like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
2584.7926478855297,-6.226936142632953,0.006046879473649674,-6326.510540962325,-6113.082189115855,-6076.171900964598,-6057.239078898272,1.0
1602.2881348029375,-9.673089988786792,0.009889951295581206,-14506.834749368725,-7809.5662609293495,-6651.340994248509,-6057.239078898272,1.0
132990.66238887812,-13.119243834940633,0.025254782064812367,-271201.0699444576,-61044.33669793753,-24699.842098476533,-6057.239078898272,1.0
1371856.5671730381,-15.434602318905513,0.040619612834043355,-2691580.6335085146,-562996.9821822944,-194879.83539842968,-6057.239078898272,1.0
41082.429727483664,-11.988448472751672,0.05598444360327418,-91639.41827742288,-23805.77815173647,-12074.631929941015,-6057.239078898272,1.0
1326.6406774117827,-8.542294626597831,0.07134927437250473,-8784.569405478429,-6622.8489911389615,-6249.00117427009,-6057.239078898272,1.0
2678.1316635269236,-5.096140780443976,0.08671410514173561,-6144.15356015995,-6075.263918661816,-6063.3501476171805,-6057.239078898272,1.0
2719.763656022372,-2.350013065709863,0.10207893591096633,-6062.816892915656,-6058.395838996644,-6057.631262160103,-6057.239078898272,1.0
2633.030521799961,-5.796166911863718,0.11744376668019714,-6232.267924549842,-6093.537597293258,-6069.545581658699,-6057.239078898272,1.0
88.60925811568586,-9.24232075801756,0.132808597449428,-11549.551428259481,-7196.267335081654,-6443.410608721968,-6057.239078898272,1.0
85492.22126670444,-12.6884746041714,0.1481734282186588,-178403.0877340175,-41799.34167015334,-18175.09687729011,-6057.239078898272,1.0
2111985.6496426486,-15.865371549674745,0.16353825898788962,-4137575.1505026245,-862875.887163744,-296549.5656003613,-6057.239078898272,1.0
64668.84118727047,-12.419217703520905,0.1789030897571204,-137720.3282892898,-33362.310125061835,-15314.639850652298,-6057.239078898272,1.0
574.9896248073937,-8.97306385736705,0.19426792052635122,-10253.074467265142,-6927.39626618932,-6352.25364976522,-6057.239078898272,1.0
2654.1780702041146,-5.526910011213209,0.2096327512955818,-6190.951835539885,-6084.969222112848,-6066.6405944175485,-6057.239078898272,1.0
2720.4375854623163,-2.0807561650593627,0.2249975820648126,-6061.500233027023,-6058.1227822727105,-6057.538686113602,-6057.239078898272,1.0
2664.385568945671,-5.365397681094501,0.2403624128340434,-6171.009385544559,-6080.833438749245,-6065.238415165303,-6057.239078898272,1.0
895.2955204282175,-8.811551527248326,0.2557272436032742,-9627.290962962696,-6797.617577667201,-6308.254008480613,-6057.239078898272,1.0
54617.81201392246,-12.257705373402182,0.2710920743725047,-118083.57381083693,-29289.923707837253,-13933.954442511149,-6057.239078898272,1.0
1796589.68478271,-15.70385921955604,0.28645690514173555,-3521384.2093930184,-735086.5611962029,-253224.38974442607,-6057.239078898272,1.0
100955.1314554873,-12.849986934290108,0.3018217359109664,-208613.06580318254,-48064.46580197033,-20299.199205204255,-6057.239078898272,1.0
581.3807958125851,-9.403833088136281,0.3171865666801971,-12512.282105661812,-7395.924123498533,-6511.101438167219,-6057.239078898272,1.0
2617.326892493028,-5.957679241982426,0.33255139744942797,-6262.948196978024,-6099.900253853963,-6071.702750986547,-6057.239078898272,1.0
2719.2632132333674,-2.511525395828569,0.34791622821865875,-6063.794610919624,-6058.5986039455875,-6057.700006767713,-6057.239078898272,1.0
2684.7666285099895,-4.934628450325253,0.3632810589878896,-6131.190790264505,-6072.5756226855265,-6062.4387186301055,-6057.239078898272,1.0
1534.8423595367647,-8.38078229647911,0.37864588975712044,-8377.804561011559,-6538.491689150539,-6220.401016035365,-6057.239078898272,1.0
34549.17135567357,-11.826936142632965,0.3940107205263512,-78875.35318726857,-21158.69075454199,-11177.174132733358,-6057.239078898272,1.0
1166846.3844026355,-15.273089988786788,0.40937555129558173,-2291051.040447788,-479932.7835507545,-166718.0856920583,-6057.239078898272,1.0
156779.4294278182,-13.280756165059357,0.42474038206481257,-317677.323234739,-70682.85730125378,-27967.64711245557,-6057.239078898272,1.0
2360.387850725591,-9.8346023189055,0.44010521283404336,-15987.93859892549,-8116.726347187618,-6755.479306680361,-6057.239078898272,1.0
2560.6335488102213,-6.388448472751676,0.4554700436032739,-6373.710314134038,-6122.8707575563,-6079.490577589967,-6057.239078898272,1.0
2717.4565114527604,-2.942294626597821,0.4708348743725047,-6067.324374755796,-6059.33062727043,-6057.948188992944,-6057.239078898272,1.0
2698.0144985269903,-4.503859219556036,0.48619970514173555,-6105.308349125324,-6067.207968786534,-6060.618890977468,-6057.239078898272,1.0
1950.5534944299245,-7.950013065709861,0.5015645359109664,-7565.627284910775,-6370.057556554923,-6163.295789447812,-6057.239078898272,1.0
21504.376406821215,-11.396166911863716,0.5169293666801972,-53389.66100439873,-15873.317003346485,-9385.242408380625,-6057.239078898272,1.0
757507.6372608929,-14.842320758017571,0.532294197449428,-1491323.5361789602,-314080.5583554494,-110488.21853938291,-6057.239078898272,1.0
242661.78943396828,-13.711525395828573,0.5476590282186589,-485466.192253426,-105479.90647264059,-39765.097824425764,-6057.239078898272,1.0
5097.284329789276,-10.26537154967475,0.5630238589878896,-21335.029257551498,-9225.637669257198,-7131.440113058708,-6057.239078898272,1.0
2473.4142137021217,-6.819217703520893,0.5783886897571203,-6544.111239289428,-6158.209510395867,-6091.471685321082,-6057.239078898272,1.0
2714.677008290488,-3.373063857367036,0.5937535205263512,-6072.7547063412485,-6060.456801588793,-6058.330002575714,-6057.239078898272,1.0
2706.6257318847684,-4.073089988786787,0.6091183512955818,-6088.484532147056,-6063.718946004112,-6059.435986814939,-6057.239078898272,1.0
2220.769430140641,-7.519243834940642,0.6244831820648125,-7037.70483070532,-6260.573872058424,-6126.176884185166,-6057.239078898272,1.0
13025.143649863567,-10.9653976810945,0.6398480128340435,-36823.734377025525,-12437.777048916661,-8220.470847385219,-6057.239078898272,1.0
491433.81033733586,-14.411551527248324,0.6552128436032739,-971493.544411406,-206275.1366365473,-73938.30469617929,-6057.239078898272,1.0
374786.68895142386,-14.142294626597822,0.6705776743725048,-743599.381160359,-159013.09565076808,-57914.77361080983,-6057.239078898272,1.0
9307.836675006065,-10.696140780443965,0.6859425051417356,-29561.20999980122,-10931.631740585606,-7709.833438086967,-6057.239078898272,1.0
2339.232457565917,-7.249986934290142,0.7013073359109663,-6806.262921104232,-6212.576078427598,-6109.903906500937,-6057.239078898272,1.0
2710.4009080995156,-3.803833088136285,0.7166721666801973,-6081.1089482952775,-6062.1893537524975,-6058.91740004889,-6057.239078898272,1.0
2712.22311016874,-3.6423207580175703,0.732036997449428,-6077.5489014545665,-6061.451050158861,-6058.667088586746,-6057.239078898272,1.0
2396.412192081196,-7.0884746041714255,0.7474018282186587,-6694.550539326512,-6189.408503221288,-6102.0492655724465,-6057.239078898272,1.0
7513.566930730833,-10.53462845032525,0.7627666589878896,-26055.734706684547,-10204.645517619425,-7463.358971488308,-6057.239078898272,1.0
318483.4559717318,-13.980782296479106,0.7781314897571204,-633599.4256039296,-136200.65353387687,-50180.53556757374,-6057.239078898272,1.0
578052.9833481387,-14.573063857367039,0.7934963205263512,-1140721.929306454,-241370.72113405968,-85836.96961681415,-6057.239078898272,1.0
15785.520864202344,-11.126910011213216,0.8088611512955818,-42216.699484537225,-13556.202085828721,-8599.657145137535,-6057.239078898272,1.0
2132.8018116894887,-7.680756165059359,0.8242259820648126,-7209.567681425516,-6296.215807677999,-6138.2607817789,-6057.239078898272,1.0
2703.822382450972,-4.2346023189055035,0.8395908128340434,-6093.961452332675,-6064.854782142238,-6059.821076101976,-6057.239078898272,1.0
2715.8614558449217,-3.2115515272483215,0.8549556436032739,-6070.440644226315,-6059.976897685334,-6058.16729789867,-6057.239078898272,1.0
2510.5815497820386,-6.657705373402177,0.8703204743725047,-6471.497197394077,-6143.150380424116,-6086.36609884644,-6057.239078898272,1.0
3930.9930351401567,-10.103859219556032,0.8856853051417355,-19056.439133996617,-8753.090157407978,-6971.229517250789,-6057.239078898272,1.0
206064.18715057403,-13.550013065709825,0.9010501359109663,-413965.24263482436,-90651.61616810175,-34737.77429624481,-6057.239078898272,1.0
890766.0797340552,-15.00383308813632,0.9164149666801972,-1751671.3345878683,-368073.02636527974,-128793.60636196233,-6057.239078898272,1.0
25751.052465225093,-11.557679241982465,0.9317797974494281,-61686.41685600976,-17593.947358744772,-9968.5979599204,-6057.239078898272,1.0
1815.2205489223475,-8.111525395828608,0.9471446282186589,-7830.028052199483,-6424.890553249555,-6181.886146713694,-6057.239078898272,1.0
2693.701712266513,-4.6653715496747505,0.9625094589878895,-6113.734264867953,-6068.955385084916,-6061.211327926702,-6057.239078898272,1.0
2718.2264128994216,-2.7807822964790407,0.9778742897571203,-6065.820213796301,-6059.018685464186,-6057.842429505522,-6057.239078898272,1.0
2584.7926478855375,-6.226936142632896,0.9932391205263503,-6326.51054096231,-6113.082189115851,-6076.171900964597,-6057.239078898272,1.0
1602.288134802769,-9.673089988786753,0.9893960487044188,-14506.834749368396,-7809.566260929281,-6651.340994248485,-6057.239078898272,1.0
132990.66238887477,-13.119243834940608,0.9740312179351875,-271201.06994445104,-61044.33669793615,-24699.842098476074,-6057.239078898272,1.0
1371856.56717307,-15.434602318905537,0.9586663871659566,-2691580.633508577,-562996.9821823073,-194879.83539843408,-6057.239078898272,1.0
41082.42972748406,-11.988448472751681,0.9433015563967256,-91639.41827742364,-23805.77815173663,-12074.631929941068,-6057.239078898272,1.0
1326.6406774117006,-8.54229462659789,0.9279367256274954,-8784.569405478589,-6622.848991138995,-6249.001174270102,-6057.239078898272,1.0
2678.1316635269213,-5.096140780444031,0.9125718948582645,-6144.153560159954,-6075.263918661817,-6063.3501476171805,-6057.239078898272,1.0
2719.763656022372,-2.3500130657098257,0.8972070640890337,-6062.816892915656,-6058.395838996644,-6057.631262160103,-6057.239078898272,1.0
2633.030521799965,-5.796166911863677,0.8818422333198028,-6232.267924549835,-6093.537597293257,-6069.545581658699,-6057.239078898272,1.0
88.60925811561515,-9.242320758017534,0.866477402550572,-11549.551428259343,-7196.267335081626,-6443.410608721958,-6057.239078898272,1.0
85492.22126670349,-12.68847460417139,0.8511125717813413,-178403.08773401563,-41799.341670152964,-18175.09687728998,-6057.239078898272,1.0
2111985.6496426826,-15.86537154967476,0.8357477410121104,-4137575.15050269,-862875.8871637578,-296549.565600366,-6057.239078898272,1.0
64668.84118727417,-12.41921770352096,0.8203829102428802,-137720.32828929706,-33362.31012506333,-15314.639850652806,-6057.239078898272,1.0
574.9896248072755,-8.973063857367105,0.8050180794736488,-10253.074467265373,-6927.396266189368,-6352.253649765236,-6057.239078898272,1.0
2654.1780702041124,-5.526910011213248,0.7896532487044186,-6190.9518355398895,-6084.969222112849,-6066.640594417549,-6057.239078898272,1.0
2720.437585462316,-2.0807561650593893,0.7742884179351872,-6061.500233027024,-6058.1227822727105,-6057.538686113602,-6057.239078898272,1.0
2664.3855689456727,-5.365397681094462,0.7589235871659569,-6171.009385544556,-6080.833438749244,-6065.238415165303,-6057.239078898272,1.0
895.2955204282362,-8.811551527248316,0.7435587563967255,-9627.29096296266,-6797.617577667193,-6308.2540084806105,-6057.239078898272,1.0
54617.81201391839,-12.25770537340211,0.7281939256274954,-118083.57381082897,-29289.9237078356,-13933.954442510585,-6057.239078898272,1.0
1796589.6847825758,-15.703859219555966,0.7128290948582645,-3521384.2093927567,-735086.5611961486,-253224.38974440767,-6057.239078898272,1.0
100955.13145549467,-12.849986934290179,0.6974642640890337,-208613.06580319698,-48064.46580197331,-20299.199205205266,-6057.239078898272,1.0
581.3807958127268,-9.403833088136324,0.6820994333198029,-12512.282105662089,-7395.92412349859,-6511.101438167239,-6057.239078898272,1.0
2617.326892493024,-5.957679241982467,0.666734602550572,-6262.948196978032,-6099.900253853964,-6071.7027509865475,-6057.239078898272,1.0
2719.2632132333674,-2.5115253958286097,0.6513697717813413,-6063.794610919624,-6058.5986039455875,-6057.700006767713,-6057.239078898272,1.0
2684.7666285099917,-4.934628450325182,0.6360049410121105,-6131.190790264501,-6072.575622685526,-6062.4387186301055,-6057.239078898272,1.0
1534.8423595368513,-8.380782296479037,0.6206401102428801,-8377.80456101139,-6538.4916891505045,-6220.401016035353,-6057.239078898272,1.0
34549.17135567086,-11.826936142632892,0.6052752794736488,-78875.35318726326,-21158.690754540894,-11177.174132732986,-6057.239078898272,1.0
1166846.384402592,-15.27308998878675,0.5899104487044186,-2291051.0404477026,-479932.78355073684,-166718.0856920523,-6057.239078898272,1.0
156779.42942782442,-13.280756165059396,0.5745456179351872,-317677.3232347512,-70682.85730125631,-27967.647112456427,-6057.239078898272,1.0
2360.387850725799,-9.83460231890554,0.559180787165957,-15987.938598925897,-8116.726347187701,-6755.4793066803895,-6057.239078898272,1.0
2560.6335488102204,-6.3884484727516835,0.5438159563967255,-6373.710314134039,-6122.8707575563,-6079.490577589967,-6057.239078898272,1.0
2717.4565114527604,-2.942294626597892,0.5284511256274953,-6067.324374755797,-6059.33062727043,-6057.948188992944,-6057.239078898272,1.0
2698.0144985269917,-4.503859219555963,0.5130862948582645,-6105.30834912532,-6067.2079687865335,-6060.618890977468,-6057.239078898272,1.0
1950.5534944299557,-7.95001306570982,0.4977214640890337,-7565.6272849107145,-6370.057556554911,-6163.295789447809,-6057.239078898272,1.0
21504.376406820225,-11.396166911863675,0.4823566333198029,-53389.661004396796,-15873.317003346081,-9385.242408380489,-6057.239078898272,1.0
757507.6372608617,-14.84232075801753,0.46699180255057204,-1491323.5361788992,-314080.5583554368,-110488.21853937863,-6057.239078898272,1.0
242661.78943397783,-13.711525395828613,0.45162697178134126,-485466.1922534447,-105479.90647264445,-39765.097824427074,-6057.239078898272,1.0
5097.284329789832,-10.265371549674821,0.43626214101211047,-21335.029257552582,-9225.637669257423,-7131.440113058785,-6057.239078898272,1.0
2473.414213702104,-6.819217703520964,0.4208973102428802,-6544.111239289463,-6158.2095103958745,-6091.471685321085,-6057.239078898272,1.0
2714.6770082904873,-3.373063857367109,0.4055324794736488,-6072.75470634125,-6060.456801588793,-6058.330002575714,-6057.239078898272,1.0
2706.6257318847693,-4.073089988786746,0.39016764870441856,-6088.484532147055,-6063.718946004111,-6059.435986814939,-6057.239078898272,1.0
2220.7694301406605,-7.519243834940603,0.37480281793518716,-7037.704830705282,-6260.573872058416,-6126.1768841851635,-6057.239078898272,1.0
2449.9414574671587,-6.90923276600228,0.6487914648096285,-6589.970100440937,-6167.719992561732,-6094.696080701456,-6057.239078898272,1.0
2502.777764440631,-6.693848150617665,0.8946287571173208,-6486.743498460757,-6146.31224861598,-6087.438085840726,-6057.239078898272,1.0
2545.3760484547024,-6.478463535233049,0.857533950574987,-6403.518981820975,-6129.052655564805,-6081.586463269887,-6057.239078898272,1.0
2579.7201179947747,-6.263078919848432,0.6116966582672947,-6336.4207722794545,-6115.13743156703,-6076.868702046766,-6057.239078898272,1.0
2607.40938153837,-6.047694304463818,0.3658593659596024,-6282.324096138164,-6103.918542550695,-6073.0650953224895,-6057.239078898272,1.0
2629.7333322481327,-5.832309689079203,0.1200220736519099,-6238.709663062647,-6094.873523168975,-6069.998508560518,-6057.239078898272,1.0
2647.7315998620993,-5.616925073694588,0.1263872186557821,-6203.546342352692,-6087.581145510495,-6067.526130354674,-6057.239078898272,1.0
2662.242366406748,-5.401540458309972,0.37222451096347436,-6175.196572880502,-6081.701802452217,-6065.532821680506,-6057.239078898272,1.0
2673.9414004598757,-5.186155842925357,0.6180618032711668,-6152.3401016229745,-6076.961692104706,-6063.925753853616,-6057.239078898272,1.0
2683.3735277947785,-4.970771227540743,0.8638990955788591,-6133.912499280083,-6073.140066817006,-6062.630085483886,-6057.239078898272,1.0
2690.978003998349,-4.755386612156126,0.8882636121134487,-6119.05558964247,-6070.058952925374,-6061.5854771007025,-6057.239078898272,1.0
2697.1089706697444,-4.540001996771512,0.6424263198057562,-6107.077484196467,-6067.574862493021,-6060.7432811347335,-6057.239078898272,1.0
2702.0519478478564,-4.324617381386895,0.39658902749806385,-6097.420360772068,-6065.572111055346,-6060.064276393328,-6057.239078898272,1.0
2706.037130722415,-4.109232766002281,0.15075173519037138,-6089.634485680678,-6063.957430177038,-6059.516841523677,-6057.239078898272,1.0
2709.2501098585512,-3.893848150617666,0.09565755711732048,-6083.357269549675,-6062.655623927032,-6059.075482401662,-6057.239078898272,1.0
2711.840514177296,-3.678463535233048,0.34149484942501285,-6078.296381480856,-6061.606066992705,-6058.71964486667,-6057.239078898272,1.0
2713.92897919691,-3.4630789198484333,0.5873321417327054,-6074.2161351565965,-6060.759881349956,-6058.432757511241,-6057.239078898272,1.0
2715.6127650470917,-3.2476943044638187,0.8331694340403978,-6070.926512892628,-6060.077660006287,-6058.201459948136,-6057.239078898272,1.0
2716.9702858878263,-3.0323096890792023,0.91899327365191,-6068.274316485943,-6059.527631811239,-6058.014980615095,-6057.239078898272,1.0
2718.064761668598,-2.8169250736945877,0.673155981344218,-6066.136032751459,-6059.08418186914,-6057.864635141565,-6057.239078898272,1.0
2718.9471622909305,-2.601540458309973,0.42731868903652553,-6064.412081494445,-6058.726658649571,-6057.743421916257,-6057.239078898272,1.0
2719.6585812843646,-2.3861558429253584,0.1814813967288336,-6063.022178045883,-6058.438412242488,-6057.645696021061,-6057.239078898272,1.0
2720.232149538294,-2.1707712275407456,0.06492789557885828,-6061.90159439338,-6058.206018969413,-6057.5669063463565,-6057.239078898272,1.0
2720.515007557677,-2.04461338784386,0.3107651878865512,-6061.348973026475,-6058.091413078153,-6057.528050828844,-6057.239078898272,1.0
2720.0094210772836,-2.2599980032284925,0.5566024801942431,-6062.336740290395,-6058.29626210213,-6057.597502012818,-6057.239078898272,1.0
2719.382322519247,-2.475382618613102,0.802439772501935,-6063.561906411131,-6058.550344306722,-6057.68364501508,-6057.239078898272,1.0
2718.604507809515,-2.690767233997718,0.9497229351903722,-6065.081527558974,-6058.865492338368,-6057.790491528185,-6057.239078898272,1.0
2717.639754000209,-2.906151849382333,0.7038856428826802,-6066.966372719061,-6059.256382688244,-6057.9230174103,-6057.239078898272,1.0
2716.4431323615026,-3.1215364647669492,0.4580483505749883,-6069.304219413643,-6059.741219178664,-6058.087394411665,-6057.239078898272,1.0
2714.958916043922,-3.3369210801515656,0.2122110582672953,-6072.203941514486,-6060.34258071782,-6058.291277593923,-6057.239078898272,1.0
2713.1179848705924,-3.5523056955361803,0.034198234040396576,-6075.800579515431,-6061.0884728029305,-6058.544161827503,-6057.239078898272,1.0
2710.834606400225,-3.7676903109207966,0.2800355263480896,-6080.2616293884785,-6062.013631740447,-6058.85782396915,-6057.239078898272,1.0
2708.002443354439,-3.9830749263054095,0.5258728186557813,-6085.794842896367,-6063.16114232107,-6059.24687131192,-6057.239078898272,1.0
2704.4896014747374,-4.198459541690028,0.7717101109634733,-6092.657902623375,-6064.584444284923,-6059.72942184901,-6057.239078898272,1.0
2700.1324871870756,-4.413844157074642,0.9804525967288341,-6101.170422291978,-6066.349821018273,-6060.327948031421,-6057.239078898272,1.0
2694.728189024542,-4.629228772459257,0.734615304421142,-6111.728831221917,-6068.539486380793,-6061.070323313384,-6057.239078898272,1.0
2688.0250280098626,-4.844613387843875,0.4887780121134489,-6124.824836103174,-6071.255413417354,-6061.991120223297,-6057.239078898272,1.0
2679.7108369276234,-5.05999800322849,0.24294071980575702,-6141.068319850387,-6074.624083258042,-6063.133220411582,-6057.239078898272,1.0
2669.398422650154,-5.275382618613104,0.0034685725019352577,-6161.215743941807,-6078.80237536339,-6064.549811655577,-6057.239078898272,1.0
2656.607534495409,-5.490767233997719,0.2493058648096278,-6186.205376943974,-6083.984873424417,-6066.306864822319,-6057.239078898272,1.0
2640.742498880564,-5.706151849382335,0.4951431571173197,-6217.200989819815,-6090.412927154356,-6068.4862061417325,-6057.239078898272,1.0
2621.064478713789,-5.921536464766948,0.7409804494250115,-6255.646052917204,-6098.385891981051,-6071.189327866449,-6057.239078898272,1.0
2596.6570656398935,-6.136921080151565,0.9868177417327051,-6303.330958599914,-6108.275070074203,-6074.542114781259,-6057.239078898272,1.0
2566.3836027655807,-6.352305695536181,0.7653449659596024,-6362.476400088952,-6120.541001943188,-6078.700706676452,-6057.239078898272,1.0
2528.8342503771973,-6.567690310920794,0.5195076736519117,-6435.836789479457,-6135.754913877771,-6083.858769801302,-6057.239078898272,1.0
2482.26032949352,-6.783074926305412,0.2736703813442187,-6526.828531125754,-6154.625320042221,-6090.25651593039,-6057.239078898272,1.0
2424.4928856229826,-6.998459541690027,0.02783308903652584,-6639.689124105346,-6178.031018086383,-6098.191889062038,-6057.239078898272,1.0
2352.8416802273036,-7.213844157074641,0.21857620327116495,-6779.6745031875325,-6207.062014884243,-6108.03444071506,-6057.239078898272,1.0
2263.969905908861,-7.429228772459258,0.46441349557885797,-6953.303808505175,-6243.070288317796,-6120.242539998513,-6057.239078898272,1.0
2153.738790789389,-7.644613387843874,0.710250787886551,-7168.662982890001,-6287.732749090111,-6135.384719929964,-6057.239078898272,1.0
2017.014855282822,-7.859998003228487,0.9560880801942417,-7435.781335444977,-6343.129334708672,-6154.166154103521,-6057.239078898272,1.0
1847.4308451819368,-8.075382618613103,0.7960746274980653,-7767.098607975874,-6411.839872487572,-6177.461496730047,-6057.239078898272,1.0
1637.0892076787763,-8.29076723399772,0.5502373351903723,-8178.044295635874,-6497.064222493065,-6206.355615415153,-6057.239078898272,1.0
1376.1943011596304,-8.506151849382334,0.3044000428826816,-8687.75620083273,-6602.77129550755,-6242.194113606559,-6057.239078898272,1.0
1052.5962107620849,-8.721536464766949,0.05856275057498849,-9319.971683561831,-6733.883885800929,-6286.645995548801,-6057.239078898272,1.0
651.2249253568385,-8.936921080151564,0.1878465417327044,-10104.13311382708,-6896.507926399272,-6341.781392061617,-6057.239078898272,1.0
153.38853295654272,-9.152305695536178,0.4336838340403952,-11076.75900723489,-7098.216843303087,-6410.167966843206,-6057.239078898272,1.0
464.0973233922049,-9.367690310920796,0.6795211263480881,-12283.144697751908,-7348.404251073879,-6494.990492954373,-6057.239078898272,1.0
1229.9889983100256,-9.583074926305411,0.9253584186557812,-13779.471748212161,-7658.7214148753865,-6600.199168178392,-6057.239078898272,1.0
2179.954207185793,-9.798459541690027,0.8268042890365259,-15635.42433413812,-8043.61985164258,-6730.693576325195,-6057.239078898272,1.0
3358.2329707442236,-10.01384415707464,0.5809669967288351,-17937.434446262778,-8521.024339396236,-6892.550861585417,-6057.239078898272,1.0
4819.69790774807,-10.229228772459257,0.33512970442114215,-20792.70704132236,-9113.167676848114,-7093.3087420482925,-6057.239078898272,1.0
6632.409659784656,-10.444613387843873,0.08929241211344914,-24334.212592995922,-9847.6260681768,-7342.316542365395,-6057.239078898272,1.0
8880.786485428938,-10.659998003228488,0.15711688019424153,-28726.879546839897,-10758.603350998887,-7651.170593204149,-6057.239078898272,1.0
11669.535631196319,-10.875382618613102,0.40295417250193455,-34175.27506277375,-11888.523874225004,-8034.254274109049,-6057.239078898272,1.0
15128.529563732973,-11.09076723399772,0.6487914648096276,-40933.131738448086,-13290.00820636169,-8509.407849647767,-6057.239078898272,1.0
19418.854150093677,-11.306151849382333,0.8946287571173184,-49315.163974433206,-15028.323683291446,-9098.759293212039,-6057.239078898272,1.0
24740.31045076841,-11.52153646476695,0.8575339505749886,-59711.724271131985,-17184.423917909655,-9829.754790062725,-6057.239078898272,1.0
31340.719485082747,-11.736921080151564,0.6116966582672957,-72606.98200336227,-19858.718822037943,-10736.43691030037,-6057.239078898272,1.0
39527.46329329636,-11.952305695536179,0.365859365959605,-88601.47126087638,-23175.750711101762,-11861.029976468806,-6057.239078898272,1.0
49681.799764393414,-12.167690310920795,0.12002207365191195,-108440.05781113458,-27289.994258468803,-13255.906456599081,-6057.239078898272,1.0
62276.617873245916,-12.383074926305412,0.12638721865578098,-133046.62760999115,-32393.05040419331,-14986.025957913163,-6057.239078898272,1.0
77898.46019121226,-12.598459541690026,0.372224510963474,-163567.11230944746,-38722.56923957719,-17131.960405490696,-6057.239078898272,1.0
97274.83826179765,-12.81384415707464,0.6180618032711648,-201422.85546683127,-46573.31740762263,-19793.64628892376,-6057.239078898272,1.0
121308.11292252426,-13.029228772459259,0.8638990955788577,-248376.8047277802,-56310.9054298774,-23095.038719649907,-6057.239078898272,1.0
151117.5173846884,-13.244613387843875,0.8882636121134494,-306615.61256293126,-68388.81424334583,-27189.884039112534,-6057.239078898272,1.0
188091.28009214567,-13.459998003228486,0.6424263198057585,-378851.4690019652,-83369.5138758486,-32268.879808978207,-6057.239078898272,1.0
233951.27472848794,-13.675382618613103,0.39658902749806557,-468448.4087307271,-101950.65775971541,-38568.55562523101,-6057.239078898272,1.0
