like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
2531.965680351677,-6.55139897443706,-6429.7188964222905,-6134.486148990204,-6083.428612889074,-6057.239078898272,2.0
1585.7044190436034,-8.337017178267196,-8278.435057798855,-6517.883853185905,-6213.41421873897,-6057.239078898272,3.0
2702.536551986624,-4.300772783208881,-6096.473586831704,-6065.375763469539,-6059.997707502542,-6057.239078898272,1.0
2625.675248440282,-5.875071419476135,-6246.637965133954,-6096.517741397719,-6070.55595765391,-6057.239078898272,2.0
463.5123583654102,-9.023668692010641,-10470.868256525537,-6972.5636318104125,-6367.567010593027,-6057.239078898272,3.0
1163.6892611919081,-8.652698698018956,-9102.928540819286,-6688.87219369945,-6271.385413641005,-6057.239078898272,1.0
2703.929758498574,-4.228873312709052,-6093.751671120432,-6064.811276472283,-6059.806326115721,-6057.239078898272,2.0
2237.2703381348183,-7.485810921027559,-7005.466910238455,-6253.888181224285,-6123.910194624717,-6057.239078898272,3.0
2719.6573044743327,-2.3865870949788857,-6063.02467255711,-6058.438929568997,-6057.645871413347,-6057.239078898272,1.0
2694.5125640597685,-4.63693017762839,-6112.150098976788,-6068.626851382216,-6061.099943189861,-6057.239078898272,2.0
2708.0441268931772,-3.980218980333582,-6085.713405522926,-6063.144253356358,-6059.241145345681,-6057.239078898272,3.0
2710.2423907488583,-3.816724001977656,-6081.418644570425,-6062.253580399817,-6058.939175191444,-6057.239078898272,1.0
672.2397584744002,-9.430961454663697,-12689.793793421546,-7432.737548391357,-6523.582512742619,-6057.239078898272,2.0
1888.4313392052095,-8.027402091492187,-7686.995702963247,-6395.227657739377,-6171.829358678822,-6057.239078898272,3.0
12589.126739170422,-10.937319608492853,-35971.88558858992,-12261.11560318942,-8160.576265853106,-6057.239078898272,1.0
1562.123523381495,-8.35754614825014,-8324.505191606575,-6527.438150326206,-6216.653468970938,-6057.239078898272,2.0
2403.132059868861,-7.067659418128783,-6681.421894324098,-6186.685807083132,-6101.126173693725,-6057.239078898272,3.0
2788.6573594341007,-9.915495578628747,-16824.651243069602,-8290.248769687294,-6814.309646482419,-6057.239078898272,1.0
2198.1459105063327,-7.5633375716220455,-7081.904533346814,-6269.740268108245,-6129.284622001425,-6057.239078898272,2.0
329.94579028847284,-9.08111049629497,-10731.818045588652,-7026.68094420663,-6385.914725151066,-6057.239078898272,3.0
2468.8578508321643,-6.837336202518401,-6553.013032079209,-6160.055616894058,-6092.097581796216,-6057.239078898272,1.0
1040.8941238206912,-8.728519172376133,-9342.83411930496,-6738.625233098781,-6288.253482746329,-6057.239078898272,2.0
957.0538724384979,-9.511523160594008,-13246.236795537556,-7548.135992989898,-6562.706734330603,-6057.239078898272,3.0
1309.84218469496,-8.554256293893578,-8817.388718986369,-6629.655254704513,-6251.3087423213865,-6057.239078898272,1.0
2457.076439205969,-6.882717929254461,-6576.030444884334,-6164.82910425268,-6093.715965629862,-6057.239078898272,2.0
884.0561927015299,-8.817683395094274,-9649.249303337207,-6802.171428314163,-6309.797927572506,-6057.239078898272,3.0
2578.7326757701676,-6.26996524823009,-6338.349943929286,-6115.537514606816,-6077.004344581262,-6057.239078898272,1.0
1432.6278271607644,-8.463334505421216,-8577.501690911795,-6579.906062399276,-6234.441977519273,-6057.239078898272,2.0
2291.792020099578,-7.366649876825653,-6898.947581272131,-6231.797572059195,-6116.420683903882,-6057.239078898272,3.0
2611.6551401261218,-6.010145510681726,-6274.02913275161,-6102.198283927314,-6072.481865801468,-6057.239078898272,1.0
1227.0744108373012,-8.611189581659048,-8979.092603058984,-6663.190363667268,-6262.678349932654,-6057.239078898272,2.0
469.3630244915317,-9.021075518161371,-10459.437775779019,-6970.193111030843,-6366.763318822471,-6057.239078898272,3.0
1384.7945836495103,-8.499743864272139,-8670.953778614386,-6599.286709697123,-6241.012713737056,-6057.239078898272,1.0
2582.9828904408773,-6.2399814223028605,-6330.046274667331,-6113.815450507445,-6076.420502938969,-6057.239078898272,2.0
2290.4056489085815,-7.369862643287499,-6901.656142777207,-6232.359289582098,-6116.611126339326,-6057.239078898272,3.0
1852.7774307943166,-8.069254809523258,-7756.652952389076,-6409.673590580989,-6176.727049280344,-6057.239078898272,1.0
71.29455803020659,-9.236142586514653,-11515.723585325315,-7189.25191671197,-6441.0321296724205,-6057.239078898272,2.0
635.6319824973341,-8.944420642266804,-10134.597137652001,-6902.825736044178,-6343.923356672647,-6057.239078898272,3.0
2216.833225994563,-9.80595377025803,-15707.47508890191,-8058.562163793644,-6735.759557358725,-6057.239078898272,1.0
17.793933071434093,-9.21680784162937,-11411.19891505528,-7167.574971678124,-6433.68286596436,-6057.239078898272,2.0
681.4235393373748,-8.92223487731504,-10045.133904778864,-6884.272321079738,-6337.633081957006,-6057.239078898272,3.0
2028.7336046204427,-7.843250426616768,-7412.886346315439,-6338.381236296792,-6152.556378035618,-6057.239078898272,1.0
2109.0186798181903,-7.720287321509147,-7256.032925279183,-6305.852045079161,-6141.527812705262,-6057.239078898272,2.0
550.4666060526463,-9.39443244359274,-12451.884871902235,-7383.398587536349,-6506.854831151002,-6057.239078898272,3.0
2478.6238219105244,-6.798091143127232,-6533.933197261027,-6156.098727773623,-6090.75605412411,-6057.239078898272,1.0
2090.4590960100018,-7.750085941292645,-7292.292892727774,-6313.371851831783,-6144.077297550676,-6057.239078898272,2.0
827.6096193294651,-9.475711303322147,-12993.340800473958,-7495.688924081563,-6544.925292364478,-6057.239078898272,3.0
2252.2444997199023,-7.4544725613436,-6976.211803161609,-6247.8210838928535,-6121.853230501703,-6057.239078898272,1.0
2665.7997792891674,-5.340812585250573,-6168.246434524718,-6080.260441606718,-6065.044148533275,-6057.239078898272,2.0
1171.3666675188038,-9.568132537436627,-13664.940957518496,-7634.969341339677,-6592.146361302025,-6057.239078898272,3.0
521.9392663359034,-8.997465526336509,-10356.71926365206,-6948.890737767362,-6359.541048411376,-6057.239078898272,1.0
1560.5787176689835,-8.358876423922828,-8327.523287564556,-6528.064060936773,-6216.865675171007,-6057.239078898272,2.0
1445.0434351517706,-9.63605462875019,-14199.624859729687,-7745.855254959607,-6629.740672651235,-6057.239078898272,3.0
523.9006421154867,-8.99657386970716,-10352.887312288869,-6948.096045003848,-6359.271618993308,-6057.239078898272,1.0
244.10555154571722,-9.116358228110906,-10899.524626759248,-7061.460928036835,-6397.706390098832,-6057.239078898272,2.0
91.12662101552944,-9.176250407312779,-11198.40048841409,-7123.443573935628,-6418.720735493091,-6057.239078898272,3.0
1831.1868822385713,-8.093773019190888,-7798.834533400793,-6418.421456617491,-6179.692890374864,-6057.239078898272,1.0
1069.384329204237,-9.541593770997661,-13465.69746635967,-7593.649046379227,-6578.137295740201,-6057.239078898272,2.0
643.1606881555357,-9.422358937875867,-12632.981843376194,-7420.955549795071,-6519.58799162551,-6057.239078898272,3.0
244.57744245889262,-9.296316828444489,-11854.267413984031,-7259.461140490664,-6464.83558073447,-6057.239078898272,1.0
1707.3220505877798,-8.223880186560312,-8040.829979583517,-6468.607905154397,-6196.707900759992,-6057.239078898272,2.0
1164.00624752603,-8.652495341427642,-9102.309242763415,-6688.743760001626,-6271.341869999922,-6057.239078898272,3.0
1705.7521573778201,-8.225425233345543,-8043.897089131567,-6469.243980493492,-6196.92355316848,-6057.239078898272,1.0
243.34271175857998,-9.295900614723635,-11851.855113301934,-7258.960863291455,-6464.665968777694,-6057.239078898272,2.0
134.1013371191316,-9.159784653367138,-11114.440518685973,-7106.031458268217,-6412.817402271769,-6057.239078898272,3.0
646.3619325780618,-9.423309601217989,-12639.236133360686,-7422.252601485063,-6520.027738780741,-6057.239078898272,1.0
32.59002457231033,-9.222192559689681,-11440.106238324315,-7173.5699435441875,-6435.715376961519,-6057.239078898272,2.0
230.99483139967677,-9.121634038925526,-10925.139118413,-7066.7730129849515,-6399.507377879278,-6057.239078898272,3.0
2118.0285167635943,-7.705494882717314,-7238.4303541368745,-6302.201519647027,-6140.290153338047,-6057.239078898272,1.0
508.25265501399787,-9.003665532950068,-10383.45887646452,-6954.436157003458,-6361.42114490441,-6057.239078898272,2.0
30.443266647790264,-9.199048988271404,-11316.95800942274,-7148.030734647202,-6427.056666945595,-6057.239078898272,3.0
2337.327003978518,-7.254944687476932,-6809.985616923334,-6213.348113129453,-6110.165654021487,-6057.239078898272,1.0
533.0511173460061,-9.38909742026147,-12417.86012950095,-7376.34233498929,-6504.462507847232,-6057.239078898272,2.0
115.98493985022743,-9.166759031264137,-11149.834635130226,-7113.371699712667,-6415.306008021882,-6057.239078898272,3.0
2715.3973963108224,-3.2779723896594177,-6071.3472800523705,-6060.164921191328,-6058.231044627128,-6057.239078898272,1.0
629.9322960005418,-8.947147980042455,-10145.732648557763,-6905.13508423159,-6344.706308735151,-6057.239078898272,2.0
57.2155549572103,-9.189054717353077,-11264.652765244231,-7137.183363398765,-6423.379018101649,-6057.239078898272,3.0
2717.1348336344745,-3.002744987147704,-6067.952838590876,-6059.460961821819,-6057.992377091726,-6057.239078898272,1.0
2642.8443440226943,-5.680145567698922,-6213.094602671867,-6089.5613202728055,-6068.197480791442,-6057.239078898272,2.0
867.639850592713,-9.48692360637994,-13071.548097652285,-7511.908016452776,-6550.424147796151,-6057.239078898272,3.0
190.60305672288794,-9.137715068535105,-11004.052768881156,-7083.1385930838815,-6405.055897917255,-6057.239078898272,1.0
88.46471216217128,-9.177261455082238,-11203.60107676823,-7124.522102742321,-6419.0863955344275,-6057.239078898272,2.0
892.7764435571253,-8.812929139166815,-9632.212498192255,-6798.638234784584,-6308.600047938638,-6057.239078898272,3.0
103.72396839501424,-9.247682908357946,-11579.081133397596,-7202.391380184986,-6445.486880187073,-6057.239078898272,1.0
35.82484622151077,-9.223365948314676,-11446.426140544609,-7174.8806022881445,-6436.159737397253,-6057.239078898272,2.0
2.490276988113714,-9.21120746829304,-11381.298545910147,-7161.3740560782335,-6431.58053263723,-6057.239078898272,3.0
155.0686901475094,-9.151651527992325,-11073.476473992461,-7097.536092122681,-6409.937167718303,-6057.239078898272,1.0
62.893928830114845,-9.186922043841003,-11253.55888602498,-7134.882649037012,-6422.598993216452,-6057.239078898272,2.0
15.57307378198633,-9.204557301765341,-11346.010130821145,-7154.055735606717,-6429.099358885056,-6057.239078898272,3.0
485.6919374294637,-9.374443901756086,-12325.334221913934,-7357.153764407924,-6497.956892541984,-6057.239078898272,1.0
916.4006335388399,-8.799934567550814,-9586.05777993357,-6789.066396019999,-6305.354850465372,-6057.239078898272,2.0
201.66607443482397,-9.28174930955458,-11770.43121946718,-7242.074694059465,-6458.940950307099,-6057.239078898272,3.0
243.0003139127139,-9.11680405642558,-10901.683936069074,-7061.908738387246,-6397.858213907549,-6057.239078898272,1.0
90.53995895813478,-9.176473321470116,-11199.54665382093,-7123.681272504392,-6418.801323853773,-6057.239078898272,2.0
1461.1398280171854,-8.440984102093715,-8521.79762802873,-6568.3538240027465,-6230.525353370347,-6057.239078898272,3.0
1485.1280867855794,-8.421784990802536,-8474.931626531052,-6558.634475108397,-6227.230144659725,-6057.239078898272,1.0
715.4164679648758,-8.905441205532004,-9978.72172100678,-6870.499369168136,-6332.963556086143,-6057.239078898272,2.0
204.37113066706956,-9.282673913787125,-11775.716103938463,-7243.170704694067,-6459.312537316613,-6057.239078898272,3.0
1824.6795824606832,-8.101046333759694,-7811.547883042773,-6421.058026344746,-6180.586782303824,-6057.239078898272,1.0
524.1839037361642,-9.386370082485819,-12400.536202272102,-7372.74959638184,-6503.24444029117,-6057.239078898272,2.0
186.54361933101293,-9.276564556874977,-11740.886388711966,-7235.947512116097,-6456.863615340443,-6057.239078898272,3.0
1798.441800547104,-8.129847570197134,-7862.808791051796,-6431.6888169746135,-6184.191002531448,-6057.239078898272,1.0
229.05514531921722,-9.291071795621502,-11823.941410056977,-7253.171954229423,-6462.703320479586,-6057.239078898272,2.0
41.519379580042184,-9.225428224494319,-11457.55160059207,-7177.187866069049,-6436.941982771011,-6057.239078898272,3.0
318.82960474230356,-9.321033200536013,-11999.334301902287,-7289.545970679664,-6475.035419795093,-6057.239078898272,1.0
30.224487316743048,-9.22133361973077,-11435.484663739255,-7172.611494041392,-6435.390428121362,-6057.239078898272,2.0
103.63998343552822,-9.171483829328148,-11173.953053214926,-7118.373520065458,-6417.001804949706,-6057.239078898272,3.0
2561.6026259342016,-6.382447998019678,-6371.817022488711,-6122.478115524302,-6079.357457824634,-6057.239078898272,1.0
265.8855300435366,-9.303472386432505,-11895.897150764657,-7268.094561802932,-6467.762620952894,-6057.239078898272,2.0
3.9600090829619115,-9.211746776458789,-11384.170629054972,-7161.969685687035,-6431.782472489021,-6057.239078898272,3.0
43.37364293836527,-9.194234461687639,-11291.695814360864,-7142.791711052333,-6425.280449590643,-6057.239078898272,1.0
403.61314948954055,-9.049837833609821,-10587.893692636171,-6996.83305968403,-6375.795219190155,-6057.239078898272,2.0
20.539524794106907,-9.20272096499034,-11336.307077807141,-7152.04345901879,-6428.417124775262,-6057.239078898272,3.0
528.014195227405,-8.994701230318466,-10344.850639450673,-6946.429352203781,-6358.706550212219,-6057.239078898272,1.0
434.1408063489146,-9.358245412621766,-12224.618474549512,-7336.266736359702,-6490.875439091585,-6057.239078898272,2.0
159.88710792264988,-9.267359367045941,-11688.807402525297,-7225.147063589731,-6453.201874986272,-6057.239078898272,3.0
62.15002273789102,-9.232864196217903,-11497.857844122302,-7185.54681351436,-6439.7759664805,-6057.239078898272,1.0
23.013620010376588,-9.218710748991622,-11421.396704291583,-7169.68984959327,-6434.399885612862,-6057.239078898272,2.0
3.6526498713727347,-9.211634025378482,-11383.570045626822,-7161.845133139521,-6431.74024469743,-6057.239078898272,3.0
43.611083464485304,-9.194145835478759,-11291.231924861539,-7142.695506901173,-6425.247832924615,-6057.239078898272,1.0
13.08272848850008,-9.205476838554064,-11350.875587010672,-7155.064762720722,-6429.441455353808,-6057.239078898272,2.0
2.312871105697312,-9.211142340091717,-11380.951810784565,-7161.302148094797,-6431.556153245569,-6057.239078898272,3.0
43.87765788340745,-9.194046325497453,-11290.71111624454,-7142.587498526359,-6425.211214202376,-6057.239078898272,1.0
7.079668006658168,-9.207689972614112,-11362.604087853486,-7157.497088672502,-6430.266101299798,-6057.239078898272,2.0
11.509108897893597,-9.214511796172442,-11398.92008167102,-7165.028514505259,-6432.819525431114,-6057.239078898272,3.0
77.365992654289,-9.238313323175669,-11527.585387523623,-7191.71188748816,-6441.866148207787,-6057.239078898272,1.0
22.932369332083898,-9.218681155723537,-11421.237963685764,-7169.656929026498,-6434.388724357147,-6057.239078898272,2.0
3.887026324796559,-9.20886507199747,-11368.842083418556,-7158.790761129311,-6430.704702773488,-6057.239078898272,3.0
113.2164480339914,-9.167820562504385,-11155.243454714686,-7114.493412744887,-6415.6863090682555,-6057.239078898272,1.0
41.30420322133051,-9.195006561097033,-11295.738895944412,-7143.630189251092,-6425.564723845458,-6057.239078898272,2.0
4.608694298887881,-9.208599560393356,-11367.431978392315,-7158.498325199432,-6430.60555647944,-6057.239078898272,3.0
109.85709137761273,-9.169107139434058,-11161.806650654893,-7115.8545271810735,-6416.147775797666,-6057.239078898272,1.0
35.234576988529795,-9.197267681964188,-11307.597178646269,-7146.089430133267,-6426.398494920511,-6057.239078898272,2.0
1147.1734838521943,-8.663237279127006,-9135.19551165349,-6695.563909170781,-6273.654145770062,-6057.239078898272,3.0
70.51720168520238,-9.235864315570101,-11514.204859004394,-7188.93695425483,-6440.9253460757445,-6057.239078898272,1.0
5.903854946193661,-9.212459516461589,-11387.968699620578,-7162.75735205013,-6432.0495197047285,-6057.239078898272,2.0
2067.50597915885,-7.785751357686378,-7337.136531382422,-6322.671791144896,-6147.230311334413,-6057.239078898272,3.0
2277.144487560752,-7.400083367091996,-6927.564551270316,-6237.732328744706,-6118.432779789943,-6057.239078898272,1.0
86.30270972088515,-9.178081876499862,-11207.824994833625,-7125.398083881458,-6419.383384634356,-6057.239078898272,2.0
8.648035616978197,-9.207112231507256,-11359.539845655512,-7156.861607981444,-6430.050650498373,-6057.239078898272,3.0
5.396652757424078,-9.20830958932289,-11365.89239930036,-7158.17903817116,-6430.497306697671,-6057.239078898272,1.0
1.5463634275238167,-9.209725964707303,-11373.416772598415,-7159.739487259158,-6431.026355040635,-6057.239078898272,2.0
0.3886782994812753,-9.210434152399511,-11377.182957636225,-7160.520541012697,-6431.291160343964,-6057.239078898272,3.0
6.557139726450859,-9.20788238502919,-11363.625004163068,-7157.708812341851,-6430.337883235714,-6057.239078898272,1.0
212.9249746705255,-9.128860109319506,-10960.44230480833,-7074.094396817441,-6401.9895902209555,-6057.239078898272,2.0
2.0385830902512057,-9.209544926661115,-11372.454429288566,-7159.539910805317,-6430.958691447499,-6057.239078898272,3.0
513.4232797995514,-9.001327766270578,-10373.356996493509,-6952.341169319647,-6360.7108687594355,-6057.239078898272,1.0
8.470911588187324,-9.20717749518441,-11359.885904593344,-7156.933375733061,-6430.074982346406,-6057.239078898272,2.0
273.92855544448474,-9.104252630727494,-10841.259247654045,-7049.377508716049,-6393.609676519272,-6057.239078898272,3.0
9.490244804274676,-9.213773113860505,-11394.97573338777,-7164.210512202937,-6432.542193241353,-6057.239078898272,1.0
2.794384244604972,-9.211319092928989,-11381.892875280204,-7161.49731162215,-6431.622320697969,-6057.239078898272,2.0
653.0260567351457,-8.936051175562238,-10100.61423290082,-6895.778160036726,-6341.533975027748,-6057.239078898272,3.0
24.37366083866801,-9.201300993227896,-11328.81626994315,-7150.489970929257,-6427.890436461043,-6057.239078898272,1.0
10.244280932767294,-9.206523884843342,-11356.421172208842,-7156.214839015731,-6429.831372565999,-6057.239078898272,2.0
666.5202411687878,-8.929509613135492,-10074.250565716357,-6890.31070663102,-6339.680311754288,-6057.239078898272,3.0
26.367219218653307,-9.219931438822524,-11427.948675104744,-7171.048636096144,-6434.860563089184,-6057.239078898272,1.0
909.3903514932209,-8.803808248894859,-9599.75380900223,-6791.906759625417,-6306.317835845941,-6057.239078898272,2.0
10.835797809416396,-9.21426549960794,-11397.604605996594,-7164.75570337068,-6432.727032648234,-6057.239078898272,3.0
855.2939567233741,-8.833206163294017,-9705.442252149003,-6813.825054769393,-6313.7489259184895,-6057.239078898272,1.0
29.253549484889803,-9.199490808428859,-11319.28237270626,-7148.512774867997,-6427.220095911022,-6057.239078898272,2.0
11.732185345213544,-9.205975162445224,-11353.514189938616,-7155.611971819659,-6429.626978911914,-6057.239078898272,3.0
1153.1270548515301,-8.659451143775104,-9123.563985153312,-6693.151694332382,-6272.836318214556,-6057.239078898272,1.0
43.99992998033891,-9.226325227875147,-11462.397872417718,-7178.192914616078,-6437.282730362518,-6057.239078898272,2.0
18.341404952994445,-9.21700760024463,-11412.268521486301,-7167.79679299316,-6433.7580713652005,-6057.239078898272,3.0
31.03335996024016,-9.221627409010955,-11437.064966764963,-7172.939226640181,-6435.501541255176,-6057.239078898272,1.0
11.120963055949307,-9.214369820259105,-11398.16174546591,-7164.87124625277,-6432.766205839324,-6057.239078898272,2.0
1.2204139300206314,-9.21074102588318,-11378.815757865954,-7160.859160792503,-6431.4059646235655,-6057.239078898272,3.0
40.00077555558336,-9.195492558821279,-11298.285413684749,-7144.158301178567,-6425.743772775845,-6057.239078898272,1.0
14.368519094707722,-9.20500217749686,-11348.363500151345,-7154.543791273223,-6429.264827302851,-6057.239078898272,2.0
1624.2309563543586,-8.302542772294428,-8203.165536469998,-6502.274014165562,-6208.121922097457,-6057.239078898272,3.0
139.85435252657197,-9.157559665877237,-11103.200817482728,-7103.700502479978,-6412.027124455737,-6057.239078898272,1.0
5.127115642195762,-9.208408788337433,-11366.419038598906,-7158.2882557472385,-6430.534335382612,-6057.239078898272,2.0
2.3742782113700116,-9.209421470368472,-11371.79827301095,-7159.403833231222,-6430.912556257545,-6057.239078898272,3.0
2.9343305414452545,-9.209215499248646,-11370.70374002732,-7159.17684250011,-6430.8355982388,-6057.239078898272,1.0
0.860923822951847,-9.209978262565913,-11374.758202059304,-7160.017680843651,-6431.120672667549,-6057.239078898272,2.0
0.1920969782566731,-9.210359644224546,-11376.78659309329,-7160.438340586822,-6431.2632914442775,-6057.239078898272,3.0
5.3989365543572685,-9.212274434230196,-11386.98216758501,-7162.552759195124,-6431.980155371246,-6057.239078898272,1.0
1.925772069802264,-9.21100019946875,-11380.195148717838,-7161.145227035038,-6431.502951364598,-6057.239078898272,2.0
0.20089172576675726,-9.210363082088026,-11376.804881002852,-7160.442133241795,-6431.264577290669,-6057.239078898272,3.0
4.589421264879838,-9.211977621814974,-11385.400468411932,-7162.224737055027,-6431.868944072518,-6057.239078898272,1.0
346.86433132909207,-9.074014398688606,-10698.764192357772,-7019.826040404574,-6383.590666310854,-6057.239078898272,2.0
1.2754874966501037,-9.210761274238045,-11378.92351212991,-7160.881507509798,-6431.41354096415,-6057.239078898272,3.0
3.8853829046409083,-9.208865676568191,-11368.845294659182,-7158.791427095407,-6430.704928559938,-6057.239078898272,1.0
358.30388225216996,-9.06918764485184,-10676.414674409432,-7015.191065036104,-6382.019243021729,-6057.239078898272,2.0
0.7028082744003,-9.210036572430615,-11375.068274919991,-7160.08198558951,-6431.1424742883155,-6057.239078898272,3.0
463.36067814300196,-9.023735831450978,-10471.164595066264,-6972.625088251673,-6367.58784653613,-6057.239078898272,1.0
5.2252127192818625,-9.208372686250037,-11366.227369579847,-7158.248506291152,-6430.520858887904,-6057.239078898272,2.0
244.85882882013777,-9.116054258850507,-10898.052944487043,-7061.155721853075,-6397.602914229596,-6057.239078898272,3.0
4.182814468645901,-9.208756254584522,-11368.264119967807,-7158.670899646648,-6430.664065421538,-6057.239078898272,1.0
0.27625389110381254,-9.2101951399815,-11375.91157693003,-7160.2568745537255,-6431.20176793489,-6057.239078898272,2.0
499.25382758184173,-9.00772113713667,-10401.039938404236,-6958.082221729797,-6362.657291931986,-6057.239078898272,3.0
3.982377786348338,-9.211754981549717,-11384.214337192025,-7161.978750139302,-6431.785545664229,-6057.239078898272,1.0
0.08084043905655196,-9.210310026773595,-11376.522657253383,-7160.383604009521,-6431.2447337766525,-6057.239078898272,2.0
1.9226889861413543,-9.209587549385532,-11372.680983075796,-7159.586894871187,-6430.974620735027,-6057.239078898272,3.0
997.8842406239814,-8.753772474895644,-9426.86277982852,-6756.051594270084,-6294.161645705632,-6057.239078898272,1.0
5.220347005809668,-9.208374476977824,-11366.236876541208,-7158.2504779010915,-6430.521527334558,-6057.239078898272,2.0
0.6376650199391166,-9.210060626718306,-11375.196193051845,-7160.1085140091245,-6431.151468376329,-6057.239078898272,3.0
1382.6046284812146,-8.501379478965504,-8675.232306839482,-6600.174016214538,-6241.313542547397,-6057.239078898272,1.0
806.1310466637295,-8.859193539605066,-9801.492117372198,-6833.7444445514675,-6320.5023152075955,-6057.239078898272,2.0
6.842749729932664,-9.212803580318994,-11389.803126578576,-7163.13778637472,-6432.178500618351,-6057.239078898272,3.0
71.78494922717,-9.183573607631384,-11236.188438773137,-7131.280262831739,-6421.377654777872,-6057.239078898272,1.0
0.9409207788260405,-9.209948788079563,-11374.601473224251,-7159.9851774898125,-6431.109652862019,-6057.239078898272,2.0
