like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
2300.8543379189223,-7.345390774181441,-6881.242477940796,-6228.125782894585,-6115.175815366872,-6057.239078898272,1.0
2717.717371751011,-2.8904397007595684,-6066.814730465333,-6059.224934219759,-6057.912355248832,-6057.239078898272,2.0
1653.675781387907,-8.275369587558039,-8145.639009548297,-6490.343822385495,-6204.0771581631225,-6057.239078898272,3.0
2622.9367005611102,-5.9029287128037495,-6251.98828214338,-6097.627321819521,-6070.932145309154,-6057.239078898272,1.0
2214.47706745657,-7.531704233809786,-7049.998256487119,-6263.123355489094,-6127.04125072861,-6057.239078898272,2.0
1575.3401758889424,-8.346091994312804,-8298.683740282726,-6522.083144856251,-6214.837929590488,-6057.239078898272,3.0
2534.2712458645683,-6.539232263580236,-6425.21449959429,-6133.552000504502,-6083.111902967396,-6057.239078898272,1.0
2032.418978340561,-7.837925055421016,-7405.6862101209435,-6336.888029419209,-6152.050127219512,-6057.239078898272,2.0
2714.6305863540906,-3.378892223924563,-6072.845401149911,-6060.475610415237,-6058.336379444105,-6057.239078898272,3.0
18443.442839239186,-11.261098427933494,-47409.49719180621,-14633.115222043849,-8964.769416094641,-6057.239078898272,1.0
2588.2548361628706,-6.201495256394819,-6319.746443474324,-6111.679410527105,-6075.696308589535,-6057.239078898272,2.0
2195.132780620817,-7.56906619651947,-7087.791302828904,-6270.9611012202795,-6129.698528318477,-6057.239078898272,3.0
42158.775787759034,-12.012722733344837,-93742.28187029126,-24241.88245513702,-12222.486967858329,-6057.239078898272,1.0
2715.2417025140867,-3.2993037505269562,-6071.651459933706,-6060.228003816235,-6058.252431904953,-6057.239078898272,2.0
2713.6371228327066,-3.4961138030365504,-6074.78633664241,-6060.878133110371,-6058.472849109475,-6057.239078898272,3.0
2669.057537876894,-5.281767366124009,-6161.881732517168,-6078.94049201761,-6064.596638167005,-6057.239078898272,1.0
2536.9536805314638,-6.524887921609837,-6419.973811295773,-6132.465155533903,-6082.743423447508,-6057.239078898272,2.0
491.6639073145359,-9.011129032581492,-10415.868410156047,-6961.157438004287,-6363.699900810924,-6057.239078898272,3.0
2694.8593260226844,-4.624515825171531,-6111.472628101624,-6068.486353460673,-6061.052309343198,-6057.239078898272,1.0
886.7060148044108,-8.816241108779117,-9644.07233038264,-6801.097797008865,-6309.433927960219,-6057.239078898272,2.0
2203.240393275216,-7.553576555425487,-7071.951412562008,-6267.676130985305,-6128.5848053057425,-6057.239078898272,3.0
2688.0351201789304,-4.84432161029784,-6124.805118973437,-6071.25132436224,-6061.989733886601,-6057.239078898272,1.0
1838.7014353936145,-8.085307530852965,-7784.153306943785,-6415.37677694411,-6178.66063450157,-6057.239078898272,2.0
1746.097219287564,-9.705800491130528,-14787.795399007022,-7867.833544080294,-6671.0956980944575,-6057.239078898272,3.0
2664.82000533054,-5.357909411327938,-6170.160624638412,-6080.657417686831,-6065.178737696738,-6057.239078898272,1.0
2309.952282215168,-7.323583558530622,-6863.467770953209,-6224.439558911604,-6113.926052907465,-6057.239078898272,2.0
1619.9632934901824,-8.306420632131964,-8211.50329437392,-6504.003147769351,-6208.708160555915,-6057.239078898272,3.0
2695.735286645362,-4.5924516722066535,-6109.761258709595,-6068.131439542764,-6060.9319807649645,-6057.239078898272,1.0
2511.788373362003,-6.651997546620532,-6469.139419107064,-6142.661410402038,-6086.200320429233,-6057.239078898272,2.0
2132.203245886054,-7.681770483827471,-7210.737102936922,-6296.458329235433,-6138.34300530614,-6057.239078898272,3.0
1080.155708248683,-8.704896310738743,-9266.12853203608,-6722.717574220539,-6282.860214465602,-6057.239078898272,1.0
2516.989067559961,-6.627020519373957,-6458.978792433121,-6140.554239479121,-6085.485913728183,-6057.239078898272,2.0
2141.46551403253,-7.66595841505635,-7192.6413554807095,-6292.705525979118,-6137.070670079379,-6057.239078898272,3.0
1209.4676352117644,-8.622893642834395,-9013.49106362255,-6670.324120099687,-6265.096949840024,-6057.239078898272,1.0
2606.0407617057126,-6.059503722935473,-6284.997976710357,-6104.473067736383,-6073.253099297036,-6057.239078898272,2.0
2302.6187116194965,-7.341198682884934,-6877.795410721743,-6227.410909683866,-6114.9334476469185,-6057.239078898272,3.0
2647.664782626289,-5.6178169161013845,-6203.676883577111,-6087.608217922578,-6067.535308875693,-6057.239078898272,1.0
1401.3768523821777,-8.487271451341407,-8638.556903173816,-6592.568053839331,-6238.734847848412,-6057.239078898272,2.0
894.5770181894902,-8.811944649301601,-9628.694704992553,-6797.908694001213,-6308.35270738422,-6057.239078898272,3.0
1524.3600288011442,-8.389568754838578,-8398.283951894438,-6542.738826494748,-6221.840948290495,-6057.239078898272,1.0
2624.7832584053317,-5.8842304893815705,-6248.380651282525,-6096.879149970032,-6070.678488153487,-6057.239078898272,2.0
1431.0414988770074,-9.632689310324405,-14172.269194910788,-7740.182075210638,-6627.8172607510205,-6057.239078898272,3.0
1616.8901326600173,-8.309203810235797,-8217.507346666083,-6505.248303684996,-6209.130313177857,-6057.239078898272,1.0
1155.5810923509812,-9.564070463052445,-13634.100586941171,-7628.573482676828,-6589.97793526785,-6057.239078898272,2.0
111.28291136189836,-9.250353799848284,-11593.84908737412,-7205.4540459248965,-6446.525233983566,-6057.239078898272,3.0
1738.5363506289195,-8.192653652649295,-7979.8464189928545,-6455.9607732622135,-6192.42006835182,-6057.239078898272,1.0
2576.4431172448208,-6.285752286896507,-6342.82306781204,-6116.465177523959,-6077.318855662026,-6057.239078898272,2.0
2343.344667820181,-7.239202969772901,-6798.228871877298,-6210.909929727568,-6109.339022189322,-6057.239078898272,3.0
1771.4798990016147,-8.158604073440257,-7915.4844158226915,-6442.612999943402,-6187.8946933101715,-6057.239078898272,1.0
467.18610512542114,-9.368659109469798,-12289.179268751497,-7349.655736139777,-6495.4147913858,-6057.239078898272,2.0
365.48589325512836,-9.066145350462413,-10662.383137267261,-7012.281121779785,-6381.032667637939,-6057.239078898272,3.0
466.99893487059666,-9.368600430094986,-12288.813593126208,-7349.57990016336,-6495.389080263297,-6057.239078898272,1.0
2660.431929921893,-5.4310855606921145,-6178.733633230255,-6082.4353389712505,-6065.781516932971,-6057.239078898272,2.0
809.6681586067724,-8.857346212203895,-9794.581641058667,-6832.311309055138,-6320.016430749455,-6057.239078898272,3.0
2223.693826362512,-7.513399549553644,-7031.991420700985,-6259.388991261385,-6125.775166995477,-6057.239078898272,1.0
2651.971021142483,-5.558648638411862,-6195.2637602006935,-6085.863454580847,-6066.943771374144,-6057.239078898272,2.0
285.6807055554044,-9.099441714710284,-10818.299002587286,-7044.615877141513,-6391.995312222678,-6057.239078898272,3.0
2247.89186544458,-7.463683567089285,-6984.715570205066,-6249.5846454549755,-6122.451141275808,-6057.239078898272,1.0
315.6787154309884,-9.087055608026793,-10759.691713782733,-7032.4615505627535,-6387.874558533367,-6057.239078898272,2.0
1118.5983004182112,-8.681212597792417,-9191.023014746075,-6707.1417473288775,-6277.579449158536,-6057.239078898272,3.0
354.0321467933116,-9.070992768789377,-10684.760389107072,-7016.921848766888,-6382.606040932565,-6057.239078898272,1.0
189.44941961811966,-9.138170584862007,-11006.30663658088,-7083.60601351309,-6405.214370247716,-6057.239078898272,2.0
1509.292953401763,-8.402064499959177,-8427.720585249484,-6548.8435698206085,-6223.910675759091,-6057.239078898272,3.0
394.2902095946089,-9.053850006026089,-10606.107975092134,-7000.610445430464,-6377.07588876487,-6057.239078898272,1.0
153.9120696434428,-9.152101902937186,-11075.736170449827,-7098.004721354163,-6410.096049876194,-6057.239078898272,2.0
24.571007472718716,-9.201227851392735,-11328.430711213612,-7150.410011476949,-6427.863327331963,-6057.239078898272,3.0
541.8857150734973,-8.98836043179747,-10317.749769786848,-6940.809013382767,-6356.801053286347,-6057.239078898272,1.0
354.21083431286485,-9.332599077834175,-12068.45881842268,-7303.88142221692,-6479.8956532623515,-6057.239078898272,2.0
100.49391597996366,-9.246539416325,-11572.770559734068,-7201.082656052367,-6445.043175654138,-6057.239078898272,3.0
776.7817677796068,-9.46129104522199,-12894.03812928979,-7475.094948138732,-6537.943194113779,-6057.239078898272,1.0
252.41410187425834,-9.298954446241893,-11869.577941876825,-7262.636328422029,-6465.912083599325,-6057.239078898272,2.0
2183.1156484395888,-7.591592467811732,-7111.269244263486,-6275.8300957329675,-6131.349292511078,-6057.239078898272,3.0
893.0894615709583,-9.493987118681826,-13121.269151605227,-7522.219463030684,-6553.920098908926,-6057.239078898272,1.0
245.75739926897765,-9.296714416696055,-11856.572702591522,-7259.9392248921995,-6464.997668534947,-6057.239078898272,2.0
33.05588614730271,-9.19807806570317,-11311.853707952254,-7146.972174384577,-6426.697776958617,-6057.239078898272,3.0
889.1559030163287,-9.492898618261169,-13113.584135230118,-7520.625698830165,-6553.379755545053,-6057.239078898272,1.0
225.82576778561804,-9.28997711314398,-11817.632156006948,-7251.863503766066,-6462.259708730369,-6057.239078898272,2.0
58.65010561962837,-9.188516360585385,-11261.850073335787,-7136.602124555446,-6423.181957236741,-6057.239078898272,3.0
949.2388222500374,-9.509397058090432,-13230.968486240776,-7544.969560600961,-6561.6331999094145,-6057.239078898272,1.0
2244.768499621679,-7.470241309391273,-6990.817708282705,-6250.8501429816,-6122.880190435206,-6057.239078898272,2.0
219.32893676796738,-9.287771204276423,-11804.939258671937,-7249.231175559334,-6461.367254829359,-6057.239078898272,3.0
273.2944606475201,-9.104511549865567,-10842.498082404752,-7049.63442560206,-6393.696780580449,-6057.239078898272,1.0
2597.5858678845584,-6.129520065427277,-6301.516352221894,-6107.89874625885,-6074.414527478052,-6057.239078898272,2.0
72.44980968886239,-9.236555989980276,-11517.980608235726,-7189.719991487454,-6441.1908238497945,-6057.239078898272,3.0
847.1839572195358,-8.837539870800882,-9721.286805659667,-6817.110992095473,-6314.862976809877,-6057.239078898272,1.0
276.750611885189,-9.103099490135339,-10835.745779316789,-7048.234093005827,-6393.22201748479,-6057.239078898272,2.0
1584.4543836096564,-8.338116072713389,-8280.877259339068,-6518.390331402119,-6213.585933063453,-6057.239078898272,3.0
1240.9158882338352,-8.601891342615392,-8952.05042767866,-6657.582197214309,-6260.776979877181,-6057.239078898272,1.0
636.4620058410295,-9.420366722547591,-12619.894588489422,-7418.2414373841775,-6518.667809938937,-6057.239078898272,2.0
2717.832055944943,-2.8667627567544596,-6066.590671284859,-6059.17846750021,-6057.896601360307,-6057.239078898272,3.0
100.55146931793757,-9.246559802605528,-11572.883002052236,-7201.105975006105,-6445.051081617831,-6057.239078898272,1.0
42.97335735697351,-9.225954101770082,-11460.392249080029,-7177.776976572578,-6437.141712411735,-6057.239078898272,2.0
890.798850230903,-8.81400930086463,-9636.076133850449,-6799.439498424806,-6308.871705120149,-6057.239078898272,3.0
890.7305366160406,-8.814046592928683,-9636.209598559712,-6799.467177126486,-6308.88108919514,-6057.239078898272,1.0
97.8500850447009,-9.245602482268357,-11567.605290585334,-7200.011451951625,-6444.67999895146,-6057.239078898272,2.0
35.96061581599518,-9.223415166830545,-11446.691394861182,-7174.935612298944,-6436.178387768664,-6057.239078898272,3.0
102.91386508752393,-9.247396241199613,-11577.498429492522,-7202.063149677619,-6445.375598244351,-6057.239078898272,1.0
34.09089958044376,-9.22273715345139,-11443.038512576111,-7174.178055941157,-6435.921548927287,-6057.239078898272,2.0
0.3177399344218074,-9.210407609577281,-11377.04175318557,-7160.491257197618,-6431.281232077825,-6057.239078898272,3.0
92.5889618672514,-9.24373540341364,-11557.326600897773,-7197.879796421867,-6443.957291088407,-6057.239078898272,1.0
15.92573441912673,-9.216125881999513,-11407.54897528439,-7166.818025556351,-6433.426234014931,-6057.239078898272,2.0
21.619712674611787,-9.20232112129245,-11334.196697676258,-7151.605795891229,-6428.268741239911,-6057.239078898272,3.0
106.12698666834356,-9.170533769922923,-11169.09417945461,-7117.365858054598,-6416.660171299999,-6057.239078898272,1.0
18.31233729786492,-9.2035448799516,-11340.658373215498,-7152.945856425539,-6428.723069939643,-6057.239078898272,2.0
26.694356337061325,-9.220050434965938,-11428.58780686044,-7171.181183024079,-6434.905501263155,-6057.239078898272,3.0
94.88947144852813,-9.17481945323017,-11191.048983593138,-7121.918975336004,-6418.203841754601,-6057.239078898272,1.0
1.0529505510513861,-9.210679434777585,-11378.488006168185,-7160.791189704731,-6431.382919981076,-6057.239078898272,2.0
47.34941206873427,-9.192749444003876,-11283.928322402726,-7141.18084257705,-6424.734307262683,-6057.239078898272,3.0
138.07186486761188,-9.158249575155349,-11106.683274454732,-7104.422715027216,-6412.271980474638,-6057.239078898272,1.0
16.264938670450736,-9.204301687501816,-11344.658418269622,-7153.775409453998,-6429.0043182408435,-6057.239078898272,2.0
46.77489645716584,-9.227327743675051,-11467.819346611914,-7179.317252036196,-6437.6639211707425,-6057.239078898272,3.0
151.85631320392645,-9.26456943214281,-11673.117590454116,-7221.893217459628,-6452.09870416408,-6057.239078898272,1.0
6.0814136174360245,-9.212524593479316,-11388.315618894714,-7162.829298223385,-6432.073912044111,-6057.239078898272,2.0
2281.9892246415534,-7.389148335458604,-6918.099360097459,-6235.769381353829,-6117.7672700514595,-6057.239078898272,3.0
153.70434625012817,-9.265212137142521,-11676.728103774461,-7222.641987090634,-6452.352563989174,-6057.239078898272,1.0
23.32015149009249,-9.201691361002265,-11330.874525510815,-7150.9168241562575,-6428.03515505146,-6057.239078898272,2.0
63.78670133425797,-9.233451749072394,-11501.05543449269,-7186.209948738997,-6440.000793163058,-6057.239078898272,3.0
192.1571014924102,-9.278492284904694,-11751.853482332739,-7238.221932929713,-6457.634725767502,-6057.239078898272,1.0
7.44597156197204,-9.207555066083245,-11361.88840774119,-7157.348666693117,-6430.215780912637,-6057.239078898272,2.0
90.58601343195807,-9.24302367549397,-11553.413427770209,-7197.068259407925,-6443.68215086385,-6057.239078898272,3.0
12.158925184767801,-9.205817730485009,-11352.680452596222,-7155.439066432853,-6429.568357769396,-6057.239078898272,1.0
5.931635778908451,-9.208112670031145,-11364.847125969001,-7157.962263198413,-6430.4238121882945,-6057.239078898272,2.0
2.8129528586472405,-9.209260139804213,-11370.940941336137,-7159.226034712052,-6430.852276167235,-6057.239078898272,3.0
24.35358222387818,-9.201308434589233,-11328.855497799797,-7150.498106234446,-6427.893194621986,-6057.239078898272,1.0
11.681296297641877,-9.20599393468341,-11353.613613809695,-7155.632590930754,-6429.633969531885,-6057.239078898272,2.0
5.323033309451436,-9.208336684730497,-11366.036241374637,-7158.208868992244,-6430.507420418512,-6057.239078898272,3.0
13.558228564034723,-9.205301329591244,-11349.946587883804,-7154.872101380986,-6429.376136232971,-6057.239078898272,1.0
3.7568445507268016,-9.20891296153528,-11369.096459722401,-7158.84351519342,-6430.722588297865,-6057.239078898272,2.0
1.1599105746418406,-9.210718777507298,-11378.697362744766,-7160.834607311227,-6431.397640110652,-6057.239078898272,3.0
14.171549293591795,-9.215485116456895,-11404.1217791923,-7166.107273337602,-6433.185263459416,-6057.239078898272,1.0
3.3421099107548486,-9.21152009127007,-11382.963229426214,-7161.719288002749,-6431.69757867161,-6057.239078898272,2.0
2.0585630255743235,-9.209537578676658,-11372.415373312275,-7159.531811145695,-6430.955945371685,-6057.239078898272,3.0
14.626258428252138,-9.215651251352359,-11405.010156783987,-7166.291510342842,-6433.247726427983,-6057.239078898272,1.0
0.5656627845850098,-9.210499826143497,-11377.532349741356,-7160.593000016286,-6431.315726551267,-6057.239078898272,2.0
6.443806216358777,-9.207924113539066,-11363.846436360542,-7157.75473426211,-6430.353452417692,-6057.239078898272,3.0
14.580177723297233,-9.204924020323975,-11347.94997698531,-7154.45803239049,-6429.235751958354,-6057.239078898272,1.0
0.6336503691115591,-9.210524951161744,-11377.666023886142,-7160.620722151945,-6431.3251253519375,-6057.239078898272,2.0
1656.140308294503,-8.273061351604454,-8140.824048913356,-6489.345267338595,-6203.738612101617,-6057.239078898272,3.0
15.18109280168928,-9.215853930999756,-11406.094150988487,-7166.516315479536,-6433.323943451642,-6057.239078898272,1.0
0.5911755614096205,-9.210077809250787,-11375.287569807733,-7160.127464261822,-6431.157893193304,-6057.239078898272,2.0
7.285729281193513,-9.212965870125272,-11390.668617593125,-7163.317277026077,-6432.239354402309,-6057.239078898272,3.0
2132.3712403756963,-7.681485907249836,-7210.408891119845,-6296.390262725395,-6138.319928312072,-6057.239078898272,1.0
22.430417573902623,-9.218498314511997,-11420.257293287184,-7169.453551792478,-6434.319772162883,-6057.239078898272,2.0
1.98403729537629,-9.211021597231799,-11380.309049289146,-7161.168848409947,-6431.51095985994,-6057.239078898272,3.0
33.912394826584126,-9.22267239839321,-11442.689766112102,-7174.105730834448,-6435.89702811584,-6057.239078898272,1.0
6.005469743801203,-9.212496759842828,-11388.167237713216,-7162.798526055369,-6432.063479172815,-6057.239078898272,2.0
7.842683257451337,-9.207408940567639,-11361.11331975435,-7157.187924356942,-6430.161283481575,-6057.239078898272,3.0
90.2464568560987,-9.242902967188707,-11552.75003391851,-7196.930680862861,-6443.635506790773,-6057.239078898272,1.0
2606.5840110939844,-6.054832861971583,-6283.936627202996,-6104.252958791066,-6073.178474451094,-6057.239078898272,2.0
32.878245996862915,-9.222297164095487,-11440.669339395972,-7173.6867227786715,-6435.754969320521,-6057.239078898272,3.0
1.724923736746017,-9.20966028555628,-11373.06762202689,-7159.667078346238,-6431.00180581587,-6057.239078898272,1.0
490.04720334778347,-9.011853439242483,-10419.026974180684,-6961.812479714259,-6363.921983501029,-6057.239078898272,2.0
0.7099204632217901,-9.210033947566782,-11375.054316360778,-7160.079090780848,-6431.141492844104,-6057.239078898272,3.0
2.3830201021875514,-9.209418255436997,-11371.781187094788,-7159.400289852759,-6430.911354924852,-6057.239078898272,1.0
490.3589849381444,-9.011713778150813,-10418.417844658437,-6961.686154827146,-6363.879154822595,-6057.239078898272,2.0
0.9130896112692903,-9.209959040790247,-11374.65599088196,-7159.996483684479,-6431.113486068498,-6057.239078898272,3.0
2.707720592730698,-9.211287284546808,-11381.723509350912,-7161.4621875128805,-6431.610412362125,-6057.239078898272,1.0
1.0614097784584973,-9.210682546898799,-11378.504566565622,-7160.794624098008,-6431.384084363873,-6057.239078898272,2.0
0.2452500798683736,-9.210380178074793,-11376.895825006797,-7160.460993747832,-6431.270971680298,-6057.239078898272,3.0
1456.43723747959,-8.44470501039445,-8530.985106674441,-6570.259177725348,-6231.171336784647,-6057.239078898272,1.0
868.1185721893867,-8.826314561966758,-9680.386725833194,-6808.628891362814,-6311.987239708302,-6057.239078898272,2.0
2.9097697484695244,-9.209224532350405,-11370.751737311075,-7159.1867964610165,-6430.838972989419,-6057.239078898272,3.0
1509.0324620183746,-8.402279168968501,-8428.229508789174,-6548.949113397716,-6223.946458826292,-6057.239078898272,1.0
5.170017871004672,-9.208392999429899,-11366.335213109198,-7158.270871520834,-6430.528441504854,-6057.239078898272,2.0
2.0622652910129617,-9.209536217103743,-11372.40813631712,-7159.530310294788,-6430.955436529268,-6057.239078898272,3.0
3.346617882877898,-9.209063859037467,-11369.898066211834,-7159.009757093684,-6430.778950278875,-6057.239078898272,1.0
1.0969875227455261,-9.209891318272383,-11374.295894213614,-7159.921804705187,-6431.0881672096175,-6057.239078898272,2.0
0.0741838414449807,-9.21030504788984,-11376.496173224717,-7160.378111594839,-6431.242871650609,-6057.239078898272,3.0
6.311545553842996,-9.207972808777887,-11364.104849164825,-7157.8083254395815,-6430.371621753595,-6057.239078898272,1.0
2.168349609793947,-9.209497203004844,-11372.200773830908,-7159.487306234559,-6430.940856606744,-6057.239078898272,2.0
0.11477227403099768,-9.210259400118321,-11376.253366534063,-7160.32775690562,-6431.225799600584,-6057.239078898272,3.0
14.29514672808086,-9.215530277401715,-11404.363254919483,-7166.1573520037355,-6433.202241927691,-6057.239078898272,1.0
6.1068833953156645,-9.212533928039186,-11388.365382380107,-7162.839618469646,-6432.0774109786325,-6057.239078898272,2.0
1705.3013664350706,-8.225868448906043,-8044.777802033508,-6469.426627949989,-6196.9854772228755,-6057.239078898272,3.0
17.851692878446045,-9.216828918606161,-11411.311761531717,-7167.598374448595,-6433.690800344939,-6057.239078898272,1.0
7.500460578744273,-9.213044529205188,-11391.088156753502,-7163.404283541338,-6432.268852739089,-6057.239078898272,2.0
2.34009393716463,-9.2111523345047,-11381.005018434098,-7161.313182612211,-6431.559894343692,-6057.239078898272,3.0
25.878788201328245,-9.200743018444655,-11325.875683265534,-7149.880134652202,-6427.683680037948,-6057.239078898272,1.0
2286.1346541440266,-7.379695828428258,-6910.000410230821,-6234.089773174846,-6117.197822492577,-6057.239078898272,2.0
1637.683709318398,-8.290219423436456,-8176.882814304679,-6496.823347617219,-6206.2739501721735,-6057.239078898272,3.0
257.665073815434,-9.110872378757433,-10873.033307846526,-7055.967001459869,-6395.8437514685365,-6057.239078898272,1.0
0.5361140865423492,-9.210098183081112,-11375.395919929091,-7160.149934551554,-6431.165511429387,-6057.239078898272,2.0
0.25919133949705747,-9.210201615485476,-11375.946018126444,-7160.264017172972,-6431.20418953961,-6057.239078898272,3.0
256.44385791194406,-9.111367687691306,-10875.419204581023,-7056.461802852082,-6396.011506929872,-6057.239078898272,1.0
0.9471443754576763,-9.21064049867506,-11378.280821507899,-7160.748222523094,-6431.368352561722,-6057.239078898272,2.0
0.43110911577118466,-9.21044994939669,-11377.266997438455,-7160.537969684501,-6431.297069290311,-6057.239078898272,3.0
0.9135304556401059,-9.209958878375726,-11374.65512725631,-7159.996304580678,-6431.11342534587,-6057.239078898272,1.0
0.344297585764962,-9.21016952822526,-11375.775358130893,-7160.22862469258,-6431.192190216307,-6057.239078898272,2.0
0.08436680393862113,-9.210274853150025,-11376.335562065568,-7160.344803101641,-6431.231578873889,-6057.239078898272,3.0
0.8781530502093692,-9.209971913340512,-11374.724440038994,-7160.010679075967,-6431.118298816573,-6057.239078898272,1.0
0.29047728343956825,-9.210189761458896,-11375.882970406701,-7160.250941963532,-6431.199756573523,-6057.239078898272,2.0
0.06869831077638973,-9.210298685518088,-11376.462330241304,-7160.371093036547,-6431.240492107013,-6057.239078898272,3.0
1.2165301002729214,-9.209847317782295,-11374.06194625486,-7159.873287192244,-6431.071718028401,-6057.239078898272,1.0
1004.321160771764,-8.750033370609376,-9414.286931261706,-6753.44354032997,-6293.277421653727,-6057.239078898272,2.0
0.3335084346759093,-9.210173571962896,-11375.796864939699,-7160.233084901936,-6431.193702387634,-6057.239078898272,3.0
1.6406750899960576,-9.210895478697362,-11379.637753838062,-7161.029631184415,-6431.46376021527,-6057.239078898272,1.0
1018.1063762913877,-8.741978415150907,-9387.354675019933,-6747.85816955882,-6291.383780153949,-6057.239078898272,2.0
567.7332484938902,-8.976436946924135,-10267.251292205294,-6930.336340089465,-6353.250440520541,-6057.239078898272,3.0
1.1420189928111606,-9.209874741756074,-11374.207756665106,-7159.903526218496,-6431.081970145471,-6057.239078898272,1.0
0.2638452364109936,-9.21019984645891,-11375.936609200893,-7160.262065894279,-6431.203527985979,-6057.239078898272,2.0
0.1991396534909373,-9.210362398810327,-11376.801246263412,-7160.441379448007,-6431.2643217274735,-6057.239078898272,3.0
1.318318270471607,-9.210777019418426,-11379.007303670895,-7160.898884695715,-6431.41943245493,-6057.239078898272,1.0
0.3120843782430708,-9.210405483492604,-11377.03044284664,-7160.48891159256,-6431.280436833379,-6057.239078898272,2.0
0.21199020159362653,-9.210219715529693,-11376.042287828463,-7160.28398215381,-6431.2109583859055,-6057.239078898272,3.0
2.596565002650518,-9.211246484414715,-11381.506274114468,-7161.41713598325,-6431.595138273863,-6057.239078898272,1.0
0.8446607688111535,-9.21060276260248,-11378.080030079063,-7160.7065812076535,-6431.3542346586755,-6057.239078898272,2.0
1627.5092276588002,-8.299553688124426,-8196.760758644377,-6500.9457534160065,-6207.671593948989,-6057.239078898272,3.0
12.447579978337684,-9.20571122661112,-11352.1164976082,-7155.322110108137,-6429.528705370439,-6057.239078898272,1.0
5.707078323863469,-9.208195330694352,-11365.285874503585,-7158.05325346744,-6430.4546611608275,-6057.239078898272,2.0
2161.142118831427,-7.6315140963329675,-7154.199057589595,-6284.733134617273,-6134.367742779864,-6057.239078898272,3.0
131.24739469223616,-9.160886585591955,-11120.01628341308,-7107.187793372636,-6413.20944144537,-6057.239078898272,1.0
