like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
51050.944988915835,-12.193481366488449,0.03576159406379762,-111114.96484359962,-27844.732317566202,-13443.98260288441,-6057.239078898272,1.0
1684663.2892387828,-15.63963521264229,0.05109892483302823,-3302712.9558281675,-689737.2218319959,-237849.33327528238,-6057.239078898272,1.0
107832.20492921349,-12.914210941203857,0.066436255602259,-222048.84446870213,-50850.85713778583,-21243.886045937143,-6057.239078898272,1.0
800.539166486202,-9.468057095050018,0.08177358637148978,-12940.453098254566,-7484.720759235748,-6541.206690148183,-6057.239078898272,1.0
2610.3427600607015,-6.021903248896177,0.0971109171407206,-6276.5931373615995,-6102.730022385361,-6072.662144256103,-6057.239078898272,1.0
2719.040643109933,-2.5757494027423213,0.11244824790995143,-6064.22944747159,-6058.688782924495,-6057.730580683728,-6057.239078898272,1.0
2687.121217020483,-4.87040444341152,0.12778557867918186,-6126.590616919529,-6071.621611498621,-6062.115274538603,-6057.239078898272,1.0
1608.7280981869471,-8.316558289565375,0.14312290944841274,-8233.453561164857,-6508.555324068747,-6210.251511983785,-6057.239078898272,1.0
32230.67606028111,-11.762712135719216,0.15846024021764357,-74345.695369156,-20219.30349513526,-10858.688078421128,-6057.239078898272,1.0
1094093.2316555057,-15.208865981873055,0.1737975709868744,-2148912.780435955,-450455.30955802946,-156724.16221798063,-6057.239078898272,1.0
167359.39767304287,-13.34498017197309,0.18913490175610523,-338347.4690713555,-74969.55453726873,-29420.99159318844,-6057.239078898272,1.0
2697.549962153946,-9.89882632581925,0.20447223252533606,-16646.65418811705,-8253.334686472059,-6801.794445116799,-6057.239078898272,1.0
2549.88887672905,-6.452672479665409,0.21980956329456683,-6394.7022428254695,-6127.224188026093,-6080.966547036181,-6057.239078898272,1.0
2717.114100564282,-3.006518633511554,0.23514689406379766,-6067.993344911379,-6059.469362262412,-6057.995225143104,-6057.239078898272,1.0
2699.545002004107,-4.439635212642285,0.2504842248330282,-6102.31819553015,-6066.587853028619,-6060.408649440788,-6057.239078898272,1.0
1998.5798818208004,-7.88578905879614,0.26582155560225895,-7471.797850933097,-6350.5986529522,-6156.698521529162,-6057.239078898272,1.0
19997.333840597825,-11.331942904949981,0.28115888637148984,-50445.34312896017,-15262.70692839319,-9178.22363997835,-6057.239078898272,1.0
710217.440798051,-14.778096751103822,0.2964962171407206,-1398932.4027773733,-294919.93804268533,-103992.079380075,-6057.239078898272,1.0
258938.440904635,-13.775749402742322,0.31183354790995144,-517265.9814240879,-112074.73504430238,-42000.98181116474,-6057.239078898272,1.0
5615.988171913139,-10.329595556588483,0.327170878679182,-22348.42398757814,-9435.801468900154,-7202.693197063513,-6057.239078898272,1.0
2456.884175182752,-6.883441710434628,0.3425082094484128,-6576.406072231072,-6164.907004076017,-6093.742376470672,-6057.239078898272,1.0
2714.1502295174,-3.437287864280785,0.3578455402176436,-6073.783877111361,-6060.670237117041,-6058.402364893344,-6057.239078898272,1.0
2707.6205727595225,-4.008865981873036,0.3731828709868744,-6086.540905711219,-6063.315865245214,-6059.299327945889,-6057.239078898272,1.0
2251.9870091684543,-7.455019828026893,0.3885202017561052,-6976.7148639581055,-6247.925411619563,-6121.888601351906,-6057.239078898272,1.0
12045.552575898344,-10.901173674180749,0.403857532525336,-34909.90156674859,-12040.875068502199,-8085.90680638391,-6057.239078898272,1.0
460694.7619655694,-14.347327520334606,0.41919486329456684,-911438.485833139,-193820.56298955687,-69715.75645608905,-6057.239078898272,1.0
399827.34852211125,-14.20651863351154,0.43453219406379767,-792521.4642114831,-169158.8469121765,-61354.54805412091,-6057.239078898272,1.0
10105.831665115436,-10.760364787357684,0.4498695248330285,-31120.25747901178,-11254.956238282615,-7819.452067148467,-6057.239078898272,1.0
2313.8019771024606,-7.314210941203891,0.465206855602259,-6855.946599534154,-6222.879773848233,-6113.397229692722,-6057.239078898272,1.0
2709.590490308749,-3.8680570950500357,0.4805441863714898,-6082.692266273237,-6062.517711609936,-6059.0287251678665,-6057.239078898272,1.0
2712.8697655869587,-3.5780967511038213,0.49588151714072065,-6076.285526981703,-6061.189044079964,-6058.578259106212,-6057.239078898272,1.0
2416.7038961471562,-7.0242505972576765,0.5112188479099511,-6654.906518403294,-6181.186891421384,-6099.261843584317,-6057.239078898272,1.0
6876.824018699515,-10.470404443411532,0.5265561786791819,-24811.726355465267,-9946.655699700264,-7375.891147820254,-6057.239078898272,1.0
298502.80109023437,-13.916558289565387,0.5418935094484127,-594563.103307023,-128105.069873412,-47435.84164974866,-6057.239078898272,1.0
616576.547784351,-14.63728786428082,0.5572308402176436,-1215985.6424468167,-256979.35561788033,-91128.8578771397,-6057.239078898272,1.0
17013.188663244808,-11.191134018126965,0.5725681709868744,-44615.20124344287,-14053.617582639788,-8768.298881915149,-6057.239078898272,1.0
2093.678531013737,-7.7449801719731095,0.5879055017561052,-7286.003063729172,-6312.067429850611,-6143.635051601755,-6057.239078898272,1.0
2702.575602912491,-4.2988263258192525,0.603242832525336,-6096.397292809428,-6065.359941163447,-6059.992343171924,-6057.239078898272,1.0
2716.2817876191,-3.147327520334601,0.6185801632945668,-6069.619439580581,-6059.8065914033705,-6058.109557946138,-6057.239078898272,1.0
2523.771337930628,-6.59348136648846,0.6339174940637976,-6445.728231139779,-6137.80625961866,-6084.554249758586,-6057.239078898272,1.0
3517.1044782090867,-10.039635212642251,0.6492548248330281,-18247.82263960095,-8585.39448080653,-6914.374653794642,-6057.239078898272,1.0
193076.58373926778,-13.485789058796108,0.664592155602259,-388591.28589341365,-85389.41477436584,-32953.698834176364,-6057.239078898272,1.0
950032.2908607511,-15.068057095050039,0.6799294863714898,-1867460.0778787879,-392085.9815592175,-136934.8614998312,-6057.239078898272,1.0
27639.746308506037,-11.621903248896182,0.6952668171407207,-65376.36906348242,-18359.191496537926,-10228.043235115241,-6057.239078898272,1.0
1755.031710065896,-8.175749402742326,0.7106041479099512,-7947.6193387654275,-6449.2773305411165,-6190.154140982518,-6057.239078898272,1.0
2691.78361614957,-4.729595556588469,0.725941478679182,-6117.481660470593,-6069.732542174133,-6061.474812120731,-6057.239078898272,1.0
2718.4996322917077,-2.716558289565384,0.7412788094484128,-6065.286423471531,-6058.907984865948,-6057.8048980227495,-6057.239078898272,1.0
2593.366127512325,-6.162712135719177,0.7566161402176436,-6309.760483668637,-6109.608463053567,-6074.9941829401505,-6057.239078898272,1.0
1333.2568912843826,-9.608865981873034,0.7719534709868745,-13981.226834946754,-7700.562579398041,-6614.384827248396,-6057.239078898272,1.0
124548.6046400276,-13.05501982802689,0.7872908017561052,-254707.77234796924,-57623.85898198484,-23540.177177850856,-6057.239078898272,1.0
1463034.1057192078,-15.498826325819255,0.802628132525336,-2869714.723809167,-599939.4845994345,-207404.6718952389,-6057.239078898272,1.0
43988.07279836984,-12.0526724796654,0.8179654632945669,-97316.19013839228,-24983.060713661944,-12473.77304475136,-6057.239078898272,1.0
1234.043731076496,-8.606518633511543,0.8333027940637976,-8965.476601327933,-6660.366596604982,-6261.720991376895,-6057.239078898272,1.0
2675.180786807921,-5.16036478735775,0.8486401248330282,-6149.918705265602,-6076.459528590502,-6063.755502368238,-6057.239078898272,1.0
2719.9412510577868,-2.285789058796107,0.863977455602259,-6062.4699244562125,-6058.323882623049,-6057.606866362438,-6057.239078898272,1.0
2638.603359823011,-5.73194290494996,0.87931478637149,-6221.380238308461,-6091.279644452169,-6068.780054466393,-6057.239078898272,1.0
86.26349528529931,-9.178096751103816,0.8946521171407207,-11207.901608329052,-7125.413972441785,-6419.3887714275415,-6057.239078898272,1.0
80004.80863345231,-12.624250597257673,0.9099894479099513,-167682.29757982813,-39576.00072785342,-17421.304363059986,-6057.239078898272,1.0
2252256.86619744,-15.929595556588481,0.9253267786791821,-4411623.84664834,-919709.7284722212,-315818.2811258155,-6057.239078898272,1.0
69139.00012033984,-12.483441710434617,0.9406641094484127,-146453.7039401233,-35173.48927974342,-15928.694700609918,-6057.239078898272,1.0
432.5347349449472,-9.037287864280824,0.9560014402176437,-10531.38942125464,-6985.114869310879,-6371.822331354758,-6057.239078898272,1.0
2649.6383219955624,-5.591134018126969,0.9713387709868742,-6199.821168168064,-6086.808596830522,-6067.264208577064,-6057.239078898272,1.0
2720.2929129022064,-2.14498017197311,0.9866761017561047,-6061.782880653899,-6058.18139941119,-6057.558559430982,-6057.239078898272,1.0
2668.0079632339775,-5.301173674180744,0.9919865674746647,-6163.932292636021,-6079.365749316869,-6064.740815680541,-6057.239078898272,1.0
1008.9643317967333,-8.747327520334599,0.9766492367054332,-9405.215540854835,-6751.562261673724,-6292.639600552482,-6057.239078898272,1.0
51050.94498891622,-12.193481366488456,0.9613119059362024,-111114.96484360038,-27844.732317566362,-13443.982602884465,-6057.239078898272,1.0
1684663.2892387074,-15.639635212642245,0.9459745751669716,-3302712.955828021,-689737.2218319656,-237849.33327527213,-6057.239078898272,1.0
107832.20492921799,-12.914210941203898,0.9306372443977413,-222048.84446871091,-50850.85713778766,-21243.88604593776,-6057.239078898272,1.0
800.5391664862839,-9.46805709505004,0.9152999136285099,-12940.453098254726,-7484.720759235781,-6541.206690148194,-6057.239078898272,1.0
2610.3427600607006,-6.0219032488961854,0.8999625828592798,-6276.593137361601,-6102.730022385362,-6072.662144256103,-6057.239078898272,1.0
2719.040643109933,-2.5757494027423284,0.8846252520900484,-6064.22944747159,-6058.688782924495,-6057.730580683728,-6057.239078898272,1.0
2687.121217020485,-4.870404443411463,0.8692879213208182,-6126.590616919525,-6071.62161149862,-6062.115274538603,-6057.239078898272,1.0
1608.7280981870097,-8.316558289565318,0.8539505905515873,-8233.453561164735,-6508.555324068721,-6210.251511983776,-6057.239078898272,1.0
32230.676060279617,-11.762712135719173,0.8386132597823565,-74345.6953691531,-20219.303495134656,-10858.688078420924,-6057.239078898272,1.0
1094093.2316554787,-15.20886598187303,0.8232759290131256,-2148912.780435902,-450455.3095580184,-156724.16221797687,-6057.239078898272,1.0
167359.3976730471,-13.344980171973114,0.8079385982438949,-338347.46907136374,-74969.55453727045,-29420.991593189014,-6057.239078898272,1.0
2697.549962153987,-9.898826325819257,0.7926012674746641,-16646.65418811713,-8253.334686472075,-6801.794445116804,-6057.239078898272,1.0
2549.88887672904,-6.452672479665466,0.7772639367054333,-6394.702242825489,-6127.224188026097,-6080.966547036182,-6057.239078898272,1.0
2717.1141005642817,-3.0065186335116074,0.761926605936203,-6067.99334491138,-6059.469362262413,-6057.995225143104,-6057.239078898272,1.0
2699.545002004108,-4.439635212642244,0.7465892751669716,-6102.318195530148,-6066.587853028619,-6060.408649440788,-6057.239078898272,1.0
1998.5798818208282,-7.885789058796101,0.7312519443977413,-7471.797850933042,-6350.598652952189,-6156.698521529158,-6057.239078898272,1.0
19997.3338405973,-11.331942904949958,0.7159146136285099,-50445.343128959146,-15262.706928392978,-9178.223639978278,-6057.239078898272,1.0
710217.4407980448,-14.778096751103813,0.7005772828592797,-1398932.4027773612,-294919.93804268277,-103992.07938007412,-6057.239078898272,1.0
258938.4409046378,-13.775749402742333,0.6852399520900483,-517265.98142409336,-112074.73504430351,-42000.98181116513,-6057.239078898272,1.0
5615.988171913614,-10.32959555658854,0.669902621320818,-22348.423987579066,-9435.801468900347,-7202.693197063579,-6057.239078898272,1.0
2456.884175182737,-6.883441710434683,0.6545652905515873,-6576.4060722311015,-6164.907004076023,-6093.742376470674,-6057.239078898272,1.0
2714.1502295174,-3.4372878642808278,0.6392279597823565,-6073.783877111361,-6060.670237117041,-6058.402364893344,-6057.239078898272,1.0
2707.620572759523,-4.0088659818730275,0.6238906290131256,-6086.540905711218,-6063.315865245214,-6059.299327945889,-6057.239078898272,1.0
2251.9870091684584,-7.4550198280268845,0.6085532982438948,-6976.714863958097,-6247.925411619562,-6121.888601351906,-6057.239078898272,1.0
12045.552575898213,-10.90117367418074,0.593215967474664,-34909.90156674833,-12040.875068502144,-8085.906806383892,-6057.239078898272,1.0
460694.7619655356,-14.347327520334533,0.5778786367054332,-911438.485833073,-193820.5629895432,-69715.75645608442,-6057.239078898272,1.0
399827.34852214064,-14.206518633511612,0.562541305936203,-792521.4642115405,-169158.8469121884,-61354.548054124956,-6057.239078898272,1.0
10105.831665116346,-10.760364787357755,0.5472039751669716,-31120.257479013555,-11254.956238282986,-7819.452067148592,-6057.239078898272,1.0
2313.8019771024574,-7.3142109412039,0.5318666443977413,-6855.946599534161,-6222.879773848234,-6113.397229692723,-6057.239078898272,1.0
2709.590490308749,-3.8680570950500446,0.51652931362851,-6082.692266273237,-6062.517711609937,-6059.0287251678665,-6057.239078898272,1.0
2712.869765586959,-3.5780967511038106,0.5011919828592797,-6076.285526981702,-6061.189044079964,-6058.578259106212,-6057.239078898272,1.0
2416.7038961471785,-7.024250597257604,0.4858546520900489,-6654.906518403251,-6181.186891421375,-6099.261843584314,-6057.239078898272,1.0
6876.824018698834,-10.47040444341146,0.4705173213208181,-24811.726355463936,-9946.65569969999,-7375.891147820161,-6057.239078898272,1.0
298502.801090213,-13.916558289565316,0.4551799905515873,-594563.1033069812,-128105.06987340334,-47435.84164974572,-6057.239078898272,1.0
616576.5477843577,-14.63728786428083,0.4398426597823565,-1215985.6424468297,-256979.35561788303,-91128.85787714062,-6057.239078898272,1.0
17013.18866324498,-11.191134018126974,0.42450532901312565,-44615.2012434432,-14053.617582639861,-8768.298881915172,-6057.239078898272,1.0
2093.6785310137325,-7.744980171973117,0.4091679982438949,-7286.003063729181,-6312.067429850613,-6143.635051601755,-6057.239078898272,1.0
2702.5756029124905,-4.298826325819261,0.39383066747466405,-6096.397292809429,-6065.359941163447,-6059.992343171924,-6057.239078898272,1.0
2716.2817876191007,-3.147327520334528,0.3784933367054332,-6069.61943958058,-6059.8065914033705,-6058.109557946138,-6057.239078898272,1.0
2523.771337930642,-6.593481366488387,0.36315600593620295,-6445.728231139751,-6137.806259618655,-6084.554249758584,-6057.239078898272,1.0
3517.104478209032,-10.039635212642242,0.34781867516697157,-18247.822639600843,-8585.394480806506,-6914.374653794634,-6057.239078898272,1.0
193076.5837392657,-13.485789058796097,0.3324813443977413,-388591.2858934096,-85389.414774365,-32953.69883417608,-6057.239078898272,1.0
950032.2908607582,-15.068057095050046,0.31714401362851,-1867460.0778788016,-392085.98155922024,-136934.86149983216,-6057.239078898272,1.0
27639.746308506365,-11.621903248896192,0.30180668285927975,-65376.369063483064,-18359.191496538057,-10228.043235115285,-6057.239078898272,1.0
1755.0317100658272,-8.175749402742397,0.286469352090049,-7947.619338765562,-6449.277330541145,-6190.154140982528,-6057.239078898272,1.0
2691.783616149568,-4.729595556588542,0.27113202132081815,-6117.4816604705975,-6069.732542174134,-6061.474812120731,-6057.239078898272,1.0
2718.4996322917077,-2.716558289565313,0.2557946905515873,-6065.28642347153,-6058.907984865948,-6057.8048980227495,-6057.239078898272,1.0
2593.366127512326,-6.16271213571917,0.24045735978235647,-6309.760483668635,-6109.608463053566,-6074.9941829401505,-6057.239078898272,1.0
1333.2568912843462,-9.608865981873025,0.22512002901312564,-13981.226834946683,-7700.562579398026,-6614.38482724839,-6057.239078898272,1.0
2698.514223587718,-4.483339522077085,0.8201637872817157,-6104.332033351283,-6067.005494640336,-6060.550244962444,-6057.239078898272,1.0
2703.184906722911,-4.26795490669247,0.928438920410592,-6095.206892391188,-6065.113068876093,-6059.9086445908215,-6057.239078898272,1.0
2706.9505576195565,-4.052570291307854,0.6830416281028997,-6087.849918209093,-6063.5873360079695,-6059.391366294531,-6057.239078898272,1.0
2709.986543205597,-3.8371856759232372,0.43764433579520745,-6081.918495412148,-6062.357242427099,-6058.974320345606,-6057.239078898272,1.0
2712.434249785847,-3.6218010605386226,0.19224704348751517,-6077.136396749668,-6061.36550249063,-6058.638084851558,-6057.239078898272,1.0
2714.4076674234484,-3.406416445154008,0.053297248820176946,-6073.280919168559,-6060.565930720741,-6058.367001274916,-6057.239078898272,1.0
2715.9986984742377,-3.19103182976939,0.2986945411278695,-6070.172512498688,-6059.921290939992,-6058.148445212794,-6057.239078898272,1.0
2717.2814374932577,-2.975647214384775,0.5440918334355616,-6067.666417774485,-6059.401562176957,-6057.972238476548,-6057.239078898272,1.0
2718.3156218293216,-2.7602625990001624,0.789489125743254,-6065.645925788172,-6058.982540585063,-6057.830175091999,-6057.239078898272,1.0
2719.1494136023166,-2.544877983615546,0.9591135819490535,-6064.016941924422,-6058.644712265832,-6057.715639145988,-6057.239078898272,1.0
2719.821642620367,-2.3294933682309296,0.7137162896413615,-6062.7036041599895,-6058.372344503687,-6057.623296682303,-6057.239078898272,1.0
2720.363614689826,-2.114108752846308,0.46831899733366905,-6061.644750157892,-6058.152753091027,-6057.548847298539,-6057.239078898272,1.0
2720.3923683904527,-2.1012758625382943,0.22292170502597716,-6061.588573884797,-6058.141102922881,-6057.544897472684,-6057.239078898272,1.0
2719.8573069525837,-2.3166604779229143,0.02262258728171607,-6062.633926545536,-6058.357894347425,-6057.618397559811,-6057.239078898272,1.0
2719.1936494594333,-2.5320450933075325,0.2680198795894077,-6063.930518071638,-6058.626789175508,-6057.709562573987,-6057.239078898272,1.0
2718.370489281848,-2.7474297086921453,0.5134171718970996,-6065.53873092525,-6058.960309879667,-6057.822638083619,-6057.239078898272,1.0
2717.3494917267017,-2.9628143240767635,0.7588144642047926,-6067.533459820556,-6059.373988569198,-6057.962890032176,-6057.239078898272,1.0
2716.083108784473,-3.178198939461378,0.9897882434875155,-6070.007599581864,-6059.887090322816,-6058.136849973973,-6057.239078898272,1.0
2714.512364811304,-3.3935835548459927,0.7443909511798226,-6073.076371269531,-6060.523510366267,-6058.35261924963,-6057.239078898272,1.0
2712.5641100244025,-3.6089681702306073,0.49899365887213076,-6076.882688042049,-6061.31288687658,-6058.620246266729,-6057.239078898272,1.0
2710.14761390567,-3.8243527856152237,0.25359636656443885,-6081.603810643313,-6062.291981236421,-6058.95219445566,-6057.239078898272,1.0
2707.150339867846,-4.039737400999838,0.008199074256745306,-6087.459602462082,-6063.506390017211,-6059.363922693448,-6057.239078898272,1.0
2703.432704408731,-4.255122016384453,0.23734521805094605,-6094.722768603031,-6065.012668418303,-6059.874605225978,-6057.239078898272,1.0
2698.8215766865223,-4.470506631769068,0.482742510358639,-6103.731555804437,-6066.880964051114,-6060.508024615505,-6057.239078898272,1.0
2693.1022157905036,-4.685891247153682,0.7281398026663308,-6114.905504639595,-6069.198283723924,-6061.293679298153,-6057.239078898272,1.0
2686.0082702245727,-4.9012758625383,0.9735370949740229,-6128.764987584342,-6072.072545362011,-6062.268157330518,-6057.239078898272,1.0
2677.209373878061,-5.116660477922915,0.7750656127182842,-6145.955442841423,-6075.637603761638,-6063.476840300955,-6057.239078898272,1.0
2666.2957608263273,-5.332045093307531,0.5296683204105923,-6167.277432494561,-6080.0594842280325,-6064.976016756968,-6057.239078898272,1.0
2652.7591824700976,-5.547429708692146,0.28427102810290056,-6193.723924804953,-6085.544114398779,-6066.835503571327,-6057.239078898272,1.0
2635.969238321849,-5.762814324076761,0.0388737357952074,-6226.52653689236,-6092.346914324848,-6069.141897324312,-6057.239078898272,1.0
2615.144018160411,-5.978198939461375,0.20667055651248428,-6267.2128913293955,-6100.784691420731,-6072.0026071194725,-6057.239078898272,1.0
2589.313688354517,-6.193583554845992,0.4520678488201773,-6317.677757754212,-6111.250394233331,-6075.550856641713,-6057.239078898272,1.0
2557.27532656492,-6.408968170230608,0.6974651411278691,-6380.2712925771875,-6124.231412114817,-6079.951888404314,-6057.239078898272,1.0
2517.5369014703756,-6.624352785615223,0.9428624334355612,-6457.908486118008,-6140.332273017977,-6085.410659117593,-6057.239078898272,1.0
2468.2477886449265,-6.839737400999837,0.805740274256746,-6554.204914142748,-6160.302796453788,-6092.181384553702,-6057.239078898272,1.0
2407.1125867004557,-7.055122016384452,0.5603429819490541,-6673.645115770444,-6185.073012698683,-6100.579378413316,-6057.239078898272,1.0
2331.284220099379,-7.270506631769068,0.31494568964136116,-6821.791439133545,-6215.796474444241,-6110.995736532049,-6057.239078898272,1.0
2237.231350419445,-7.485891247153683,0.06954839733366923,-7005.5430807660305,-6253.903977919316,-6123.915550272264,-6057.239078898272,1.0
2120.5739213934735,-7.701275862538299,0.17599589497402257,-7233.457382222422,-6301.170195285363,-6139.940497300696,-6057.239078898272,1.0
1975.8791790321882,-7.916660477922916,0.4213931872817156,-7516.148346759477,-6359.796321385581,-6159.81686180777,-6057.239078898272,1.0
1796.4086674574978,-8.13204509330753,0.6667904795894074,-7866.780935062323,-6432.512583719443,-6184.470289074466,-6057.239078898272,1.0
1573.8044180069462,-8.347429708692145,0.9121877718970982,-8301.68415944125,-6522.705389547479,-6215.048892912101,-6057.239078898272,1.0
1297.6997173990587,-8.562814324076761,0.8364149357952088,-8841.111528387988,-6634.575031386122,-6252.9767234949995,-6057.239078898272,1.0
955.2363284264851,-8.778198939461378,0.5910176434875157,-9510.184255508697,-6773.331295261171,-6300.020085591033,-6057.239078898272,1.0
530.4656805421082,-8.99358355484599,0.3456203511798251,-10340.06115821538,-6945.436081225647,-6358.369795640001,-6057.239078898272,1.0
3.6067606246381576,-9.208968170230609,0.10022305887213209,-11369.389728533592,-7158.904335015993,-6430.743208404345,-6057.239078898272,1.0
649.8782342872491,-9.424352785615223,0.14532123343556091,-12646.105952611673,-7423.677305279023,-6520.510764588636,-6057.239078898272,1.0
1460.4202827256074,-9.639737400999838,0.39071852574325167,-14229.6666967969,-7752.08550901484,-6631.852952769519,-6057.239078898272,1.0
2465.7670837333308,-9.855122016384453,0.6361158180509447,-16193.81862283297,-8159.422965605832,-6769.954995376715,-6057.239078898272,1.0
3712.737787911841,-10.070506631769069,0.8815131103586377,-18630.032580975894,-8664.65944159684,-6941.248325280523,-6057.239078898272,1.0
5259.404008098048,-10.285891247153682,0.8670895973336716,-21651.763421231302,-9291.323875572809,-7153.710098586733,-6057.239078898272,1.0
7177.794222454304,-10.5012758625383,0.6216923050259786,-25399.733602763023,-10068.60012436334,-7417.234691994832,-6057.239078898272,1.0
9557.248151426758,-10.716660477922915,0.3762950127182857,-30048.486659955575,-11032.686059639225,-7744.094485407242,-6057.239078898272,1.0
12508.577321925797,-10.93204509330753,0.13089772041059491,-35814.51572103137,-12228.479308234004,-8149.511388504988,-6057.239078898272,1.0
16169.225576773539,-11.147429708692146,0.11464657189709804,-42966.345625554044,-13711.66814137021,-8652.365727368217,-6057.239078898272,1.0
20709.669855108485,-11.362814324076762,0.3600438642047911,-51837.03816654541,-15551.324885815831,-9276.075504097993,-6057.239078898272,1.0
26341.35932904951,-11.578198939461375,0.6054411565124819,-62839.702828219866,-17833.122632518127,-10049.686976692068,-6057.239078898272,1.0
33326.56262340576,-11.793583554845991,0.8508384488201747,-76486.73535672354,-20663.325045319234,-11009.227347643284,-6057.239078898272,1.0
41990.58170493192,-12.008968170230608,0.8977642588721323,-93413.68010700472,-24173.735075744327,-12199.382556171713,-6057.239078898272,1.0
52736.90124378789,-12.224352785615224,0.6523669665644392,-114408.82743889773,-28527.833046254083,-13675.57830912702,-6057.239078898272,1.0
66065.97895524048,-12.439737400999837,0.4069696742567485,-140449.92451759914,-33928.38995342001,-15506.561264482629,-6057.239078898272,1.0
82598.55199064426,-12.655122016384453,0.16157238194905546,-172749.70914603252,-40626.91054369602,-17777.600573524975,-6057.239078898272,1.0
103104.54475982807,-12.870506631769072,0.08397191035863749,-212812.3871465095,-48935.34592724208,-20594.458878038135,-6057.239078898272,1.0
128538.92442652019,-13.085891247153683,0.32936920266632824,-262503.6834518396,-59240.621187986275,-24088.31769241961,-6057.239078898272,1.0
160086.1738726248,-13.301275862538299,0.5747664949740212,-324137.72919573274,-72022.6545429098,-28421.886546512746,-6057.239078898272,1.0
199215.45324396377,-13.516660477922915,0.8201637872817141,-400584.83114732243,-87876.70720550462,-33796.98039285362,-6057.239078898272,1.0
247749.01895897067,-13.732045093307526,0.9284389204105951,-495405.14232859254,-107541.10478990804,-40463.918159328015,-6057.239078898272,1.0
307947.0864638465,-13.947429708692145,0.683041628102902,-613014.4588754374,-131931.6212456687,-48733.18013924741,-6057.239078898272,1.0
382613.08880541555,-14.16281432407676,0.4376443357952091,-758889.8643270441,-162184.126588143,-58989.8671052483,-6057.239078898272,1.0
475224.2329292646,-14.378198939461374,0.1922470434875183,-939824.7982291138,-199707.48453574762,-71711.63451012614,-6057.239078898272,1.0
590093.4337295516,-14.59358355484599,0.05329724882017462,-1164245.4276340283,-246249.16350496846,-87490.93697302633,-6057.239078898272,1.0
732570.1671435231,-14.808968170230607,0.2986945411278677,-1442603.054966277,-303976.6164770251,-107062.61898005765,-6057.239078898272,1.0
909289.5960495298,-15.024352785615225,0.5440918334355607,-1787860.8367464014,-375578.21960880916,-131338.13670240156,-6057.239078898272,1.0
1128481.5707990164,-15.239737400999841,0.7894891257432514,-2216097.4797375016,-464388.4703143629,-161448.00464712444,-6057.239078898272,1.0
1400353.8945837042,-15.455122016384454,0.9591135819490556,-2747256.0287345913,-574543.2753103708,-198794.44388760158,-6057.239078898272,1.0
1737567.7023636885,-15.67050663176907,0.7137162896413626,-3406072.6171566304,-711172.5604132687,-245116.68370955146,-6057.239078898272,1.0
2155827.091824507,-15.885891247153692,0.46831899733367194,-4223228.432495748,-880639.1719551412,-302571.95778014185,-6057.239078898272,1.0
2183706.024528044,-15.898724137461704,0.22292170502597886,-4277695.666365885,-891934.9094274377,-306401.61889388796,-6057.239078898272,1.0
1760044.5702851082,-15.683339522077086,0.022622587281714023,-3449985.8054684927,-720279.5374248967,-248204.27633559724,-6057.239078898272,1.0
