like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
19864.33385901901,-11.32607181913479,-50185.500287110655,-15208.819181264606,-9159.953756299496,-6057.239078898272,2.0
2271.7214209777558,-7.41218355866495,-6938.159628174429,-6239.92959852883,-6119.177733244227,-6057.239078898272,3.0
1682.588984541036,-8.247948637870046,-8089.151115406034,-6478.629028421197,-6200.105421832436,-6057.239078898272,1.0
2598.7620047044857,-6.120068915908233,-6299.21852683751,-6107.422209624714,-6074.2529644263695,-6057.239078898272,2.0
2367.375179796316,-7.173747503289923,-6751.2803200702565,-6201.173461061264,-6106.038009260507,-6057.239078898272,3.0
2622.4764659692923,-5.9075351175262565,-6252.887445157348,-6097.813795569497,-6070.995366614604,-6057.239078898272,1.0
74678.532521591,-12.557701055785811,-157276.32078987095,-37417.94764510618,-16689.64678048368,-6057.239078898272,2.0
2447.02077797089,-6.91988693335985,-6595.676249056261,-6168.903367448922,-6095.097287333565,-6057.239078898272,3.0
2676.36951699096,-5.134986792815743,-6147.596276154091,-6075.97788948975,-6063.592209396927,-6057.239078898272,1.0
603.2498049417055,-9.410430229726083,-12555.007716971752,-7404.784813759601,-6514.105530730188,-6057.239078898272,2.0
1580.5171692045349,-8.341569370498497,-8288.56941815572,-6519.985576844457,-6214.126778621558,-6057.239078898272,3.0
13989.099198062957,-11.024809543046256,-38707.019969166686,-12828.343966357425,-8352.887074276732,-6057.239078898272,1.0
2691.0059014426574,-4.7545045267501145,-6119.001086242352,-6070.047649687531,-6061.581644896693,-6057.239078898272,2.0
1236.1314376441246,-8.605115162375107,-8961.397836790959,-6659.520718264054,-6261.434208207831,-6057.239078898272,3.0
2691.76505363183,-4.730197369907874,-6117.517926170074,-6069.740063169629,-6061.477362008603,-6057.239078898272,1.0
1652.9368489494216,-8.276060622764145,-8147.082666176135,-6490.64321644518,-6204.178663513338,-6057.239078898272,2.0
2281.792451096336,-7.389594809550077,-6918.483797723728,-6235.849108305103,-6117.794300354329,-6057.239078898272,3.0
2718.7094148672004,-2.6642852821546974,-6064.876570026772,-6058.822987031742,-6057.7760807010645,-6057.239078898272,1.0
2697.7783800426046,-4.513410157519952,-6105.769655189327,-6067.303637169581,-6060.651325998844,-6057.239078898272,2.0
1719.6537556716646,-8.21165990825046,-8016.737455221785,-6463.6114547951975,-6195.013924453061,-6057.239078898272,3.0
985.1366888022421,-8.761136318224207,-9451.767746432786,-6761.216533712187,-6295.91274586928,-6057.239078898272,1.0
476.88838058986704,-9.017730158401285,-10444.73544340979,-6967.144054288414,-6365.729578965403,-6057.239078898272,2.0
169.46920860624712,-9.146027078489826,-11045.342094437641,-7091.701417900838,-6407.959003385645,-6057.239078898272,3.0
2539.8928374919633,-6.508930848272568,-6414.231563150654,-6131.274294112472,-6082.339678611131,-6057.239078898272,1.0
881.7661893569691,-8.818928160198848,-9653.723296277321,-6803.099271461567,-6310.112499757808,-6057.239078898272,2.0
248.26356535354128,-9.114679194962466,-10891.401090561914,-7059.776220999012,-6397.135213843486,-6057.239078898272,3.0
854.5200430063235,-8.833620527968911,-9706.954251908845,-6814.138622232468,-6313.8552365620235,-6057.239078898272,1.0
173.10801836271548,-9.144600837828136,-11038.232929986985,-7090.227077282157,-6407.459148909597,-6057.239078898272,2.0
1937.1403417963654,-7.967236962934635,-7591.832639672173,-6375.492178192932,-6165.138321571638,-6057.239078898272,3.0
725.0016005026913,-9.446383611092351,-12792.874913243213,-7454.1151213856465,-6530.83027856608,-6057.239078898272,1.0
198.90920055397112,-9.13442922854113,-10987.825006132378,-7079.773183556936,-6403.914903092545,-6057.239078898272,2.0
227.09182633121782,-9.29040641981674,-11820.105662101021,-7252.376474106021,-6462.433624118209,-6057.239078898272,3.0
1263.6191541153728,-9.591547280947848,-13845.17518038741,-7672.347381684164,-6604.818860814907,-6057.239078898272,1.0
2019.1110903829285,-7.857022742760906,-7431.685908667996,-6342.2800008537515,-6153.87819939098,-6057.239078898272,2.0
89.89021207519637,-9.176720148009247,-11200.81606845896,-7123.944531228506,-6418.890578026072,-6057.239078898272,3.0
1840.7946080085053,-8.082936658457744,-7780.063863361622,-6414.528683919559,-6178.373100475135,-6057.239078898272,1.0
650.1820169492137,-9.424442858043335,-12646.699454578174,-7423.80038923109,-6520.55249447357,-6057.239078898272,2.0
310.83421232943255,-9.089066308146936,-10769.15644804306,-7034.424403196405,-6388.540036145745,-6057.239078898272,3.0
1913.1234326238944,-7.997354985962592,-7638.754615611639,-6385.223135398457,-6168.437465917098,-6057.239078898272,1.0
7.038609503486597,-9.212875338787622,-11390.185796938254,-7163.217146819784,-6432.205406662439,-6057.239078898272,2.0
708.2700892647221,-8.908995250581365,-9992.683642930508,-6873.394875208247,-6333.945236734586,-6057.239078898272,3.0
2717.8956912166927,-2.853379109184477,-6066.466346682239,-6059.152684327965,-6057.887859937945,-6057.239078898272,1.0
2024.2755019099345,-7.849654718648662,-7421.596167658539,-6340.187530619665,-6153.168776751971,-6057.239078898272,2.0
23.91989797631578,-9.20146914936614,-11329.702792541071,-7150.673823234906,-6427.952769002618,-6057.239078898272,3.0
2010.3489540548371,-9.763251807637145,-15304.065559005232,-7974.900706808334,-6707.3953155974605,-6057.239078898272,1.0
397.63923409202374,-9.052410589067822,-10599.56496625068,-6999.253517514349,-6376.61584141628,-6057.239078898272,2.0
1093.090363603891,-8.69698997978316,-9240.858020173113,-6717.476825838215,-6281.083412345693,-6057.239078898272,3.0
152290.45220584044,-13.252208843769079,-308907.1821828119,-68864.0535199975,-27351.00723996431,-6057.239078898272,1.0
2241.0777769048514,-7.477935233663378,-6998.028294842648,-6252.3455171178475,-6123.387176029916,-6057.239078898272,2.0
346.4565856051558,-9.074186011864914,-10699.560807578284,-7019.991247185936,-6383.646677349341,-6057.239078898272,3.0
1356.4474453632954,-8.520711487399774,-8726.335748536356,-6610.7721505481995,-6244.90669111653,-6057.239078898272,1.0
175.83494945675298,-9.143530675326268,-11032.90530836441,-7089.122203564063,-6407.084556996129,-6057.239078898272,2.0
85.98335205534924,-9.178203007056945,-11208.448925962728,-7125.527478413443,-6419.427254032763,-6057.239078898272,3.0
1443.6969963441393,-8.454716665914365,-8555.875790317617,-6575.4211550824075,-6232.921432694971,-6057.239078898272,1.0
217.73956482629768,-9.126939869216981,-10951.03601140435,-7072.14366399462,-6401.328221660187,-6057.239078898272,2.0
184.8971291987723,-9.2759984295153,-11737.669631100285,-7235.280401875467,-6456.637440984551,-6057.239078898272,3.0
1943.0533800193082,-7.959680538999326,-7580.280302307236,-6373.096386066296,-6164.326061905857,-6057.239078898272,1.0
236.4536019815839,-9.293575188867665,-11838.39581871115,-7256.169595083815,-6463.719628502076,-6057.239078898272,2.0
68.5162269332912,-9.235147668438456,-11510.295541098641,-7188.126216759615,-6440.650476916781,-6057.239078898272,3.0
211.87691779059878,-9.28523496826658,-11790.380204904686,-7246.211832781766,-6460.343589074672,-6057.239078898272,1.0
14.57089065992048,-9.215631023378204,-11404.901983302909,-7166.269076685818,-6433.240120611705,-6057.239078898272,2.0
79.05033509950772,-9.180829050934015,-11221.99400624466,-7128.336537365669,-6420.379626010418,-6057.239078898272,3.0
504.23327291919685,-9.380206425074908,-12361.558537832048,-7364.666177535056,-6500.503870682538,-6057.239078898272,1.0
2599.167113533535,-6.116792767129692,-6298.427063348691,-6107.258071239976,-6074.197315612749,-6057.239078898272,2.0
145.63751079146135,-9.262403631451523,-11660.967878568017,-7219.37353826761,-6451.244442329078,-6057.239078898272,3.0
301.1664439825992,-9.093066849469372,-10788.044424059724,-7038.341503502545,-6389.868073979295,-6057.239078898272,1.0
71.46201469864715,-9.183695424023869,-11236.819358128396,-7131.411106623442,-6421.422015527428,-6057.239078898272,2.0
51.436841801274745,-9.229009711301117,-11476.927425059741,-7181.206139275615,-6438.30432185523,-6057.239078898272,3.0
940.3211212239441,-9.506965442011614,-13213.54592154763,-7541.356365972111,-6560.408197026651,-6057.239078898272,1.0
2314.2098160727455,-7.313212834798698,-6855.149802152365,-6222.714529289187,-6113.341205846242,-6057.239078898272,2.0
1499.5172827390309,-8.410089138405155,-8446.819370214418,-6552.8043889346845,-6225.253535840335,-6057.239078898272,3.0
2647.007477622033,-5.626548148807814,-6204.9610642085245,-6087.874538905832,-6067.625601263936,-6057.239078898272,1.0
530.2143468609432,-8.993698199799951,-10340.552190302122,-6945.5379143673035,-6358.404320736184,-6057.239078898272,2.0
2315.4697133758905,-7.310123174303882,-6852.688333421784,-6222.204055328949,-6113.168136820877,-6057.239078898272,3.0
879.5698397917929,-8.820120564484935,-9658.01431728046,-6803.989168805264,-6310.4142069514055,-6057.239078898272,1.0
2700.7054703854656,-4.38803228520079,-6100.0509816659,-6066.117664792786,-6060.249238724372,-6057.239078898272,2.0
599.2863886409524,-9.409237825439998,-12547.264367316859,-7403.178952058117,-6513.561085878551,-6057.239078898272,3.0
1116.4300170000918,-8.68256346545554,-9195.259202748724,-6708.020273080256,-6277.8773009735,-6057.239078898272,1.0
898.8141551776779,-9.495569150838332,-13132.453519016512,-7524.538943369501,-6554.706486135033,-6057.239078898272,2.0
2697.3805494632275,-4.529298812868246,-6106.546899119171,-6067.464826617982,-6060.705975017025,-6057.239078898272,3.0
856.3207041893713,-8.832656162613954,-9703.436289613655,-6813.4090463810735,-6313.607884118284,-6057.239078898272,1.0
84.57216085104052,-9.17873808830788,-11211.205979329521,-7126.0992524657595,-6419.6211059932375,-6057.239078898272,2.0
39.15788727966697,-9.19580671354775,-11299.932171817356,-7144.499815630919,-6425.8595584535105,-6057.239078898272,3.0
794.2813181859468,-8.865357547714833,-9824.643001283026,-6838.545611938301,-6322.130083565973,-6057.239078898272,1.0
354.7776135180408,-9.070677988615067,-10683.303966380947,-7016.619807198149,-6382.503637981596,-6057.239078898272,2.0
145.77770159023032,-9.15526361724111,-11091.628334490817,-7101.300532433934,-6411.21344832507,-6057.239078898272,3.0
163.20303935462607,-9.26850907019115,-11695.285757718502,-7226.490583249444,-6453.657376453881,-6057.239078898272,1.0
68.07370363211224,-9.234989109778645,-11509.430980317735,-7187.946919025619,-6440.589688538745,-6057.239078898272,2.0
21.691594614584904,-9.218229129572393,-11418.813843839187,-7169.154200698976,-6434.218281379749,-6057.239078898272,3.0
113.75799852589893,-9.167613002785494,-11154.185424165596,-7114.273992104788,-6415.611917582529,-6057.239078898272,1.0
1296.5130543253526,-8.56364677089241,-8843.429918978289,-6635.055832954432,-6253.139732512703,-6057.239078898272,2.0
793.7560849704134,-8.865629886838953,-9825.669152491671,-6838.758421252013,-6322.20223357436,-6057.239078898272,3.0
94.64250993589616,-9.17491343170046,-11191.53147386624,-7122.01903702577,-6418.237766264905,-6057.239078898272,1.0
14.29167882331915,-9.20503055006946,-11348.513625092823,-7154.574925072509,-6429.275382780149,-6057.239078898272,2.0
1656.5944569375836,-8.27263542137117,-8139.936776052593,-6489.161259438994,-6203.676226808098,-6057.239078898272,3.0
191.66820346140392,-9.278324539900801,-11750.89831933162,-7238.023845570813,-6457.5675670310875,-6057.239078898272,1.0
56.99125254824354,-9.231009981962334,-11487.779118194998,-7183.456627653233,-6439.067318326053,-6057.239078898272,2.0
7.995345888365015,-9.207352702993102,-11360.815051118425,-7157.126067641111,-6430.140311831002,-6057.239078898272,3.0
464.95654961107095,-9.36795990206808,-12284.823373058407,-7348.7523846987415,-6495.108522769495,-6057.239078898272,1.0
180.237348875254,-9.274394476501048,-11728.565790411949,-7233.392393487704,-6455.997338262372,-6057.239078898272,2.0
47.56157062574057,-9.227611763717531,-11469.356278098734,-7179.635989988437,-6437.771984795996,-6057.239078898272,3.0
236.88337148155793,-9.293720416248473,-11839.235461930626,-7256.34372526638,-6463.778664894391,-6057.239078898272,1.0
70.78925529690136,-9.23596171165271,-11514.736371977526,-7189.047182562402,-6440.962717435001,-6057.239078898272,2.0
8.729104128135598,-9.207082359354828,-11359.381456884506,-7156.828760380258,-6430.039513980616,-6057.239078898272,3.0
808.6637242081933,-8.857871145180162,-9796.544010424288,-6832.718276833794,-6320.154407457952,-6057.239078898272,1.0
2517.8240342461313,-6.622951715190476,-6457.347513134546,-6140.215935119024,-6085.371216387203,-6057.239078898272,2.0
477.86396493054804,-9.017295646594704,-10442.82943855887,-6966.748775716562,-6365.59556531827,-6057.239078898272,3.0
476.6376027571193,-9.017841820891432,-10445.225389533156,-6967.245662216555,-6365.764027706107,-6057.239078898272,1.0
184.49948570912008,-9.140122726171477,-11015.977352034013,-7085.611583746164,-6405.894330662105,-6057.239078898272,2.0
2337.137693823308,-7.255435909296697,-6810.355473280883,-6213.424816130881,-6110.19165909664,-6057.239078898272,3.0
224.71108063695021,-9.124152814278519,-10937.415719563096,-7069.319007223878,-6400.3705614612745,-6057.239078898272,1.0
42.016976514189956,-9.19474069561291,-11294.346344778325,-7143.341393744671,-6425.466811785844,-6057.239078898272,2.0
17.600644905915726,-9.203808017200267,-11342.048820563376,-7153.234215629683,-6428.820834077099,-6057.239078898272,3.0
29.99481672210431,-9.221250185715778,-11435.035953835599,-7172.518437924663,-6435.358878752186,-6057.239078898272,1.0
10.9340510187484,-9.21430144435444,-11397.796567531666,-7164.79551349047,-6432.740529710118,-6057.239078898272,2.0
1.4545052746921503,-9.210827073673771,-11379.273687483272,-7160.954128948042,-6431.438162242641,-6057.239078898272,3.0
439.34657698674687,-9.034308937133332,-10518.081085460748,-6982.354907832399,-6370.886605185882,-6057.239078898272,1.0
30.743213973533038,-9.221522035503769,-11436.498105509712,-7172.821667596559,-6435.461684512839,-6057.239078898272,2.0
10.936109550230167,-9.214302197429298,-11397.800589372751,-7164.796347563688,-6432.740812490926,-6057.239078898272,3.0
52.053687524263445,-9.229232049204903,-11478.132561174552,-7181.456067538977,-6438.38905652207,-6057.239078898272,1.0
880.4173932635911,-8.819660593805029,-9656.358447100936,-6803.645764642668,-6310.297780594028,-6057.239078898272,2.0
18.680478763652765,-9.217131299637181,-11412.93097634723,-7167.934176804759,-6433.804649416632,-6057.239078898272,3.0
38.16785224065039,-9.196175585693727,-11301.86641199097,-7144.900949811179,-6425.9955573624175,-6057.239078898272,1.0
1030.9657441742147,-8.734405503532448,-9362.231252726338,-6742.647925482342,-6289.6173200904295,-6057.239078898272,2.0
11.926973844442353,-9.205903304535966,-11353.133624355767,-7155.533047875676,-6429.600220857386,-6057.239078898272,3.0
46.89023760225713,-9.192921066178943,-11284.825415157396,-7141.366886984394,-6424.797383005544,-6057.239078898272,1.0
12.816481821995147,-9.205575097875668,-11351.395761698364,-7155.172639627523,-6429.478029503664,-6057.239078898272,2.0
4.3835259585210595,-9.21190211372403,-11384.998164305965,-7162.141304847402,-6431.840657554532,-6057.239078898272,3.0
59.56749802785446,-9.231936390408832,-11492.812347409501,-7184.500448530579,-6439.421211131502,-6057.239078898272,1.0
17.506010379226456,-9.216702769887487,-11410.636394722336,-7167.458312880673,-6433.643314437842,-6057.239078898272,2.0
3.2865320518456262,-9.209085959626814,-11370.015480403905,-7159.034107144071,-6430.7872058214025,-6057.239078898272,3.0
71.87358178483689,-9.23634980985439,-11516.854827920528,-7189.486520499699,-6441.111668791066,-6057.239078898272,1.0
15.795328402977766,-9.216078261701071,-11407.2941979967,-7166.7651883338385,-6433.408320296866,-6057.239078898272,2.0
2071.8027848630445,-7.779170873216478,-7328.741836944252,-6320.930849705502,-6146.640069595163,-6057.239078898272,3.0
2162.8555676588458,-7.628457746650584,-7150.851482592908,-6284.038894692742,-6134.132370485748,-6057.239078898272,1.0
71.00645158648082,-9.183867244944505,-11237.709394841757,-7131.595687707159,-6421.48459515097,-6057.239078898272,2.0
1504.3105477919664,-8.406162495797545,-8437.45474023816,-6550.862296520203,-6224.5950966886385,-6057.239078898272,3.0
159.7058009441534,-9.149843849958092,-11064.416922681796,-7095.657268728307,-6409.300179039106,-6057.239078898272,1.0
56.22367252218018,-9.189426780629605,-11266.590613121267,-7137.585245765923,-6423.515270672814,-6057.239078898272,2.0
2.9268622946822815,-9.20921824596536,-11370.718334629557,-7159.179869215139,-6430.8366244040135,-6057.239078898272,3.0
213.85343051317864,-9.2859082858604,-11794.241729563031,-7247.012658630339,-6460.615097829074,-6057.239078898272,1.0
6.431045388749518,-9.207928811871614,-11363.871368625178,-7157.75990486278,-6430.355205437216,-6057.239078898272,2.0
210.1898554495653,-9.12994933788283,-10965.785923496509,-7075.20258810172,-6402.365306908636,-6057.239078898272,3.0
5.808687149679275,-9.212424634671782,-11387.782757473447,-7162.718790266654,-6432.036445873736,-6057.239078898272,1.0
1.4391762483063362,-9.210821440318572,-11379.243706656383,-7160.94791134664,-6431.436054252227,-6057.239078898272,2.0
0.7481473234743609,-9.210019843141966,-11374.979312164525,-7160.063535966513,-6431.136219202808,-6057.239078898272,3.0
6.238355895509852,-9.212582110663941,-11388.622256226692,-7162.892890488956,-6432.0954721084445,-6057.239078898272,1.0
1.473448859550522,-9.210834035145378,-11379.31073680505,-7160.96181245577,-6431.440767228002,-6057.239078898272,2.0
0.9104931297915627,-9.209959997386097,-11374.66107750334,-7159.99753857814,-6431.113843715375,-6057.239078898272,3.0
8.677274755442946,-9.207101457560572,-11359.482719257487,-7156.849760770763,-6430.046633868015,-6057.239078898272,1.0
486.6341513065521,-9.0133810256828,-10425.695073977799,-6963.19534973345,-6364.390826155247,-6057.239078898272,2.0
259.2203066719226,-9.110241241621686,-10869.994840216263,-7055.336866051279,-6395.630112910046,-6057.239078898272,3.0
5.309466186698092,-9.208341677993944,-11366.062749663637,-7158.214366438178,-6430.509284250331,-6057.239078898272,1.0
573.751022646442,-8.973640421160034,-10255.494331567432,-6927.8981119768705,-6352.423793529838,-6057.239078898272,2.0
300.70382857145603,-9.093257879973828,-10788.948238516614,-7038.528941896296,-6389.931622333666,-6057.239078898272,3.0
5.310467421604098,-9.212242001315142,-11386.809311283287,-7162.516911231753,-6431.968001622837,-6057.239078898272,1.0
1.3523162525715293,-9.209797352154123,-11373.796294497199,-7159.818194757759,-6431.053039712397,-6057.239078898272,2.0
1.978807726850822,-9.211019676734633,-11380.298826358172,-7161.166728317989,-6431.510241072544,-6057.239078898272,3.0
22.045290319043293,-9.218358005161907,-11419.504864474633,-7169.297508650037,-6434.266867927446,-6057.239078898272,1.0
6.615138838455463,-9.212720182258368,-11389.358419622939,-7163.045560413053,-6432.147232701587,-6057.239078898272,2.0
1.0699535868007128,-9.209901270806597,-11374.34881266682,-7159.932779247354,-6431.091887973976,-6057.239078898272,3.0
1689.2495492228484,-8.241523836507113,-8076.138331223153,-6475.930360185834,-6199.190476276626,-6057.239078898272,1.0
25.205565987527137,-9.200992631141064,-11327.19096600356,-7150.152905774487,-6427.7761592552215,-6057.239078898272,2.0
7.195229229714479,-9.20764741428518,-11362.378305188831,-7157.450264526598,-6430.250226230888,-6057.239078898272,3.0
19.572111360769565,-9.217456507918541,-11414.672974945526,-7168.295442788825,-6433.927131573666,-6057.239078898272,1.0
3.777715844244776,-9.211679906227253,-11383.814427818603,-7161.895814565492,-6431.757427522962,-6057.239078898272,2.0
4.086726596405789,-9.20879160538161,-11368.45187225494,-7158.709836827676,-6430.677266525798,-6057.239078898272,3.0
2463.9264562134877,-6.856583028906376,-6562.647526590084,-6162.053675413656,-6092.774995469671,-6057.239078898272,1.0
46.650850286113865,-9.227282950806831,-11467.576996630803,-7179.2669920621065,-6437.646881232551,-6057.239078898272,2.0
16.756021936211017,-9.216429024341249,-11409.171126614347,-7167.154436904268,-6433.540289556722,-6057.239078898272,3.0
105.1012365642026,-9.170925725803428,-11171.098193838523,-7117.781462423738,-6416.801076123177,-6057.239078898272,1.0
1.8189837898477283,-9.210960978432997,-11379.986380961584,-7161.101931541588,-6431.488272635734,-6057.239078898272,2.0
0.540213717502012,-9.210490410787482,-11377.482257521926,-7160.582611595213,-6431.312204503033,-6057.239078898272,3.0
3.500804249429476,-9.21157831677825,-11383.273331449134,-7161.783598796443,-6431.71938234281,-6057.239078898272,1.0
1.296930215464103,-9.210769157082172,-11378.965462304132,-7160.890207385324,-6431.416490534736,-6057.239078898272,2.0
0.20473227865092536,-9.210364577234134,-11376.812834536904,-7160.443782692781,-6431.265136513855,-6057.239078898272,3.0
4.306133166896434,-9.21187372974158,-11384.846943431723,-7162.10994376709,-6431.830025020796,-6057.239078898272,1.0
152.7201653949092,-9.152565804857705,-11078.06480097504,-7098.487646540808,-6410.259778876862,-6057.239078898272,2.0
1.6189584133732493,-9.210887500274088,-11379.595289658004,-7161.020824711315,-6431.460774504273,-6057.239078898272,3.0
2.630027357242774,-9.211258767206246,-11381.57167138011,-7161.43069845543,-6431.599736439537,-6057.239078898272,1.0
0.6420684485866113,-9.210528059680184,-11377.682562557115,-7160.624152039461,-6431.3262882071185,-6057.239078898272,2.0
229.95035879442798,-9.122053144643727,-10927.17971073728,-7067.196203103951,-6399.650854544385,-6057.239078898272,3.0
428.03087295511455,-9.039252612813288,-10540.188642872097,-6986.939703992007,-6372.441015919132,-6057.239078898272,1.0
4.152134580808026,-9.208767541849522,-11368.324067253187,-7158.683331869651,-6430.668280392107,-6057.239078898272,2.0
1.3600923977613382,-9.209794491084047,-11373.7810834762,-7159.8150402061565,-6431.051970205989,-6057.239078898272,3.0
903.7666132552707,-8.806904955041363,-9610.740939317844,-6794.185335767451,-6307.090355078728,-6057.239078898272,1.0
2.8752069381647773,-9.209237243979477,-11370.819281142354,-7159.200804100688,-6430.843722082878,-6057.239078898272,2.0
498.475597389745,-9.00807109951042,-10402.56037129576,-6958.397538105655,-6362.764195519832,-6057.239078898272,3.0
3.6079129526012004,-9.208967746352975,-11369.387476832224,-7158.90386804483,-6430.743050084331,-6057.239078898272,1.0
1.0709858881488883,-9.209900890749177,-11374.346791860195,-7159.932360160511,-6431.091745888468,-6057.239078898272,2.0
0.2121690695144267,-9.210367462947278,-11376.828185322962,-7160.446966229689,-6431.266215847323,-6057.239078898272,3.0
6.951542426673913,-9.207737156039968,-11362.854419055722,-7157.549003839487,-6430.283702407889,-6057.239078898272,1.0
1393.182887617502,-8.493454014628224,-8654.565500074721,-6595.888011455016,-6239.860432841092,-6057.239078898272,2.0
2.491348281761011,-9.2093784163873,-11371.569465005055,-7159.356381672138,-6430.896468473011,-6057.239078898272,3.0
4.532755744298785,-9.20862750205146,-11367.580356059727,-7158.529096638676,-6430.615989103655,-6057.239078898272,1.0
0.3866363644761569,-9.210153704139357,-11375.691197821814,-7160.211171029351,-6431.186272796968,-6057.239078898272,2.0
1.6987273796855518,-9.210916805183306,-11379.751263108967,-7161.053171409128,-6431.471741197779,-6057.239078898272,3.0
6.31531777281533,-9.21261031486143,-11388.772625731224,-7162.924075007177,-6432.106044781284,-6057.239078898272,1.0
1.1114656629420288,-9.21070096012152,-11378.602549114286,-7160.814944299126,-6431.390973642615,-6057.239078898272,2.0
1.4911302384469072,-9.209746282751563,-11373.52478802942,-7159.7618881388225,-6431.033949744211,-6057.239078898272,3.0
0.5826429315785683,-9.210080964694129,-11375.304350634906,-7160.130944369124,-6431.159073074798,-6057.239078898272,1.0
0.20411892592447953,-9.210222770964132,-11376.058539107788,-7160.287352440344,-6431.212101034212,-6057.239078898272,2.0
