like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
2710.762137031241,-3.7738212672400877,-6080.403213218537,-6062.042994233473,-6058.867778909942,-6057.239078898272,0.0
5039.134088761761,-10.257907578954846,-21221.420791559984,-9202.076872879506,-7123.452156015812,-6057.239078898272,1.0
2606.4322432875338,-6.056139959961867,-6284.233136854156,-6104.314450718221,-6073.199322425192,-6057.239078898272,2.0
2294.689451611349,-7.3599018759936765,-6893.286852379802,-6230.623616583101,-6116.022670790785,-6057.239078898272,3.0
55515.7537315266,-12.27324385902146,-119837.88779604658,-29653.7437297637,-14057.302510204041,-6057.239078898272,1.0
2639.3965070360277,-5.722457550310062,-6219.830661959242,-6090.9582841334895,-6068.671101764636,-6057.239078898272,2.0
2365.4682638560826,-7.1791010601458165,-6755.005872896609,-6201.946088266199,-6106.299957660904,-6057.239078898272,3.0
1878.4459771430897,-9.7349871187896,-15046.365941436592,-7921.457434221611,-6689.276124768295,-6057.239078898272,1.0
1016.0329431553934,-9.527424410728795,-13361.46455119861,-7572.032607247425,-6570.808545708274,-6057.239078898272,2.0
647.4855249320259,-9.423643056698392,-12641.431302325713,-7422.707848623102,-6520.182083927834,-6057.239078898272,3.0
2618.0635877012896,-5.950657946626869,-6261.508911240677,-6099.601766255429,-6071.601552959251,-6057.239078898272,1.0
2412.0409466685387,-7.03937823874925,-6664.016550074013,-6183.07618373173,-6099.902381602413,-6057.239078898272,2.0
2720.136307119128,-2.210146037424071,-6062.088842288286,-6058.244851546594,-6057.580071986151,-6057.239078898272,3.0
2720.360542323664,-2.115470273951697,-6061.650752657633,-6058.153997924966,-6057.549269341999,-6057.239078898272,1.0
2701.5250199791226,-4.349915116659957,-6098.449822831219,-6065.785606992841,-6060.136659191863,-6057.239078898272,2.0
881.9932594535962,-8.818804802076475,-9653.279668100253,-6803.007269223388,-6310.08130769135,-6057.239078898272,3.0
2719.937615625142,-2.2871459614780623,-6062.477027022234,-6058.325355595246,-6057.6073657529705,-6057.239078898272,1.0
2534.6749692093895,-6.537086459330467,-6424.425742934098,-6133.3884234779125,-6083.0564444743695,-6057.239078898272,2.0
2497.5531132105375,-6.717335748043718,-6496.950930128551,-6148.429126235664,-6088.15578346096,-6057.239078898272,3.0
1360.4933002492862,-8.517745638357908,-8718.431338174116,-6609.132887123549,-6244.350921879864,-6057.239078898272,1.0
2445.4130595659076,-6.925703550151127,-6598.817257907848,-6169.554768463159,-6095.3181356969235,-6057.239078898272,2.0
2108.1361352311233,-7.721724594254518,-7257.757157801289,-6306.20962662915,-6141.649045706678,-6057.239078898272,3.0
1138.9237816156942,-9.559766098351512,-13601.557101483035,-7621.8244219654825,-6587.689761040719,-6057.239078898272,1.0
2873.38453300433,-9.930752027233023,-16990.183217639158,-8324.57777072426,-6825.948412049293,-6057.239078898272,2.0
2379.98344888247,-7.137610444692129,-6726.647471008507,-6196.064954966395,-6104.306042030494,-6057.239078898272,3.0
1860.7058045280432,-8.060098279376202,-7741.163242247004,-6406.461242773793,-6175.637947881588,-6057.239078898272,1.0
2558.6985652138437,-6.400323131049465,-6377.490702904151,-6123.654756963949,-6079.756381575942,-6057.239078898272,2.0
1809.429766394114,-9.71987342770294,-14911.52856677195,-7893.4940610623125,-6679.7955359125435,-6057.239078898272,3.0
2368.2305225887426,-7.171336834951543,-6749.609231853629,-6200.826900892024,-6105.920512903411,-6057.239078898272,1.0
2699.506252716528,-4.44131317836675,-6102.393900239938,-6066.603553119599,-6060.413972336089,-6057.239078898272,2.0
2632.1158392734797,-5.806325006659146,-6234.054945151845,-6093.908200207038,-6069.671229370593,-6057.239078898272,3.0
1283.5668505771607,-8.572683825476455,-8868.722992990133,-6640.301260408786,-6254.918121006254,-6057.239078898272,1.0
520.4028436602727,-8.998163441087424,-10359.720981644059,-6949.513251818366,-6359.752103055638,-6057.239078898272,2.0
1.6618256181751456,-9.210903248892908,-11379.679110077217,-7161.038207886169,-6431.466668025519,-6057.239078898272,3.0
1835.1180319107423,-8.089353339035075,-7791.154223290154,-6416.828668429965,-6179.1528779144855,-6057.239078898272,1.0
2620.0386274784646,-5.931587303137581,-6257.650264475908,-6098.801537241467,-6071.33024655324,-6057.239078898272,2.0
1094.732875176805,-9.548256265117875,-13515.221068970492,-7603.9195443286535,-6581.619363795712,-6057.239078898272,3.0
2687.7218744457396,-4.853338492829516,-6125.417108994551,-6071.378242476544,-6062.032763690381,-6057.239078898272,1.0
1567.083772083969,-8.353262735437305,-8314.814324698062,-6525.428400964993,-6215.97209168186,-6057.239078898272,2.0
644.123449569404,-8.94034357308305,-10118.00730868011,-6899.38523908001,-6342.756904507134,-6057.239078898272,3.0
1552.7961057498073,-8.365551466651528,-8342.728222001097,-6531.217350271938,-6217.93475362444,-6057.239078898272,1.0
2666.615685279628,-5.326348714064795,-6166.6523942189015,-6079.929860089439,-6064.932069513667,-6057.239078898272,2.0
2466.66254229292,-6.845950090358162,-6557.3020192129725,-6160.945092441882,-6092.399145985848,-6057.239078898272,3.0
2693.4546755779625,-4.6738782410581,-6114.2169018912955,-6069.055477208615,-6061.245262755204,-6057.239078898272,1.0
1302.8576819184434,-9.601342648326158,-13921.835721744339,-7688.245698674459,-6610.208961859754,-6057.239078898272,2.0
1548.1954357631614,-8.369476546509144,-8351.716577869038,-6533.081408733837,-6218.566736460691,-6057.239078898272,3.0
2032.6699245476887,-7.837561404365411,-7405.195935048175,-6336.786353271593,-6152.015655349954,-6057.239078898272,1.0
682.3248123331665,-9.433927735597733,-12709.497022224055,-7436.823720647513,-6524.967872045794,-6057.239078898272,2.0
2302.8125263220377,-7.340737112730121,-6877.41675380372,-6227.332381570096,-6114.906823793064,-6057.239078898272,3.0
2716.092480702741,-3.1767639171325897,-6069.989289610329,-6059.883293092502,-6058.135562576375,-6057.239078898272,1.0
2168.9332953209428,-7.617540693200813,-7138.977390508741,-6281.576375167253,-6133.297487832735,-6057.239078898272,2.0
2662.5067263253463,-5.397152305166701,-6174.680091361288,-6081.594691456563,-6065.496507202065,-6057.239078898272,3.0
664.9163179295905,-9.428801909194839,-12675.485944726304,-7429.770302009062,-6522.576509538928,-6057.239078898272,1.0
954.7921637846763,-8.778450220033235,-9511.052022569205,-6773.511257932417,-6300.081099406703,-6057.239078898272,2.0
2132.418940796981,-7.681405089700726,-7210.315698527763,-6296.370935893835,-6138.313375821324,-6057.239078898272,3.0
1799.704865562884,-8.128479943516703,-7860.341133541829,-6431.1770595486605,-6184.017498365063,-6057.239078898272,1.0
677.4560789821348,-8.924176685609822,-10052.88515531619,-6885.879821313004,-6338.178082329826,-6057.239078898272,2.0
1348.752306948349,-8.526328314563262,-8741.369785480498,-6613.88999814947,-6245.963753547952,-6057.239078898272,3.0
2438.2971818646765,-6.951049643797993,-6612.719589794539,-6172.437916368544,-6096.295626493386,-6057.239078898272,1.0
109.75316537902079,-9.16914691495441,-11162.00969152424,-7115.896634998808,-6416.162051861762,-6057.239078898272,2.0
1221.931361252659,-8.614622597165306,-8989.140609126287,-6665.274178661928,-6263.38483813432,-6057.239078898272,3.0
778.4181658259603,-8.873550232667942,-9855.634934936239,-6844.972902649266,-6324.309166194522,-6057.239078898272,1.0
421.19631696929764,-9.042226740780425,-10553.54135504038,-6989.708868505771,-6373.379862247841,-6057.239078898272,2.0
218.67840379490482,-9.126564994836667,-10949.201796133528,-7071.763273570969,-6401.199255630562,-6057.239078898272,3.0
954.6551315491074,-8.77852773155731,-9511.31974324992,-6773.566779432415,-6300.099923191343,-6057.239078898272,1.0
573.3278644507045,-8.97383732325586,-10256.32105821493,-6928.069563444256,-6352.481921741401,-6057.239078898272,2.0
453.8087523919747,-9.36445650665296,-12263.043856201137,-7344.235619531637,-6493.577176988592,-6057.239078898272,3.0
354.4077955913476,-9.332663090149364,-12068.843622831295,-7303.961225233689,-6479.9227093541585,-6057.239078898272,1.0
119.49049803890337,-9.165413265618394,-11142.985804477139,-7111.951348658418,-6414.82445794924,-6057.239078898272,2.0
1586.0648510548508,-8.336700101439742,-8277.730879669896,-6517.737816555929,-6213.3647070710185,-6057.239078898272,3.0
95.98945502084182,-9.244942576184528,-11563.970165950464,-7199.257578280483,-6444.424408673258,-6057.239078898272,1.0
302.1923770717779,-9.092643074633788,-10786.040052533503,-7037.925825067118,-6389.727144044984,-6057.239078898272,2.0
110.67818978377748,-9.168792825409158,-11160.20246559818,-7115.521841785285,-6416.034983487603,-6057.239078898272,3.0
467.92784087501633,-9.021712253180073,-10462.241702433019,-6970.774605943008,-6366.960466503923,-6057.239078898272,1.0
41.04635697333588,-9.225257081187456,-11456.627452332164,-7176.996210730827,-6436.8770047208545,-6057.239078898272,2.0
2241.6963785902317,-7.476649778158827,-6996.819729111545,-6252.0948776003515,-6123.302200222354,-6057.239078898272,3.0
146.65889355371922,-9.262759666967991,-11662.963360255451,-7219.78737307563,-6451.384747207416,-6057.239078898272,1.0
300.1944552631204,-9.093468176288907,-10789.94340415307,-7038.735325238576,-6390.001593706708,-6057.239078898272,2.0
86.21822730891084,-9.178113921628448,-11207.990048666168,-7125.43231372257,-6419.3949897811435,-6057.239078898272,3.0
2435.2412903645186,-6.9617403098649815,-6618.689902892757,-6173.6760752503715,-6096.715406869303,-6057.239078898272,1.0
559.7647008932511,-8.980128025080496,-10282.819490366765,-6933.564965206869,-6354.345060512667,-6057.239078898272,2.0
1733.4252127775667,-8.197834022731357,-7989.832078912533,-6458.031658543615,-6193.122172915835,-6057.239078898272,3.0
2504.596218935435,-6.685542065593712,-6483.190773277921,-6145.575463431107,-6087.188289173743,-6057.239078898272,1.0
235.40128657617115,-9.11986396579504,-10916.530200805795,-7064.987644676301,-6398.9020738340905,-6057.239078898272,2.0
2089.13808934421,-7.752173433835093,-7294.873751177848,-6313.907085538982,-6144.258761020436,-6057.239078898272,3.0
61.55881251087098,-9.187423893557327,-11256.167312110316,-7135.423599883645,-6422.7823950020265,-6057.239078898272,1.0
553.6806344302228,-8.982937056795281,-10294.705966684418,-6936.030053048029,-6355.18081391703,-6057.239078898272,2.0
542.2232216925236,-9.391910730319372,-12435.779723545162,-7380.058606507982,-6505.72245750153,-6057.239078898272,3.0
2697.987321835306,-4.5049631672433375,-6105.361444386824,-6067.218979996253,-6060.622624173444,-6057.239078898272,1.0
631.3130997801096,-8.946487938690161,-10143.034964122779,-6904.575622459888,-6344.516631080463,-6057.239078898272,2.0
2419.1586904656856,-7.016193788986066,-6650.1105723847,-6180.19227973821,-6098.924634464889,-6057.239078898272,3.0
119.56770117136642,-9.165383607343975,-11142.834972241848,-7111.920068176353,-6414.813852741207,-6057.239078898272,1.0
1002.5874115430892,-8.751041854391858,-9417.674167277042,-6754.146005391391,-6293.515582564963,-6057.239078898272,2.0
59.64340012408743,-9.18814342811844,-11259.909466798224,-7136.199670080933,-6423.045510700615,-6057.239078898272,3.0
240.40275482556285,-9.117851072225548,-10906.75880264574,-7062.9611942673,-6398.2150342893665,-6057.239078898272,1.0
103.45600062565563,-9.171554076706503,-11174.312501582419,-7118.44806459628,-6417.027078225721,-6057.239078898272,2.0
32.17487631101077,-9.198405578946979,-11313.57494568307,-7147.329134857015,-6426.818799392416,-6057.239078898272,3.0
1304.096530291338,-8.558314970244027,-8828.614037612495,-6631.983227748746,-6252.098008879963,-6057.239078898272,1.0
599.9240150392566,-8.961385738448493,-10204.360002923306,-6917.2935721252,-6348.828473259806,-6057.239078898272,2.0
125.96978786945611,-9.162921122550728,-11130.32717613917,-7109.326127359206,-6413.934413545391,-6057.239078898272,3.0
360.1132698036375,-9.334515590076823,-12079.990441365342,-7306.272918464011,-6480.706456470519,-6057.239078898272,1.0
128.22611976176884,-9.256314755852635,-11626.951137963639,-7212.318945180574,-6448.852681641917,-6057.239078898272,2.0
1425.4803613146673,-8.46885992277668,-8591.465736752045,-6582.802008909772,-6235.423807503011,-6057.239078898272,3.0
289.253784607432,-9.097974422049683,-10811.318256955423,-7043.168168777867,-6391.5044870385855,-6057.239078898272,1.0
103.70632186419458,-9.171458499117104,-11173.823447411587,-7118.346641646537,-6416.992692199344,-6057.239078898272,2.0
5.692932429785372,-9.208200537650816,-11365.313513344117,-7158.058985373846,-6430.456604483175,-6057.239078898272,3.0
433.8895137004063,-9.358165804828324,-12224.127522626564,-7336.164919842889,-6490.840919631822,-6057.239078898272,1.0
1490.5329918082903,-8.417407791493575,-8464.372031967327,-6556.444563862121,-6226.4876860143295,-6057.239078898272,2.0
149.23290801748888,-9.263656359891367,-11667.992227886996,-7220.830289422075,-6451.7383333443695,-6057.239078898272,3.0
1925.9835413474734,-7.981340863838113,-7613.629745971856,-6380.012591162756,-6166.67090408881,-6057.239078898272,1.0
539.5699246213618,-9.391097712128154,-12430.595961499599,-7378.9835672407935,-6505.357980539543,-6057.239078898272,2.0
196.39530162350118,-9.279945268768657,-11760.133679211913,-7239.939129187358,-6458.216917036439,-6057.239078898272,3.0
254.54514986415055,-9.299670500608062,-11873.7413829445,-7263.49976748328,-6466.204820483931,-6057.239078898272,1.0
61.25260048054143,-9.232541883113228,-11496.104543967715,-7185.183203746631,-6439.652689696539,-6057.239078898272,2.0
30.635518080396572,-9.198977574365811,-11316.582405763414,-7147.9528397363,-6427.030257770278,-6057.239078898272,3.0
424.51833597706985,-9.040782234522233,-10547.051106994273,-6988.362882435803,-6372.923524578481,-6057.239078898272,1.0
154.7620479812551,-9.151770950745112,-11074.075562642513,-7097.660334674263,-6409.979290410127,-6057.239078898272,2.0
8.23256955244793,-9.207265308856552,-11360.351569928771,-7157.0299481676275,-6430.10772387375,-6057.239078898272,3.0
337.0153582495892,-9.32699470278273,-12034.863915635127,-7296.914312354131,-6477.533552533456,-6057.239078898272,1.0
45.25797719669547,-9.226779848809699,-11464.855729414116,-7178.702639553496,-6437.455545442217,-6057.239078898272,2.0
90.01585913005442,-9.176672421823183,-11200.570591004418,-7123.893622660458,-6418.87331819121,-6057.239078898272,3.0
42.639098935613895,-9.194508585260678,-11293.13089903039,-7143.0893274085465,-6425.3813522354685,-6057.239078898272,1.0
20.58018492525405,-9.202705917076793,-11336.22763944598,-7152.02698462108,-6428.411539362142,-6057.239078898272,2.0
9.482833294038233,-9.206804582984851,-11357.908851558597,-7156.5233627681555,-6429.9359732102885,-6057.239078898272,3.0
594.6715004158046,-8.963857138107521,-10214.621871527039,-6919.421739198991,-6349.549998410867,-6057.239078898272,1.0
81.33170002673594,-9.23972865347845,-11535.333215995786,-7193.31867803329,-6442.410907970814,-6057.239078898272,2.0
37.47667239381601,-9.223964595564633,-11449.653328435765,-7175.549875621891,-6436.38664511948,-6057.239078898272,3.0
43.38778627606109,-9.22610394252054,-11461.20192226539,-7177.94489139201,-6437.19864157249,-6057.239078898272,1.0
828.4452733510514,-8.84748193264861,-9757.896682042907,-6824.703365034849,-6317.437064201542,-6057.239078898272,2.0
433.667878164001,-9.036792937584575,-10529.175592693797,-6984.655752435372,-6371.666674227536,-6057.239078898272,3.0
50.877988762295274,-9.228808233777212,-11475.835589665256,-7180.979707986512,-6438.2275535074405,-6057.239078898272,1.0
874.0555943903174,-8.823108012635394,-9668.787530802554,-6806.223381616011,-6311.17168541991,-6057.239078898272,2.0
9.81753633241791,-9.21389290407151,-11395.61518028688,-7164.343124487179,-6432.587153573461,-6057.239078898272,3.0
48.68806724592264,-9.2280183324848,-11471.557123283863,-7180.092414294611,-6437.92672904541,-6057.239078898272,1.0
7.9575757841708175,-9.213211955715888,-11391.981259255637,-7163.589500426485,-6432.331647922175,-6057.239078898272,2.0
12.183218973291677,-9.205808767331433,-11352.63298895465,-7155.429223141822,-6429.565020539845,-6057.239078898272,3.0
43.76306874528975,-9.194089101869093,-11290.934989977595,-7142.633926786724,-6425.226955051854,-6057.239078898272,1.0
1.6901068571941469,-9.209673091528273,-11373.135696814214,-7159.681196098719,-6431.006592241531,-6057.239078898272,2.0
19.595635038956043,-9.217465086357866,-11414.718933564265,-7168.30497395931,-6433.93036298313,-6057.239078898272,3.0
35.29568782829466,-9.197244941766762,-11307.477785824034,-7146.064669742842,-6426.390100257958,-6057.239078898272,1.0
4.684247413200589,-9.21201239528823,-11385.585750310947,-7162.263161912339,-6431.881971480619,-6057.239078898272,2.0
15.379875624948923,-9.204628668527496,-11346.387586755645,-7154.134014653411,-6429.125898296218,-6057.239078898272,3.0
1865.64192673265,-8.054354878663077,-7731.5195114211465,-6404.461268772504,-6174.959884790974,-6057.239078898272,1.0
41.583848372450525,-9.225451547543216,-11457.677553813874,-7177.213986993983,-6436.950838703677,-6057.239078898272,2.0
9.502082860617113,-9.206797487830828,-11357.871242623554,-7156.515563204515,-6429.933328877801,-6057.239078898272,3.0
24.03254705144085,-9.201427406335089,-11329.482708518073,-7150.628180907052,-6427.937294612517,-6057.239078898272,1.0
18.27848593799753,-9.216984644724159,-11412.145595409229,-7167.771299855425,-6433.749428274965,-6057.239078898272,2.0
2.9600892402065675,-9.209206025529625,-11370.653401994534,-7159.166403100808,-6430.8320589071145,-6057.239078898272,3.0
64.43554108382406,-9.233684581162992,-11502.323077203817,-7186.472839990419,-6440.089922748903,-6057.239078898272,1.0
0.7130047673996114,-9.21055423736016,-11377.821841246947,-7160.653036478858,-6431.3360810705435,-6057.239078898272,2.0
30.604584148149407,-9.198989065458743,-11316.642841713583,-7147.9653733015,-6427.0345070994945,-6057.239078898272,3.0
8.367570473541909,-9.20721557064881,-11360.08780917756,-7156.975247901257,-6430.089178516836,-6057.239078898272,1.0
3.833116061375841,-9.208884904004485,-11368.947424211156,-7158.812607326627,-6430.712109419805,-6057.239078898272,2.0
1.5637457006642257,-9.209719570682322,-11373.382780934113,-7159.732437866543,-6431.023965043095,-6057.239078898272,3.0
409.81237555823856,-9.047161028009906,-10575.782228244534,-6994.321312483884,-6374.943646585572,-6057.239078898272,1.0
218.87895427168303,-9.12648489767067,-10948.809979475627,-7071.682016312423,-6401.171706498509,-6057.239078898272,2.0
211.57664250007483,-9.285132636992197,-11789.793555283853,-7246.090169909718,-6460.302340986957,-6057.239078898272,3.0
12.07161782473632,-9.21471751452905,-11400.019076546276,-7165.256430569877,-6432.8967971711845,-6057.239078898272,1.0
5.183091270986675,-9.212195303028661,-11386.560435296844,-7162.465297856035,-6431.950502832836,-6057.239078898272,2.0
1.7460732033443767,-9.210934197278467,-11379.843833552366,-7161.07236921581,-6431.478249944455,-6057.239078898272,3.0
7.639164827879433,-9.21309533512689,-11391.359154756217,-7163.46048471178,-6432.287906956445,-6057.239078898272,1.0
2.3355882460753032,-9.211150680328258,-11380.99621199318,-7161.311356280349,-6431.559275151529,-6057.239078898272,2.0
0.3207714230017648,-9.210178352928942,-11375.822292844674,-7160.2383582914335,-6431.195490256266,-6057.239078898272,3.0
10.147125744022214,-9.206559704218595,-11356.610989000314,-7156.2542043458925,-6429.844718828208,-6057.239078898272,1.0
2.742502565884318,-9.209286049753413,-11371.078620865082,-7159.254587507995,-6430.861956591606,-6057.239078898272,2.0
0.9708458987986953,-9.210649222520821,-11378.32724165783,-7160.757849408652,-6431.371616422037,-6057.239078898272,3.0
19.450092594059953,-9.217412009842889,-11414.434584750708,-7168.246004018663,-6433.9103700531305,-6057.239078898272,1.0
6.850100991489495,-9.212806273746853,-11389.817489474486,-7163.140765037119,-6432.179510491996,-6057.239078898272,2.0
0.575342580786402,-9.210503405698834,-11377.55139405961,-7160.596949539771,-6431.317065581724,-6057.239078898272,3.0
1258.1978328233931,-8.590159219101963,-8918.28659141334,-6650.580052926608,-6258.403001218663,-6057.239078898272,1.0
11.407942355531242,-9.206094765040849,-11354.147676071576,-7155.743347924921,-6429.671520134904,-6057.239078898272,2.0
1.7437521764440034,-9.209653360378368,-11373.030809095948,-7159.659443862642,-6430.999217451452,-6057.239078898272,3.0
1486.4049465409385,-8.420752644382723,-8472.43701815686,-6558.117128452639,-6227.054745543488,-6057.239078898272,1.0
14.526901654204092,-9.215614952210593,-11404.816040806645,-7166.251253422059,-6433.234077884498,-6057.239078898272,2.0
3.124196078452893,-9.211440130533573,-11382.537397625892,-7161.630976482555,-6431.66763789124,-6057.239078898272,3.0
2222.45059202142,-7.5158882771011815,-7034.420334905224,-6259.892713871188,-6125.945947070315,-6057.239078898272,1.0
15.931713338819605,-9.216128065264034,-11407.560656438913,-7166.820448063343,-6433.427055331897,-6057.239078898272,2.0
3.1955778070088074,-9.211466324124443,-11382.676888138183,-7161.659904850947,-6431.6774456481735,-6057.239078898272,3.0
16.81544142302521,-9.216450715175684,-11409.287215745331,-7167.17851215564,-6433.548451932505,-6057.239078898272,1.0
3.6255994576868114,-9.211624101503256,-11383.517188045174,-7161.834171221257,-6431.73652821303,-6057.239078898272,2.0
2.947122144203851,-9.209210794667042,-11370.678742458022,-7159.171658356172,-6430.8338406276225,-6057.239078898272,3.0
2.117634461428518,-9.211070656104472,-11380.570199506867,-7161.223007288425,-6431.529321666894,-6057.239078898272,1.0
0.9036989048360352,-9.210624504516707,-11378.195716604256,-7160.730572964252,-6431.362368726727,-6057.239078898272,2.0
0.30131246741989487,-9.210401428722825,-11377.008872361122,-7160.484438177549,-6431.27892018486,-6057.239078898272,3.0
227.5843887888646,-9.123001866125808,-10931.802120374114,-7068.154825784728,-6399.975862098104,-6057.239078898272,1.0
117.68573654726916,-9.166106330396424,-11146.511778125554,-7112.682585951681,-6415.072373681506,-6057.239078898272,2.0
1.189949742251446,-9.209857100182937,-11374.113957800691,-7159.88407365459,-6431.075375026938,-6057.239078898272,3.0
1.7030138533583974,-9.209668344186747,-11373.110460497355,-7159.675962441899,-6431.0048178437055,-6057.239078898272,1.0
0.5007355427048561,-9.210111290773455,-11375.465629149658,-7160.164391262479,-6431.170412774146,-6057.239078898272,2.0
0.12617232938709894,-9.210332764066807,-11376.64360473879,-7160.408686815202,-6431.253237749569,-6057.239078898272,3.0
1.257825407400485,-9.2098321209172,-11373.981147828958,-7159.856530736255,-6431.066036987384,-6057.239078898272,1.0
0.15892066472894234,-9.21024067171901,-11376.153750843365,-7160.307098013837,-6431.218795493529,-6057.239078898272,2.0
0.4176599584492289,-9.210444947119916,-11377.240385252922,-7160.532450691889,-6431.295198153393,-6057.239078898272,3.0
1.0322974435346306,-9.21067183609279,-11378.447571828488,-7160.782804191944,-6431.380076990761,-6057.239078898272,1.0
0.27476651669210916,-9.210195703387555,-11375.91457350316,-7160.257496000804,-6431.201978627792,-6057.239078898272,2.0
0.38765208178452193,-9.210433769740172,-11377.180921910407,-7160.520118831822,-6431.29101720947,-6057.239078898272,3.0
2.019640211220156,-9.209551893271861,-11372.491458453926,-7159.547590132887,-6430.961295015638,-6057.239078898272,1.0
0.19182921003918832,-9.210227571082385,-11376.084070131441,-7160.292647215203,-6431.213896153249,-6057.239078898272,2.0
0.7433015129612951,-9.210565409987646,-11377.88128646824,-7160.6653645808365,-6431.340260740341,-6057.239078898272,3.0
3.130717519518932,-9.21144252362208,-11382.550141551348,-7161.633619393276,-6431.668533932993,-6057.239078898272,1.0
1080.579470705141,-8.70463827317672,-9265.30062484496,-6722.545877925027,-6282.802003248503,-6057.239078898272,2.0
607.0132857496191,-8.958040398399401,-10190.509653189516,-6914.421204586481,-6347.854637395224,-6057.239078898272,3.0
4.763377613019281,-9.212041411900184,-11385.740363121826,-7162.295226432556,-6431.892842505774,-6057.239078898272,1.0
1193.7947549797384,-8.63319814528163,-9044.111261441158,-6676.674318032144,-6267.249895244975,-6057.239078898272,2.0
1.5097814144723005,-9.210847386139276,-11379.38179222561,-7160.976548349619,-6431.445763225811,-6057.239078898272,3.0
3.875288212234597,-9.20886939013166,-11368.865019682613,-7158.795517787562,-6430.706315451649,-6057.239078898272,1.0
1556.501642128482,-8.362378833616422,-8335.488693899833,-6529.7159740674815,-6217.4257331128165,-6057.239078898272,2.0
942.0643684889105,-8.785624111874041,-9535.918390738361,-6778.668192602497,-6301.8294856648445,-6057.239078898272,3.0
2707.5158515903872,-4.0158240257903515,-6086.745500071873,-6063.3582952351735,-6059.313713237952,-6057.239078898272,1.0
4.93435941255602,-9.208479723829846,-11366.795661251457,-7158.366361982989,-6430.56081620465,-6057.239078898272,2.0
1.3038037546810692,-9.209815202079053,-11373.891195491367,-7159.837875887859,-6431.059712323088,-6057.239078898272,3.0
59.13088265371144,-9.188335870192034,-11260.9107758198,-7136.407327474795,-6423.115914022948,-6057.239078898272,1.0
