like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
98634.5077763074,-12.827349587728822,0.08105682409652754,-204079.249749225,-47124.21618299224,-19980.420779993306,-6057.239078898272,1.0
1860578.2531328152,-15.73880425842503,0.09642814717345045,-3646399.049609562,-761012.8790002979,-262014.34359741525,-6057.239078898272,1.0
57392.33974328061,-12.304958104578883,0.11179947025037358,-123504.18486224445,-30414.082124292065,-14315.084562058106,-6057.239078898272,1.0
783.1529000726813,-8.871111950732722,0.12717079332729667,-9846.384656913458,-6843.054525219999,-6323.658767275428,-6057.239078898272,1.0
2660.0464112464697,-5.437265796886573,0.1425421164042198,-6179.486823321338,-6082.591539992141,-6065.834474694879,-6057.239078898272,1.0
2720.402797393675,-2.09658035695959,0.15791343948114292,-6061.568198680203,-6058.136877392306,-6057.5434648659,-6057.239078898272,1.0
2653.93697528445,-5.530426510805739,0.1732847625580658,-6191.422864094606,-6085.066906803588,-6066.673713039724,-6057.239078898272,1.0
593.7870981619027,-8.9642726646519,0.18865608563498887,-10216.349733393898,-6919.780073423986,-6349.671486596172,-6057.239078898272,1.0
63261.85167426831,-12.398118818498034,0.204027408711912,-134971.48464909414,-32792.23865445856,-15121.365126591134,-6057.239078898272,1.0
2042507.459952847,-15.831964972344194,0.21939873178883507,-4001835.204969198,-834725.3335133588,-287005.5158285152,-6057.239078898272,1.0
89618.4944638331,-12.73418887380964,0.23477005486575822,-186464.61181135915,-43471.188267345286,-18741.91298089712,-6057.239078898272,1.0
256.5471297267869,-9.300342719963508,0.2501413779426813,-11877.652662846014,-7264.3109118687935,-6466.479827593334,-6057.239078898272,1.0
2626.502970006117,-5.866496566117345,0.26551270101960445,-6245.020840669402,-6096.182372550916,-6070.4422555574765,-6057.239078898272,1.0
2719.517704647361,-2.432650412271178,0.2808840240965275,-6063.297409555585,-6058.495491382676,-6057.665047901725,-6057.239078898272,1.0
2677.906214212201,-5.101195741574951,0.29625534717345037,-6144.594021804781,-6075.35526420579,-6063.381117040693,-6057.239078898272,1.0
1336.7287032619045,-8.535041895421115,0.31162667025037355,-8764.860370351062,-6618.761614732776,-6247.615406716763,-6057.239078898272,1.0
40233.91018549424,-11.968888049267278,0.3269979933272967,-89981.66068575154,-23461.982566433355,-11958.072866193115,-6057.239078898272,1.0
1328741.957980938,-15.402734203113411,0.3423693164042198,-2607347.3693782943,-545528.1891035399,-188957.28649696492,-6057.239078898272,1.0
139120.3003016065,-13.163419643040427,0.3577406394811429,-283176.5793831499,-63527.888754922744,-25541.855535839728,-6057.239078898272,1.0
1853.6048186314981,-9.729573489194262,0.3731119625580658,-14997.833624739855,-7911.392515014666,-6685.863755297565,-6057.239078898272,1.0
2574.9777126556537,-6.295727335348101,0.38848328563498885,-6345.686037329149,-6117.0589170946805,-6077.520154722956,-6057.239078898272,1.0
2717.8553651139746,-2.8618811815019676,0.403854608711912,-6066.545132024988,-6059.169023298849,-6057.8933994365025,-6057.239078898272,1.0
2693.510420748722,-4.671964972344195,0.41922593178883505,-6114.107992225127,-6069.032890877168,-6061.237605176807,-6057.239078898272,1.0
1820.3908799254723,-8.105811126190359,0.4345972548657582,-7819.9267462735825,-6422.795684614618,-6181.175910930568,-6057.239078898272,1.0
25242.497392506844,-11.53965728003649,0.44996857794268136,-60692.84983620159,-17387.895547051095,-9898.73898766688,-6057.239078898272,1.0
864073.7077735134,-14.973503433882655,0.4653399010196045,-1699522.2913808061,-357258.04899920186,-125126.94020877907,-6057.239078898272,1.0
215158.8100912058,-13.592650412271183,0.4807112240965276,-431733.4606629587,-94336.4944322496,-35987.08050858425,-6057.239078898272,1.0
4306.805973627839,-10.158804258425018,0.49608254717345074,-19790.66706992367,-8905.358694283412,-7022.85402569471,-6057.239078898272,1.0
2495.831028629094,-6.724958104578887,0.5114538702503735,-6500.315376847983,-6149.126865117959,-6088.392342027555,-6057.239078898272,1.0
2715.301886129849,-3.2911119507327236,0.5268251933272967,-6071.533878851576,-6060.2036191552,-6058.244164628171,-6057.239078898272,1.0
2703.6689102346822,-4.242734203113439,0.5421965164042198,-6094.2612918993,-6064.91696464698,-6059.842158206704,-6057.239078898272,1.0
2135.2596383328896,-7.6765803569595725,0.5575678394811426,-7204.765811135558,-6295.219967384352,-6137.92315611635,-6057.239078898272,1.0
15482.942564787141,-11.110426510805736,0.5729391625580658,-41625.5504913644,-13433.606107303116,-8558.092700778532,-6057.239078898272,1.0
561570.1794377558,-14.5442726646519,0.5883104856349889,-1108519.378908657,-234692.36555427796,-83572.76697131306,-6057.239078898272,1.0
331959.6999409966,-14.021881181501971,0.603681808711912,-659928.0422611899,-141660.83795371017,-52031.73439348509,-6057.239078898272,1.0
8075.108097637214,-10.588035027655806,0.6190531317888351,-27152.82096862956,-10432.165762707327,-7540.496514507533,-6057.239078898272,1.0
2374.2557485734337,-7.154188873809645,0.6344244548657583,-6737.837712604651,-6198.385653528451,-6105.092842278076,-6057.239078898272,1.0
2711.3795496929106,-3.7203427199635115,0.6497957779426813,-6079.196970490183,-6061.792836474042,-6058.782966435684,-6057.239078898272,1.0
2710.2821852124735,-3.8135034338826532,0.6651671010196045,-6081.340897894102,-6062.237456833726,-6058.933708722855,-6057.239078898272,1.0
2340.242247647666,-7.2473495877288165,0.6805384240965275,-6804.290088315045,-6212.166940682205,-6109.765194095701,-6057.239078898272,1.0
9129.377910813817,-10.681195741574948,0.6959097471734504,-29212.554068490754,-10859.32540908304,-7685.318992110142,-6057.239078898272,1.0
364637.45460721495,-14.115041895421111,0.7112810702503736,-723770.7626652641,-154900.91933770382,-56520.59799743056,-6057.239078898272,1.0
511374.68200008123,-14.451111950732725,0.7266523933272966,-1010452.1420011679,-214354.60128701964,-76677.53369009728,-6057.239078898272,1.0
13863.504563384435,-11.017265796886562,0.7420237164042197,-38461.64499686434,-12777.456651682922,-8335.634445073028,-6057.239078898272,1.0
2187.506942833213,-7.583419643040431,0.7573950394811426,-7102.6899467205385,-6274.050870208629,-6130.746071090621,-6057.239078898272,1.0
2705.354544897422,-4.1495734891942675,0.7727663625580657,-6090.968057599416,-6064.233994217915,-6059.610606676718,-6057.239078898272,1.0
2714.5874912318664,-3.3842726646518972,0.788137685634989,-6072.929596342264,-6060.493071312764,-6058.34229931613,-6057.239078898272,1.0
2473.687910314212,-6.81811881849803,0.803509008711912,-6543.576516617502,-6158.098616441955,-6091.434088283784,-6057.239078898272,1.0
4993.145826066177,-10.251964972344192,0.8188803317888352,-21131.573253765644,-9183.443758484955,-7117.134860327965,-6057.239078898272,1.0
236432.34466175523,-13.685811126190355,0.8342516548657583,-473295.6895696487,-102955.91556189234,-38909.374161756736,-6057.239078898272,1.0
786969.6353318867,-14.880342719963513,0.8496229779426814,-1548883.6141159022,-326017.7081437203,-114535.34148865679,-6057.239078898272,1.0
22754.918399376274,-11.44649656611735,0.8649943010196045,-55832.85220893853,-16380.000462009064,-9557.026317432823,-6057.239078898272,1.0
1900.646682856691,-8.012650412271185,0.8803656240965277,-7663.130514616051,-6390.2783536689785,-6170.151366658824,-6057.239078898272,1.0
2696.0996828096686,-4.578804258425054,0.8957369471734503,-6109.049335792032,-6067.98379675267,-6060.881924550987,-6057.239078898272,1.0
2717.390287120871,-2.955041895421111,0.9111082702503736,-6067.453757620355,-6059.357459454986,-6057.957286068195,-6057.239078898272,1.0
2560.5623283125747,-6.388888049267273,0.9264795933272967,-6373.849458036864,-6122.89961404277,-6079.500360976344,-6057.239078898272,1.0
2300.418705354027,-9.822734203113438,0.9418509164042198,-15870.776528840517,-8092.428583351362,-6747.2414911731485,-6057.239078898272,1.0
152969.57721021533,-13.256580356959569,0.9572222394811426,-310233.99267565605,-69139.21533633624,-27444.29698847385,-6057.239078898272,1.0
1210304.283477018,-15.309573489194268,0.9725935625580658,-2375954.992028721,-497540.6677643238,-172687.79148890715,-6057.239078898272,1.0
36412.80110834344,-11.875727335348106,0.9879648856349893,-82516.33753432428,-21913.779647492556,-11433.176414819549,-6057.239078898272,1.0
1460.0076736043363,-8.441881181501973,0.9966637912880878,-8524.009524728754,-6568.812540237518,-6230.680874665956,-6057.239078898272,1.0
2681.883516155763,-5.00803502765581,0.9812924682111649,-6136.82354373433,-6073.743776452854,-6062.834764755344,-6057.239078898272,1.0
2719.2149343724345,-2.525811126190355,0.9659211451342418,-6063.888933612612,-6058.618165144164,-6057.706638717305,-6057.239078898272,1.0
2617.118415274416,-5.9596572800364545,0.9505498220573185,-6263.35550013942,-6099.984722795304,-6071.731388994535,-6057.239078898272,1.0
547.4272900928455,-9.393503433882618,0.9351784989803956,-12445.94694249185,-7382.167144575455,-6506.4373277137365,-6057.239078898272,1.0
98634.50777630325,-12.827349587728781,0.9198071759034725,-204079.2497492169,-47124.21618299055,-19980.420779992735,-6057.239078898272,1.0
1860578.253132862,-15.738804258425056,0.9044358528265499,-3646399.049609653,-761012.8790003167,-262014.34359742166,-6057.239078898272,1.0
57392.33974328115,-12.304958104578892,0.8890645297496262,-123504.1848622455,-30414.082124292276,-14315.084562058179,-6057.239078898272,1.0
783.1529000726683,-8.871111950732729,0.8736932066727037,-9846.384656913484,-6843.0545252200045,-6323.658767275429,-6057.239078898272,1.0
2660.04641124647,-5.437265796886566,0.85832188359578,-6179.486823321337,-6082.591539992141,-6065.834474694879,-6057.239078898272,1.0
2720.402797393675,-2.09658035695959,0.8429505605188574,-6061.568198680203,-6058.136877392306,-6057.5434648659,-6057.239078898272,1.0
2653.9369752844527,-5.5304265108056985,0.8275792374419344,-6191.4228640946,-6085.066906803587,-6066.673713039724,-6057.239078898272,1.0
593.7870981619857,-8.964272664651862,0.8122079143650112,-10216.349733393736,-6919.780073423952,-6349.67148659616,-6057.239078898272,1.0
63261.85167426774,-12.398118818498025,0.7968365912880881,-134971.484649093,-32792.23865445833,-15121.365126591054,-6057.239078898272,1.0
2042507.459952847,-15.831964972344194,0.7814652682111649,-4001835.204969198,-834725.3335133588,-287005.5158285152,-6057.239078898272,1.0
89618.49446383391,-12.734188873809648,0.7660939451342419,-186464.61181136072,-43471.18826734562,-18741.91298089723,-6057.239078898272,1.0
256.547129726718,-9.300342719963485,0.7507226220573188,-11877.65266284588,-7264.310911868765,-6466.479827593325,-6057.239078898272,1.0
2626.502970006113,-5.866496566117384,0.7353512989803961,-6245.020840669409,-6096.182372550917,-6070.4422555574765,-6057.239078898272,1.0
2719.517704647361,-2.4326504122712187,0.7199799759034724,-6063.297409555585,-6058.495491382676,-6057.665047901725,-6057.239078898272,1.0
2677.906214212201,-5.101195741574944,0.7046086528265498,-6144.594021804781,-6075.35526420579,-6063.381117040693,-6057.239078898272,1.0
1336.7287032619165,-8.535041895421106,0.6892373297496261,-8764.860370351038,-6618.761614732771,-6247.615406716761,-6057.239078898272,1.0
40233.91018549393,-11.968888049267271,0.6738660066727036,-89981.66068575095,-23461.98256643323,-11958.072866193073,-6057.239078898272,1.0
1328741.9579809688,-15.402734203113434,0.65849468359578,-2607347.3693783544,-545528.1891035524,-188957.28649696914,-6057.239078898272,1.0
139120.30030160322,-13.163419643040404,0.6431233605188574,-283176.5793831435,-63527.888754921405,-25541.85553583927,-6057.239078898272,1.0
1853.604818631693,-9.729573489194305,0.6277520374419343,-14997.833624740235,-7911.392515014745,-6685.863755297592,-6057.239078898272,1.0
2574.9777126556482,-6.29572733534814,0.6123807143650112,-6345.68603732916,-6117.058917094682,-6077.520154722957,-6057.239078898272,1.0
2717.8553651139746,-2.86188118150198,0.597009391288088,-6066.545132024988,-6059.169023298849,-6057.8933994365025,-6057.239078898272,1.0
2693.510420748722,-4.671964972344188,0.5816380682111649,-6114.107992225127,-6069.032890877167,-6061.237605176807,-6057.239078898272,1.0
1820.3908799254787,-8.105811126190352,0.5662667451342418,-7819.92674627357,-6422.795684614615,-6181.175910930567,-6057.239078898272,1.0
25242.49739250754,-11.539657280036515,0.5508954220573187,-60692.84983620295,-17387.895547051376,-9898.738987666975,-6057.239078898272,1.0
864073.7077734765,-14.973503433882613,0.5355240989803961,-1699522.2913807342,-357258.04899918684,-125126.94020877399,-6057.239078898272,1.0
215158.8100912147,-13.592650412271224,0.5201527759034724,-431733.460662976,-94336.49443225321,-35987.08050858547,-6057.239078898272,1.0
4306.805973628138,-10.15880425842506,0.50478145282655,-19790.667069924257,-8905.358694283535,-7022.854025694751,-6057.239078898272,1.0
2495.8310286290916,-6.724958104578896,0.48941012974962617,-6500.315376847987,-6149.12686511796,-6088.392342027555,-6057.239078898272,1.0
2715.301886129849,-3.2911119507327324,0.47403880667270365,-6071.533878851576,-6060.2036191552,-6058.244164628171,-6057.239078898272,1.0
2703.6689102346822,-4.2427342031134305,0.45866748359577997,-6094.2612918993,-6064.91696464698,-6059.842158206704,-6057.239078898272,1.0
2135.2596383329137,-7.676580356959532,0.4432961605188574,-7204.76581113551,-6295.219967384342,-6137.923156116346,-6057.239078898272,1.0
15482.942564786399,-11.110426510805695,0.42792483744193427,-41625.55049136295,-13433.606107302816,-8558.09270077843,-6057.239078898272,1.0
561570.1794377328,-14.544272664651858,0.41255351436501114,-1108519.378908612,-234692.36555426862,-83572.7669713099,-6057.239078898272,1.0
331959.69994099904,-14.021881181501978,0.397182191288088,-659928.0422611947,-141660.83795371113,-52031.73439348542,-6057.239078898272,1.0
8075.108097637311,-10.588035027655815,0.3818108682111649,-27152.82096862975,-10432.165762707366,-7540.496514507546,-6057.239078898272,1.0
2374.2557485734314,-7.154188873809652,0.3664395451342418,-6737.837712604655,-6198.385653528452,-6105.092842278077,-6057.239078898272,1.0
2711.3795496929106,-3.7203427199634866,0.3510682220573187,-6079.196970490183,-6061.792836474042,-6058.782966435684,-6057.239078898272,1.0
2710.2821852124744,-3.8135034338826124,0.3356968989803961,-6081.3408978941015,-6062.237456833725,-6058.933708722855,-6057.239078898272,1.0
2340.242247647682,-7.247349587728776,0.32032557590347244,-6804.290088315014,-6212.166940682198,-6109.765194095699,-6057.239078898272,1.0
9129.377910813713,-10.681195741574939,0.30495425282654987,-29212.55406849055,-10859.325409082998,-7685.3189921101275,-6057.239078898272,1.0
364637.4546072117,-14.115041895421102,0.28958292974962613,-723770.7626652577,-154900.9193377025,-56520.597997430115,-6057.239078898272,1.0
511374.68200008577,-14.451111950732734,0.27421160667270356,-1010452.1420011767,-214354.6012870215,-76677.5336900979,-6057.239078898272,1.0
13863.504563384582,-11.017265796886571,0.25884028359578,-38461.64499686463,-12777.456651682984,-8335.63444507305,-6057.239078898272,1.0
2187.506942833192,-7.58341964304047,0.24346896051885744,-7102.689946720579,-6274.050870208637,-6130.746071090623,-6057.239078898272,1.0
2705.354544897422,-4.149573489194307,0.22809763744193426,-6090.968057599417,-6064.233994217915,-6059.610606676718,-6057.239078898272,1.0
2714.587491231867,-3.3842726646518564,0.2127263143650112,-6072.929596342263,-6060.493071312764,-6058.34229931613,-6057.239078898272,1.0
2473.6879103142146,-6.81811881849802,0.19735499128808803,-6543.576516617497,-6158.098616441954,-6091.434088283784,-6057.239078898272,1.0
4993.14582606611,-10.251964972344183,0.18198366821116496,-21131.573253765513,-9183.443758484927,-7117.134860327956,-6057.239078898272,1.0
166496.4862743058,-13.339893756366859,0.1913878646479314,-336661.594024989,-74619.92778772139,-29302.45555511649,-6057.239078898272,1.0
133812.10519966963,-13.125278371751474,0.4373290338787005,-272805.92756802985,-61377.161574624064,-24812.681697578395,-6057.239078898272,1.0
107440.65650184665,-12.910662987136089,0.6832702031094698,-221283.87401622234,-50692.213035794586,-21190.0999917011,-6057.239078898272,1.0
86162.80807529108,-12.696047602520704,0.9292113723402392,-179713.21710381558,-42071.04405642227,-18267.21375463062,-6057.239078898272,1.0
68994.73972791893,-12.481432217905322,0.8248474584289914,-146171.8615677575,-35115.03913971237,-15908.87800170744,-6057.239078898272,1.0
55142.65445729643,-12.266816833289937,0.5789062891982226,-119108.9615619476,-29502.574691205897,-14006.050771219572,-6057.239078898272,1.0
43966.0757961368,-12.052201448674552,0.3329651199674533,-97273.21446648221,-24974.148164352955,-12470.751370106682,-6057.239078898272,1.0
34948.23421282044,-11.837586064059167,0.08702395073668395,-79655.00462515833,-21320.37948621686,-11231.992425894372,-6057.239078898272,1.0
27672.17332807331,-11.622970679443782,0.1606452184940848,-65439.72192125747,-18372.329987309327,-10232.497655849076,-6057.239078898272,1.0
21801.471175081017,-11.408355294828395,0.40658638772485467,-53970.09679068067,-15993.691213591836,-9426.053593414372,-6057.239078898272,1.0
17064.68511528252,-11.193739910213015,0.6525275569556235,-44715.81016296174,-14074.482456096852,-8775.37282416263,-6057.239078898272,1.0
13242.801192108085,-10.97912452559763,0.8984687261863924,-37248.97319026326,-12525.965591937162,-8250.369934072727,-6057.239078898272,1.0
10159.10762060692,-10.764509140982243,0.8555901045828378,-31224.34302483705,-11276.542115088958,-7826.770455453268,-6057.239078898272,1.0
7671.02419525586,-10.549893756366858,0.609648935352069,-26363.359885272723,-10268.442648670458,-7484.988492584555,-6057.239078898272,1.0
5663.509833695602,-10.335278371751475,0.36370776612130024,-22441.267336134973,-9455.055872269477,-7209.221132050736,-6057.239078898272,1.0
4043.743442137895,-10.120662987136088,0.11776659689053022,-19276.72026358928,-8798.773362395257,-6986.717766169478,-6057.239078898272,1.0
2736.8321625463304,-9.906047602520706,0.12990257234023847,-16723.40005278531,-8269.250698315876,-6807.190545353165,-6057.239078898272,1.0
1682.3485645927353,-9.691432217905323,0.37584374157100836,-14663.249279405989,-7842.00443233284,-6662.338700589476,-6057.239078898272,1.0
831.5366733923746,-9.476816833289938,0.6217849108017772,-13001.01310898888,-7497.2800528507905,-6545.464742222393,-6057.239078898272,1.0
145.05765748182222,-9.262201448674551,0.867726080032546,-11659.835015644447,-7219.138598446592,-6451.164789283066,-6057.239078898272,1.0
408.8291405885372,-9.047586064059166,0.886332750736684,-10577.703180181132,-6994.719690870868,-6375.078711181482,-6057.239078898272,1.0
855.7336297603431,-8.83297067944378,0.6403915815059152,-9704.583260362637,-6813.64691196646,-6313.688529103606,-6057.239078898272,1.0
1216.319281748157,-8.618355294828396,0.39445041227514654,-9000.104961692625,-6667.548031019445,-6264.155755834323,-6057.239078898272,1.0
1507.2584312393947,-8.40373991021301,0.14850924304437654,-8431.695443100762,-6549.667899377801,-6224.190153115734,-6057.239078898272,1.0
1742.0031810430794,-8.18912452559763,0.09915992618639216,-7973.073252132229,-6454.556113813267,-6191.9438382975295,-6057.239078898272,1.0
1931.407383422395,-7.974509140982244,0.34510109541716094,-7603.033153982823,-6377.81500717135,-6165.925844106961,-6057.239078898272,1.0
2084.2284876478025,-7.759893756366859,0.5910422646479307,-7304.465668730433,-6315.896314196862,-6144.933181053313,-6057.239078898272,1.0
2207.5324566324243,-7.545278371751474,0.8369834338786996,-7063.565983275414,-6265.937111007905,-6127.99521501119,-6057.239078898272,1.0
2307.0204746262502,-7.330662987136092,0.9170753968905315,-6869.195660588502,-6225.627442580248,-6114.328788178591,-6057.239078898272,1.0
2387.2925518814086,-7.116047602520707,0.6711342276597616,-6712.3676337272145,-6193.103517756987,-6103.302008345266,-6057.239078898272,1.0
2452.060214527968,-6.901432217905322,0.42519305842899285,-6585.830672378329,-6166.861533459657,-6094.405032202053,-6057.239078898272,1.0
2504.318113764067,-6.686816833289937,0.1792518891982229,-6483.734108977889,-6145.688143605775,-6087.2264918040955,-6057.239078898272,1.0
2546.482489024309,-6.472201448674552,0.06841728003254573,-6401.357322408469,-6128.604357836185,-6081.434474222435,-6057.239078898272,1.0
2580.5028872237967,-6.257586064059165,0.31435844926331463,-6334.891471458245,-6114.820276107406,-6076.761174943404,-6057.239078898272,1.0
2607.952303621063,-6.042970679443782,0.5602996184940845,-6281.263386089626,-6103.698566220135,-6072.990515437718,-6057.239078898272,1.0
2630.0999121273194,-5.828355294828395,0.8062407877248544,-6237.993473808539,-6094.724995600746,-6069.948152374942,-6057.239078898272,1.0
2647.969747880715,-5.613739910213011,0.9478180430443758,-6203.081071175787,-6087.484654818856,-6067.493416541121,-6057.239078898272,1.0
2662.3880553816266,-5.399124525597628,0.701876873813608,-6174.911939478142,-6081.64277349186,-6065.512808740703,-6057.239078898272,1.0
2674.021491416492,-5.184509140982243,0.455935704582838,-6152.18362745258,-6076.929241564732,-6063.914751953885,-6057.239078898272,1.0
2683.407949152163,-4.96989375636686,0.20999453535206813,-6133.845250072829,-6073.126120278209,-6062.6253571058205,-6057.239078898272,1.0
2690.981428609087,-4.755278371751475,0.03767463387869945,-6119.04889896044,-6070.057565372117,-6061.585006670262,-6057.239078898272,1.0
2697.092103445075,-4.540662987136091,0.2836158031094693,-6107.11043779196,-6067.58169660478,-6060.745598144324,-6057.239078898272,1.0
2702.02251187406,-4.326047602520706,0.5295569723402394,-6097.477870006245,-6065.584037660855,-6060.068319941387,-6057.239078898272,1.0
2706.0006203365556,-4.111432217905321,0.7754981415710093,-6089.705816235081,-6063.972223129775,-6059.521856866499,-6057.239078898272,1.0
2709.2103639444767,-3.8968168332899378,0.9785606891982229,-6083.434921374476,-6062.671727822253,-6059.080942201118,-6057.239078898272,1.0
2711.8001510570493,-3.682201448674551,0.7326195199674532,-6078.375239144966,-6061.622420962021,-6058.725189450235,-6057.239078898272,1.0
2713.8897252124107,-3.467586064059166,0.48667835073668325,-6074.29282589571,-6060.775785929536,-6058.438149735529,-6057.239078898272,1.0
2715.5757016888383,-3.2529706794437807,0.24073718150591555,-6070.998923792432,-6060.092677007449,-6058.20655125143,-6057.239078898272,1.0
2716.9360346886383,-3.0383552948283956,0.00693198772485402,-6068.341233254132,-6059.541509406855,-6058.019685618944,-6057.239078898272,1.0
2718.0336216930937,-2.8237399102130123,0.2528731569556242,-6066.196871103739,-6059.096798886872,-6057.86891276419,-6057.239078898272,1.0
2718.919211642413,-2.6091245255976308,0.4988143261863919,-6064.466688839938,-6058.737983444221,-6057.747261428799,-6057.239078898272,1.0
2719.633751405685,-2.3945091409822457,0.7447554954171618,-6063.07068832509,-6058.44847259143,-6057.649106841048,-6057.239078898272,1.0
2720.210279034177,-2.1798937563668552,0.9906966646479316,-6061.944322925194,-6058.2148802653455,-6057.5699106442635,-6057.239078898272,1.0
2720.3166495946166,-2.1347216282485224,0.7633621661213006,-6061.736506139102,-6058.171781989718,-6057.555298779333,-6057.239078898272,1.0
2719.765585495361,-2.3493370128639057,0.5174209968905307,-6062.813123292992,-6058.395057229975,-6057.630997113096,-6057.239078898272,1.0
2719.082604851294,-2.5639523974792926,0.27147982765976075,-6064.147466572059,-6058.671781240124,-6057.724816501472,-6057.239078898272,1.0
2718.236128804678,-2.7785677820946795,0.0255386584289933,-6065.801231775372,-6059.01474886029,-6057.84109485527,-6057.239078898272,1.0
2717.187018989167,-2.993183166710063,0.22213051080177684,-6067.850883758181,-6059.4398178249185,-6057.985208516596,-6057.239078898272,1.0
2715.886767895941,-3.2077985513254497,0.46807168003254673,-6070.391191924188,-6059.966641974101,-6058.1638208438435,-6057.239078898272,1.0
2714.2752560404238,-3.4224139359408348,0.7140128492633167,-6073.539612062049,-6060.619579984769,-6058.3851903042505,-6057.239078898272,1.0
2712.277972228089,-3.63702932055622,0.9599540184940845,-6077.4417171283285,-6061.428821638625,-6058.659552319214,-6057.239078898272,1.0
2709.802568393262,-3.851644705171605,0.7941048122751457,-6082.277928079077,-6062.431783701845,-6058.999592517695,-6057.239078898272,1.0
2706.7345897176074,-4.066260089786988,0.5481636430443758,-6088.271855962328,-6063.674839957621,-6059.421033279454,-6057.239078898272,1.0
2702.9321826025166,-4.280875474402368,0.30222247381360823,-6095.700640983388,-6065.215465382736,-6059.943360687989,-6057.239078898272,1.0
2698.219535808839,-4.49549085901776,0.056281304582838344,-6104.907766588511,-6067.124893608114,-6060.590725505219,-6057.239078898272,1.0
2692.378751503075,-4.7101062436331365,0.19138786464793162,-6116.318941049496,-6069.491410535873,-6061.393059826062,-6057.239078898272,1.0
2685.1397703529865,-4.924721628248523,0.43732903387869926,-6130.461780863329,-6072.4244363992875,-6062.387461043537,-6057.239078898272,1.0
2676.1678848410374,-5.139337012863908,0.6832702031094692,-6147.990206064746,-6076.059585007166,-6063.619907114493,-6057.239078898272,1.0
2665.0482634508753,-5.3539523974792935,0.9292113723402392,-6169.714675413625,-6080.564934096032,-6065.147382434436,-6057.239078898272,1.0
2651.2667701743753,-5.568567782094679,0.8248474584289932,-6196.639659436271,-6086.14879671132,-6067.040512615153,-6057.239078898272,1.0
2634.186192494086,-5.783183166710064,0.5789062891982233,-6230.010083955167,-6093.06935294157,-6069.386829988895,-6057.239078898272,1.0
2613.0167786984407,-5.997798551325449,0.33296511996745337,-6271.368891508577,-6101.646587346469,-6072.294820825659,-6057.239078898272,1.0
2586.77972226868,-6.212413935940836,0.08702395073668351,-6322.628382117439,-6112.277084027498,-6075.898941394059,-6057.239078898272,1.0
2554.261904971401,-6.427029320556221,0.16064521849408414,-6386.158631970189,-6125.4523634183515,-6080.365834792532,-6057.239078898272,1.0
2513.959806120957,-6.641644705171604,0.40658638772485406,-6464.897078224961,-6141.781608630087,-6085.902035997419,-6057.239078898272,1.0
2464.009984553998,-6.856260089786989,0.652527556955624,-6562.484336782661,-6162.01983214511,-6092.763521384883,-6057.239078898272,1.0
2402.1029190232584,-7.070875474402367,0.8984687261863917,-6683.432532813769,-6187.102785198547,-6101.267544266279,-6057.239078898272,1.0
2325.3762232638355,-7.285490859017761,0.8555901045828384,-6833.3339271083105,-6218.190223946022,-6111.807303674566,-6057.239078898272,1.0
2230.2822983355827,-7.500106243633137,0.6096489353520685,-7019.119484469285,-6256.719532908129,-6124.8701246398705,-6057.239078898272,1.0
