like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
1417744.7013721007,-15.46744059738226,0.19289335782709327,-2781232.5496655307,-581589.5274033799,-201183.37667790687,-6057.239078898272,1.0
128606.45082343285,-13.086405556463882,0.2082557885963241,-262635.6101684095,-59267.98093163525,-24097.593629169336,-6057.239078898272,1.0
1462.572211920167,-9.640251710310043,0.22361821936555493,-14233.870933454113,-7752.95740850701,-6632.1485580443805,-6057.239078898272,1.0
2589.245110739268,-6.194097864156202,0.23898065013478542,-6317.811738242239,-6111.278179900265,-6075.56027698177,-6057.239078898272,1.0
2718.368303852457,-2.7479440180023467,0.25434308090401625,-6065.543000611435,-6058.96119535247,-6057.822938290734,-6057.239078898272,1.0
2692.73636648701,-4.698209828151494,0.269705511673247,-6115.620266563687,-6069.346515284003,-6061.343935126323,-6057.239078898272,1.0
1784.9285103478967,-8.14436367430535,0.2850679424424779,-7889.209785163762,-6437.164011459566,-6186.047290309086,-6057.239078898272,1.0
26701.60057085855,-11.590517520459189,0.30043037321170873,-63543.50824918046,-17979.081968101502,-10099.172439066066,-6057.239078898272,1.0
920593.775162271,-15.036671366613028,0.3157928039809395,-1809945.8775903601,-380158.34614934697,-132890.96426690128,-6057.239078898272,1.0
199319.33858673056,-13.517174787233115,0.3311552347501703,-400787.79254904925,-87918.7985427732,-33811.25086947885,-6057.239078898272,1.0
3716.048402906993,-10.071020941079276,0.3465176655194011,-18636.500548854794,-8666.000807073808,-6941.703096402733,-6057.239078898272,1.0
2517.431398890767,-6.624867094925419,0.36188009628863194,-6458.114607124885,-6140.37501961287,-6085.425151750112,-6057.239078898272,1.0
2716.079746631422,-3.1787132487715954,0.37724252705786243,-6070.014168239946,-6059.888452570023,-6058.137311824752,-6057.239078898272,1.0
2703.1948991070394,-4.26744059738226,0.39260495782709326,-6095.187370211871,-6065.109020250951,-6059.90727196134,-6057.239078898272,1.0
2113.1117171487595,-7.713594443536115,0.4079673885963241,-7248.036334304659,-6304.1936646933145,-6140.965562131445,-6057.239078898272,1.0
16403.385588481317,-11.15974828968994,0.4233298193655549,-43423.82540989357,-13806.543007883585,-8684.531718110233,-6057.239078898272,1.0
597441.2507093967,-14.605902135843795,0.4386922501347854,-1178600.900640547,-249226.2864989301,-88500.28870316144,-6057.239078898272,1.0
308106.90788088203,-13.94794401800235,0.45405468090401624,-613326.7029125998,-131996.3762629601,-48755.134418217596,-6057.239078898272,1.0
7182.8874065911405,-10.501790171848494,0.46941711167324707,-25409.68418639859,-10070.663735317248,-7417.934330300296,-6057.239078898272,1.0
2406.9502772607902,-7.055636325694669,0.4847795424424779,-6673.962220672093,-6185.138775790834,-6100.601674465906,-6057.239078898272,1.0
2712.558937552034,-3.6094824795408122,0.5001419732117087,-6076.89279353157,-6061.314982612833,-6058.620956796666,-6057.239078898272,1.0
2709.993038344168,-3.836671366613041,0.5155044039809396,-6081.9058058219325,-6062.354610784741,-6058.973428124234,-6057.239078898272,1.0
2326.433720959701,-7.282825212766868,0.5308668347501703,-6831.267887674361,-6217.761756454742,-6111.662037790521,-6057.239078898272,1.0
9709.45424200987,-10.728979058920723,0.5462292655194011,-30345.852589297625,-11094.355566834354,-7765.002665522821,-6057.239078898272,1.0
387389.2352049803,-14.175132905074578,0.5615916962886319,-768221.0494807034,-164119.28301728034,-59645.95470854636,-6057.239078898272,1.0
475470.1086674935,-14.378713248771598,0.5769541270578625,-940305.1670968721,-199807.1062759116,-71745.40986169796,-6057.239078898272,1.0
12516.41288259621,-10.932559402617741,0.5923165578270934,-35829.824101738894,-12231.654050869374,-8150.587740398491,-6057.239078898272,1.0
2236.981647006508,-7.486405556463886,0.6076789885963241,-7006.030927784473,-6254.005150522648,-6123.949851422208,-6057.239078898272,1.0
2707.1423823269506,-4.040251710310061,0.6230414193655547,-6087.475149156273,-6063.509614182707,-6059.365015801469,-6057.239078898272,1.0
2714.411889321298,-3.4059021358437924,0.6384038501347855,-6073.272670822037,-6060.564220129799,-6058.366421323087,-6057.239078898272,1.0
2465.0949210562726,-6.852055981997649,0.6537662809040162,-6560.364689992231,-6161.580247242822,-6092.614486298806,-6057.239078898272,1.0
5358.33932092388,-10.298209828151474,0.6691287116732472,-21845.05392052824,-9331.409603831984,-7167.300601650995,-6057.239078898272,1.0
250853.55660499402,-13.74436367430533,0.6844911424424779,-501470.49568421626,-108798.97368307026,-40890.38093771223,-6057.239078898272,1.0
732948.4323333008,-14.809482479540815,0.6998535732117087,-1443342.0738797928,-304129.8785952013,-107114.58034828433,-6057.239078898272,1.0
20721.72439886052,-11.36332863338696,0.7152160039809395,-51860.589199173715,-15556.20903841306,-9277.731407426227,-6057.239078898272,1.0
1975.4950251927041,-7.917174787233135,0.7305784347501704,-7516.898870362798,-6359.951969414451,-6159.8696320855015,-6057.239078898272,1.0
2698.809334483454,-4.47102094107928,0.7459408655194012,-6103.755473468176,-6066.885924237842,-6060.509706297136,-6057.239078898272,1.0
2717.2841817644157,-2.9751329050745774,0.761303296288632,-6067.661056275872,-6059.400450277628,-6057.9718615026995,-6057.239078898272,1.0
2555.225934585846,-6.421286751228401,0.7766657270578625,-6384.27520167376,-6125.061766491279,-6080.2334083912965,-6057.239078898272,1.0
2530.0759171331697,-9.867440597382256,0.7920281578270933,-16319.459166795777,-8185.479045557755,-6778.788943263098,-6057.239078898272,1.0
162104.15095902135,-13.313594443536113,0.8073905885963241,-328080.26283136953,-72840.28051286507,-28699.09114607131,-6057.239078898272,1.0
1129063.5092807754,-15.240251710310066,0.8227530193655548,-2217234.4163527247,-464624.25496167626,-161527.9441196245,-6057.239078898272,1.0
33345.10782153391,-11.794097864156207,0.8381154501347855,-76522.96721876637,-20670.839023406388,-11011.77485636155,-6057.239078898272,1.0
1573.2134201883116,-8.347944018002352,0.8534778809040163,-8302.838795336966,-6522.944844776382,-6215.130076843727,-6057.239078898272,1.0
2685.989436323756,-4.901790171848527,0.8688403116732472,-6128.801783486528,-6072.080176314083,-6062.270744497622,-6057.239078898272,1.0
2719.151197402981,-2.5443636743053286,0.884202742442478,-6064.01345690263,-6058.643989521378,-6057.715394109633,-6057.239078898272,1.0
2613.8118951435813,-5.990517520459184,0.8995651732117087,-6269.815467859029,-6101.324429151867,-6072.185597615278,-6057.239078898272,1.0
691.6795478625456,-9.436671366613039,0.9149276039809395,-12727.773423825674,-7440.613989030196,-6526.252909297361,-6057.239078898272,1.0
104416.24781694087,-12.882825212766864,0.9302900347501705,-215375.06908055957,-49466.81008092103,-20774.644333630215,-6057.239078898272,1.0
1738462.9800833485,-15.671020941079279,0.9456524655194012,-3407821.7264734753,-711535.3010602519,-245239.66583033223,-6057.239078898272,1.0
52765.43192737614,-12.224867094925425,0.9610148962886319,-114464.56800228308,-28539.3928543409,-13679.497499673103,-6057.239078898272,1.0
954.3271134575806,-8.778713248771602,0.9763773270578625,-9511.96059411531,-6773.699682879497,-6300.144982238122,-6057.239078898272,1.0
2666.2667859908343,-5.332559402617745,0.9917397578270932,-6167.334040800138,-6080.071223993633,-6064.9799969595815,-6057.239078898272,1.0
2720.3647741761256,-2.1135944435360745,0.9908978114036762,-6061.642484862727,-6058.152283300703,-6057.548688022729,-6057.239078898272,1.0
2651.893290659223,-5.559748289689933,0.9755353806344454,-6195.415622700486,-6085.894948725265,-6066.954449021397,-6057.239078898272,1.0
503.29445496722934,-9.00590213584379,0.9601729498652146,-10393.145740979113,-6956.44507632452,-6362.102240780035,-6057.239078898272,1.0
66918.59761064668,-12.452055981997646,0.9448105190959839,-142115.6905711247,-34273.8463809623,-15623.68341346113,-6057.239078898272,1.0
2182581.8130416223,-15.898209828151437,0.929448088326753,-4275499.287810021,-891479.4114372887,-306247.18869891035,-6057.239078898272,1.0
82642.44474932436,-12.655636325694704,0.9140856575575221,-172835.4626853684,-40644.69462044881,-17783.630014927185,-6057.239078898272,1.0
2.2083848549969107,-9.20948247954085,0.8987232267882913,-11372.122519759845,-7159.471077441943,-6430.935354462581,-6057.239078898272,1.0
2635.9246622619007,-5.763328633386994,0.8833607960190606,-6226.613625401408,-6092.364975255525,-6069.148020629148,-6057.239078898272,1.0
2719.8558864040388,-2.317174787233135,0.8679983652498298,-6062.636701879538,-6058.358469912623,-6057.618592697106,-6057.239078898272,1.0
2676.646536498433,-5.128979058920654,0.8526359344805989,-6147.055061522049,-6075.865649194708,-6063.554155901581,-6057.239078898272,1.0
1280.0381789476533,-8.57513290507451,0.8372735037113687,-8875.616979399289,-6641.730976131105,-6255.402846038056,-6057.239078898272,1.0
42544.791415430416,-12.021286751228367,0.8219110729421373,-94496.44285964881,-24398.284826660798,-12275.512994869961,-6057.239078898272,1.0
1417744.7013720477,-15.467440597382224,0.806548642172907,-2781232.549665427,-581589.5274033585,-201183.37667789962,-6057.239078898272,1.0
128606.45082343822,-13.086405556463923,0.7911862114036756,-262635.61016841995,-59267.98093163742,-24097.59362917007,-6057.239078898272,1.0
1462.5722119202712,-9.640251710310068,0.7758237806344453,-14233.870933454316,-7752.957408507052,-6632.148558044395,-6057.239078898272,1.0
2589.245110739258,-6.194097864156273,0.7604613498652146,-6317.811738242258,-6111.27817990027,-6075.5602769817715,-6057.239078898272,1.0
2718.3683038524564,-2.7479440180024177,0.7450989190959837,-6065.543000611436,-6058.96119535247,-6057.822938290734,-6057.239078898272,1.0
2692.736366487012,-4.6982098281514375,0.729736488326753,-6115.620266563684,-6069.346515284002,-6061.343935126323,-6057.239078898272,1.0
1784.92851034795,-8.144363674305293,0.7143740575575221,-7889.209785163657,-6437.164011459545,-6186.047290309079,-6057.239078898272,1.0
26701.600570857343,-11.590517520459148,0.6990116267882913,-63543.5082491781,-17979.081968101014,-10099.1724390659,-6057.239078898272,1.0
920593.7751622495,-15.036671366613005,0.6836491960190605,-1809945.8775903182,-380158.3461493383,-132890.96426689834,-6057.239078898272,1.0
199319.33858673554,-13.51717478723314,0.6682867652498297,-400787.792549059,-87918.79854277524,-33811.25086947954,-6057.239078898272,1.0
3716.048402907449,-10.071020941079347,0.652924334480599,-18636.500548855685,-8666.000807073993,-6941.703096402796,-6057.239078898272,1.0
2517.4313988907525,-6.6248670949254915,0.6375619037113687,-6458.114607124914,-6140.375019612877,-6085.425151750113,-6057.239078898272,1.0
2716.0797466314216,-3.1787132487716345,0.6221994729421373,-6070.014168239946,-6059.888452570024,-6058.137311824752,-6057.239078898272,1.0
2703.1948991070403,-4.267440597382219,0.606837042172907,-6095.187370211869,-6065.10902025095,-6059.90727196134,-6057.239078898272,1.0
2113.111717148783,-7.713594443536076,0.5914746114036756,-7248.036334304612,-6304.1936646933045,-6140.965562131442,-6057.239078898272,1.0
16403.385588481146,-11.159748289689931,0.5761121806344454,-43423.82540989324,-13806.543007883516,-8684.531718110207,-6057.239078898272,1.0
597441.250709354,-14.605902135843724,0.5607497498652145,-1178600.9006404637,-249226.28649891284,-88500.28870315559,-6057.239078898272,1.0
308106.90788090415,-13.94794401800242,0.5453873190959838,-613326.702912643,-131996.37626296908,-48755.13441822064,-6057.239078898272,1.0
7182.887406591844,-10.501790171848565,0.530024888326753,-25409.684186399965,-10070.663735317532,-7417.9343303003925,-6057.239078898272,1.0
2406.950277260778,-7.055636325694708,0.5146624575575222,-6673.962220672117,-6185.138775790839,-6100.601674465908,-6057.239078898272,1.0
2712.5589375520335,-3.609482479540853,0.4993000267882913,-6076.8927935315705,-6061.314982612833,-6058.620956796666,-6057.239078898272,1.0
2709.9930383441683,-3.836671366613004,0.48393759601906045,-6081.905805821932,-6062.354610784741,-6058.973428124234,-6057.239078898272,1.0
2326.4337209597306,-7.282825212766795,0.46857516524983023,-6831.267887674304,-6217.761756454731,-6111.6620377905165,-6057.239078898272,1.0
9709.454242008964,-10.72897905892065,0.45321273448059884,-30345.852589295857,-11094.355566833987,-7765.002665522697,-6057.239078898272,1.0
387389.2352049519,-14.175132905074506,0.43785030371136857,-768221.0494806479,-164119.28301726884,-59645.95470854246,-6057.239078898272,1.0
475470.1086675131,-14.37871324877164,0.42248787294213724,-940305.1670969104,-199807.10627591953,-71745.40986170065,-6057.239078898272,1.0
12516.412882596831,-10.932559402617782,0.407125442172907,-35829.82410174011,-12231.654050869625,-8150.587740398577,-6057.239078898272,1.0
2236.9816470064893,-7.486405556463925,0.3917630114036756,-7006.030927784509,-6254.005150522657,-6123.94985142221,-6057.239078898272,1.0
2707.14238232695,-4.040251710310068,0.37640058063444537,-6087.475149156274,-6063.509614182707,-6059.365015801469,-6057.239078898272,1.0
2714.411889321298,-3.4059021358437214,0.3610381498652146,-6073.272670822036,-6060.564220129798,-6058.366421323087,-6057.239078898272,1.0
2465.0949210562917,-6.852055981997577,0.34567571909598377,-6560.364689992194,-6161.580247242815,-6092.614486298803,-6057.239078898272,1.0
5358.339320923549,-10.298209828151434,0.33031328832675294,-21845.053920527593,-9331.40960383185,-7167.30060165095,-6057.239078898272,1.0
250853.5566049841,-13.74436367430529,0.3149508575575221,-501470.4956841969,-108798.97368306624,-40890.38093771087,-6057.239078898272,1.0
732948.4323333309,-14.809482479540856,0.2995884267882913,-1443342.0738798515,-304129.87859521346,-107114.58034828844,-6057.239078898272,1.0
20721.724398861432,-11.363328633386999,0.28422599601906046,-51860.5891991755,-15556.209038413434,-9277.731407426352,-6057.239078898272,1.0
1975.495025192651,-7.917174787233206,0.26886356524983024,-7516.898870362902,-6359.951969414473,-6159.869632085509,-6057.239078898272,1.0
2698.8093344834524,-4.471020941079351,0.25350113448059886,-6103.75547346818,-6066.885924237842,-6060.509706297137,-6057.239078898272,1.0
2717.2841817644157,-2.9751329050745046,0.23813870371136858,-6067.661056275872,-6059.400450277628,-6057.9718615026995,-6057.239078898272,1.0
2555.2259345858524,-6.421286751228362,0.22277627294213723,-6384.275201673748,-6125.061766491276,-6080.233408391296,-6057.239078898272,1.0
2530.075917132964,-9.867440597382217,0.207413842172907,-16319.459166795375,-8185.479045557672,-6778.78894326307,-6057.239078898272,1.0
2696.1846375487457,-4.575595569516764,0.8152941742353199,-6108.883359221396,-6067.949375548668,-6060.8702545253,-6057.239078898272,1.0
2689.831517710045,-4.790980184901379,0.5694952819276278,-6121.295486609743,-6070.5234760213625,-6061.742967131036,-6057.239078898272,1.0
2681.9514963004954,-5.0063648002859935,0.3236963896199354,-6136.69073052795,-6073.7162328637,-6062.825426488358,-6057.239078898272,1.0
2672.177599539305,-5.221749415670608,0.07789749731224309,-6155.786049798004,-6077.67633324145,-6064.168042892147,-6057.239078898272,1.0
2660.0546555860574,-5.437134031055226,0.16878539499544898,-6179.470716306864,-6082.588199624107,-6065.833342190021,-6057.239078898272,1.0
2645.0180971197315,-5.652518646439839,0.4145842873031414,-6208.847728531827,-6088.6805783669815,-6067.898877620445,-6057.239078898272,1.0
2626.3676693537523,-5.8679032618244555,0.6603831796108339,-6245.285178345306,-6096.237192463345,-6070.460841478706,-6057.239078898272,1.0
2603.2348190653966,-6.08328787720907,0.9061820719185256,-6290.479963258854,-6105.609954566842,-6073.638544806549,-6057.239078898272,1.0
2574.5422459417478,-6.298672492593685,0.8460190357737818,-6346.536811195182,-6117.2353556166345,-6077.579973725315,-6057.239078898272,1.0
2538.9537325423066,-6.514057107978301,0.6002201434660894,-6416.066297983706,-6131.654792286013,-6082.468681171843,-6057.239078898272,1.0
2494.811916452098,-6.729441723362916,0.35442125115839695,-6502.306422269083,-6149.539779906798,-6088.532334986314,-6057.239078898272,1.0
2440.061106665089,-6.944826338747532,0.10862235885070508,-6609.27339959452,-6171.723225039224,-6096.053320437766,-6057.239078898272,1.0
2372.151549745343,-7.160210954132147,0.13806053345698724,-6741.948698162946,-6199.238214055568,-6105.3818909485,-6057.239078898272,1.0
2287.920687426678,-7.375595569516763,0.3838594257646797,-6906.511026559554,-6233.366124127701,-6116.9524794485615,-6057.239078898272,1.0
2183.4458757995144,-7.590980184901376,0.6296583180723717,-7110.624077138791,-6275.6962971544735,-6131.303929982567,-6057.239078898272,1.0
2053.861707195521,-7.8063648002859924,0.875457210380064,-7363.793425328582,-6328.200055652703,-6149.104591757801,-6057.239078898272,1.0
1893.1334274233525,-8.021749415670609,0.8767438973122436,-7677.80920570594,-6393.322507542914,-6171.183444267202,-6057.239078898272,1.0
1693.7758963635933,-8.237134031055225,0.6309450050045512,-8067.295180335384,-6474.096415192514,-6198.5687029888795,-6057.239078898272,1.0
1446.5050038807196,-8.452518646439842,0.3851461126968587,-8550.389769565098,-6574.283431614831,-6232.535703535395,-6057.239078898272,1.0
1139.8053074602808,-8.667903261824456,0.13934722038916683,-9149.590760987343,-6698.54928121503,-6274.6662942248195,-6057.239078898272,1.0
759.3937565279924,-8.88328787720907,0.10733567191852614,-9892.803034786337,-6852.6810432765615,-6326.922502994535,-6057.239078898272,1.0
287.55453128464853,-9.098672492593685,0.353134564226218,-10814.638098200357,-7043.856657112743,-6391.737909337024,-6057.239078898272,1.0
297.6860163468625,-9.3140571079783,0.59893345653391,-11958.025948613278,-7280.979199778869,-6472.13097646241,-6057.239078898272,1.0
1023.5825846550044,-9.529441723362918,0.844732348841603,-13376.21432998183,-7575.0915037081295,-6571.8456215836,-6057.239078898272,1.0
1923.9403113341903,-9.744826338747533,0.9074687588507053,-15135.248488270588,-7939.890423076886,-6695.525570703303,-6057.239078898272,1.0
3040.6889872657334,-9.960210954132148,0.6616698665430135,-17317.046908478187,-8392.364698361278,-6848.930617631576,-6057.239078898272,1.0
4425.835765665608,-10.175595569516762,0.4158709742353203,-20023.216270789668,-8953.586124533267,-7039.204858448813,-6057.239078898272,1.0
6143.887139986329,-10.390980184901377,0.17007208192762854,-23379.78328893632,-9649.690867717967,-7275.209393133408,-6057.239078898272,1.0
8274.853020785424,-10.606364800285991,0.07661081038006326,-27543.06379318626,-10513.096630376316,-7567.934988318897,-6057.239078898272,1.0
10917.972809236466,-10.82174941567061,0.3224097026877563,-32706.94238204236,-11584.012348578606,-7931.013918947145,-6057.239078898272,1.0
14196.336990937261,-11.037134031055224,0.5682085949954482,-39111.901657119975,-12912.31072819748,-8381.354825360246,-6057.239078898272,1.0
18262.619478311186,-11.252518646439842,0.8140074873031411,-47056.22153403089,-14559.8508243126,-8939.930151221364,-6057.239078898272,1.0
23306.187657641534,-11.467903261824455,0.938193620389167,-56909.8701828608,-16603.358826698124,-9632.7528333666,-6057.239078898272,1.0
29561.921256697784,-11.683287877209068,0.6923947280814752,-69131.73350142899,-19138.00121000676,-10492.087728181263,-6057.239078898272,1.0
37321.15072894161,-11.898672492593686,0.44659583577378204,-84290.98550048465,-22281.816650790468,-11557.95419080863,-6057.239078898272,1.0
46945.224556508205,-12.1140571079783,0.2007969434660902,-103093.5948228891,-26181.213106399307,-12879.989782530705,-6057.239078898272,1.0
58882.33730330293,-12.329441723362915,0.045885948841602776,-126415.20180936839,-31017.786055549448,-14519.761899453946,-6057.239078898272,1.0
73688.40210317115,-12.544826338747534,0.2916848411492946,-155341.89720072146,-37016.775427046654,-16553.634975394736,-6057.239078898272,1.0
92052.93961805126,-12.760210954132148,0.5374837334569865,-191220.8015467731,-44457.555057106605,-19076.326785033765,-6057.239078898272,1.0
114831.18911878423,-12.975595569516761,0.7832826257646794,-235722.8008127499,-53686.64317087623,-22205.31946491185,-6057.239078898272,1.0
143083.93710643315,-13.190980184901377,0.9689184819276275,-290920.35978968645,-65133.839788233905,-26086.33067417718,-6057.239078898272,1.0
178126.9182989903,-13.406364800285992,0.7231195896199368,-359384.0370910717,-79332.24257528015,-30900.099687861693,-6057.239078898272,1.0
221592.0895948503,-13.62174941567061,0.47732069731224375,-444302.19645364134,-96943.07328273251,-36870.80445207088,-6057.239078898272,1.0
275503.63055072137,-13.837134031055225,0.23152180500455077,-549629.4893155546,-118786.47094218552,-44276.50158460999,-6057.239078898272,1.0
342372.2097276648,-14.052518646439841,0.015161087303139802,-680271.0235279587,-145879.68586401767,-53462.075513446434,-6057.239078898272,1.0
425311.9069031383,-14.267903261824458,0.26095997961083284,-842310.794964467,-179484.45313715836,-64855.2997963291,-6057.239078898272,1.0
528185.236234041,-14.483287877209074,0.506758871918526,-1043295.0201229531,-221165.75182172138,-78986.75859963436,-6057.239078898272,1.0
655783.0241212322,-14.698672492593683,0.7525577642262167,-1292583.5645614602,-272864.68625892815,-96514.55608269943,-6057.239078898272,1.0
814047.5187147311,-14.914057107978302,0.9983566565339114,-1601785.833243343,-336988.88359188434,-118254.96440738758,-6057.239078898272,1.0
1010349.1213026906,-15.129441723362916,0.7538444511583974,-1985301.422270344,-416524.6173233016,-145220.4376552844,-6057.239078898272,1.0
1253829.6270066174,-15.344826338747529,0.5080455588507067,-2460990.710236254,-515175.87852113607,-178666.7619663744,-6057.239078898272,1.0
1555827.9595534801,-15.560210954132144,0.26224666654301365,-3051006.618741049,-637536.8712390453,-220151.5376882276,-6057.239078898272,1.0
1930408.2266570367,-15.77559556951676,0.016447774235320907,-3782826.277277668,-789305.9652893194,-271606.7170581718,-6057.239078898272,1.0
2395014.6876268345,-15.990980184901387,0.23023511807237007,-4690530.637280235,-977551.0701810735,-335428.5755092118,-6057.239078898272,1.0
1965597.639933116,-15.793635199714009,0.47603401038006304,-3851576.0397970183,-803563.6981228398,-276440.6010906779,-6057.239078898272,1.0
1584198.7656689598,-15.578250584329394,0.7218329026877561,-3106434.8285727724,-649031.9015964024,-224048.76625509796,-6057.239078898272,1.0
1276703.0586642325,-15.362865968944778,0.9676317949954468,-2505678.6674387855,-524443.5316928856,-181808.82958742013,-6057.239078898272,1.0
1028790.3976508473,-15.147481353560162,0.7845693126968603,-2021330.251723756,-423996.48930986493,-147753.6708916278,-6057.239078898272,1.0
828915.4527632673,-14.932096738175545,0.5387704203891672,-1630833.40294764,-343012.9405941229,-120297.3363113951,-6057.239078898272,1.0
667770.0177922945,-14.716712122790929,0.2929715280814742,-1316002.6242013858,-277721.46951638826,-98161.18022075201,-6057.239078898272,1.0
537849.5256236077,-14.501327507406316,0.04717263577378344,-1062176.1988240099,-225081.44246030145,-80314.31850520121,-6057.239078898272,1.0
433103.55941988155,-14.285942892021701,0.19951025653390947,-857533.3920551531,-182641.40545812444,-65925.6201336427,-6057.239078898272,1.0
348654.0837997719,-14.070558276637083,0.4453091488416025,-692543.9576415664,-148424.91961120287,-54325.00126140186,-6057.239078898272,1.0
280568.2739974137,-13.855173661252472,0.6911080411492934,-559524.3128374341,-120838.51803354941,-44972.219324920974,-6057.239078898272,1.0
225675.36362226313,-13.639789045867856,0.9369069334569862,-452279.7128016307,-98597.49785958337,-37431.713864416095,-6057.239078898272,1.0
181418.98159198213,-13.42440443048324,0.8152941742353208,-365815.7603999035,-80666.09143869461,-31352.322407835578,-6057.239078898272,1.0
145738.10154710128,-13.209019815098625,0.5694952819276301,-296105.8163800439,-66209.23048015559,-26450.926781783048,-6057.239078898272,1.0
116971.05954384671,-12.993635199714008,0.3236963896199371,-239903.47817702004,-54553.656797376156,-22499.268255651557,-6057.239078898272,1.0
93778.17011466037,-12.778250584329392,0.07789749731224398,-194591.3944578426,-45156.568573016,-19313.317498249846,-6057.239078898272,1.0
75079.33691472339,-12.562865968944777,0.16878539499544665,-158059.3746767997,-37580.34199680939,-16744.70430420314,-6057.239078898272,1.0
60003.75247292248,-12.347481353560159,0.4145842873031396,-128606.11718474347,-31472.151058979936,-14673.80797120026,-6057.239078898272,1.0
47849.3445571064,-12.132096738175544,0.6603831796108327,-104859.97935571779,-26547.536389963316,-13004.18654591739,-6057.239078898272,1.0
38050.0805647657,-11.916712122790928,0.9061820719185256,-85715.09998381196,-22577.15794483367,-11658.085507763783,-6057.239078898272,1.0
30149.607299704243,-11.701327507406315,0.8460190357737836,-70279.8991606785,-19376.114602959868,-10572.816729177535,-6057.239078898272,1.0
23779.99853513674,-11.4859428920217,0.6002201434660906,-57835.557265263975,-16795.333295040917,-9697.839080107691,-6057.239078898272,1.0
18644.620634037223,-11.270558276637084,0.3544212511583976,-47802.53942607455,-14714.62664787475,-8992.404719995446,-6057.239078898272,1.0
14504.318276101643,-11.055173661252471,0.1086223588507068,-39713.60649515095,-13037.095840333217,-8423.661464718032,-6057.239078898272,1.0
11166.27695855479,-10.839789045867857,0.13806053345698607,-33192.055650757335,-11684.618010705615,-7965.1228554389345,-6057.239078898272,1.0
8475.043595792018,-10.62440443048324,0.3838594257646791,-27934.17729038444,-10594.208063293132,-7595.434680241058,-6057.239078898272,1.0
