like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
377977.450041515,-13.480133066870007,1.3517652023307596,20.650123382316597,-750274.5017655425,-158507.79625439656,-57337.168679440285,-6057.239078898272,1.0
8821.843461593036,-10.010703015056567,1.3002363940406034,19.130227009259613,-28626.587950284906,-10673.947758366492,-7608.808817921497,-6057.239078898272,1.0
2372.5921328100726,-6.541272963243063,1.2487075857504484,17.610330636202605,-6741.600207714074,-6196.987460278661,-6104.155725376856,-6057.239078898272,1.0
2712.0077524337003,-3.0718429114295915,1.1971787774602944,16.0904342631456,-6077.987289008454,-6061.466820703426,-6058.6565910664085,-6057.239078898272,1.0
2679.641190654153,-4.497587140383878,1.1456499691701394,14.570537890088616,-6141.286735745235,-6074.318446828059,-6062.956385640456,-6057.239078898272,1.0
1379.4483940659784,-7.967017192197382,1.0941211608799837,13.050641517031607,-8684.445903760816,-6589.238503925652,-6234.963848146215,-6057.239078898272,1.0
39235.684142871985,-11.436447244010822,1.042592352589827,11.53074514397463,-88141.81362078762,-22601.484313511362,-11569.748557759136,-6057.239078898272,1.0
1306919.911939206,-14.905877295824261,0.9910635442996709,10.010848770917649,-2568904.194544149,-519303.8597545199,-176488.37894665432,-6057.239078898272,1.0
350286.0663284381,-13.624692652362237,0.9395347360095159,8.490952397860637,-697139.8627110695,-143204.65200114239,-51395.53850758305,-6057.239078898272,1.0
7923.394230347692,-10.155262600548765,0.8880059277193602,6.971056024803657,-26910.342350166655,-10140.532393281715,-7399.280305066637,-6057.239078898272,1.0
2402.8092850867088,-6.685832548735295,0.8364771194292069,5.451159651746648,-6684.316580615214,-6177.537834155434,-6096.504601707951,-6057.239078898272,1.0
2713.0792942015605,-3.216402496921793,0.7849483111390512,3.9312632786896424,-6075.9685359006235,-6060.719987884164,-6058.368997051075,-6057.239078898272,1.0
2694.5845551711172,-4.35302755489165,0.7334195028488943,2.4113669056326668,-6112.37555608185,-6067.052999098215,-6060.44257235046,-6057.239078898272,1.0
1883.527043994712,-7.822457606705152,0.6818906945587382,1.3285294674243988,-7708.606556067703,-6347.486369011587,-6153.79902294031,-6057.239078898272,1.0
25396.11281819442,-11.291887658518592,0.6303618862685838,2.8484258404813203,-61263.78825937179,-16235.212660174298,-9389.22520960408,-6057.239078898272,1.0
902477.3316235333,-14.761317710332095,0.5788330779784288,4.368322213538334,-1780188.2930451585,-348576.6548428846,-118684.84480970204,-6057.239078898272,1.0
328972.2800501964,-13.769252237854403,0.5273042696882737,5.888218586595346,-655403.3963413734,-134933.02902605664,-48792.369827005,-6057.239078898272,1.0
7418.164908410971,-10.299822186040963,0.47577546139811744,7.408114959652327,-25895.189591308656,-10058.196747624264,-7393.037039821887,-6057.239078898272,1.0
2413.568602876436,-6.830392134227525,0.42424665310796233,8.928011332709305,-6661.561604894654,-6180.3024477180625,-6098.523721295911,-6057.239078898272,1.0
2713.2156652470194,-3.360962082414023,0.3727178448178045,10.447907705766315,-6075.620536879488,-6061.005014342177,-6058.506611072084,-6057.239078898272,1.0
2701.194351134329,-4.208467969399418,0.3211890365276506,11.967804078823294,-6099.112495951499,-6065.852036862322,-6060.14458527652,-6057.239078898272,1.0
2051.2142145979683,-7.677898021212858,0.26966022823749275,13.487700451880277,-7369.318163658151,-6327.845672059453,-6148.670827154352,-6057.239078898272,1.0
18310.55555868494,-11.147328073026362,0.21813141994733876,15.007596824937286,-47157.173187090826,-14549.639529438271,-8929.877345285853,-6057.239078898272,1.0
656029.9204051072,-14.616758124839865,0.16660261165718368,16.527493197994296,-1293211.646345045,-272374.01645701786,-96215.62728269526,-6057.239078898272,1.0
315279.88252453995,-13.913811823346698,0.11507380336702641,18.047389571051273,-627381.7045113718,-134736.1348834801,-49646.37943878028,-6057.239078898272,1.0
6929.488740551741,-10.444381771533195,0.06354499507687521,19.567285944108285,-24915.208117214082,-9965.604546107885,-7381.7726303898235,-6057.239078898272,1.0
2429.6779633242368,-6.974951719719755,0.012016186786698056,21.08718231716526,-6629.561941336984,-6175.918307797204,-6097.472896786874,-6057.239078898272,1.0
2713.3270502018117,-3.505521667906253,0.04939262150342555,22.607078690222274,-6075.392461488401,-6061.002414360852,-6058.514675720848,-6057.239078898272,1.0
2705.9566383440906,-4.0639083839072505,0.10092142979358613,24.126975063279282,-6089.792822458158,-6063.985683266302,-6059.525420260212,-6057.239078898272,1.0
2173.5486246704977,-7.533338435720692,0.15245023808374894,25.646871436336262,-7130.008031459792,-6279.5138092992765,-6132.553947433869,-6057.239078898272,1.0
15371.531407515591,-11.00276848753413,0.20397904637390346,27.166767809393242,-41409.760897317654,-13380.881652720333,-8538.471432395007,-6057.239078898272,1.0
593565.7611093896,-14.472198539347634,0.2555078546640602,28.686664182450254,-1171098.8840719715,-247374.77182133487,-87807.71760447786,-6057.239078898272,1.0
401763.20938805543,-14.058371408838926,0.3070366629542153,30.20656055550723,-796354.7796276767,-169736.08869574688,-61502.45148133293,-6057.239078898272,1.0
10199.194293149354,-10.588941357025487,0.358565471244372,31.726456928564215,-31304.394648036025,-11285.770219474998,-7828.278604299324,-6057.239078898272,1.0
2309.8114894194005,-7.1195113052119865,0.4100942795345265,33.24635330162122,-6863.80066040344,-6224.262967202631,-6113.812149254107,-6057.239078898272,1.0
2709.4308000709266,-3.6500812533984828,0.4616230878246799,34.76624967467823,-6083.006157357047,-6062.574722278938,-6059.046273677036,-6057.239078898272,1.0
2704.9053808305293,-3.9193487984149584,0.513151896114836,36.28614604773521,-6091.848203303026,-6064.4054312340595,-6059.666286107589,-6057.239078898272,1.0
2138.85348894395,-7.38877885022846,0.5646807044049917,37.80604242079222,-7197.8318118277875,-6293.411061870148,-6137.228108385843,-6057.239078898272,1.0
16516.235435161503,-10.8582089020419,0.6162095126951479,39.3259387938492,-43647.20256729027,-13840.531870459166,-8693.334041335862,-6057.239078898272,1.0
631324.2865499451,-14.327638953855404,0.6677383209852996,40.84583516690621,-1244894.521343254,-262566.0015962465,-92932.74772351861,-6057.239078898272,1.0
571592.4829132213,-14.202930994331096,0.7192671292754553,42.365731539963214,-1128187.25344905,-238400.37264664497,-84748.03869170122,-6057.239078898272,1.0
15625.245687831326,-10.733500942517654,0.7707959375656126,43.8856279130202,-41906.3536214761,-13480.002868519969,-8571.208119251543,-6057.239078898272,1.0
2136.451608196835,-7.264070890704215,0.8223247458557681,45.405524286077174,-7202.525852745659,-6294.378342633453,-6137.554492227282,-6057.239078898272,1.0
2703.8920958478175,-3.7946408388907127,0.8738535541459238,46.92542065913418,-6093.828076158008,-6064.815130635644,-6059.804982302318,-6057.239078898272,1.0
2703.7809631775026,-3.7747892129227267,0.9253823624360804,48.44531703219118,-6094.045196328366,-6064.860160141658,-6059.8202485036045,-6057.239078898272,1.0
2101.7877511237234,-7.2442192647361665,0.9769111707262361,49.965213405248264,-7270.252416898904,-6308.408687287379,-6142.307845336758,-6057.239078898272,1.0
17736.320157412054,-10.71364931654967,1.0284399790163923,48.51489022169485,-46031.38163899542,-14332.884424655806,-8859.790338058201,-6057.239078898272,1.0
671476.38774688,-14.183079368363172,1.079968787306544,46.99499384863783,-1323368.8947574121,-278717.2459887464,-98381.24492654325,-6057.239078898272,1.0
812614.4319883242,-14.347490579823326,1.1314975955967008,45.475097475580824,-1599155.1881015464,-335723.97671478253,-117667.22748330495,-6057.239078898272,1.0
23322.35279879703,-10.878060528009886,1.1830264038868563,43.955201102523844,-56947.49485174213,-16585.461036366825,-9621.011246017217,-6057.239078898272,1.0
1890.654677854387,-7.408630476196446,1.2345552121770125,42.435304729466864,-7682.868336058305,-6393.453095321873,-6171.02505314822,-6057.239078898272,1.0
2696.0433347259896,-3.9392004243829426,1.2860840204671682,40.915408356409856,-6109.1671583979005,-6067.975374157322,-6060.871824840195,-6057.239078898272,1.0
2702.6009461180515,-3.630229627430559,1.337612828757321,39.39551198335285,-6096.354310499734,-6065.323283636031,-6059.973802911107,-6057.239078898272,1.0
2063.02080152015,-7.0996596792440005,1.3891416370474772,37.87561561029587,-7346.140946504699,-6323.512989355531,-6147.289627594487,-6057.239078898272,1.0
19011.073630679442,-10.569089731057502,1.4406704453376333,36.35571923723886,-48527.407899130616,-14826.93228939532,-9022.119316815062,-6057.239078898272,1.0
713378.6728198293,-14.038519782870942,1.492199253627789,34.83582286418188,-1405439.9429371608,-294857.85136786994,-103660.94768807094,-6057.239078898272,1.0
1153419.5831843307,-14.492050165315556,1.5437280619179452,33.31592649112486,-2265423.1953398394,-472043.45834689983,-163478.53282350383,-6057.239078898272,1.0
34201.42906487765,-11.022620113502178,1.5952568702081007,31.796030118067915,-78217.80989432146,-20929.182905418245,-11078.95877712263,-6057.239078898272,1.0
1543.4288957653655,-7.553190061688676,1.6467856784982569,30.276133745010902,-8361.826655777062,-6531.79730598056,-6217.3920249642015,-6057.239078898272,1.0
2684.9628629691642,-4.083760009875174,1.6983144867884126,28.756237371953898,-6130.836384485592,-6072.378954405945,-6062.345157523036,-6057.239078898272,1.0
2701.3836410899107,-3.485670041938265,1.749843295078566,27.236340998896914,-6098.744757202826,-6065.767185681049,-6060.113082784264,-6057.239078898272,1.0
2023.2087196292941,-6.955100093751771,1.8013721033687216,25.71644462583991,-7424.391588519476,-6337.748840911905,-6151.68646677671,-6057.239078898272,1.0
20310.915780355295,-10.42453014556527,1.8529009116588777,24.1965482527829,-51084.8613266417,-15280.223536082613,-9159.245395310849,-6057.239078898269,1.0
755714.3038498648,-13.893960197378712,1.9044297199490308,22.67665187972592,-1488850.6161229506,-309150.1698918982,-107864.17097883749,-6057.239078898196,1.0
1630950.8055951048,-14.636609750807786,1.9559585282391863,21.156755506668908,-3200377.1461043265,-657342.0029504744,-224468.91328421427,-6057.239078898433,1.0
49398.45854839322,-11.167179698994282,2.007487336529342,19.636859133611903,-107984.56231704562,-26773.45909181435,-12990.755194012767,-6057.239078898272,1.0
1060.3876092575297,-7.697749647180906,2.059016144819499,18.116962760554948,-9308.603058839297,-6715.429519541161,-6276.981582164421,-6057.239078898272,1.0
2669.6299372398084,-4.228319595367404,2.1105449531096543,16.59706638749794,-6160.909122662134,-6078.118180940307,-6064.187717785382,-6057.239078898272,1.0
2700.292347118012,-3.341110456446099,2.1620737613998102,15.07717001444093,-6100.933271664064,-6065.980151996111,-6060.136256899232,-6057.239078898272,1.0
1989.6477531868386,-6.810540508259477,2.213602569689966,13.557273641383977,-7492.343166082874,-6341.761119572307,-6151.0353972380235,-6057.239078898272,1.0
21309.4304504993,-10.279970560072979,2.2651313779801217,12.037377268326969,-53132.0134028598,-15275.403404379718,-9074.21084897211,-6057.239078898272,1.0
783452.1237800962,-13.74940061188648,2.316660186270278,10.51748089526996,-1547198.4983509595,-302587.9933754337,-102149.7552233572,-6057.239078898272,1.0
2236506.4990309714,-14.78116933630008,2.368188994560431,8.997584522212952,-4400193.935533687,-829951.9855219504,-269376.4878750977,-6057.239078898272,1.0
67642.80197080428,-11.311739284486578,2.419717802850587,7.477688149155944,-144341.53095581068,-30975.814633384558,-13867.863677769936,-6057.239078898272,1.0
542.9686463844546,-7.842309232673074,2.4712466111407423,5.957791776098936,-10368.384238555032,-6785.978802362781,-6279.6592853179,-6057.239078898272,1.0
2655.9194505767027,-4.372879180859634,2.522775419430896,4.437895403041979,-6189.231453515576,-6077.2786439206375,-6063.167342939103,-6057.239078898272,1.0
2703.2789902169243,-3.1965508709538693,2.574304227721052,2.9179990299849705,-6095.722018658856,-6062.126023586221,-6058.666299190161,-6057.239078898272,1.0
2202.697362110009,-6.665980922767371,2.625833036011208,1.3981026569280055,-7098.352472436089,-6165.452630901489,-6091.105756039625,-6057.239078898272,1.0
17130.1110441936,-10.135410974580749,2.6773618443013634,2.341793716128979,-45454.41194524574,-10558.79353776624,-7383.089993379791,-6057.239078898272,1.0
727650.3822866846,-13.60484102639425,2.7288906525915193,3.861690089185992,-1451662.2100207575,-207450.80916322264,-64405.09531328202,-6057.239078898272,1.0
2968600.4395770575,-14.925728921792246,2.7804194608816757,5.381586462243001,-5868762.902864306,-937159.1036319941,-282982.2750184703,-6057.239078898272,1.0
95359.41897665663,-11.45629886997887,2.831948269171831,6.901482835299958,-199120.00160689827,-39257.3250868012,-16219.780642055819,-6057.239078898268,1.0
482.64501534440757,-7.986868818165368,2.883477077461987,8.421379208356964,-12341.026349379978,-7192.908508063299,-6412.829039373238,-6057.239078898272,1.0
2619.111922315313,-4.517438766351864,2.9350058857521426,9.941275581413976,-6260.442478614381,-6095.178301743015,-6069.317821741503,-6057.239078898272,1.0
2697.8582247828776,-3.0519912854615754,2.986534694042296,11.461171954470927,-6105.800729982583,-6066.5097206505125,-6060.226797308583,-6057.239078898272,1.0
1901.2112267336784,-6.521421337275077,3.0380635023324523,12.981068327527936,-7667.165018346756,-6369.476381495438,-6158.780727980613,-6057.239078898272,1.0
24484.146005405022,-9.990851389088581,3.089592310622608,14.500964700584944,-59346.44141297916,-16513.016225462656,-9480.863736182619,-6057.239078898272,1.0
897214.728007776,-13.46028144090202,3.141121118912761,16.020861073641953,-1768082.0543232053,-354821.91869955783,-120859.77177487181,-6057.239078898272,1.0
4630209.461997002,-15.070288507284477,3.1926499272029174,17.54075744669896,-9074341.889078826,-1813172.6551556776,-603369.642782929,-6057.239078898272,1.0
145621.36214822833,-11.600858455470975,3.244178735493073,19.060653819755974,-296348.8513265308,-64215.99981971931,-25344.239841175076,-6057.239078898272,1.0
2025.3258244639292,-8.131428403657598,3.2957075437832284,20.580550192812925,-15346.314312796352,-7926.268695391961,-6678.719595082832,-6057.239078898272,1.0
2570.716858997047,-4.661998351844096,3.3472363520733848,22.100446565869934,-6354.39293526266,-6117.238136388445,-6077.233548232832,-6057.239078898272,1.0
2695.6233334858466,-2.907431699969411,3.398765160363541,23.620342938926942,-6110.040654553521,-6067.931248870877,-6060.80871915909,-6057.239078898272,1.0
1832.0299461679188,-6.376861751782847,3.4502939686536966,25.140239311983947,-7798.997920334138,-6410.794588420717,-6175.456847747037,-6057.239078898272,1.0
26654.31098034721,-9.846291803596351,3.501822776943852,26.660135685040903,-63504.31894511569,-17742.160359836904,-9969.399284451265,-6057.239078898269,1.0
966162.7491260854,-13.315721855409853,3.5533515852340085,28.180032058097915,-1900575.508414209,-392081.6454748093,-135444.03889001094,-6057.239078898187,1.0
6642657.466703053,-15.214848092776645,3.6048803935241645,29.69992843115492,-12999238.980983201,-2657511.2543305857,-895621.6267995631,-6057.239078898272,1.0
209697.79564253587,-11.745418040963141,3.6564092018143173,31.21982480421193,-421360.3424470592,-90916.62794114582,-34551.4544299547,-6057.2390788983075,1.0
4066.9721154142917,-8.27598798914964,3.7079380101044737,32.73972117726894,-19330.81001741512,-8772.534320258133,-6969.653296983074,-6057.239078898271,1.0
2505.6180368037435,-4.806557937336136,3.759466818394629,34.25961755032595,-6481.455780222124,-6144.105482062069,-6086.447429725638,-6057.239078898272,1.0
2693.7614996563157,-2.7628721144771156,3.8109956266847824,35.7795139233829,-6113.649787869281,-6068.800470663599,-6061.128755314511,-6057.239078898272,1.0
1771.263573830921,-6.2323021662906175,3.8625244349749384,37.2994102964399,-7916.905284106815,-6438.678325926695,-6185.634531661385,-6057.239078898272,1.0
28640.481756775593,-9.70173221810412,3.914053243265094,38.81930666949692,-67362.0614575336,-18640.418906435894,-10294.763996890606,-6057.239078898272,1.0
1031180.2894528636,-13.171162269917623,3.9655820515552502,40.33920304255387,-2026946.0276270185,-421118.5591574952,-145890.87424494833,-6057.239078898272,1.0
9462213.224629227,-15.359407678268875,4.017110859845407,41.859099415610885,-18505920.250716783,-3807823.296844175,-1287339.8130553607,-6057.239078899596,1.0
299723.72610791615,-11.889977626455371,4.068639668135562,43.378995788667886,-597194.672378335,-127599.93197897018,-47033.601952277335,-6057.239078898272,1.0
6941.683718864779,-8.420547574642121,4.120168476425718,44.89889216172484,-24945.87609801215,-9942.71296765367,-7367.568049061508,-6057.239078898272,1.0
2413.814086712629,-4.9511175228286195,4.171697284715874,46.41878853478185,-6660.778917954851,-6181.442705586478,-6099.136838451229,-6057.239078898272,1.0
2691.870337434165,-2.618312528984884,4.22322609300603,47.938684907838855,-6117.333648226202,-6069.610871724042,-6061.4135271564555,-6057.239078898272,1.0
1709.101562647989,-6.087742580798388,4.274754901296183,49.4585812808958,-8038.026357534673,-6465.173422074462,-6194.914860047891,-6057.239078898272,1.0
30676.62639180623,-9.557172632611891,4.326283709586339,49.0215223460472,-71332.24390968957,-19497.518192064214,-10592.644878656532,-6057.239078898268,1.0
1097744.5508349463,-13.026602684425393,4.377812517876495,47.501625972990176,-2156852.0948937917,-448665.275457863,-155360.7656712337,-6057.239078898272,1.0
13442196.250696601,-15.503967263761103,4.429341326166647,45.98172959993316,-26284091.839346077,-5410447.327652648,-1828374.0125232122,-6057.239078898272,1.0
426682.1314886881,-12.034537211947603,4.480870134456804,44.46183322687616,-845354.2972524655,-178551.23920855206,-64195.06415616015,-6057.239078898272,1.0
10991.301214185456,-8.5651071601341,4.532398942746959,42.94193685381914,-32862.86485855082,-11562.215588641844,-7911.736879440551,-6057.23907889827,1.0
2284.6549251747933,-5.095677108320849,4.583927751037116,41.42204048076219,-6913.33364109285,-6232.903657491095,-6116.383848301964,-6057.239078898272,1.0
2689.9775533439893,-2.473752943492654,4.635456559327271,39.90214410770518,-6121.046022478545,-6070.319419387348,-6061.64040814258,-6057.239078898272,1.0
1647.368285095091,-5.943182995306156,4.686985367617427,38.38224773464818,-8159.256209561962,-6487.690849805316,-6201.979128923991,-6057.239078898272,1.0
32696.147811324183,-9.41261304711966,4.738514175907583,36.86235136159122,-75301.19609811138,-20219.971015898776,-10815.758342024394,-6057.239078898268,1.0
1163883.1550118916,-12.882043098933163,4.790042984197739,35.342454988534215,-2286928.926811423,-471935.08758747403,-162448.26049970082,-6057.239078898161,1.0
