like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
12253.73040351669,-6.899367945165203,8.048780768094716,39.875970481669064,-35344.73587430543,-12009.990991142735,-8049.064065529056,-6057.239078898272,0.0
4474.010119844687,-9.29442342037294,1.7898354425504381,20.614064174353896,-20128.317284416335,-8928.006746161394,-7020.3752545391,-6057.239078898272,0.0
2526.3119298750858,-4.8806262556703395,3.4074952030046357,39.38022023064601,-6440.927588561057,-6136.1186224419835,-6083.830171127221,-6057.239078898272,0.0
10516269.030634994,-14.994735299199752,5.074674292515614,10.95145301132072,-20688437.06720454,-3686448.2362969597,-1142064.038815672,-6057.239078898272,0.0
3141257.850098568,-12.399076542209492,7.746576888694255,35.445718823567205,-6155628.6120865345,-1250562.2127995112,-421305.3923660798,-6057.239078897997,0.0
5282984.84809427,-12.567649176200236,8.439943690972514,48.33868344391076,-10339933.426669005,-2118509.407033645,-715537.2429755467,-6057.239078897623,0.0
2618.522774112801,-5.1626236228880344,1.5775530687197858,22.71192462740087,-6260.7296759624105,-6098.9389013015725,-6071.26854693223,-6057.239078898272,0.0
2258.341006910874,-6.432698363965445,2.021383690410732,41.98301840941128,-6964.50278539111,-6244.536084512854,-6120.5507485751195,-6057.239078898272,0.0
8304410.353524486,-12.591978771528218,9.296558207437782,48.671859552103015,-16247960.795203967,-3322090.8278101454,-1118856.3551363135,-6057.239078898272,0.0
1275918.0488731416,-12.483224668176438,5.800152154716809,21.2873748956673,-2509923.4061374394,-500058.53413189127,-168239.4766796978,-6057.2390788981975,0.0
3202.427797949312,-7.701446972423945,4.630936863915258,15.954416449789598,-17668.388588328988,-8303.871575298837,-6786.115834784329,-6057.239078898272,0.0
2682.0836479911586,-3.9166088524267426,2.1763362275913933,47.312035007819034,-6136.447503130427,-6073.602256007623,-6062.772761415071,-6057.239078898272,0.0
1215373.6243536964,-11.921943326548313,6.815694051870653,26.61684723877249,-2390092.3273169855,-482095.1028653684,-163529.58895120156,-6057.239078898358,0.0
10564218.17158058,-14.68585574232772,5.601354258963055,27.582265273595095,-20679143.309671294,-4170732.3144861525,-1391676.1213919187,-6057.239078898272,0.0
2377.064716837854,-6.749641335157415,0.7942484903462266,45.005034596951496,-6732.401269716023,-6197.039687388905,-6104.588229136362,-6057.239078898272,0.0
2707.039656648229,-2.4615366456863157,3.185649120105368,26.78146750568067,-6087.701591240863,-6063.447086317665,-6059.3201191577655,-6057.239078898272,0.0
34465.10918007029,-10.208496421031583,3.246820789542466,27.52862901710977,-78769.92241449155,-20884.40002583131,-11029.478983480923,-6057.239078898272,0.0
2717.295801451821,-2.9193411267685523,0.1074507347541287,40.1624877111207,-6067.638489293629,-6059.39519904827,-6057.969955013761,-6057.239078898272,0.0
827.7150043179225,-7.807596238719292,2.0852276493964506,39.02295961396378,-9760.310715587424,-6821.035637627192,-6315.276650952778,-6057.239078898272,1.0
943969.1776536454,-10.790910304154856,8.59905748569264,22.08503535269874,-1861410.9646220023,-365222.20355037163,-122513.97028681643,-6057.239078898272,2.0
6204.906963441983,-10.149805848894015,0.49703192330800783,41.996606414353,-23499.951867932643,-9670.5581366572,-7281.388873418457,-6057.239078898272,3.0
2391.1034480804606,-5.826259158048365,2.5629903192429606,37.349574998727256,-6705.152289548705,-6190.630269710804,-6102.249013077682,-6057.239078898272,4.0
2859.66102048737,-5.605468740944639,8.65913228851778,46.769644698520565,-16971.577817267447,-8285.280492544316,-6804.867829186143,-6057.239078898272,5.0
1775.1214088865233,-6.7810843108591765,2.7563173650687443,32.36834499418136,-7909.308990649195,-6437.3525771794275,-6185.24157427929,-6057.239078898272,6.0
2246.1186098565963,-6.073733453008707,2.8076421883431246,21.49876650170524,-6989.245081664949,-6246.002590201852,-6120.27020532263,-6057.239078898272,7.0
2708.728415352136,-2.5832534695447844,2.719533445925223,20.38328658338857,-6084.409738496532,-6062.732433141557,-6059.0713997598505,-6057.239078898272,1.0
1263.3996808640306,-7.107139147156472,2.969854415513307,30.372985078731404,-8909.896484616764,-6641.360427016681,-6253.647631651217,-6057.239078898272,2.0
2114.4771465028202,-2.810866422330296,9.818509709287005,43.63946836016891,-7246.551659134382,-6298.872360637873,-6138.0684129590145,-6057.239078898272,3.0
46900.16004248312,-9.693054137293329,4.851703985571867,37.865699521584666,-103068.30387800932,-25907.297045975356,-12728.370890331631,-6057.239078898272,4.0
1878.3040357382158,-6.391015286901505,3.304429457152488,38.73115566550355,-7707.484939979779,-6396.493708242733,-6171.60394638917,-6057.239078898272,5.0
1702.6109327924046,-5.176790793512465,6.117312424568206,38.741328525104805,-8051.605769127702,-6464.195609437242,-6193.7606856519005,-6057.239078898272,6.0
1216.3436255479512,-7.88493204689507,3.4030561341568024,28.96200362097869,-13758.620080971332,-7629.025979928319,-6584.622613413871,-6057.239078898272,7.0
1547.389421309037,-7.274826369405382,2.2058038938395077,22.112278421504822,-8355.2593498153,-6525.499989029772,-6214.2090694150875,-6057.239078898272,1.0
235.5963178183768,-4.930397431021795,8.769092889648276,25.40082020806349,-11846.345079517094,-7195.35243647044,-6429.932075137547,-6057.239078898272,2.0
19678.757269026726,-8.279845108842368,6.087255005403337,42.8456344526757,-49850.75082113849,-15020.28145219433,-9069.937650715105,-6057.239078898272,3.0
2648.8556575422276,-3.1027187445257365,5.749294549222192,3.2201202340899826,-6205.8734103629795,-6068.081338183992,-6059.8109130967705,-6057.239078898272,4.0
1709.710224611018,-4.996103744898612,6.4820124838731985,26.38832905340858,-8039.677778498832,-6453.578745527507,-6188.454504150315,-6057.239078898272,5.0
1995.2562034502407,-6.241708591799672,3.30660912306661,34.81942191230523,-7479.039264366176,-6348.928175566587,-6155.43819109698,-6057.239078898272,6.0
2551.2734895607346,-4.940600244486504,3.055055376187994,14.437359618047246,-6392.875119453798,-6123.104502764058,-6078.808542736131,-6057.239078898272,7.0
2612.658110276477,-2.4620972808986554,7.3471743285820335,8.46170795292247,-6275.169746285678,-6089.087766776578,-6066.012723070146,-6057.239078898272,1.0
2650.8165644051737,-3.2917959287225576,4.598301511088174,21.78016830652372,-6197.773324310667,-6085.302425031615,-6066.524482960632,-6057.239078898272,2.0
9443.183308547723,-5.844766349233595,9.761152000202802,30.06385985727175,-29872.773481127064,-10789.78794143291,-7617.688328400702,-6057.239078898272,3.0
1170.0172309945167,-6.868134794523322,3.573796058631237,30.780614479759798,-9092.780039735573,-6677.447927287415,-6265.484135380169,-6057.239078898272,4.0
2171.024084942804,-8.719371485035387,2.1591479622593948,39.97530127970262,-15620.463494834188,-8029.890662653628,-6723.700457732015,-6057.239078898272,5.0
1917.0953914858342,-5.285289279294772,5.442536953545314,25.40094315115734,-7633.516730313232,-6373.478768311479,-6162.177331734711,-6057.239078898272,6.0
4469.237755746576,-6.7810841955566215,7.737809393869127,2.9898637557006262,-20299.44025847491,-6693.164609796373,-6188.981131506509,-6057.239078898272,7.0
960932.0673440956,-14.199350277703834,1.7655604214886822,33.392462170054856,-1889327.9446603747,-394178.7650820153,-137108.8526970183,-6057.239078898272,1.0
61558.55860791357,-10.730890448067104,3.2869762842555006,48.31262080902362,-131677.98678215724,-31963.35086518614,-14808.18077753292,-6057.239078898285,2.0
136298.91895077628,-10.701823412985155,6.696463325061338,1.2025733195164536,-283889.18005064566,-13724.760021140479,-8249.874024399884,-6057.239078898272,3.0
2670.2435959290615,-2.0484961553240293,6.4326198214926045,44.96174456006004,-6159.627479917713,-6078.205502104528,-6064.288797278145,-6057.239078898272,4.0
1434.5459047890902,-4.046456856295261,8.846520579339366,43.75994354302017,-8576.01410717174,-6570.073615785578,-6229.028884549712,-6057.239078898272,5.0
2646.583833234008,-2.7957103365860645,5.692578857436455,31.225228633930318,-6205.954395019753,-6087.376290472254,-6067.304232443154,-6057.239078898272,6.0
543.624445520122,-5.334822458034046,7.3290882023537325,32.47345309709354,-10320.318045025175,-6917.33506063329,-6343.657421542388,-6057.239078898272,7.0
4096.033626208773,-9.548881453033154,1.2486482811046584,5.981681445776479,-19436.037640230414,-8562.516309413448,-6863.4699375651835,-6057.239078898272,1.0
2679.884505114146,-2.503617151565935,5.220269867178213,11.675530272989057,-6141.261041620159,-6072.384832199909,-6061.94765191164,-6057.239078898272,2.0
1398.5565284427194,-5.645997037487533,5.700786021765763,37.26285174110011,-8646.12644724996,-6585.452920411768,-6234.427572193742,-6057.239078898272,3.0
2099.5904306149914,-2.909632344984347,9.776961776931172,15.565887326182148,-7283.097040704633,-6275.237850346332,-6124.214554833184,-6057.239078898272,4.0
165060.91915055978,-11.744556879563902,3.3803985859703545,6.358824192784517,-336996.240737151,-59270.545096797534,-21816.42450433498,-6057.239078898272,5.0
6326.256650971121,-8.184752171104954,4.5074522560358385,16.32648836792474,-23787.466941264276,-9504.190003311458,-7178.858493120308,-6057.239078898273,6.0
247.82995839384373,-7.023974556869188,4.568386361906174,26.476998195110564,-11866.655096153787,-7231.525616207495,-6448.801194759039,-6057.239078898272,7.0
1437.9502133811552,-6.994453891777624,3.075897405333783,7.60785462793394,-8587.955172802767,-6498.279532554906,-6192.80591885815,-6057.239078898272,1.0
57175.13073888255,-11.500811472933908,1.6036927392388967,45.645790896346384,-123097.29090871329,-30255.381995001313,-14244.874045235923,-6057.239078898272,2.0
10629.562862284574,-7.0623591457621675,7.49340532812759,38.24846280440005,-32168.804516696175,-11363.282327199062,-7832.424168768315,-6057.239078898272,3.0
2712.758312597009,-3.001163580714646,1.197765052926295,13.517062002529649,-6076.5259464815745,-6061.142207022512,-6058.542419467468,-6057.239078898272,4.0
2033.4549184557825,-2.9990510434762623,9.853906683821712,12.754768057954543,-7417.370384738004,-6282.39608943928,-6123.424946830122,-6057.239078898272,5.0
2674.47213012169,-4.680457695224348,1.2668487299257087,2.4786970287176544,-6152.335827899878,-6072.391386897745,-6062.042512357067,-6057.239078898272,6.0
969.4361349412242,-6.862190585316176,5.352758855048663,1.3469396024716929,-9712.939109623958,-6219.525041548029,-6104.145706763923,-6057.239078898272,7.0
2710.2858636222754,-2.1052299438180793,3.4214588083512076,46.120417839807516,-6081.341228992543,-6062.20558980263,-6058.915870100723,-6057.239078898272,1.0
194.8992410373778,-7.4863902351942,3.593879342722293,39.51723263354138,-11759.567753926054,-7229.050564364714,-6452.161522743402,-6057.239078898272,2.0
2406.426826636939,-5.041421042284238,4.06816466593603,19.17758746327649,-6676.251046431391,-6180.233872849443,-6097.810451112481,-6057.239078898272,3.0
2656.319927367574,-4.037047118069971,2.9239958267139827,35.60869952401622,-6186.824883159298,-6083.868575043577,-6066.213804968987,-6057.239078898272,4.0
2154338.2556791133,-15.03014650335692,1.7195193392333985,24.831121401428263,-4222544.971426453,-870981.3642445285,-297233.7878476279,-6057.239078898272,5.0
335649.1161045664,-12.005885915229992,4.1438598266650475,11.849283249393118,-670257.3616179051,-129674.0215057272,-45259.70051952379,-6057.23907889826,6.0
2488.8176536194487,-4.595900113720679,4.3322683726939095,33.33180543046397,-6514.359621918558,-6150.585935971912,-6088.570306475533,-6057.239078898272,7.0
2667.299823830735,-4.3189752118557365,2.003342035855329,22.594183582582453,-6165.396016016762,-6079.328072702401,-6064.654523076519,-6057.239078898272,1.0
1777.0359148769155,-5.7072667770387575,4.917985856646959,24.68088560550867,-7907.465865420353,-6428.982541253015,-6180.715139819039,-6057.239078898272,2.0
2656.062115522662,-2.9731889159619413,5.065560037879581,35.12663626955446,-6187.373553202595,-6083.791132516322,-6066.1461385173325,-6057.239078898272,3.0
1573599.9367365194,-15.453459707637176,0.23707832524263894,29.983049321022822,-3085884.2560979924,-644105.0704499728,-222232.40834106237,-6057.239078897908,4.0
13090.386472143458,-9.812821594556791,2.3199819890745155,34.7128420987683,-36962.617232644385,-12417.831791996769,-8203.021737772715,-6057.239078898272,5.0
1920273.1727953707,-13.208810892746008,5.165823566047845,19.895432214456477,-3771840.852216107,-748460.2611097434,-249696.68231127464,-6057.239078898272,6.0
40.724492625592816,-5.8481103251482836,6.704046482469041,49.32725239441455,-11300.716609286217,-7132.777960830046,-6419.274098411427,-6057.239078898272,7.0
21372.640580876017,-10.133708430005413,2.520981730746974,35.10830856719914,-53150.77077333677,-15744.863597992822,-9324.394589019019,-6057.239078898272,1.0
80612.43883428641,-10.372854819557341,4.532510270615857,31.894995781758865,-169007.0649232534,-39259.99582291351,-17185.75448917671,-6057.239078898281,2.0
2704.9617508475967,-3.5879102703966375,1.1709109737081889,39.33746735671411,-6091.740520075027,-6064.37270369285,-6059.652898936015,-6057.239078898272,3.0
30119.907043589832,-8.90521541423591,5.629312512230255,21.848280301257102,-70359.06144454246,-18792.74607061148,-10248.68351829606,-6057.23907889827,4.0
1548.6785463437554,-7.714284895701903,3.9079546582198867,29.35815353641697,-14409.141271432341,-7758.570979135268,-6627.384713446343,-6057.239078898272,5.0
2666.3623640058677,-3.9571309463271938,2.7621813690920423,25.141466400694977,-6167.238566104808,-6079.663355509793,-6064.757872768454,-6057.239078898272,6.0
2676.322646262599,-3.4173348278727236,3.4530032362349505,27.26800893128675,-6147.767880243954,-6075.673169200998,-6063.415244613338,-6057.239078898272,7.0
2557.296970981015,-5.083344099058975,2.657158530695943,38.34683075624494,-6380.341859789494,-6123.7666525898185,-6079.689016970879,-6057.239078898272,1.0
766.4776032243233,-6.740992339375891,5.459306068908842,27.191602748472913,-12882.794355706636,-7432.180990790318,-6514.675988755092,-6057.239078898272,2.0
2179.723564930894,-5.129263835389471,4.94906781513815,37.6715435542566,-7118.610209729514,-6274.323964625058,-6130.176632398957,-6057.239078898272,3.0
1583.019649181512,-5.847338886308177,4.996735068717607,36.65107848073144,-8285.282885987921,-6512.529409512991,-6210.119538238237,-6057.239078898272,4.0
1071.5583180834526,-6.206376411767529,5.020568695507335,36.14084594396887,-9285.339119919036,-6716.564241251079,-6278.561622191665,-6057.239078898272,5.0
1604.9434002953008,-4.696588521215089,7.266401026422699,35.38282364647013,-8243.295623025504,-6500.273192850304,-6205.203381251957,-6057.239078898272,6.0
2294.6453630009346,-5.869387321777783,2.994808555940713,27.306094594804293,-6894.0145146945515,-6228.0506595377,-6114.559792550049,-6057.239078898272,7.0
2705.6498261363326,-3.937395176038862,0.3909135877719194,35.51081256097653,-6090.393153989911,-6064.106317423903,-6059.565458315373,-6057.239078898272,1.0
2283.070439030316,-5.064445271398138,4.65444527552398,39.94065380105533,-6916.471265329562,-6233.3761181680875,-6116.505444871035,-6057.239078898272,2.0
2580.250772032885,-5.285648106096568,1.9532055737281866,33.92990040256346,-6335.475048308536,-6114.554605061498,-6076.586310068282,-6057.239078898272,3.0
1260.3530079133247,-6.9805696460037225,3.2258244449959452,33.842168479183414,-8915.634673041752,-6643.449281237338,-6254.546853138417,-6057.239078898272,4.0
1479.8215584899297,-6.019587312707893,7.289846430086985,24.408921028960428,-14285.043808658034,-7683.577695320566,-6591.7234983154585,-6057.239078898272,5.0
1063.4232315576571,-7.817051870592014,3.4534439030155406,39.599533558397574,-13457.149611487128,-7578.497540767021,-6570.063488059587,-6057.239078898272,6.0
1155.540202452013,-5.726016774500696,5.8747035802734295,42.88053112152775,-9120.75592319846,-6684.5388798234435,-6268.156405457,-6057.239078898272,7.0
2354.6338085735274,-4.9244145609571275,4.584177128765043,32.150219400436605,-6776.7849557878335,-6203.8655343992,-6106.38602113263,-6057.239078898272,1.0
2626.301030557401,-3.946681543893425,3.8527886319733597,38.2936336901642,-6245.51081794243,-6095.8784631661,-6070.250344287362,-6057.239078898272,2.0
2341.4967991651133,-4.868404488941875,4.765939503931642,33.25534174994702,-6802.455420696258,-6209.169855520424,-6108.179587803587,-6057.239078898272,3.0
1964.959904750839,-5.329265961466101,5.222514939910782,30.736195779838432,-7539.0507951453055,-6357.900751666875,-6157.735039145639,-6057.239078898272,4.0
266.4667828667257,-6.25098890651455,6.135665811869064,25.69790383962126,-11905.098297407923,-7226.499724715611,-6444.378909269961,-6057.239078898272,5.0
796.6955310001365,-9.436765977149367,0.06322116541208622,8.177863809491662,-12933.98333164523,-7478.895897313799,-6538.374447373054,-6057.239078898272,6.0
1279.3315142189485,-6.952619236922734,3.266974941302351,22.850175305048474,-8880.369596577371,-6628.5681083808395,-6247.909441557333,-6057.239078898272,7.0
2580.30929136295,-3.4573328346750447,5.618794924032465,35.00216584424708,-6335.514577346252,-6113.908993240881,-6076.225715528932,-6057.239078898272,1.0
2399.103174252477,-4.3718514131044826,5.442058071342563,26.829731634809875,-6690.199883344577,-6184.656046704225,-6099.611628823769,-6057.239078898272,2.0
2036.2357866010036,-4.911879155295445,5.863936351469757,29.354513298952952,-7399.9734095810245,-6328.318538889699,-6147.552687461054,-6057.239078898272,3.0
50.287212493364876,-7.0535279711372585,4.288328027378955,35.47207563685645,-11282.890033471633,-7126.40883767209,-6416.546419195688,-6057.239078898272,4.0
2166.809934918115,-4.74932631472114,5.7599366234536475,35.119252484621406,-7144.101516032493,-6278.501136051062,-6131.354266773738,-6057.239078898272,5.0
1399.3786125037045,-5.663304537031004,5.671807638210073,30.318641138076536,-8645.53824392367,-6581.081099608179,-6232.044806134208,-6057.239078898272,6.0
1501.6982513227624,-5.476599475031341,5.882507337172294,32.295426211974345,-8445.154569539369,-6541.521494724342,-6219.057677425005,-6057.239078898272,7.0
145.71231871812896,-7.656846746363705,3.0211403808312958,20.64059573282193,-11100.116879391671,-7074.623529288758,-6396.118256681002,-6057.239078898272,1.0
2583.871639969805,-4.831602306386552,2.836570191216283,16.878848244239727,-6328.804806571639,-6111.450858993535,-6075.179122170622,-6057.239078898272,2.0
2241.6474029824267,-5.309732507016852,4.3725662291832705,19.326265989452008,-6998.956831521966,-6243.882021741314,-6118.704618571911,-6057.239078898272,3.0
1826.5258234212458,-5.548797607332002,5.140564248166765,20.54997486205815,-7811.936046456718,-6404.315386844537,-6171.379912495884,-6057.239078898272,4.0
774.2658741525394,-7.988392289276129,2.951737002635449,36.90234675390502,-12891.924498359025,-7462.509680773188,-6531.012373990325,-6057.239078898272,5.0
2615.7279186991673,-5.2535173167560725,1.4426811677591656,34.184436874072475,-6266.1218951599,-6100.3469664166105,-6071.807768527929,-6057.239078898272,6.0
8166.1882115215185,-9.081426252496183,3.0395340343725836,32.94321269114809,-27342.13504604136,-10422.729101571771,-7526.656894172905,-6057.239078898272,7.0
4978.950514898014,-8.409537619861943,3.6908233974736864,36.07234192382272,-21111.990428054552,-9144.430121466352,-7096.2590842548025,-6057.239078898272,1.0
2532.9411059325785,-4.370488186951462,4.416278233980812,14.739878691384256,-6429.152583545255,-6128.6636998207305,-6080.3084202072,-6057.239078898272,2.0
2457.2117860354556,-4.653605053219161,4.476394271016168,28.04626405347898,-6576.328361424811,-6162.50201930473,-6092.411031319062,-6057.239078898272,3.0
1268.4819585313667,-7.630955063470703,1.9102820014850552,33.03166062640844,-8899.15672688588,-6642.539951859704,-6254.784638199823,-6057.239078898272,4.0
575.3520302943625,-9.332738204037366,0.13942445142895732,23.048872979600027,-12500.825188497727,-7392.177935385514,-6509.532994662816,-6057.239078898272,5.0
1817.8110238674335,-6.5748584839797015,3.086199928300095,23.60853749767023,-7826.827328576221,-6416.355534567589,-6177.300990010491,-6057.239078898272,6.0
1754.9298611472207,-8.265853730992166,2.9094452553959673,19.356650495733273,-14817.187072938741,-7820.128959727349,-6643.533255518506,-6057.239078898272,7.0
2403.474261779468,-5.065387502813174,4.022272183119029,26.09338006840337,-6681.4533162127655,-6183.719279179477,-6099.479978093442,-6057.239078898272,1.0
2402.8767780918456,-2.9313305997756096,8.336494238566921,20.903594366034554,-6684.114311528628,-6177.9339207234225,-6096.239474604694,-6057.239078898272,2.0
1960.1395276548321,-4.5524873295373816,6.809428617856469,23.974444051073156,-7550.229214615484,-6352.810857584927,-6154.4777335829185,-6057.239078898272,3.0
13538.022172655821,-9.625326756585197,2.751226669240605,36.644507242551484,-37838.25078739805,-12594.779654649396,-8261.988027395884,-6057.239078898272,4.0
1569.6382016409923,-4.845253599064561,7.0607218294896565,21.769976895886256,-8316.167224330638,-6499.247575635062,-6201.568703746122,-6057.239078898272,5.0
