like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
14837262.982985849,-13.49278254704464,8.671201877725096,31.564505093091825,-29046110.54962783,-5824598.053954288,-1934934.5449146323,-6057.239078898272,1.0
467240.4104802036,-10.01340430870264,8.722706022802818,33.083779704490794,-925597.679804201,-190828.10633107738,-67423.72274079251,-6057.239078898272,1.0
12158.384553105578,-6.534026070360641,8.774210167880538,34.60305431588978,-35170.26853474723,-11921.879440303783,-8008.1927224817955,-6057.239078898272,1.0
2251.4963366423044,-3.054647832018764,8.825714312958258,36.1223289272887,-6978.867934768717,-6243.306974819027,-6119.226159547187,-6057.239078898272,1.0
780.0917010908413,-4.444730406323233,8.877218458035978,37.641603538687676,-9857.068051542321,-6825.893069135588,-6313.636641339885,-6057.239078898272,1.0
61986.981919451355,-7.924108644665235,8.9287226031137,39.16087815008665,-132620.28332877008,-31703.941642416663,-14621.84373131503,-6057.239078898272,1.0
2152603.9324908447,-11.403486883007172,8.980226748191418,40.68015276148563,-4221274.518495137,-861561.2995522933,-292039.25163985876,-6057.239078898272,1.0
71781465.94196333,-14.882865121349171,9.031730893269138,42.19942737288461,-140386713.7525316,-28537098.737584393,-9552252.35409423,-6057.239078898272,1.0
21215104.930959623,-13.637756640308828,9.08323503834686,43.718701984283584,-41497037.99529975,-8449358.381625755,-2833423.7286853446,-6057.239078898272,1.0
668737.3422320877,-10.15837840196689,9.134739183424578,45.237976595682504,-1319011.4962636775,-273545.11301891564,-95696.27077701132,-6057.239078898214,1.0
18525.50301139527,-6.67900016362489,9.186243328502297,46.75725120708149,-47603.15996756874,-14530.157768289975,-8898.55559543505,-6057.239078898272,1.0
2050.2621968507324,-3.199621925282889,9.237747473580018,48.276525818480465,-7371.8345466072315,-6325.592216119423,-6147.284292651509,-6057.239078898272,1.0
649.0510264055533,-4.2997563130589835,9.289251618657739,49.795800429879336,-10111.387378035755,-6885.540759849568,-6335.329984946642,-6057.239078898272,1.0
66272.91825773494,-7.779134551400983,9.34075576373546,48.48492495872163,-140956.83821980053,-33593.68262818462,-15296.776754429471,-6057.239078898272,1.0
2292748.145804055,-11.258512789742984,9.39225990881318,46.96565034732266,-4494386.030617522,-921205.7622432517,-312898.5675286,-6057.239078898272,1.0
76363494.92444098,-14.737891028084984,9.4437640538909,45.446375735923674,-149333507.59619597,-30415281.56195323,-10193714.451533088,-6057.239078898272,1.0
30128091.010833085,-13.782730733573143,9.495268198968622,43.92710112452476,-58928040.25960785,-11988453.313775642,-4016769.7492194674,-6057.239078898272,1.0
949719.7534655905,-10.303352495231142,9.546772344046344,42.407826513125784,-1868729.0692591032,-384270.4051059691,-132525.0651816019,-6057.239078898272,1.0
27382.13896363697,-6.823974256889143,9.598276489124064,40.88855190172681,-64937.1104542696,-17992.293216584403,-10043.663098671566,-6057.239078898272,1.0
1771.1743127557381,-3.3445960185471417,9.649780634201782,39.36927729032783,-7918.316617374832,-6433.761165154977,-6182.844268873152,-6057.239078898272,1.0
529.7946361138638,-4.154782219794857,9.701284779279503,37.85000267892885,-10347.246842828732,-6923.301536345614,-6345.7467403429,-6057.239078898272,1.0
70199.65114466574,-7.63416045813686,9.752788924357223,36.330728067529876,-148723.90851733554,-34788.714876525635,-15613.296115180656,-6057.239078898272,1.0
2421749.4008681322,-11.113538696478734,9.804293069434939,34.811453456130955,-4749948.142817943,-958792.1477023715,-322367.58202471887,-6057.239078898272,1.0
80591784.15366822,-14.592916934820732,9.855797214512664,33.29217884473197,-157725459.52784738,-31581963.12386453,-10467909.030536093,-6057.239078898272,1.0
42453264.01673275,-13.927704826837267,9.907301359590381,31.772904233332998,-83103836.51940683,-16582527.585046422,-5485371.059390225,-6057.239078898272,1.0
1337871.892859377,-10.448326588495394,9.958805504668092,30.25362962193407,-2630450.6951364605,-527397.4471493589,-177919.46754440034,-6057.239078898272,1.0
38338.19451843458,-6.968948350153392,9.949690350254187,28.734355010535097,-86455.22456476667,-21955.842681856157,-11282.845199970183,-6057.239078898269,1.0
1491.7737352409304,-3.4895701118113926,9.898186205176458,27.215080399136117,-8468.105639791447,-6531.562605081583,-6212.628828091465,-6057.239078898272,1.0
709.7915640196999,-4.009808126530482,9.846682060098734,25.695805787737196,-10001.576487938743,-6828.633502559577,-6308.976249417433,-6057.239078898272,1.0
60749.44023787957,-7.489186364872481,9.795177915021014,24.17653117633822,-130434.70967962312,-30209.759678470742,-13903.260853410578,-6057.239078898272,1.0
1997037.5948151967,-10.968564603214482,9.743673769943296,22.657256564939242,-3926132.4486147338,-760842.4136856382,-249917.09499780062,-6057.239078898272,1.0
62958472.70009095,-14.447942841556355,9.692169624865578,21.137981953540322,-123479661.37227507,-23536442.284820486,-7558427.435134843,-6057.239078898272,1.0
41947106.06468226,-14.072678920101644,9.640665479787856,19.61870734214134,-82316050.11315621,-15494727.431108337,-4937433.814804923,-6057.239078898272,1.0
1249789.6770786063,-10.593300681759644,9.589161334710138,18.099432730742365,-2465131.2230514605,-461556.2334256548,-149640.1751758136,-6057.2390788983175,1.0
34617.52551287572,-7.113922443417643,9.537657189632418,16.580158119343388,-79420.53913168455,-19377.6375011033,-10203.640791835489,-6057.239078898272,1.0
1612.841014495577,-3.6345442050756436,9.486153044554698,15.06088350794441,-8241.759210676717,-6443.763377899462,-6175.63501992561,-6057.239078898272,1.0
1378.977014922722,-3.864834033266357,9.434648899476976,13.541608896545434,-8706.78075204358,-6510.297707682756,-6193.127514324882,-6057.239078898272,1.0
39118.76699149627,-7.34421227160823,9.383144754399256,12.02233428514651,-88549.28414979996,-19523.163496820416,-9984.460513030464,-6057.239078898272,1.0
1290436.7276444957,-10.82359050995023,9.331640609321536,10.50305967374753,-2560336.822005816,-396730.7265864504,-115718.53222173096,-6057.239078898272,1.0
39621533.990586035,-14.302968748292232,9.280136464243816,8.983785062348556,-78446062.2281086,-10917395.54485492,-2909990.693266899,-6057.239078898272,1.0
33910750.746552594,-14.217653013365895,9.228632319166095,7.464510450949633,-67317609.55373186,-8108198.334991382,-2006489.6535416543,-6057.239078898061,1.0
951251.9502112437,-10.738274775023896,9.177128174088374,5.945235839550656,-1904923.6922498674,-187170.3013027649,-46385.70768813449,-6057.239078898272,1.0
23177.365766650633,-7.258896536681895,9.125624029010654,4.425961228151676,-57677.65861855363,-9369.901588748124,-6710.269699804272,-6057.239078898272,1.0
