like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2166.957841943968,-6.715995360703159,1.8165373887273684,31.267331112244293,-7143.225227324848,-6280.808302401138,-6132.67625265437,-6057.239078898272,0.0
2139.7061237014073,-6.336299661870989,2.8659646385599604,5.927325805151355,-7208.129161026061,-6245.112094606971,-6113.557450876943,-6057.239078898272,0.0
2272.0613095515714,-7.3389186896566585,0.2286056232432232,1.4713258246055658,-6939.663348207118,-6230.594090854411,-6115.588236301651,-6057.239078898272,0.0
14085.987405943668,-8.723344100956954,4.621537757059899,47.369682313143116,-38909.35794337015,-12814.5980093759,-8335.967597913526,-6057.239078898272,0.0
3794253.301003517,-15.14488665707574,2.6466630466364203,15.629039055765663,-7438509.676520574,-1485245.5113149113,-494681.7709356709,-6057.239078898539,0.0
12069036.602209663,-15.122354681896379,4.978074187841502,45.72593751057422,-23601545.537601024,-4853225.651640386,-1639266.4999616304,-6057.239078898272,0.0
2520.0196636057863,-5.478052580531196,2.2938436741067614,17.163925613194824,-6453.626190167347,-6137.025959051653,-6083.781600050847,-6057.239078898272,0.0
9066.439729779953,-8.009233273655079,5.345771007122279,38.14062560701908,-29105.735096179225,-10767.87884169351,-7639.172896954018,-6057.239078898272,0.0
3569293.537603472,-11.613761655379829,9.606165390788103,24.039972036286166,-7005513.745424173,-1366012.705107947,-448006.8950846063,-6057.239078898272,0.0
192577.73794712167,-8.587470841854127,9.940522905579169,14.135007236573157,-390507.95562097925,-72148.92574686884,-25938.2065390419,-6057.239078898272,0.0
787706.570887343,-14.214038053268334,1.6223110714851574,2.9464076015185086,-1566910.1619095237,-245528.32153220323,-80066.37482555116,-6057.239078898272,0.0
2581.8997870149424,-3.815027722141121,4.958692859928594,12.816190849286377,-6333.586512357302,-6108.47067276217,-6073.434377504114,-6057.239078898272,0.0
1991698.015751475,-14.184292130692018,3.289287002031628,15.472365212709283,-3911966.892738927,-774895.3514605106,-258266.55930095384,-6057.239078898477,0.0
199.94844697544676,-8.617133000884943,1.0363887698065088,36.819134046582434,-10986.53748133003,-7076.408255160186,-6402.092095469662,-6057.239078898272,0.0
2465.0842391209326,-3.804288861066693,6.115686601778222,32.0969327509584,-6560.956910483143,-6159.276352385307,-6091.307922435142,-6057.239078898272,0.0
8101928.252467865,-13.890633018159232,6.648415420164103,43.64332081257493,-15850758.632340046,-3246663.5913201175,-1094804.3841190883,-6057.239078898272,0.0
1750.712056630947,-7.3861401756097695,1.5918898856477048,38.03892995852902,-7956.463468788175,-6449.393803731953,-6189.815654105684,-6057.239078898272,0.0
2696.271372740289,-3.30701559443596,2.5364890510912588,38.315196144729434,-6108.7311000631125,-6067.844738625431,-6060.818727491288,-6057.239078898272,0.0
1677.4690516093688,-4.05466951108164,9.616714637286607,2.772299128027269,-8209.81650915969,-6113.488958669922,-6067.516421297887,-6057.239078898272,0.0
115.41760201319983,-4.374822633854347,9.621505398708344,30.231681715909936,-11166.047249283707,-7073.533393371414,-6392.573031150965,-6057.239078898272,0.0
2184.751023526957,-6.429357243893403,2.321748112367068,48.763183402087925,-7108.273694094781,-6274.361909963767,-6130.664542807609,-6057.239078898272,0.0
2130047.2163432054,-14.194251695954625,3.371600857008815,30.407415868385364,-4175751.13455513,-858418.8198179596,-292345.5353749509,-6057.239078898272,0.0
465627.15816693724,-14.046195910724252,0.6263860894355289,26.85852809405928,-921227.0069723815,-195203.13231433585,-70043.00232061083,-6057.239078898272,0.0
60540.71874462336,-8.749003499496443,7.234404317772337,34.6184764837416,-129796.13275259775,-31111.766532696034,-14419.997504374773,-6057.239078898272,0.0
46282.97205872474,-9.978290899548636,4.255268328565105,36.99272600597744,-101856.73349004534,-25680.876986919153,-12657.018066691719,-6057.239078898272,0.0
12194.258226056389,-10.19071938756036,1.447402907073907,27.569950008168036,-35211.008866244934,-12058.134858944346,-8081.9033224389495,-6057.239078898272,0.0
1394711.0006832532,-14.33308096252965,2.2453796649020985,28.51312846799207,-2737667.163683529,-566416.9189316997,-194702.51600927126,-6057.239078898035,0.0
827332.8876979207,-11.308934579401274,7.276010819809887,26.911660918320457,-1630750.2030235627,-329922.26796355133,-113071.69092616462,-6057.239078898272,0.0
1173017.8689131574,-12.95031616501494,4.66345378302048,46.48367614433451,-2304064.8004607307,-478549.9245724332,-165351.4293819335,-6057.23907889851,0.0
1715.2208964085053,-4.943945933591154,9.524359341085708,47.23067896643748,-14734.456373746747,-7826.39801270827,-6650.403889858855,-6057.239078898272,0.0
1203.0932346900113,-8.723461828887821,1.7172943434482457,22.148554039995425,-13731.885134554279,-7627.258885324265,-6584.878474858309,-6057.239078898272,0.0
1007312.18880646,-12.840076844250412,4.628721464434319,16.29216126610666,-1985357.1399199564,-390082.99473277637,-130857.23092142251,-6057.239078898272,0.0
38537.20645219275,-10.629429618721831,2.629871160194839,16.4856256646868,-86806.53093090294,-22195.579016571093,-11401.982497983705,-6057.239078898269,0.0
54883.51475334367,-9.991883376954103,4.55088063172736,39.398463087931,-118665.96320623596,-29140.064463739996,-13823.858366268661,-6057.239078898266,0.0
262606.1552089941,-11.006674067671618,5.587866926555355,29.317727714608218,-525064.4466813988,-110963.70836003234,-41035.63918481724,-6057.239078898272,0.0
21815.2195529095,-10.191588718459792,2.4793076121607784,13.271924360932912,-54112.65391626011,-15513.940626515958,-9160.477953248821,-6057.239078898272,0.0
99726.91345491332,-10.172423944264409,5.406552627154758,15.0512646222986,-207017.91446797003,-44128.655667864856,-18245.94106781282,-6057.239078898265,0.0
701984.8230303559,-14.006312021623172,1.5230111994991191,44.20828130883804,-1383056.2811418548,-290742.6193133415,-102380.56084490886,-6057.239078898272,0.0
535280.5184010377,-13.290862177740028,2.4148874736078128,48.751095157107265,-1057364.2279885572,-223201.98387165874,-79482.52135931203,-6057.239078898272,0.0
12496440.9832978,-15.628895691278174,4.052099568472123,22.939516747045133,-24460545.840739083,-4927118.322689638,-1642364.645616615,-6057.239078899139,0.0
10982108.060777051,-13.95607553703546,7.14651218456776,26.991706437492976,-21506103.827791248,-4295852.149965092,-1424389.9736135255,-6057.239078898272,0.0
1346843.4205976035,-15.403296939924292,0.026223153225224394,15.949933955552124,-2642762.6665005484,-552658.4172836564,-191328.98022554128,-6057.239078898272,0.0
33665606.10276767,-15.757158448128882,5.777675651129638,27.303905459452256,-65879111.95352894,-13256328.924015893,-4410189.561269942,-6057.239078898272,0.0
2985.0892207749744,-5.843989020939281,8.599437178786074,7.021120002681698,-17341.895112071674,-7394.037811551967,-6386.474214283598,-6057.239078898272,0.0
11003.212688745283,-10.292251932443289,1.082773225815219,17.81359606996833,-32890.37208516951,-11549.518765710727,-7903.864142640086,-6057.239078898272,0.0
30213575.327848665,-14.655807358923337,8.140701982892253,6.702776841427216,-60003235.47331166,-7037276.473186268,-1736996.0515576615,-6057.239078898272,0.0
2403.4392394390134,-4.140346176530294,5.86242937087333,45.37837099932681,-6681.16549986139,-6185.17315780519,-6100.292985719695,-6057.239078898272,0.0
341959.05787521525,-13.058745603815211,1.994222480097828,27.27616247367258,-679807.0764559477,-144316.2386970601,-52612.76687320492,-6057.239078898272,0.0
2573.284932460975,-4.927234547248052,2.7797320018070684,21.57414609658479,-6349.3209145316105,-6116.41910515888,-6077.005205992171,-6057.239078898272,0.0
341996.26701091323,-11.9172998827336,4.33747336725464,14.039867109967455,-682031.5541986004,-135116.88266671015,-47597.132002071914,-6057.239078898251,0.0
1206863.2709583396,-12.06972954611328,6.519700741258577,21.64695790698628,-2375154.6099432516,-471417.9812152176,-158396.47485996463,-6057.239078898272,0.0
9511.806657895113,-9.018347478936239,3.410051508704033,23.38747668954847,-29987.36785726229,-10900.373279628287,-7673.583532731085,-6057.239078898273,0.0
285042.86841056595,-10.14231363963161,7.477885435952113,34.836408601391156,-568920.8251544166,-119968.22161524979,-44066.18011942148,-6057.239078898272,0.0
744977.3052756336,-12.18272223410331,5.807377177692423,4.43835848680855,-1493632.6070567367,-154142.84822643828,-42174.453034520615,-6057.239078898265,0.0
2716.5542278958665,-2.2659323241747718,1.6810910026701342,30.393108383406187,-6069.09131586926,-6059.679451891816,-6058.062600903251,-6057.239078898272,0.0
369.0359763206751,-7.694014024164668,2.7490706723627767,34.66154449200792,-10657.535212330993,-7002.658266503203,-6375.882872800265,-6057.239078898272,0.0
1279.104326390926,-3.8563963674070862,9.77454614494778,8.704110735959784,-8937.11187354724,-6440.156699511361,-6156.473728596919,-6057.239078898272,1.0
2617.6299260338114,-3.884238382023487,4.159469115220777,27.643910347747426,-6262.568735459416,-6098.917808754876,-6071.174412906034,-6057.239078898272,2.0
2533.684615597909,-2.762001038882147,7.585682244212427,31.98492605335598,-6426.882598463368,-6131.679989000896,-6081.998926035098,-6057.239078898272,3.0
120.03792185733934,-5.6887557713917545,7.143681277142622,40.7160674194932,-11614.595257568817,-7190.165893729567,-6437.0644988548975,-6057.239078898272,4.0
1534.9985789992047,-5.488145626377692,5.856271122746438,16.238972881136164,-8387.004246899454,-6501.096333618942,-6199.803937473663,-6057.239078898272,5.0
129.48690577544184,-5.569115466853324,7.221288714753328,26.345546402473385,-11137.60014812172,-7068.560926374977,-6391.114550457889,-6057.239078898272,6.0
2230.930950200371,-4.262114986453941,6.503023361076846,27.0972651524342,-7019.466378133198,-6249.948868965403,-6121.110692037701,-6057.239078898272,7.0
49359.60710152348,-9.908586803041953,4.526711038354053,27.015562045786837,-107928.83450584109,-26674.180689443136,-12937.280396782471,-6057.239078898272,1.0
37967.456965584825,-11.035221522488442,1.7876740322742113,14.159513630000685,-85678.87989991442,-22025.620785876214,-11358.934762991463,-6057.239078898272,2.0
11456.871579639039,-9.3490183822004,3.036788884311708,27.215444154364654,-33781.22639872685,-11714.706523529792,-7955.362994436553,-6057.239078898272,3.0
2587.0730017768747,-5.588433704778229,1.2486684745817078,29.048385172155275,-6322.1306719915,-6111.854001091147,-6075.685559743114,-6057.239078898272,4.0
1020.7444541750239,-7.607685972060679,2.274063969023189,30.020984334221147,-9383.82421443055,-6740.283109281278,-6287.322304094716,-6057.239078898272,5.0
475.6772731818382,-8.067442941804515,2.614617177209795,35.979367153959544,-12308.137000933315,-7343.237823350622,-6490.969149184132,-6057.239078898272,6.0
2622.6156330293434,-5.033061379319489,1.7518027239590124,32.54085957716747,-6252.677828490888,-6097.505716689759,-6070.8329356766035,-6057.239078898272,7.0
2573.8125545919547,-6.122876818390964,0.36274546826210496,30.581882723889063,-6347.984149391834,-6117.443160619123,-6077.630148555059,-6057.239078898272,1.0
82816.1085680529,-10.464319240073486,4.405811435664153,27.85627004896783,-173353.1535316394,-39984.08108793316,-17393.80879761082,-6057.239078898262,2.0
2708.006399123583,-3.169259886366625,1.635618539725166,25.460823329793868,-6085.800852375559,-6063.10397842584,-6059.214803106012,-6057.239078898272,3.0
1392.8835389233536,-5.804099702873756,5.417458143468872,21.658151871989133,-8660.856350463644,-6573.409489940996,-6227.227879687949,-6057.239078898272,4.0
2706.001772732987,-2.8206614072144003,2.5863731831349916,42.19898312842216,-6089.712701553246,-6063.934835850461,-6059.500636139065,-6057.239078898272,5.0
2608.952855442754,-4.6804957945120975,2.714732305583121,35.583088078858765,-6279.400462227524,-6102.921938868078,-6072.641662834011,-6057.239078898272,6.0
1628364.389989655,-11.512613043386784,8.207252487996447,36.28516353731836,-3196476.949165917,-651528.9100148841,-221387.61778696257,-6057.239078898272,7.0
441327.6029186757,-14.09260659025564,0.425020968512575,38.94337379866769,-873647.8799397724,-185783.04853558587,-66946.56610495533,-6057.239078898272,1.0
13639.79732186571,-8.856087165096636,4.310558027627016,30.805738945059257,-38052.05800372252,-12574.39546888229,-8241.138686808234,-6057.239078898272,2.0
2560.5466343025982,-2.6974877308035623,7.417472960276429,26.806903603841512,-6374.496669896854,-6120.4126687489115,-6078.098806699095,-6057.239078898272,3.0
37583.47058957688,-7.237157401110004,9.349577724976033,48.60509522395527,-84863.17799738201,-22144.550563109544,-11455.373395952778,-6057.239078898272,4.0
346.36762126443256,-7.084347812658379,4.047577504182346,13.946669394097885,-10721.344059024039,-6951.806611723111,-6346.0163903735975,-6057.239078898272,5.0
2228.228675064713,-4.526325625950346,6.004206926432709,20.19425808356597,-7025.768163218755,-6246.931636837186,-6119.226141881855,-6057.239078898272,6.0
539.036719999664,-6.755861366258099,5.294460853564027,26.902383866732766,-12437.592460924763,-7342.859322451058,-6485.039663928702,-6057.239078898272,7.0
58741.65707037049,-9.80902766920907,5.045763332091079,42.55270635680036,-126204.65463282057,-30699.251037165326,-14351.468173998255,-6057.239078898272,1.0
1230.8892034133742,-6.7619358812668615,3.792315678210106,10.788416626683546,-8988.44033573258,-6597.788638835404,-6227.863315411419,-6057.239078898272,2.0
2707.276924753549,-3.1032901363445387,1.8679852188069435,23.354541935158437,-6087.2317595295945,-6063.376343751684,-6059.301946609378,-6057.239078898272,3.0
2597.975505480504,-4.349455485160241,3.570870274925145,26.620754355663337,-6300.988599620842,-6106.796707389962,-6073.826447104123,-6057.239078898272,4.0
2670.448782363379,-2.4366984204709343,5.6960765400853575,17.745638764685417,-6159.498195390674,-6077.019707005488,-6063.653117410833,-6057.239078898272,5.0
2367.1609391838065,-4.972538159568092,4.422312802984246,28.253860565915787,-6752.432754790277,-6198.296427262697,-6104.389156106937,-6057.239078898272,6.0
740.6035183484007,-8.263461077677896,1.628667492007354,2.402814937774237,-10005.11423082052,-6635.155060536203,-6237.137379952128,-6057.239078898272,7.0
2448.4070677914488,-5.630508231794149,2.576142678358657,34.27722428341572,-6593.194320503822,-6167.426686534993,-6094.385948671172,-6057.239078898272,1.0
2688.5852660577075,-2.5136001803841115,4.653558335099167,25.39817120164461,-6123.821000078337,-6070.661337999846,-6061.706943270467,-6057.239078898272,2.0
4694.005030214045,-6.562062378142064,7.314267713284962,42.86115178283997,-20558.124965858995,-9017.220743231885,-7050.4362982499315,-6057.239078898272,3.0
2130.7398340679497,-5.197549694565534,4.980541035045444,48.8414271778212,-7214.064949964646,-6295.159318823423,-6137.464768291201,-6057.239078898272,4.0
887.6920419568592,-7.636632824360099,2.36682640176684,30.4450122307898,-9643.921928851743,-6793.597475766727,-6305.260731782426,-6057.239078898272,5.0
2736.220841975772,-7.089263691597699,5.703693598541833,16.015123290267077,-16760.896772072963,-8096.456859676068,-6712.266639743624,-6057.239078898272,6.0
2644.3202908067096,-2.913392890351476,5.505463929014071,44.95414300072296,-6210.291687059641,-6088.637404591282,-6067.809017350119,-6057.239078898272,7.0
7650.168651795734,-6.368568072671927,8.391533430263724,29.18663453301486,-26359.345140709156,-10106.930252611479,-7395.878891107781,-6057.239078898272,1.0
2590.8024146449766,-4.767365013476837,3.2945529217297755,3.3776410561876773,-6320.083405188463,-6088.4951359179,-6065.947930066945,-6057.239078898272,2.0
2424.493741662594,-3.421136388950675,7.185674406063935,27.852480054168407,-6640.709640862557,-6173.902304963692,-6095.863831371053,-6057.239078898272,3.0
2718.1720381759633,-2.7424679159672127,0.12451390433658993,3.0760632826857446,-6065.935252633976,-6059.003888485185,-6057.833260154903,-6057.239078898272,4.0
227.77842771826232,-7.650456455067568,3.5107287267370193,4.90282781323064,-11675.212577220875,-6850.460388812073,-6281.806151489534,-6057.239078898272,5.0
375.4861226927513,-6.981068852102956,4.169988694016185,41.398998748718085,-10645.069931695674,-6999.52395370861,-6374.695361314233,-6057.239078898272,6.0
1929.5412116369478,-6.631524146275322,2.7132571310869555,19.9903595735881,-7608.654636788238,-6370.616639477434,-6161.707086912042,-6057.239078898272,7.0
2588.770281051449,-2.0325868820676067,8.350925380428349,36.8828937795545,-6319.047204825731,-6110.226470889493,-6074.919950460656,-6057.239078898272,1.0
2695.7728892802033,-4.417379017661327,0.40324804793895774,3.8815062451174325,-6109.8258313799915,-6067.542731915156,-6060.655399123363,-6057.239078898272,2.0
2629.4115901055525,-4.04443799889688,3.6595193605564833,12.145642956586476,-6240.112811209671,-6091.855123568352,-6068.331207890722,-6057.239078898272,3.0
254822.0172172986,-8.87595943718551,9.78924444893628,39.36655660299274,-509825.2762349439,-107939.74160463421,-40036.48634290051,-6057.239078898272,4.0
5584.69911979122,-6.815828428756777,7.298542599682093,8.105925669142035,-22473.782102579353,-8399.417602632047,-6694.68735615203,-6057.239078898272,5.0
165.38818005129724,-5.890004885981542,6.800765278981995,22.430737585305803,-11706.988704420673,-7168.624043116832,-6421.382064216392,-6057.239078898272,6.0
92175.03181241336,-12.412540557410004,0.6999529183995079,34.259970950313935,-191480.6782935465,-44420.66121120151,-19043.847783695917,-6057.239078898272,7.0
3821.0245389992133,-5.4902272366356275,9.222782628978877,32.745761242695906,-18861.878510780385,-8623.764985847974,-6908.248884074067,-6057.239078898273,1.0
2179.496963490724,-7.4702265091748306,4.674673925202484,29.250413513820646,-15644.259047535215,-8003.0173789418,-6707.746899309524,-6057.239078898272,2.0
2113.932971628484,-7.5365945757550605,0.36053444562413883,11.1237602421745,-7247.037837898189,-6301.40350156708,-6139.495143458845,-6057.239078898272,3.0
2678.6004591653027,-3.907484572353278,2.3596691103703993,47.78189075780905,-6143.254938806696,-6075.00421357146,-6063.245911704868,-6057.239078898272,4.0
2140.728299202251,-5.232641697490735,4.905941048616352,21.00890421171529,-7196.444677207735,-6283.488467006344,-6131.837782420339,-6057.239078898272,5.0
2355.505047216348,-2.408987574356857,9.617500843966335,38.268988629238855,-6775.3753927370435,-6202.332982819718,-6105.599089344757,-6057.239078898272,6.0
2059.484333268499,-4.577737584248533,6.465608658556997,29.365007309237832,-7354.663164957352,-6318.454629294303,-6144.110904765216,-6057.239078898272,7.0
235425.2497804483,-12.215425699449572,3.201464483848546,5.102374385087178,-476724.40920017275,-76121.68510162413,-26325.96771030101,-6057.239078898272,1.0
9723.156154896506,-7.529818732760845,6.428580901756061,27.688138354353505,-30410.377615175938,-10943.498956205895,-7678.653134923917,-6057.239078898271,2.0
1394.0108238030418,-7.797164774509815,1.3936832685273792,45.0939384079555,-8653.29395724542,-6594.156502723452,-6238.949333633959,-6057.239078898272,3.0
271.36347906884026,-5.702615558968713,7.218434082666604,43.18971888594984,-11910.583871324832,-7252.57811266936,-6458.441242568386,-6057.239078898272,4.0
2232.8879100337504,-4.20034621555854,6.609257033862983,33.14709552811332,-7015.132187713911,-6251.213350701909,-6121.989687490897,-6057.239078898272,5.0
2678.7001966326357,-4.199090009495128,1.775015701632145,30.150293616588783,-6143.075003114016,-6074.903437839753,-6063.198029306153,-6057.239078898272,6.0
925.1516438301579,-7.439934268561123,4.221211285570225,11.44799075766363,-13213.546307376237,-7376.944391658319,-6473.510559910905,-6057.239078898272,7.0
1542.3545522102252,-5.228605276632361,6.30868062206603,35.47853705787082,-8365.362607203846,-6526.48468117557,-6214.280059020136,-6057.239078898272,1.0
1894.19971005267,-4.444448416842324,7.169018947289294,37.86202904048817,-7677.287978622077,-6386.6036891175345,-6167.466277572985,-6057.239078898272,2.0
1389.4270464319986,-4.596499536998339,7.822313735497275,34.10385806106885,-8665.294543356868,-6583.878129720183,-6232.709330781376,-6057.239078898272,3.0
1104.512602591349,-5.922822180400036,7.4513266826759565,10.12743581477202,-13583.014803551336,-7261.595914467066,-6405.6356317792115,-6057.239078898272,4.0
1777.177056108708,-3.907134627399362,8.531674469114588,26.412634929215336,-7908.647732844958,-6423.146429473872,-6177.4713581923825,-6057.239078898272,5.0
1239.6970884063628,-4.583397743049275,8.084247339100601,24.264140933567887,-8962.092337367081,-6628.067092473315,-6244.121828686517,-6057.239078898272,6.0
528.2988327503285,-5.870946086505221,6.324403111059336,16.34186831365007,-10365.811410535975,-6873.425352876194,-6318.424712458085,-6057.239078898272,7.0
1523.3832408929306,-5.5517533621792605,5.708444624191543,24.7377096574264,-8404.364512178432,-6526.498231109833,-6212.605764161229,-6057.239078898272,1.0
1001.5382488827258,-5.711309194523523,6.109696411979138,26.602112380281955,-9425.373439827941,-6732.400393061928,-6281.148734987891,-6057.239078898272,2.0
2282.205451271026,-4.39212895860963,6.008206064390402,36.71032905193023,-6918.4154811864655,-6232.70082532195,-6116.043894411151,-6057.239078898272,3.0
702.3804065457019,-5.1727828349901745,7.53193888352915,21.568313193602343,-10017.06880087219,-6828.186436181379,-6308.159333425159,-6057.239078898272,4.0
1642.7711413620727,-5.350894737335889,5.885809255175462,34.7324558204743,-8168.930764019868,-6486.780223619946,-6201.043434428886,-6057.239078898272,5.0
587.2427489802755,-6.010484855292836,5.93655442896983,29.67834748465016,-10234.754518030448,-6900.831471593733,-6338.337049488647,-6057.239078898272,6.0
2160.5565628339814,-5.089502299363451,5.098243990164984,37.82102682368322,-7156.098408028794,-6281.922714439692,-6132.71456268182,-6057.239078898272,7.0
1605.1653914332749,-6.3795104363491095,3.8971366463280552,28.118012579654696,-8242.479655241183,-6501.703445339669,-6206.040232060776,-6057.239078898272,1.0
1960.3737988459525,-5.932668660807163,4.023552374953564,30.699602616518,-7547.662256283472,-6361.158149032601,-6159.154299200199,-6057.239078898272,2.0
2380.1243864465964,-4.239861966232997,5.83690622200705,21.357166405875255,-6727.96631308145,-6189.570742623972,-6100.683834733256,-6057.239078898272,3.0
1452.531273974728,-6.08374887531367,4.747257223251017,28.91079178306914,-8541.328667246744,-6560.983283696359,-6225.557641289535,-6057.239078898272,4.0
1852.4912622328504,-5.188051934520681,5.795620909598254,24.37170354498351,-7760.356443790333,-6397.17723182635,-6169.668822561558,-6057.239078898272,5.0
1336.53866592188,-5.662146918664523,5.774978253393856,25.87897211453764,-8769.71824947881,-6601.013052132592,-6237.588216040959,-6057.239078898272,6.0
1335.6256488651613,-5.9076669592036275,7.446561324556457,23.84047647276005,-14003.680336878797,-7622.713184932416,-6570.612221663644,-6057.239078898272,7.0
2351.8769257395916,-5.161210926057813,4.120161246557046,38.08682267917466,-6781.956599757557,-6205.84864239736,-6107.253659667782,-6057.239078898272,1.0
2105.247928675871,-4.642958870211412,6.1863360373655425,32.828927809303934,-7264.728415010829,-6302.025148516818,-6139.010032705617,-6057.239078898272,2.0
1892.5696048639497,-5.580233100281726,4.898002441047629,34.972320343857156,-7680.163113123886,-6388.506072095999,-6168.393962516721,-6057.239078898272,3.0
1606.7250669240127,-5.583437785876045,5.4866629339421005,33.250928687277906,-8239.454108974685,-6500.987393622281,-6205.771158954345,-6057.239078898272,4.0
136.14608037307886,-7.2632222360626315,3.799908989963093,39.58699952129468,-11113.03565887909,-7095.680272834523,-6407.100997052151,-6057.239078898272,5.0
892.2682321971873,-7.0715503149507155,3.491374169762304,38.46561083882689,-9634.851102592449,-6792.26061549214,-6304.918947891718,-6057.239078898272,6.0
1550.720416141358,-6.012958448821761,4.720025033935778,37.73848511646426,-8348.253295573633,-6526.14833244057,-6214.85695887993,-6057.239078898272,7.0
2448.5546997291235,-4.746010688466136,4.373740984066329,19.698126952886298,-6593.799074276763,-6163.755405040658,-6092.353007166236,-6057.239078898272,1.0
2085.0827533944494,-6.257997231309108,3.018004554396653,24.513252207517247,-7303.985992747441,-6310.753210899799,-6142.102659958552,-6057.239078898272,2.0
2148.705278757632,-5.952827871898105,3.436827817420279,17.786114400356386,-7180.747939499202,-6280.699965002068,-6131.007575022679,-6057.239078898272,3.0
1624.5250736784003,-6.7038892202207805,3.207835872700279,31.380633053107953,-8203.937893330276,-6496.733871593281,-6205.000909091623,-6057.239078898272,4.0
1535.369510565431,-6.618209213928633,3.5559640937150716,19.255667455822614,-8380.957739547179,-6521.584555938325,-6210.970455463739,-6057.239078898272,5.0
1600.2135222567838,-6.4656245342231315,3.7653757252268845,15.892098552242183,-8256.109123096801,-6488.0751215962855,-6198.144996279268,-6057.239078898272,6.0
924.6274096525747,-5.9438019709560646,5.845194044564793,11.132418970710182,-9601.212392990064,-6676.515255778409,-6246.167864944816,-6057.239078898272,7.0
1496.9461394305993,-5.4177839780483765,6.035799106505724,20.568424506958568,-8458.294647928698,-6528.305764451925,-6211.338207589866,-6057.239078898272,1.0
2561.0911489498326,-5.004617443091153,2.775004523364399,26.85409416378223,-6373.047956480595,-6121.748779602613,-6078.896721354272,-6057.239078898272,2.0
2595.242993067575,-3.5840337652048664,5.548432804348007,5.243040347173856,-6311.295583285909,-6087.348092064618,-6064.9775054878355,-6057.239078898272,3.0
253.44291819803934,-5.705567139278318,7.214448608068893,29.642925871814505,-11878.867381948327,-7226.024274882562,-6445.22040474596,-6057.239078898272,4.0
2543.2986275143257,-2.6545683986647095,7.683082103395437,46.774995225065105,-6407.8155963934005,-6128.933076102221,-6081.324427214467,-6057.239078898272,5.0
2029.2404059186863,-4.608842232020086,6.49025157281762,30.92750089527097,-7413.655958654325,-6331.090927467809,-6148.476541407121,-6057.239078898272,6.0
2116.4264556377775,-5.631276650277954,4.180998335234139,22.612743447225064,-7243.386269366312,-6295.492660766149,-6136.367559888387,-6057.239078898272,7.0
1794.5064324862751,-5.585288919716735,5.114370075551948,32.16090942209521,-7872.222485755309,-6426.343925520369,-6180.794501569774,-6057.239078898272,1.0
10152.103012535128,-9.660501705194767,2.2128348542132787,35.74226232103508,-31219.03227977769,-11239.69892264812,-7806.435517424967,-6057.239078898272,2.0
2591.1437119497123,-5.019306929797747,2.329990330356998,29.504553600132606,-6314.234278922397,-6109.975945794895,-6074.996601519259,-6057.239078898272,3.0
2485.437408643067,-4.156424000764289,5.238598725840821,38.70684506247736,-6520.933952920517,-6152.075618277742,-6089.1018356227005,-6057.239078898272,4.0
2078.88856135683,-5.532443426871909,4.482157757933935,37.96569937711679,-7315.653837494719,-6315.011996329102,-6143.93205397399,-6057.239078898272,5.0
