like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
151237631.37248832,-15.558732407886252,9.891877687800958,4.5414588243387275,-301914491.51081175,-18278735.16757524,-3462331.5394292627,-6057.239078898676,1.0
12816346.333828256,-12.961889353771875,9.943671884692142,6.064464005685837,-25532328.369968753,-2343878.7409411464,-512092.9901604209,-6057.239078898212,1.0
430849.7591094287,-9.482511115429874,9.99546608158324,7.587469187033004,-866979.4501330652,-106637.23790867472,-30387.75450243504,-6057.239078898276,1.0
10997.219834912481,-6.003132877087873,9.952739721525463,9.110474368380167,-33208.03625533866,-9763.69899651123,-7031.056173120691,-6057.239078898272,1.0
2297.8570800749803,-2.5237546387458742,9.900945524634276,10.633479549727332,-6898.326136053767,-6184.40314665845,-6092.652310254214,-6057.239078898272,1.0
2217.447595752382,-4.975623599596,9.849151327743087,12.156484731074437,-15785.144470798487,-7634.373759887132,-6515.040646923198,-6057.239078898272,1.0
156001.3139991676,-8.455001837938,9.79735713085189,13.679489912421605,-318597.3643677798,-59303.954717917266,-21987.266230823356,-6057.239078898272,1.0
5082483.486887398,-11.93438007628,9.745562933960699,15.202495093768766,-10007196.63232192,-1773009.618225231,-546716.9681395922,-6057.239078898272,1.0
162420540.89112666,-15.413758314621875,9.693768737069512,16.72550027511588,-319133208.3228266,-57952435.33944805,-18043336.092156973,-6057.2390788926805,1.0
15885438.99916001,-13.106863447036126,9.64197454017832,18.24850545646304,-31198126.442193925,-5790513.168350772,-1830751.2043663808,-6057.239078897715,1.0
477651.509245961,-9.627485208694125,9.590180343287127,19.771510637810206,-948527.5897274287,-183752.99319250317,-62703.96344498691,-6057.239078898272,1.0
11783.794517537188,-6.148106970352124,9.53838614639594,21.29451581915737,-34501.871074440875,-11491.667064409467,-7804.3470940086,-6057.239078898272,1.0
2285.0636853202154,-2.668728732010125,9.486591949504746,22.817521000504534,-6914.983974108784,-6222.880248597693,-6110.858120506148,-6057.239078898272,1.0
996.3369352762297,-4.830649506331875,9.434797752613553,24.340526181851697,-13341.918448057553,-7476.44328956998,-6519.252225489697,-6057.239078898272,1.0
115156.19037284155,-8.31002774467375,9.383003555722361,25.86353136319881,-236943.91835700625,-51368.94108428635,-20877.892549864795,-6057.239078898272,1.0
3732859.4627607646,-11.789405983015751,9.331209358831169,27.38653654454597,-7320909.609166136,-1450444.2308729524,-480367.4758404329,-6057.239078898272,1.0
118333748.69660686,-15.26878422135775,9.279415161939978,28.909541725893135,-231674008.5936146,-45989618.00603513,-15157100.322256383,-6057.239078898272,1.0
15369005.470833536,-13.251837540300377,9.227620965048786,30.432546907240244,-30093396.651678775,-6004651.1731100185,-1988218.4170702954,-6057.239078898272,1.0
459756.1771727588,-9.772459301958376,9.175826768157593,31.95555208858741,-911118.4846158186,-187192.73425870945,-66059.77360710119,-6057.239078898272,1.0
11188.854037702267,-6.293081063616375,9.1240325712664,33.47855726993457,-33277.43518130501,-11523.05415214736,-7871.729158105454,-6057.239078898272,1.0
2304.2467592138264,-2.813702825274502,9.072238374375214,35.00156245128173,-6875.773585453877,-6222.075945982533,-6112.06281764019,-6057.239078898272,1.0
71.22811956774858,-4.6856754130674965,9.020444177484023,36.524567632628894,-11247.486642867018,-7105.1022608574185,-6406.326064716184,-6057.239078898272,1.0
81225.4201905989,-8.165053651409497,8.96864998059283,38.04757281397606,-170259.24924608314,-39282.14084873941,-17141.919599565157,-6057.239078898264,1.0
2653103.3774345717,-11.644431889751498,8.916855783701639,39.57057799532318,-5200367.567412481,-1059160.7150543546,-357851.8204572102,-6057.239078898272,1.0
84010861.82220833,-15.123810128093501,8.865061586810445,41.093583176670336,-164307811.56099945,-33375468.207174126,-11166048.317007627,-6057.239078889904,1.0
14564098.491261108,-13.396811633564502,8.813267389919252,42.616588358017495,-28491669.88835911,-5800526.211276469,-1945930.265755032,-6057.239078898272,1.0
435103.651375224,-9.917433395222627,8.761473193028062,44.13959353936461,-862175.7133434141,-180451.9387894827,-64494.73290167589,-6057.239078898272,1.0
10436.111620454163,-6.438055156880626,8.70967899613687,45.66259872071178,-31786.02943855949,-11304.938620117493,-7817.131658900814,-6057.239078898272,1.0
2327.16174034261,-2.958676918538627,8.657884799245677,47.185603902058936,-6830.42677497651,-6215.120613524988,-6110.226494071333,-6057.239078898272,1.0
847.1771752083705,-4.5407013198032455,8.606090602354485,48.70860908340604,-9723.912590664979,-6806.7339784811475,-6308.95103325706,-6057.239078898272,1.0
56578.92946643673,-8.020079558145248,8.55429640546329,49.76838573524675,-121991.86125969431,-29771.477389440668,-14025.067552536295,-6057.239078898272,1.0
1871183.9015986263,-11.499457796487247,8.5025022085721,48.24538055389962,-3669685.471672908,-754854.7296306955,-257518.6895727507,-6057.239078898272,1.0
59210157.27154332,-14.97883603482912,8.450708011680907,46.72237537255253,-115776430.17016067,-23647545.976528317,-7940875.04142852,-6057.239078898272,1.0
13702659.029902434,-13.541785726828879,8.398913814789715,45.199370191205354,-26803407.851673104,-5473154.218739153,-1839849.2903889602,-6057.239078898272,1.0
408783.8941016762,-10.06240748848688,8.347119617898523,43.676365009858195,-810692.0707494173,-170044.20405066444,-61024.81717307152,-6057.239078898272,1.0
9632.393599579682,-6.583029250144879,8.295325421007336,42.153359828511036,-30216.73530676306,-10975.323955187216,-7704.514431978449,-6057.239078898272,1.0
2351.69926569676,-3.103651011802878,8.243531224116143,40.63035464716387,-6782.603697867731,-6204.710250099646,-6106.592196722199,-6057.239078898272,1.0
1407.6751024967016,-4.395727226539121,8.191737027224953,39.1073494658167,-8628.922607283868,-6579.3315184788535,-6231.801634591393,-6057.239078898272,1.0
38815.95416305488,-7.8751054648809955,8.13994283033376,37.584344284469594,-87299.95844762628,-22524.44023710885,-11557.358537785234,-6057.239078898272,1.0
1309326.008444972,-11.354483703222996,8.088148633442568,36.061339103122435,-2572428.2160787173,-525304.5753149871,-179285.9236102455,-6057.239078898272,1.0
41436033.170168154,-14.833861941564997,8.036354436551376,34.53833392177526,-81067995.27764466,-16373860.470490305,-5459416.579504563,-6057.239078895141,1.0
12807572.753478985,-13.686759820093004,7.984560239660186,33.015328740428096,-25068043.067943938,-5054856.856720305,-1685686.0636000312,-6057.239078899266,1.0
381655.1666120516,-10.207381581751129,7.932766042768993,31.492323559080997,-758142.1386716235,-157168.43355749935,-56243.18156816931,-6057.239078898303,1.0
8809.019175053285,-6.72800334340913,7.8809718458777995,29.969318377733828,-28623.284269578668,-10577.58522038248,-7555.571386278458,-6057.239078898272,1.0
2376.7483792504813,-3.248625105067127,7.829177648986608,28.44631319638667,-6734.207199786465,-6192.372951504321,-6101.930039912133,-6057.239078898272,1.0
1806.1095777739968,-4.25075313327487,7.777383452095423,26.923308015039503,-7851.48533590962,-6413.940643779951,-6174.896298755507,-6057.239078898272,1.0
26192.933947459118,-7.730131371616871,7.72558925520423,25.40030283369234,-62673.12362076364,-17258.7271618179,-9740.641776252127,-6057.239078898272,1.0
909152.1644743806,-11.209509609958872,7.673795058313037,23.877297652345177,-1791940.620014681,-357386.32422398403,-121163.96889778702,-6057.239078898272,1.0
28740999.69239059,-14.688887848300746,7.622000861421845,22.354292470998068,-56316602.99167058,-11008243.17082376,-3595009.368078673,-6057.239078898272,1.0
11843131.3599312,-13.831733913357255,7.5702066645306525,20.831287289650902,-23220963.849818528,-4504346.71775548,-1465680.5928380338,-6057.239078898272,1.0
351638.5390792398,-10.352355675015254,7.518412467639461,19.30828210830374,-700812.5050661592,-139308.30989505697,-49016.189492562284,-6057.239078898272,1.0
7868.080846705616,-6.872977436673381,7.466618270748269,17.78527692695663,-26830.67389859807,-9990.89438269019,-7315.265920160445,-6057.239078898273,1.0
2406.6513557938765,-3.39359919833138,7.414824073857077,16.262271745609464,-6677.62673812612,-6172.821314170284,-6093.830937854843,-6057.239078898272,1.0
2100.281671001179,-4.105779040010619,7.363029876965884,14.7392665642623,-7280.370390719735,-6280.358411611952,-6126.963376047516,-6057.239078898272,1.0
16749.58474227761,-7.585157278352494,7.3112356800746925,13.21626138291519,-44344.738940935065,-12848.35832944629,-8143.655924201483,-6057.239078898272,1.0
603947.9850429321,-11.064535516694495,7.2594414831835,11.693256201568026,-1200569.2473150205,-209962.63296634963,-67294.88185676115,-6057.239078898272,1.0
18799505.19368102,-14.543913755036495,7.207647286292307,10.170251020220862,-37088265.140983194,-6002430.2925180765,-1751895.359572479,-6057.239078897686,1.0
10102186.392466575,-13.976708006621632,7.155853089401115,8.647245838873754,-19977274.921875894,-2988523.3155713137,-837726.941340034,-6057.2390788984385,1.0
288721.8469977018,-10.49732976827963,7.104058892509923,7.124240657526589,-583565.13219215,-82359.47917975091,-26088.819904673175,-6057.239078898269,1.0
5528.0860172940575,-7.017951529937632,7.052264695618732,5.601235476179426,-22412.28917593591,-7828.434349606284,-6486.119572145597,-6057.239078898272,1.0
2501.3841238438395,-3.5385732915956325,7.000470498727544,4.078230294832259,-6502.911861124709,-6091.601191648836,-6064.876500766441,-6057.239078898272,1.0
2451.066927689098,-3.960804946746368,6.948676301836352,2.555225113485095,-6608.792074859374,-6081.18366187413,-6062.608044080963,-6057.239078898272,1.0
2587.890623636149,-7.440183185088369,6.89688210494516,1.0322199321384642,-16475.76345717819,-6324.281859497879,-6136.207629769153,-6057.239078898272,1.0
272310.9947493993,-10.919561423430242,6.845087908053968,2.5107852492091673,-555494.8940309503,-30022.301423867473,-11487.997111947534,-6057.239078898273,1.0
10523249.469206387,-14.398939661772244,6.793293711162775,4.033790430556337,-20990200.56209335,-1652525.5333898484,-376336.68241991213,-6057.239078898272,1.0
8613856.92972407,-14.121682099885756,6.741499514271584,5.556795611903503,-17128335.248339687,-1901326.6825119748,-471167.9866465736,-6057.239078898224,1.0
272957.9458068911,-10.642303861543883,6.689705317380391,7.079800793250607,-552091.716629223,-79825.19159771962,-25692.066355857416,-6057.239078898275,1.0
5911.773847449985,-7.1629256232018825,6.637911120489199,8.602805974597775,-23099.355685578885,-8656.898239152,-6791.898279177793,-6057.239078898272,1.0
2456.4665159664455,-3.6835473848598816,6.586116923598007,10.125811155944938,-6582.457166887025,-6143.866548577714,-6082.77970721789,-6057.239078898272,1.0
