like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
4746.121571232297,-9.174213204743829,2.0938689665584684,45.64367116937413,-20651.79902343597,-9071.850118678505,-7076.632263990648,-6057.239078898272,1.0
2486.389509138005,-5.694834966401862,2.1455990183719402,44.12097686885598,-6518.86005029618,-6152.5534945129175,-6089.46165412049,-6057.239078898272,1.0
2715.147085638138,-2.215456728059859,2.197329070185412,42.598282568337865,-6071.839740637979,-6060.252491708257,-6058.257526600541,-6057.239078898272,1.0
2557.7372641172346,-5.283921510282076,2.2490591219988842,41.07558826781971,-6379.452004059806,-6123.708096889729,-6079.696664896138,-6057.239078898272,1.0
2764.933844875444,-8.763299748624075,2.3007891738123565,39.55289396730159,-16781.336300943378,-8268.300296165931,-6804.016515491698,-6057.239078898272,1.0
179907.1127609549,-12.242677986966045,2.352519225625828,38.030199666783446,-362973.8539926604,-79599.94085984437,-30886.0936849023,-6057.239078898272,1.0
6075114.943407878,-15.722056225308014,2.4042492774393005,36.50750536626533,-11884485.667895082,-2451898.5826527243,-831427.3004016337,-6057.239078898272,1.0
332379.93140102003,-12.798565536350019,2.455979329252769,34.984811065747174,-661001.3856983791,-140806.7363775411,-51506.13789960334,-6057.239078898272,1.0
7873.967745040685,-9.31918729800805,2.5077093810662414,33.46211676522903,-26768.72615784652,-10314.56368244698,-7492.31894647707,-6057.239078898272,1.0
2387.5557257750756,-5.839809059666081,2.559439432879713,31.9394224647109,-6712.169431227936,-6191.7204462501,-6102.539836122268,-6057.239078898272,1.0
2712.0247272560136,-2.360430821324142,2.611169484693185,30.416728164192783,-6077.947690932931,-6061.486113316479,-6058.668585422657,-6057.239078898272,1.0
2547.7476917449617,-5.138947417017855,2.6628995365066572,28.894033863674633,-6399.09416557313,-6127.248239324064,-6080.7817195407215,-6057.239078898272,1.0
3094.613199461662,-8.618325655359824,2.714629588320126,27.37133956315649,-17430.151226070913,-8382.395848035289,-6838.295841250925,-6057.239078898272,1.0
190764.14414504412,-12.097703893701793,2.766359640133598,25.848645262638364,-384368.7254253592,-83247.20643746927,-31953.368095628415,-6057.239078898272,1.0
6431782.562300386,-15.577082132043765,2.8180896919470704,24.325950962120245,-12588425.936869945,-2567192.4322889354,-863968.0452931583,-6057.239078898272,1.0
470950.7095064769,-12.943539629614271,2.869819743760542,22.803256661602095,-932428.4300982933,-194073.3752038375,-68921.50639798272,-6057.239078898213,1.0
12239.168028444914,-9.464161391272333,2.921549795574014,21.280562361083977,-35322.988672034335,-11975.954804661527,-8031.754152970298,-6057.239078898272,1.0
2250.209439486465,-5.984783152930332,2.973279847387486,19.757868060565826,-6981.501607668416,-6243.3410578558205,-6119.151967908984,-6057.239078898272,1.0
2707.7093277961967,-2.5054049145883646,3.0250098992009584,18.235173760047708,-6086.4164515891425,-6063.081542450311,-6059.1760517854245,-6057.239078898272,1.0
2538.8975908279385,-4.993973323753606,3.076739951014427,16.71247945952956,-6416.899319761729,-6128.748656185013,-6080.843156550736,-6057.239078898272,1.0
3370.305238152425,-8.473351562095573,3.128470002827899,15.18978515901141,-17988.702104660093,-8407.686078834271,-6828.708489500712,-6057.239078898272,1.0
199057.619854417,-11.952729800437542,3.180200054641371,13.667090858493287,-401423.02656975837,-82987.91673779985,-31121.00387845323,-6057.239078898283,1.0
6667648.825635257,-15.43210803877948,3.231930106454843,12.144396557975169,-13085135.417702995,-2508368.046169797,-813245.7848219264,-6057.239078898272,1.0
647895.0762371868,-13.08851372287852,3.283660158268315,10.62170225745702,-1282985.2577580449,-244599.4345138011,-81968.1007878001,-6057.2390788982375,1.0
17571.2946104542,-9.609135484536552,3.335390210081784,9.099007956938873,-45936.53738896799,-13250.967982673734,-8303.612173253285,-6057.239078898271,1.0
2094.8397146280327,-6.129757246194584,3.387120261895256,7.57631365642075,-7294.448639794464,-6268.7847688991105,-6121.564896886906,-6057.239078898272,1.0
2703.4254304313486,-2.6503790078526155,3.4388503137087283,6.053619355902631,-6095.178252061991,-6063.191774077484,-6058.9841766060745,-6057.239078898272,1.0
2555.1070028453382,-4.848999230489353,3.4905803655222,4.530925055384486,-6390.004295273138,-6102.419454142179,-6069.917925348976,-6057.239078898272,1.0
2354.1625596105437,-8.328377468831292,3.542310417335672,3.0082307548663563,-16083.947508410829,-7123.424050301504,-6350.168421330747,-6057.239078898272,1.0
129771.35728968264,-11.80775570717329,3.594040469149144,1.48553645434823,-270106.92538301385,-26820.96527720368,-12298.456797120994,-6057.239078898272,1.0
4948594.659243754,-15.28713394551526,3.6457705209626163,2.0771578461699125,-9869659.481211517,-850569.7091812914,-245748.60143141664,-6057.239078898272,1.0
762790.7380813132,-13.233487816142773,3.6975005727760855,3.59985214668805,-1526256.897510575,-181231.42286742447,-53710.53171285216,-6057.239078898272,1.0
23508.895995902974,-9.754109577800772,3.7492306245895577,5.122546447206199,-57952.94824846292,-13363.204263047392,-8112.598159535629,-6057.239078898272,1.0
1855.8594580756023,-6.274731339458835,3.800960676403029,6.645240747724319,-7770.957405955407,-6329.200792963461,-6136.997272154755,-6057.239078898272,1.0
2694.372182028861,-2.795353101116895,3.8526907282165013,8.167935048242443,-6112.89656946328,-6066.747077151986,-6060.121440601456,-6057.239078898272,1.0
2523.3805133821074,-4.704025137225102,3.904420780029973,9.690629348760588,-6449.081076850347,-6127.4370892020315,-6079.042675748873,-6057.239078898272,1.0
4000.399153788514,-8.183403375567071,3.9561508318434426,11.213323649278742,-19254.471763541937,-8498.70256690777,-6829.048443270644,-6057.239078898272,1.0
223095.93013982545,-11.66278161390904,4.007880883656915,12.73601794979686,-449033.70817541046,-89880.3747446525,-32901.78675087042,-6057.239078898272,1.0
7565387.630279103,-15.142159852251043,4.059610935470387,14.258712250315009,-14842105.764083212,-2860008.672346361,-928973.4646459473,-6057.239078898272,1.0
1335295.382035831,-13.378461909407024,4.111340987283858,15.781406550833129,-2627664.017661218,-516620.53332047246,-172397.0828995483,-6057.239078898272,1.0
39771.27210329099,-9.899083671065085,4.16307103909733,17.304100851351254,-89282.10424753233,-22419.623429397012,-11419.05978506984,-6057.239078898269,1.0
1374.333329340706,-6.419705432723086,4.214801090910802,18.826795151869398,-8697.295996493966,-6580.154606950366,-6229.384487411425,-6057.239078898272,1.0
2679.8579986841405,-2.9403271943811173,4.266531142724275,20.34948945238752,-6140.940770063058,-6073.91647543818,-6062.749720576758,-6057.239078898272,1.0
2500.717200050253,-4.559051043960821,4.318261194537743,21.872183752905666,-6491.502348858418,-6144.182629156003,-6086.054620269872,-6057.239078898272,1.0
4677.048085779656,-8.038429282302822,4.369991246351216,23.394878053423817,-20535.16715888662,-8967.357390846204,-7024.154427735262,-6057.239078898272,1.0
243948.41627248994,-11.517807520644821,4.421721298164687,24.917572353941935,-488618.87162537005,-103374.46736475747,-38459.71591479899,-6057.2390788983,1.0
8218485.741766317,-14.997185758986822,4.473451349978159,26.44026665446009,-16087119.954348218,-3258114.475398009,-1090774.0128578027,-6057.239078898272,1.0
1931745.2229904032,-13.523436002671307,4.525181401791631,27.962960954978207,-3789551.0365069923,-772998.9867497233,-262256.01950262795,-6057.239078898483,1.0
58525.53168547862,-10.044057764329306,4.5769114536051,29.485655255496358,-125836.95454422342,-30386.709107667324,-14195.131112708823,-6057.239078898266,1.0
783.6970198814166,-6.564679525987303,4.628641505418572,31.0083495560145,-9848.894151051712,-6828.744597906734,-6315.588516550687,-6057.239078898272,1.0
2661.241002602584,-3.0853012876453043,4.680371557232045,32.53104385653262,-6177.254606560643,-6081.696472809152,-6065.437032513714,-6057.239078898272,1.0
2484.6222358478685,-4.414076950696568,4.732101609045516,34.053738157050745,-6522.578650308321,-6152.195295962894,-6089.0952344510215,-6057.239078898272,1.0
5204.22873376449,-7.893455189038567,4.783831660858988,35.57643245756889,-21555.090907828224,-9223.42859567533,-7120.249907417585,-6057.239078898273,1.0
261275.21274288566,-11.37283342738057,4.83556171267246,37.09912675808702,-522177.7687343456,-111610.20044554486,-41519.37185546664,-6057.239078898272,1.0
8789132.012237713,-14.852211665722443,4.887291764485933,38.62182105860514,-17193533.373226173,-3524381.0314266095,-1188805.0655638059,-6057.239078898272,1.0
2760077.213505251,-13.668410095935558,4.939021816299404,40.14451535912329,-5406928.453555789,-1112552.4057396932,-378226.55186847073,-6057.23907889876,1.0
84704.58529281482,-10.189031857593555,4.9907518681128735,41.667209659641436,-176958.5716937519,-41096.633215489695,-17848.46040787962,-6057.239078898272,1.0
44.37204213008581,-6.709653619251556,5.042481919926345,43.189903960159555,-11464.970332465113,-7166.720359807718,-6430.758273688826,-6057.239078898272,1.0
2635.079771285106,-3.230275380909557,5.094211971739817,44.71259826067771,-6228.348652663914,-6092.366422079537,-6069.069798810224,-6057.239078898272,1.0
2468.7000784471647,-4.2691028574323155,5.14594202355329,46.23529256119583,-6553.552684213692,-6159.18482333369,-6091.586352869829,-6057.239078898272,1.0
5732.079356627683,-7.748481095774318,5.197672075366758,47.75798686171398,-22582.47736810048,-9453.345596344298,-7201.82401803042,-6057.239078898272,1.0
278786.0640049751,-11.227859334116317,5.249402127180231,49.280681162232135,-556271.9120225386,-119184.58566025182,-44195.92431689912,-6057.239078898272,1.0
9368113.484615954,-14.70723757245832,5.3011321789937025,49.196624537249754,-18321655.51637681,-3771419.637788125,-1275380.8621017556,-6057.239078898272,1.0
3930009.462951233,-13.813384189199807,5.352862230807174,47.67393023673164,-7692948.598726605,-1585312.0997811356,-538205.3613766024,-6057.239078898272,1.0
121648.23627772952,-10.334005950857808,5.404592282620646,46.15123593621349,-249160.0568869328,-55966.09290951002,-22866.68392112218,-6057.239078898272,1.0
1210.448602227637,-6.854627712515807,5.456322334434119,44.62854163569537,-13745.293919012425,-7634.328613806237,-6588.13040312892,-6057.239078898272,1.0
2598.2473040222367,-3.3752494741739323,5.5080523862475905,43.10584733517725,-6300.363363551616,-6107.068027629159,-6074.003145568204,-6057.239078898272,1.0
2452.8425825353825,-4.124128764168066,5.559782438061062,41.583153034659105,-6584.629611097062,-6165.221887777649,-6093.544524240341,-6057.239078898272,1.0
6253.913998518168,-7.603507002510067,5.611512489874531,40.06045873414095,-23606.448330374355,-9646.43523750375,-7263.109047862154,-6057.239078898272,1.0
295942.6711550276,-11.082885240852068,5.663242541688003,38.53776443362283,-589986.5444120305,-125334.41679648748,-46098.528900558296,-6057.239078898272,1.0
9933750.646165308,-14.562263479194067,5.714972593501475,37.015070133104686,-19434443.58600339,-3969031.4958985127,-1335207.8247410955,-6057.239078898272,1.0
5567823.104674611,-13.95835828246406,5.766702645314947,35.49237583258657,-10898741.28882004,-2224379.1665881216,-749293.1643706202,-6057.239078898924,1.0
173361.57081066977,-10.478980044122059,5.818432697128416,33.969681532068414,-350402.8939050274,-76056.27395268047,-29482.298173398834,-6057.239078898292,1.0
2842.8194327630213,-6.999601805780058,5.870162748941889,32.44698723155026,-16941.80274212206,-8265.245010781098,-6795.144783855566,-6057.239078898272,1.0
2546.743989769137,-3.520223567438057,5.92189280075536,30.92429293103214,-6401.25266364574,-6126.856395726647,-6080.46861830372,-6057.239078898272,1.0
2437.3638186984135,-3.9791546709038137,5.973622852568832,29.401598630514023,-6615.276820643226,-6169.852226602539,-6094.747366656825,-6057.239078898272,1.0
6760.604613240065,-7.458532909245816,6.025352904382304,27.878904329995873,-24611.293371506632,-9789.243453631883,-7297.644598205177,-6057.239078898272,1.0
312456.28744368104,-10.937911147587815,6.077082956195777,26.356210029477754,-622823.0744090742,-129636.94274430147,-47029.548681047694,-6057.239078898304,1.0
10469334.262836007,-14.41728938592969,6.128813008009248,24.833515728959632,-20502820.511178818,-4094127.4920193707,-1357452.7254654353,-6057.239078898272,1.0
7830112.845585728,-14.10333237572831,6.18054305982272,23.310821428441482,-15340897.287057752,-3047766.6224900284,-1008016.3710066255,-6057.239078897518,1.0
244377.90708661222,-10.62395413738631,6.232273111636189,21.788127127923335,-489964.13969892863,-101401.02028592273,-37330.353874104934,-6057.239078898272,1.0
5068.143296641909,-7.144575899044311,6.284003163449661,20.265432827405185,-21318.966064078988,-9039.590365352726,-7030.364105732655,-6057.239078898272,1.0
2477.237408303049,-3.665197660702308,6.335733215263133,18.742738526887038,-6538.222214887869,-6150.2697863543035,-6087.3984653908055,-6057.239078898272,1.0
2426.0319453348234,-3.8341805776395628,6.387463267076605,17.22004422636894,-6638.937298939556,-6168.295554025428,-6092.949892717136,-6057.239078898272,1.0
7087.075325726672,-7.313558815981565,6.439193318890077,15.697349925850796,-25304.916470514916,-9670.754396326847,-7207.133054634782,-6057.239078898272,1.0
320967.50061115925,-10.792937054323566,6.490923370703546,14.174655625332646,-641769.107281411,-122789.14285234304,-42702.645056366586,-6057.239078898272,1.0
10648399.457875583,-14.272315292665565,6.542653422517018,12.651961324814554,-20947299.4651837,-3737826.126794305,-1156606.9177490694,-6057.239078898272,1.0
10501128.241181564,-14.248306468992435,6.59438347433049,11.129267024296405,-20686947.140406523,-3540657.804055803,-1069422.0350532273,-6057.239078898272,1.0
322318.8861011182,-10.76892823065056,6.646113526143962,9.606572723778259,-647193.8970150937,-109221.36959403746,-36055.090736402846,-6057.239078898278,1.0
7246.269128697646,-7.289549992308562,6.697843577957435,8.08387842326011,-25751.559221249183,-8951.070773469024,-6859.248592102047,-6057.239078898272,1.0
2423.344454953895,-3.810171753966687,6.749573629770906,6.5611841227420165,-6653.139789620764,-6133.076361629873,-6076.885363866479,-6057.239078898272,1.0
2470.7030142597055,-3.6892064843753136,6.801303681584378,5.038489822223866,-6562.032068413987,-6107.758965719237,-6069.226854733848,-6057.239078898272,1.0
4779.352244950341,-7.168584722717313,6.85303373339785,3.51579552170572,-20933.050770231057,-7036.144277983997,-6272.853177191003,-6057.239078898272,1.0
190089.96452988306,-10.647962961059314,6.904763785211319,1.9931012211876344,-391360.9906158959,-19032.788237623037,-9184.415029698574,-6057.239078898272,1.0
5618408.040564875,-14.127341199401314,6.956493837024791,1.5695930793304975,-11243623.525822494,-317203.1549704808,-87270.308976524,-6057.239078898272,1.0
10448450.832876666,-14.393280562256686,7.008223888838263,3.0922873798486648,-20876095.270865623,-1139977.4443980323,-252872.88466924956,-6057.239078898257,1.0
379999.00651124626,-10.913902323914812,7.059953940651733,4.614981680366813,-768331.5311345349,-73429.62052398598,-21410.352347926888,-6057.239078898274,1.0
10463.623196433175,-7.4345240855728125,7.1116839924652036,6.137675980884961,-32208.03360083676,-9120.764305535658,-6820.672756045408,-6057.239078898272,1.0
2284.5897807178085,-3.9551458472308116,7.163414044278677,7.660370281403113,-6927.258579148634,-6177.756063754204,-6089.585500054113,-6057.239078898272,1.0
2413.347987879508,-3.544232391111061,7.215144096092148,9.183064581921203,-6669.166106357151,-6151.410283160089,-6083.917104545014,-6057.239078898272,1.0
7853.9461217846865,-7.023610629453062,7.26687414790562,10.705758882439353,-26896.71280149737,-9495.25354280931,-7069.529880907043,-6057.239078898272,1.0
355521.31906823814,-10.502988867795061,7.318604199719092,12.228453182957502,-711103.8393349249,-128095.82598000376,-43007.38512134028,-6057.239078898282,1.0
12079461.834192604,-13.982367106136937,7.370334251532564,13.751147483475593,-23756470.188702818,-4261049.894967264,-1321170.5721285674,-6057.239078898606,1.0
21828223.701015357,-14.538254655521063,7.422064303346036,15.273841783993744,-42879880.286759555,-7885059.149516199,-2479382.5789926965,-6057.239078898272,1.0
693150.5926388833,-11.058876417179064,7.473794355159508,16.796536084511896,-1371665.5663626692,-261911.85789178155,-87339.46314544762,-6057.2390788983075,1.0
19423.255936291032,-7.579498178837062,7.525524406972977,18.31923038503004,-49490.09475080264,-14317.552976350324,-8706.171322143598,-6057.239078898273,1.0
2018.8381431989628,-4.100119940495063,7.577254458786449,19.84192468554819,-7437.111862801776,-6322.803341166178,-6143.039873810737,-6057.239078898272,1.0
2362.869517426314,-3.399258297846938,7.6289845105999206,21.364618986066336,-6762.257587630653,-6194.225358691672,-6101.766499944426,-6057.239078898272,1.0
9293.17318434573,-6.878636536188811,7.680714562413391,22.88731328658443,-29594.02204336953,-10666.261619788,-7562.860920775776,-6057.239078898272,1.0
398330.03464933316,-10.358014774530812,7.732444614226862,24.41000758710258,-791445.1061701878,-160848.21705130918,-56831.44739054657,-6057.239078898272,1.0
13377908.182102215,-13.83739301287281,7.784174666040335,25.93270188762073,-26203346.379227523,-5197162.617082947,-1714733.4539279179,-6057.239078898272,1.0
32050551.615773626,-14.683228748785316,7.835904717853807,27.45539618813882,-62748874.79089205,-12495603.408724887,-4129115.566045839,-6057.239078900965,1.0
1012902.0970735352,-11.203850510443313,7.8876347696672795,28.978090488656967,-1993748.770582915,-403266.53567024885,-137513.1319108395,-6057.239078898272,1.0
29450.89458585277,-7.724472272101313,7.939364821480751,30.500784789175118,-69014.72813757263,-18680.424680967444,-10243.888978378385,-6057.239078898272,1.0
1703.6391728924818,-4.245094033759441,7.991094873294222,32.02347908969321,-8051.006642310695,-6458.154810050244,-6190.457319237088,-6057.239078898272,1.0
2333.9662006340172,-3.254284204582559,8.042824925107695,33.546173390211365,-6817.589786793451,-6210.520222858926,-6108.255407768994,-6057.239078898272,1.0
10227.854034636382,-6.73366244292456,8.094554976921167,35.06886769072951,-31389.95673370007,-11175.453277032462,-7763.174341010684,-6057.239078898272,1.0
428745.7462603448,-10.21304068126656,8.146285028734635,36.5915619912476,-849989.7988065418,-176898.6875286175,-63072.11735301306,-6057.239078898272,1.0
14371166.806527501,-13.69241891960856,8.198015080548107,38.11425629176575,-28118470.250714272,-5706867.451046425,-1910731.0938738573,-6057.239078898272,1.0
45954680.361637875,-14.82820284204944,8.249745132361578,39.6369505922839,-89882939.94201122,-18260037.883584194,-6110947.910623565,-6057.239078898272,1.0
1451958.6352403539,-11.348824603707566,8.301475184175048,41.15964489280205,-2850729.531535135,-584609.6135957222,-199723.4435893174,-6057.239078898272,1.0
43319.46897026716,-7.869446365365565,8.35320523598852,42.682339193320196,-96088.60573619299,-24390.6992924574,-12199.202026179784,-6057.239078898272,1.0
1265.4401020967412,-4.390068127023564,8.404935287801992,44.20503349383834,-8906.523192117904,-6638.1022193211365,-6251.978572185575,-6057.239078898272,1.0
2306.985231445517,-3.109310111318308,8.456665339615464,45.72772779435644,-6869.899488269207,-6223.078835084544,-6112.87515996664,-6057.239078898272,1.0
11119.179620317887,-6.588688349660309,8.508395391428937,47.25042209487459,-33119.760932188605,-11584.996760161226,-7912.8135863972175,-6057.239078898272,1.0
458228.72727358347,-10.06806658800231,8.56012544324241,48.77311639539274,-907242.5951837864,-190287.3290692107,-67934.12565351451,-6057.239078898272,1.0
15345047.361742564,-13.54744482634431,8.61185549505588,49.70418930408913,-30011161.886648826,-6142764.607772279,-2067777.3041296185,-6057.239078896542,1.0
65503972.15203249,-14.973176935313818,8.663585546869353,48.18149500357104,-128078486.76110633,-26174129.24440399,-8792013.935049742,-6057.239078898272,1.0
2068589.6942829695,-11.493798696971815,8.715315598682825,46.65880070305287,-4055895.112783095,-832640.0426277264,-283388.3926796511,-6057.239078898272,1.0
62768.890353255556,-8.014420458629816,8.767045650496296,45.13610640253473,-134113.6333354444,-32162.83064449107,-14809.270072456553,-6057.239078898272,1.0
652.0712826018179,-4.535042220287815,8.818775702309765,43.61341210201658,-10106.203464622813,-6881.573923611396,-6333.363935533129,-6057.239078898272,1.0
2281.13966781968,-2.9643360180541833,8.870505754123236,42.09071780149843,-6920.592037740732,-6232.75281829097,-6115.974172434361,-6057.239078898272,1.0
11964.063240212754,-6.443714256396184,8.92223580593671,40.56802350098028,-34780.185921780816,-11886.86268774639,-8006.022394723173,-6057.239078898272,1.0
485810.6215938013,-9.923092494738057,8.973965857750178,39.04532920046219,-961572.5838227355,-199633.41906496874,-70690.43310597069,-6057.239078898272,1.0
16246178.668405516,-13.402470733080058,9.02569590956365,37.522634899944045,-31790104.887396574,-6431838.0048717875,-2148677.847722736,-6057.239078898272,1.0
92624999.82721756,-15.118151028577941,9.077425961377122,35.99994059942589,-181212253.42518723,-36554986.70444975,-12174460.667270448,-6057.239078898272,1.0
2924229.060050141,-11.638772790236068,9.129156013190594,34.4772462989078,-5732706.355836506,-1158046.596657896,-388932.4981932808,-6057.239078898272,1.0
89752.06118180392,-8.159394551894067,9.180886065004067,32.954551998389654,-187011.02264640824,-42348.092553704344,-18095.106640651484,-6057.239078898272,1.0
199.843386656865,-4.680016313552066,9.232616116817539,31.4318576978715,-11774.167105910925,-7199.793369853976,-6435.373055160528,-6057.239078898272,1.0
2257.075684209221,-2.8193619247898063,9.28434616863101,29.90916339735341,-6968.56578809333,-6238.638200544624,-6117.117109180014,-6057.239078898272,1.0
12745.891408364056,-6.298740163131807,9.336076220444482,28.38646909683526,-36342.227519849395,-12057.169867973054,-8031.7348454919165,-6057.239078898272,1.0
511041.2544286699,-9.778118401473808,9.387806272257954,26.863774796317113,-1012184.0724113806,-204289.3021793403,-71060.28269650783,-6057.239078898272,1.0
17054460.92638982,-13.257496639815681,9.439536324071423,25.34108049579902,-33419416.90780552,-6546425.417436394,-2141705.091351018,-6057.239078898272,1.0
129652802.90457068,-15.26312512184232,9.491266375884894,23.81838619528087,-254073651.9233975,-49350393.91739704,-16037734.409866352,-6057.239078898272,1.0
4083209.3075960474,-11.783746883500319,9.54299642769837,22.29569189476272,-8015860.476186402,-1547080.2419598727,-503698.81609632855,-6057.239078898272,1.0
125936.78871883561,-8.304368645158318,9.594726479511838,20.772997594244575,-258391.92851817678,-54047.14438413648,-21440.444354004303,-6057.239078898272,1.0
1326.3487370292512,-4.824990406816317,9.646456531325308,19.250303293726425,-13999.06830983251,-7546.183276063448,-6530.185617753574,-6057.239078898272,1.0
2242.7252530074547,-2.6743878315256833,9.69818658313878,17.727608993208275,-7000.001236070395,-6230.833941185933,-6111.753020976349,-6057.239078898272,1.0
13119.292678442127,-6.153766069867556,9.749916634952253,16.20491469269018,-37190.681201183455,-11659.177800950318,-7791.017673464864,-6057.239078898272,1.0
518643.44220202503,-9.633144308209555,9.801646686765721,14.682220392172036,-1031850.934948468,-185143.3924136102,-60449.08493499631,-6057.239078898272,1.0
17098171.922826122,-13.112522546551556,9.853376738579195,13.159526091653886,-33696617.938640565,-5654763.782319581,-1679456.4317524226,-6057.239078897712,1.0
170864527.4845074,-15.408099215106569,9.905106790392663,11.636831791135794,-337184056.6679517,-53474817.776469864,-15321140.847607981,-6057.239078898272,1.0
5259840.330211001,-11.92872097676457,9.956836842206144,10.114137490617646,-10411890.003953986,-1530213.179911842,-422735.2267043791,-6057.239078898187,1.0
156342.41005305553,-8.449342738422569,9.991433105980356,8.591443190099495,-321329.35262222716,-47136.10713678382,-16576.816953763675,-6057.239078898273,1.0
