like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2623.697994900414,-3.6780350257031813,4.461421943371912,23.502925989549208,-6250.794699383247,-6096.130153064079,-6070.157882411911,-6057.239078898272,0.0
2600.1547408877937,-2.9693322046146093,6.288693369026335,46.73972985865985,-6296.630866061637,-6106.319170229791,-6073.754647866073,-6057.239078898272,0.0
11887.00375044226,-8.643849235268409,4.499607671921593,48.4999652449687,-34610.68442664018,-11933.826956594274,-8039.705955932924,-6057.239078898272,0.0
682087.4986876651,-14.414916250944309,0.657111551441486,13.767413180935788,-1344808.4793767934,-280117.85628973343,-98227.83923119321,-6057.239078898272,0.0
2622579.117625285,-12.12355122452443,7.9417263818628046,32.35537906674419,-5142422.0120012155,-1039736.4404518177,-349713.71537524636,-6057.239078898272,0.0
88453.93165179575,-8.975745058770205,7.596827284386399,14.937135423042996,-185171.89163775038,-38704.93762438973,-16253.289000577233,-6057.239078898272,0.0
948.4760825625913,-6.962764045640062,5.106958662057574,34.997856006785135,-13235.032880997931,-7521.393506221929,-6548.318438019856,-6057.239078898272,0.0
159753.73228441257,-8.693297174560604,9.359662658297022,13.758853310443381,-325873.50294103636,-61137.438977503254,-22651.38264635762,-6057.239078898272,0.0
1262924.6292034746,-11.100379786884073,8.518020462416885,44.40104498599326,-2480802.0067676976,-510526.05154060404,-175176.0478078187,-6057.239078898272,0.0
896155.6542137964,-10.440062584660453,9.964689894501353,4.097725597423676,-1801394.8000093375,-96365.8048214935,-22448.346696244953,-6057.239078898273,0.0
1892115.8285105827,-12.28194872314481,7.04524376288274,14.951558171554298,-3727128.68638519,-690859.5081251404,-221256.63024791324,-6057.239078898333,0.0
505354.5029257878,-13.18861388968987,2.506904392393227,39.585120016369196,-998996.7808089091,-210673.3297190296,-75142.37973246137,-6057.239078898272,0.0
525616.100954408,-13.6809190273393,1.6008961737249572,30.479066313391332,-1038616.4902857774,-218742.01391414698,-77847.04718170961,-6057.23907889821,0.0
2588.702802616688,-4.641124175313031,3.1633209193573464,14.338070311546534,-6319.58985308642,-6108.583729333004,-6074.024952254491,-6057.239078898272,0.0
164165.45312461906,-9.047288786209455,8.613232662618119,22.47022239405702,-333098.7458580093,-69504.65300986788,-26658.196998811072,-6057.239078898272,0.0
8077.547349912814,-9.515177592884788,2.1503533427467403,41.92329932246395,-27162.574171499546,-10412.93058401531,-7529.292679047681,-6057.239078898272,0.0
46147.09740383037,-10.902347497829709,2.451562709313877,11.158332810165472,-101841.73219226823,-24554.16528078539,-12061.917316368523,-6057.239078898272,0.0
2644.9960435638964,-5.336859384466731,0.7971585556521088,2.6950118054975585,-6209.924495116929,-6084.347470199561,-6066.037867027323,-6057.239078898272,0.0
509394.0346081509,-14.129989510328208,0.6377349821113831,25.955915311757128,-1006763.5062726687,-212818.98758621517,-75988.69534334962,-6057.239078898272,0.0
2416683.068011643,-12.441193919415257,7.137127563288866,35.12840889273796,-4738038.332129772,-965138.700394399,-326389.0983370178,-6057.239078898272,0.0
42538.12248424409,-7.422420758958376,9.378706774186105,12.221224035699848,-95272.43422039732,-20726.548828975647,-10354.06699944053,-6057.239078898272,0.0
1695.9872695662655,-7.086025998968605,2.3172444856300367,19.982172417451604,-8065.167638382429,-6464.385781128831,-6193.300610834079,-6057.239078898272,0.0
120.8066465067363,-4.766075080009108,8.989404966320233,46.00569313998846,-11616.070637706487,-7190.711701722814,-6437.295280131069,-6057.239078898272,0.0
786.1850078982735,-7.014463856174336,4.936170233786714,20.83119510260529,-12925.4233677839,-7419.928295678853,-6506.260423229654,-6057.239078898272,0.0
2271.542518433096,-4.916157906335725,5.024023077634033,23.167602247514377,-6940.061672353129,-6233.738718120327,-6115.679116531631,-6057.239078898272,0.0
2120.716183204822,-6.633577269985469,6.333033040897006,27.694792403295313,-15533.91747576464,-7959.622286055178,-6688.718302017302,-6057.239078898272,0.0
688608.2348773511,-9.918198549927759,9.872659855783166,11.357085485981605,-1370696.698356623,-220027.9483742565,-66937.757324028,-6057.239078898272,0.0
2571.4959662469882,-2.651434495498865,7.386883083411753,21.668870636793148,-6353.347665221124,-6114.99156290887,-6076.057405235272,-6057.239078898272,0.0
11614490.723999882,-14.268367503831664,6.65115128460518,20.856655897756962,-22764724.21462512,-4453133.076136298,-1456972.7480838369,-6057.239078898272,0.0
53851700.54240721,-14.622076135397489,8.975663645216603,46.17054478666442,-105306530.49544975,-21480460.073401466,-7207162.895491093,-6057.239078898272,0.0
2665.5804715671484,-2.6640764236730234,5.382616297441402,29.089672553902567,-6168.809848107087,-6079.803419247282,-6064.7653604169,-6057.239078898272,0.0
8329.424438691975,-6.2486410919830195,8.81761068524553,17.342966300457586,-27753.617459867462,-10077.008805673428,-7324.813963551398,-6057.239078898272,0.0
2661.372987914699,-4.096031741837308,2.6838573412833897,13.932802407323983,-6177.18980672405,-6080.857791104937,-6064.991114237131,-6057.239078898272,1.0
2490.1855677619587,-3.914652227141826,5.692357373470806,29.150384268719243,-6511.92435663641,-6149.0728335662,-6087.84327196725,-6057.239078898272,2.0
4761.070091559283,-6.824562536183734,6.8348537412411305,23.411826062464918,-20710.838681302055,-8951.334495497404,-7007.8977864979415,-6057.239078898272,3.0
2421.4323246335116,-4.600399967108054,4.844394567423036,24.10821283899583,-6646.5936787208875,-6175.533417515235,-6096.5063682775135,-6057.239078898272,4.0
2111.2335853201694,-4.624001499754685,6.207317449175449,30.876641864739554,-7253.193938419679,-6298.957352125202,-6137.828084194908,-6057.239078898272,5.0
2719.185653151882,-2.013802024716979,1.0437755083492228,36.873633823517544,-6063.947136996736,-6058.626002290345,-6057.708363831856,-6057.239078898272,6.0
1939.363931798492,-4.9708089585122375,6.010489859776966,29.483627654168473,-7589.512510061447,-6366.449328551125,-6160.227006131848,-6057.239078898272,7.0
2313.935938932708,-7.2021626309822615,0.22553535004284142,18.99202210315246,-6855.778817680562,-6222.44544183602,-6113.163877499342,-6057.239078898272,1.0
271.8802892608248,-6.326577673163739,5.986374356184033,26.18606191434276,-11915.37047169264,-7231.111440959847,-6446.453495720415,-6057.239078898272,2.0
13356.011266936981,-6.940508541955326,8.15175789356841,20.93552639318995,-37572.527451265916,-12136.329314463812,-8023.97557931237,-6057.239078898272,3.0
159.16421182076888,-9.198999247712248,0.14049084322289795,10.114198949319452,-11688.662030259762,-7219.456794807796,-6450.1378865313,-6057.239078898272,4.0
2534.8069502718577,-5.218370438205028,2.6470672704574296,28.49880389272915,-6424.3967732231795,-6132.409793050987,-6082.513103857933,-6057.239078898272,5.0
1028405.7856179867,-14.255683387364344,1.7972547191356802,20.405522768070774,-2022198.0137555113,-417225.89189868857,-143969.17620600163,-6057.239078898272,6.0
2552.3742841970507,-4.809739916228313,3.337281937372527,11.273790488356479,-6391.322803369756,-6120.220571980908,-6077.3822025143945,-6057.239078898272,7.0
187.991821932648,-6.494638875954308,5.2979101008099985,43.384861967850036,-11012.05905065281,-7073.346553241889,-6399.223326175215,-6057.239078898272,1.0
2670.3612810222126,-4.861086333351203,0.7933621673010585,46.03454884294662,-6159.342032764513,-6078.382233549025,-6064.400393298928,-6057.239078898272,2.0
2617.3019977130784,-4.520173313763189,2.8889453864048633,26.924757447337385,-6263.153204176266,-6099.278028980231,-6071.347720079163,-6057.239078898272,3.0
2313.012460577888,-5.33096342995899,3.9874899285742225,28.02632194333031,-6858.264577743615,-6220.068380421371,-6111.731839668245,-6057.239078898272,4.0
2509.1700175806227,-5.307474032087109,2.7212949569830243,35.02146097038164,-6474.433369157826,-6143.001237196993,-6086.149449578194,-6057.239078898272,5.0
2148.7517709393906,-5.7937480430581605,3.730909189020001,32.88446032082176,-7179.150455028774,-6286.749762199143,-6134.362692764926,-6057.239078898272,6.0
1881.8800296011832,-5.882623510843962,4.32124321822323,30.196580536878002,-7701.289285297281,-6391.865400801294,-6169.316913976106,-6057.239078898272,7.0
6428.30443682849,-8.907484330797885,3.049364409412348,23.02909765933677,-23954.527580041286,-9686.350867642002,-7269.929511634169,-6057.239078898272,1.0
2305.8852914687377,-6.95063411904712,0.7678195994437709,33.71976259788597,-6871.519707139848,-6225.658175082154,-6114.239999148576,-6057.239078898272,2.0
10565.370763725216,-9.814612932355557,1.9673569319271205,35.0462105966142,-32026.055587654315,-11408.70044367332,-7864.092079207974,-6057.239078898269,3.0
2690.784779929743,-2.195251701954156,5.1589632963789995,25.526107367591067,-6119.526108693232,-6069.760762754469,-6061.399645097682,-6057.239078898272,4.0
2676.3259006533244,-3.1023803035118274,4.076955818893771,37.5432203048685,-6147.731943517213,-6075.791628765843,-6063.482120728991,-6057.239078898272,5.0
2666.180707627433,-2.3361639754289723,6.10648264278907,13.011444787102995,-6168.178211466211,-6077.353992600501,-6063.507696631725,-6057.239078898272,6.0
2528.2196102711887,-4.170548146291914,4.834821378471065,21.648801884602815,-6437.7694398413605,-6133.043866527745,-6082.281745740572,-6057.239078898272,7.0
2377.3067806813588,-4.924229397297207,4.456534049594588,32.61922527179755,-6732.419394954286,-6194.958459027396,-6103.429580861657,-6057.239078898272,1.0
968745.3975081911,-11.346413793220178,7.682387424116812,10.347694453699189,-1922466.8987213324,-313359.8229359798,-95007.41615396568,-6057.239078898272,2.0
2703.094876128519,-3.5705692192486005,1.4206485433329998,16.783528530810585,-6095.418314568786,-6065.005605807583,-6059.840240026111,-6057.239078898272,3.0
119607.94850857873,-9.580841950133559,6.894525673111476,30.22729898220288,-245392.70389403906,-54233.24549541989,-22076.547926724164,-6057.239078898272,4.0
474.68427099173834,-5.7872889008680195,6.500290804577096,24.16517683458462,-10459.169665274014,-6931.139908998081,-6345.2607378357,-6057.239078898272,5.0
2636.1713831197208,-4.235827267547609,3.0789497683381613,18.503539515057597,-6226.4126705259,-6091.126637283254,-6068.476332530168,-6057.239078898272,6.0
2345.059287169746,-4.2989023065676015,5.914301658571761,21.362261601014126,-6796.6592316167,-6203.03041919312,-6105.082802836535,-6057.239078898272,7.0
2718.9218135484894,-2.5717051418118526,0.07370318183075941,30.4299574037428,-6064.461716337515,-6058.73648120696,-6057.74664861902,-6057.239078898272,1.0
1791.065226166049,-7.140731349124643,2.000888102509727,31.753349683355466,-7877.916777903179,-6431.868798142647,-6183.605819796804,-6057.239078898272,2.0
2679.313375543862,-4.43049949147364,1.2837605088315647,26.227244103930335,-6141.875032677691,-6074.6630485477135,-6063.1184789122235,-6057.239078898272,3.0
1105.5840482522444,-5.926772993462375,5.591848819057424,16.43925646827079,-9228.851340006531,-6664.9420348145195,-6253.139861932133,-6057.239078898272,4.0
64177.158990792625,-10.381855314897225,4.11777730441954,15.083138082917888,-137166.6490946923,-31444.973177757878,-14299.615888789336,-6057.239078898272,5.0
2702.678338179896,-3.05383157947319,2.488876967045252,30.366714296467354,-6096.216756014237,-6065.236734283075,-6059.9318595728855,-6057.239078898272,6.0
2622.118243539196,-4.671562710304308,2.4913474014388113,26.19562255029261,-6253.7231867101145,-6097.409459317409,-6070.733065759749,-6057.239078898272,7.0
2701.685736033168,-2.6045281116461805,3.5192449527754714,16.146774283127282,-6098.2359025044825,-6065.314480577329,-6059.88898865617,-6057.239078898272,1.0
27347.22325694561,-9.300140494843934,4.635757447284867,36.87557686997015,-64843.13995607094,-18084.672844868084,-10099.140315888711,-6057.239078898269,2.0
22045.428460648312,-9.262636483594807,4.327267178075509,30.19893444723204,-54490.12510234446,-15914.931869789345,-9358.86850692053,-6057.239078898272,3.0
1476.367706052874,-5.290962740644042,6.328219348129308,19.889464631423117,-8499.388342287375,-6533.2143751691465,-6212.288101572116,-6057.239078898272,4.0
954.4516266340092,-7.245699541282912,4.5512099937699375,26.941230429526318,-13249.28464523558,-7512.390671427653,-6542.7517515703885,-6057.239078898272,5.0
295501.0136563273,-12.137050248654138,3.6337163480254686,10.71949045996254,-591572.6320894804,-114425.35490348708,-40342.81693119267,-6057.239078898272,6.0
2044.4575826239898,-7.102896552001567,1.4800311439494673,10.014917446620297,-7385.466884180241,-6318.689166659918,-6143.1664973105135,-6057.239078898272,7.0
2715.8705036595966,-2.3716213828885984,1.6827397476104506,32.11015711544928,-6070.427111250235,-6059.956481732934,-6058.156518384792,-6057.239078898272,1.0
2712.6294032773408,-3.4545503131226276,0.29636677992259486,42.561005040415836,-6076.755744518946,-6061.283925998348,-6058.609845393706,-6057.239078898272,2.0
2166.1021584331584,-7.271490563882587,5.095031289016193,18.8078624303374,-15631.97355805834,-7935.360247140414,-6671.658059116074,-6057.239078898272,3.0
1022.3658284256105,-7.185240751197616,3.1530952475401754,15.131217551515592,-9387.626538587889,-6712.79623883119,-6272.302885454325,-6057.239078898272,4.0
2648.6844438089247,-4.390105493320957,2.4378777434424195,28.97028093114988,-6201.765139691278,-6086.870122073358,-6067.210659791531,-6057.239078898272,5.0
766.6966821510355,-6.261215853717615,6.720899670482069,1.788832712617964,-10236.01628234662,-6193.1366054364,-6091.519077621115,-6057.239078898272,6.0
2680.5340787429673,-2.9367926341710753,4.905795487386011,3.085249926909892,-6141.841227364089,-6064.227986551428,-6058.995497247366,-6057.239078898272,7.0
92441.99523545375,-10.83501020690868,3.869669630540412,34.45884436957929,-192096.6492121998,-44143.82432555991,-18861.767291039323,-6057.239078898272,1.0
2697.9327538529674,-2.575309184944791,4.376605161295048,3.798101233657192,-6106.589580094139,-6062.526345704018,-6058.620818291426,-6057.239078898272,2.0
1355.6005709555582,-6.379939866482424,4.297940205199378,31.004598001569956,-8730.296613427872,-6601.876820861833,-6239.780047711177,-6057.239078898272,3.0
2155.0031477061857,-3.0702444723563023,9.681878429192567,6.09575758047871,-7197.680782153217,-6164.657579472315,-6080.853464075086,-6057.239078898272,4.0
2254.4342588290706,-3.1539166214750267,8.603598421914477,49.86700315107304,-6972.546873415771,-6244.459125749498,-6120.1427469182345,-6057.239078898272,5.0
2583.0977477189335,-3.0643352620572495,6.421724472246087,16.898607277980368,-6330.922593362722,-6109.307472674545,-6073.945325917098,-6057.239078898272,6.0
2064.5045813158395,-3.8913095211569333,7.817611399769952,36.78932404510445,-7344.429648102355,-6318.129963722161,-6144.375717174781,-6057.239078898272,7.0
2709.3272397035744,-2.27692312972467,3.2322388805283655,33.21844351680194,-6083.221207399211,-6062.565238707038,-6059.031257662527,-6057.239078898272,1.0
2712.969869617024,-2.773571165925256,1.6015221495931242,20.19990275075532,-6076.10385194173,-6061.092224519112,-6058.532756971591,-6057.239078898272,2.0
1007638.8474789652,-12.25608800855222,5.7540237238689045,39.300978067743785,-1981412.622220545,-409695.0316134463,-141588.38186310205,-6057.239078898272,3.0
2165.7295751959596,-4.034810082031404,7.190548153707834,42.528287758081966,-7146.0725746640255,-6279.501915942888,-6131.818822102787,-6057.239078898272,4.0
2669.1628132905594,-3.7491955343208825,3.076102555003761,26.3948994409631,-6161.763842086333,-6078.542760598042,-6064.381030087352,-6057.239078898272,5.0
4189.394776817695,-6.579291022266746,7.183433296535144,20.012466856681904,-19603.027008764686,-8677.410641871045,-6906.559119203469,-6057.239078898272,6.0
1077.9283449591364,-5.700444271112135,6.025263365825035,38.78489282137866,-9272.98962970152,-6713.6060267547755,-6277.470547701459,-6057.239078898272,7.0
23912.616353277135,-9.258661263717956,4.475626924124654,37.0700930831156,-58127.06376792899,-16717.01093111812,-9640.93743721507,-6057.239078898269,1.0
2431.7808601652323,-5.693139572562844,2.567143241022661,38.22117295287735,-6625.643680704637,-6174.298013817093,-6096.746094919417,-6057.239078898272,2.0
2230.765837433511,-5.069224276987178,4.890815696614304,22.91442831910924,-7019.859229856291,-6249.730693525497,-6120.983063558902,-6057.239078898272,3.0
2626.962189486278,-2.630631630982503,6.500202030597771,23.818901069139102,-6244.524495500387,-6094.373816466576,-6069.468235776364,-6057.239078898272,4.0
1835.1030737193364,-5.506935362168704,5.189365086987758,26.6794626976183,-7793.595077463757,-6407.146551502036,-6173.682296067405,-6057.239078898272,5.0
1989.6668485099297,-7.604024046885549,4.3640287135242755,16.0159611679996,-15289.650311577621,-7851.6347119595,-6641.061765307313,-6057.239078898272,6.0
433.41423434513723,-5.75621061807299,7.2333336490088795,28.347668389203562,-12232.302881963475,-7293.173487735745,-6466.696827096832,-6057.239078898272,7.0
2500.252818172524,-4.320186924727441,4.792949766111544,26.585332184805033,-6492.235669757427,-6145.075153601589,-6086.507738238848,-6057.239078898272,1.0
2134.970152371706,-5.382654536114083,4.609943000977816,27.11494459341202,-7206.703154617302,-6289.806576270126,-6134.8349475943005,-6057.239078898272,2.0
1381.0003442868024,-7.507589758887368,4.243929470710361,28.174169410625986,-14082.404237687922,-7686.820666825786,-6602.217785016222,-6057.239078898272,3.0
1260.3719098684232,-5.952467008124188,5.292474529201883,29.862833147900126,-8917.31671198178,-6636.631669607995,-6250.702005502846,-6057.239078898272,4.0
107433.7650904116,-10.058959302508951,5.764541770768231,17.39381670327126,-221983.3016630547,-47675.1038694203,-19521.699927025893,-6057.239078898272,5.0
2649.7830186002207,-4.721663419295696,1.7426485612745193,27.74415276408575,-6199.600163356263,-6086.500552743563,-6067.102626627946,-6057.239078898272,6.0
1264.3520477814006,-7.66653162125858,1.8447578308226698,32.57431169054533,-8907.221005511985,-6644.230702991317,-6255.362098980608,-6057.239078898272,7.0
2614.8103357782556,-3.892048410371031,4.220565742753025,18.116879547227942,-6268.361938330082,-6098.90591748759,-6070.925186245149,-6057.239078898272,1.0
2716.276605882245,-2.2353453835537085,1.8332358564799978,28.541040270389438,-6069.634907698418,-6059.787081019954,-6058.097988244223,-6057.239078898272,2.0
2299.644827187535,-5.191490088918865,4.38816616122614,13.596896801814546,-6887.055301694392,-6214.70004487999,-6107.732630392583,-6057.239078898272,3.0
2318.5094715878404,-4.795581599025098,5.063548743825507,18.27473092662593,-6848.948251283801,-6212.100439875105,-6107.812818038206,-6057.239078898272,4.0
1442.1930702961988,-6.688130406024298,6.162474062364359,7.436715657539185,-14259.36274760135,-7239.202861208143,-6382.789975470318,-6057.239078898272,5.0
1663.984974332644,-5.731522679551025,5.172679653493297,12.340254221147685,-8137.836552115859,-6437.847139619725,-6176.58947724248,-6057.239078898272,6.0
2638.3796695823594,-3.8891901303644607,3.7124543169612805,23.98104319245921,-6222.0179650960745,-6090.55823191835,-6068.3523676109235,-6057.239078898272,7.0
2345.225579299486,-4.449788877102714,5.580992248453736,39.629375298818985,-6795.059897409896,-6208.105681064575,-6107.918688060988,-6057.239078898272,1.0
16898.254797058667,-8.107792499211037,6.203450929767117,20.457265032336846,-44491.81843324546,-13581.61107353185,-8515.268941534447,-6057.239078898272,2.0
1600.4483770666875,-7.40812725099968,4.5431845234443555,33.00874040524309,-14509.840112557613,-7781.471313532911,-6635.56399001623,-6057.239078898272,3.0
1757.9920848136458,-5.605345437457426,5.147001929135824,37.714387711853334,-7943.154434362196,-6442.768802960112,-6186.727603603331,-6057.239078898272,4.0
62.247083259579604,-6.5791465616324185,5.239740329306516,28.163283097205408,-11265.162799002057,-7109.511404418835,-6408.011716388089,-6057.239078898272,5.0
289.6307437246869,-6.946351176178032,4.744190700941493,33.59649404705911,-11946.610286607565,-7258.434307980023,-6460.093831135611,-6057.239078898272,6.0
2565.0458015696204,-4.25165004403636,4.2302281668062385,34.81964388788577,-6365.296730727419,-6120.247863652405,-6078.409634955132,-6057.239078898272,7.0
2351.8603220132313,-5.455854182787045,3.544777842096541,22.446218607210668,-6782.551981054739,-6203.581032678631,-6105.9832323903665,-6057.239078898272,1.0
581.4683928767578,-5.529657191492445,8.42859696606477,3.673866730371479,-12185.765342821967,-6384.459067483608,-6121.982967216517,-6057.239078898272,2.0
1289.8953520877442,-8.55196508658329,2.103164856446326,25.54315888205284,-13901.227444700251,-7663.501769395537,-6597.381358803257,-6057.239078898272,3.0
1133.7347518499064,-6.9528149345406955,3.493038268423922,14.241306644437994,-9171.378000677667,-6662.533843428322,-6254.272036518559,-6057.239078898272,4.0
877.3738777115441,-5.7803230035215005,6.148777939176775,17.29493819723693,-9676.77407110142,-6750.873601909098,-6280.820132291917,-6057.239078898272,5.0
354.45064346677566,-7.319781731550751,4.063317957167408,18.639931369700818,-12079.272435427432,-7250.968935338206,-6450.426522369699,-6057.239078898272,6.0
1769.3892479428232,-6.16112281460272,4.029510684677497,21.067659291685594,-7922.754824184437,-6430.685352054201,-6181.004451588909,-6057.239078898272,7.0
895.3578490175762,-6.90522467794489,5.209857042342021,23.529109378327348,-13137.22618305754,-7472.398142554109,-6525.731097153614,-6057.239078898272,1.0
2271.186833157502,-5.142368451777706,4.577124920676413,20.76426996181379,-6940.952104234808,-6233.093869190425,-6115.2968224955985,-6057.239078898272,2.0
574.4343589264624,-5.076330838046285,8.66754991950234,41.801425756946664,-12504.500547780055,-7368.169224686928,-6495.992006893428,-6057.239078898272,3.0
1479.1440244205594,-5.130512689034294,6.616429501362974,30.34684380998508,-8489.985077674775,-6547.627050489185,-6220.4528389562465,-6057.239078898272,4.0
1668.40440872295,-5.423195593393098,5.704201870872763,26.328364805116742,-8120.10049235298,-6471.4159979989045,-6194.741071342943,-6057.239078898272,5.0
1096.3113584287628,-6.415807394876137,4.5998073340463685,19.137507618871417,-9242.1883660739,-6686.415616704313,-6264.006970570726,-6057.239078898272,6.0
1947.9066125020554,-5.023876383989435,5.870972591942937,41.093466436911925,-7571.816749991505,-6367.026025118618,-6161.323553489363,-6057.239078898272,7.0
868.6893510320714,-7.056599504330064,5.707107020597115,2.4792060580751922,-12936.857527137461,-6448.75044285532,-6152.9265741330255,-6057.239078898272,1.0
1425.0658392830082,-5.712640976046723,5.5612005873725945,19.48002279706057,-8599.283110538552,-6555.314355997755,-6220.052457652626,-6057.239078898272,2.0
1.5348950917526778,-8.947863241317355,0.5271928376099744,35.05862042219241,-11379.179262603184,-7159.058752951148,-6430.382587261359,-6057.239078898271,3.0
501.50446051575864,-6.567266921250867,4.93980021513449,16.294454597344547,-10413.473832968371,-6898.673898259298,-6329.904215024351,-6057.239078898272,4.0
2322.537161975438,-5.884772994029943,2.8368478072314973,21.140977663693562,-6839.813261906811,-6215.572866192076,-6110.074476109206,-6057.239078898272,5.0
