like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
10657.796154163758,-10.104694183390874,1.600272487597768,3.908120434603416,-32419.826970771283,-10412.88505009539,-7406.721942316133,-6057.239078898272,0.0
481553.80647467455,-13.305434333401003,2.1866068459374155,22.272893004130605,-952971.3096686741,-199083.86479403838,-70779.80202926479,-6057.239078898315,0.0
9878.953897346233,-10.733020560850008,0.0191766587670561,19.12960040824634,-30677.24815411724,-11162.048350046229,-7787.729702738585,-6057.239078898272,0.0
13523277.42963624,-14.251776132723156,6.957870017771061,34.93374733966053,-26460403.453382507,-5369609.875029043,-1797864.9753535604,-6057.239078898272,0.0
96455.08300975684,-9.707582148694271,6.206062132368145,46.026076096842644,-199930.44646884044,-45797.129948867674,-19428.065147670495,-6057.239078898272,0.0
72944.3089963951,-8.819882273997564,9.118562863283874,1.6759901935788681,-157261.16627177197,-8221.573059688093,-6557.2681598508725,-6057.239078898272,0.0
2779691.810038612,-13.1383776421639,6.196011364766331,9.404065406236711,-5493038.416921478,-896276.717112454,-266431.88825355785,-6057.239078898272,0.0
497.0802839493527,-5.394319008405301,7.985486246776845,38.48587598334948,-12353.629220725034,-7335.335163153484,-6484.536819398204,-6057.239078898272,0.0
2705.806641313888,-3.055007883482048,2.143069319364719,32.25881953486734,-6090.0978126120335,-6063.9981920523605,-6059.518553682343,-6057.239078898272,0.0
1705607.6418070965,-12.090858041721274,7.145087681870748,32.457085444930954,-3347891.294264317,-680736.1642485103,-230828.1062022166,-6057.23907889807,0.0
2688.156008825308,-3.404482267263436,2.8828157273177446,31.070669855378224,-6124.607528506449,-6071.046320444398,-6061.884452895496,-6057.239078898272,0.0
2679.0439096911546,-2.907902181680523,4.99555747861172,3.3024422247455956,-6144.770064254184,-6064.77564916236,-6059.1196205739125,-6057.239078898272,0.0
42023942.51222305,-15.124045481056,7.904837582043474,6.125617046876297,-83530529.3972945,-9160038.649795339,-2202538.4784042663,-6057.239078898272,0.0
6170.948662467798,-7.142208306571899,6.602373792807509,14.366395473264358,-23520.645961436676,-9267.132553841278,-7065.451454691243,-6057.239078898272,0.0
10717279.118070956,-12.65214020216887,9.999069450996025,8.7377159799156,-21249564.756405357,-2810235.960478097,-729211.4818443783,-6057.239078898272,0.0
5328792.044623511,-14.420136545690205,4.748783102602749,42.73458094489642,-10427478.857955901,-2145056.0606041932,-726369.3874736156,-6057.239078898272,0.0
218254.24295204284,-10.979547183026044,5.326562388603762,15.283983823501217,-439449.20018661144,-88482.41213148978,-32509.830653964586,-6057.239078898272,0.0
2720.3806062672697,-2.0549490501947236,0.10445885570089297,16.550187943788714,-6061.61186367784,-6058.144613206517,-6057.545805619664,-6057.239078898272,0.0
2351.5621014606004,-3.222635187085789,8.023285934185099,28.11798773526822,-6783.567758220074,-6201.9578654318275,-6105.042354509719,-6057.239078898272,0.0
157233.12438888007,-11.167525248194398,4.250732029727944,27.747239180995326,-318888.3254271568,-69537.36153557494,-27277.57341235232,-6057.239078898272,0.0
2506.021296217846,-4.41615175051402,4.537437053290488,36.21587467174235,-6480.688565990866,-6143.858784442778,-6086.34459072146,-6057.239078898272,0.0
2686.6269794177415,-2.0347339850523163,5.710223540516925,41.64523572589881,-6127.6009133961525,-6071.641181808588,-6062.080307919881,-6057.239078898272,0.0
2671.6874846019073,-3.563578504733089,3.34399449519015,37.03621447011508,-6156.790401344871,-6077.68571591214,-6064.127631170872,-6057.239078898272,0.0
337.22676962426976,-7.5675649022628235,3.5444301773482323,21.363553091213305,-12042.738876951928,-7261.553375246678,-6457.675022425131,-6057.239078898272,0.0
2138983.6572142006,-11.849585507776148,8.076781458352247,37.1226288722368,-4194966.628420117,-854785.8518936876,-289465.64990816556,-6057.239078898272,0.0
459280.73336839274,-14.224355635234417,0.29100299871395063,3.2101996086898805,-910674.3013265367,-184681.56867061113,-65632.09048687099,-6057.239078898272,0.0
1272.805179321008,-7.164375504466788,2.856412918841449,19.52062768101401,-8893.768866410934,-6628.660277147341,-6247.403406710119,-6057.239078898272,0.0
2712.927406177607,-2.400687642044229,2.6482806908129577,4.120667862088336,-6076.446461535734,-6060.022851327521,-6058.052421571261,-6057.239078898272,0.0
35747.59715345712,-9.752288656254343,4.22743432080697,31.04179953299694,-81279.23345984094,-21388.86293714511,-11196.899430678563,-6057.239078898277,0.0
213483.09923671477,-12.534316861106412,2.1227112354389446,18.058777914355794,-428962.71029680583,-91590.96364200754,-34597.03529036486,-6057.239078898292,0.0
26042722.215464238,-15.760061669931824,5.258837540942238,25.827731309573792,-50965786.590241686,-10251815.290965678,-3410642.2863586205,-6057.239078898272,0.0
343563.86310627515,-13.392488908083882,1.3330600435406426,27.205648397998047,-682831.6431188013,-145418.8854654702,-53089.545748002405,-6057.239078898272,0.0
2554.6116470187035,-3.510309982915068,5.842661161182275,38.546950990167524,-6385.724014722563,-6124.305810383529,-6079.746384181732,-6057.239078898272,0.0
2710.3939183490434,-2.9228807778779835,1.9750073217808073,4.460839217969049,-6081.368492698766,-6061.169766163518,-6058.438264469737,-6057.239078898272,0.0
2481.920596742124,-4.862886192580186,3.8822899213686557,18.038355415597287,-6528.524755472076,-6150.586149117732,-6087.971567261831,-6057.239078898272,0.0
4395102.363504138,-13.684013888598624,6.937892698212693,2.3306972456398842,-8794535.960401691,-350142.6871998425,-84989.687495828,-6057.239078898272,0.0
675985.0963261104,-13.559620796464285,2.922769603945745,2.394971059603475,-1354825.3176175335,-152734.63228236412,-48581.82330026463,-6057.239078898272,0.0
22107.04886603645,-6.794980937914655,9.34073408378808,18.209079592936043,-54796.13687605318,-15123.2879315577,-8922.846143196344,-6057.239078898273,0.0
4750.367100760629,-10.038943832902655,0.36304768561699063,36.2125572966738,-20658.037162699045,-9081.914107559438,-7081.979935727371,-6057.239078898272,0.0
994.1292096389826,-6.596785411968357,4.335528471064436,29.20724700967255,-9437.53282645356,-6744.337477827342,-6287.173967553531,-6057.239078898272,1.0
2453.4483347378646,-4.073921212743635,6.223569013706704,4.34700165296202,-6597.611987300183,-6107.123283541191,-6069.045800095969,-6057.239078898272,2.0
2700.045571378391,-2.4397327714770665,3.966688715041885,35.436536086190216,-6101.367049863527,-6066.276615430481,-6060.27821462812,-6057.239078898272,3.0
2554.244558405817,-4.072815182716581,4.72341404384881,32.92336305566385,-6386.467531049684,-6124.3479261299635,-6079.737157337581,-6057.239078898272,4.0
2068.3037145566896,-4.889909403349865,5.85185419318122,17.378595839049748,-7340.104472314668,-6304.194737981492,-6137.07212019809,-6057.239078898272,5.0
1704.0086526540185,-5.945709393901291,7.5202261152581205,36.59739621262824,-14714.599805091586,-7813.062942775173,-6643.9259026223,-6057.239078898272,6.0
2399.778358650706,-5.243072359033038,3.6754703310483072,48.240781693463084,-6688.1674692392735,-6187.2634039757895,-6101.140987624513,-6057.239078898272,7.0
3155.808671355337,-8.755797249702704,2.456021413272945,33.06978053072192,-17546.88017845252,-8418.926436378857,-6853.317918132378,-6057.239078898272,1.0
73658.18277694112,-8.349512614623185,8.406474030542523,41.42459167699363,-155422.08822012428,-36435.31137076296,-16226.088447984956,-6057.239078898272,2.0
836.1149833348622,-8.091367420568085,1.511311171731166,26.687626571632418,-9744.422313249128,-6815.550905771481,-6312.949450839056,-6057.239078898272,3.0
2405.32678585753,-5.501204335593641,3.129697857695239,31.70739629715846,-6677.504841238319,-6184.298620189428,-6099.973294519705,-6057.239078898272,4.0
2064.327470243414,-6.314852564120907,2.9612787465896657,32.047992355549326,-7344.0601655188075,-6321.079451427069,-6146.02931819093,-6057.239078898272,5.0
1818.934768603375,-6.075958655019333,4.077330596811257,30.979379344491683,-7824.213810114059,-6417.579033657558,-6178.080133013311,-6057.239078898272,6.0
1848.8594193852489,-6.485766857198512,3.183597436334881,37.72905262404366,-7765.0464001375,-6408.281606667427,-6175.567980001683,-6057.239078898272,7.0
8830.874139032525,-9.04113635274968,3.236971411664457,37.44582705905699,-28639.362763890153,-10697.708736319806,-7621.152141607718,-6057.239078898272,1.0
16203.022866980617,-9.503319019949982,3.296366359458408,49.71942258877601,-43041.92310080755,-13686.658569612857,-8634.912085052154,-6057.239078898272,2.0
756.3897618825314,-6.863890730224719,4.086641846103294,17.306109253973737,-9908.896831306021,-6815.2448008424635,-6305.789762285285,-6057.239078898272,3.0
687.9172193616221,-7.645467653307268,2.5613460482658166,24.693648362815992,-10035.697333315082,-6868.829978087257,-6329.484522401651,-6057.239078898272,4.0
2571.312202381142,-5.520289715309582,1.613139853322485,20.193736707078596,-6353.067113211422,-6117.654974299072,-6077.521918345956,-6057.239078898272,5.0
2677.2994525651125,-2.870065231398117,4.81028173945169,5.862751446720033,-6147.226431771964,-6069.606781758249,-6060.625570064283,-6057.239078898272,6.0
2272.2033362387288,-5.470548499121184,3.9015896315325356,25.31312036711158,-6938.235580808307,-6235.627123642435,-6116.790184253617,-6057.239078898272,7.0
1344.3730162976358,-4.486884691612614,8.10708818619786,35.46948390799457,-8753.290620315289,-6602.24329300502,-6238.956436384195,-6057.239078898272,1.0
107246.56509330042,-8.446706886211594,8.956727261839351,30.44394750587369,-221290.06943357203,-49019.713227690736,-20264.694528746506,-6057.239078898272,2.0
1143.2077110338353,-4.95383840005568,7.45638997708283,27.724048985780303,-9148.750116989755,-6674.313166725953,-6261.310014422141,-6057.239078898272,3.0
2613.067880288756,-4.127519460800473,3.7786364637916856,17.805194541690973,-6271.737382880022,-6099.72863632548,-6071.229059678806,-6057.239078898272,4.0
2096.1926237541475,-5.034855251323647,5.43641080772381,27.499140722571305,-7282.767337997251,-6304.2963985753795,-6139.473894763771,-6057.239078898272,5.0
1479.8700226908845,-5.378793368810566,8.54465258043412,46.42071133651934,-14273.80761385005,-7734.518854609036,-6620.048685692208,-6057.239078898272,6.0
1866.0077848069145,-6.450801749752442,6.584121657674843,32.36250199669212,-15032.48753855368,-7872.80946717822,-6662.8798596663055,-6057.239078898272,7.0
6573.324707222472,-9.27008538487905,2.344057407936029,32.22953374222311,-24226.611425018797,-9791.80183061408,-7316.0609250370635,-6057.239078898272,1.0
662.6991963759177,-4.74704155227144,9.863001073169903,2.4672021769321386,-10599.23629945254,-6147.801805629435,-6074.038676009981,-6057.239078898272,2.0
9607.947110398023,-10.21992181981252,1.0105137924516372,19.590498947010307,-30159.374849060325,-11004.976366710522,-7723.811711789887,-6057.239078898272,3.0
198.3425504109231,-6.995651732685829,4.600114256507277,22.148096583708696,-11771.165762371682,-7199.624353740117,-6435.510536594569,-6057.239078898272,4.0
2702.5385017536582,-2.6454012545599728,3.330968193947037,23.37572942080736,-6096.514912875788,-6065.192292518128,-6059.894313081715,-6057.239078898272,5.0
2548.7432925472267,-4.522015748035541,3.9580503965348104,12.094247034987763,-6398.5121537145305,-6121.308116047613,-6077.664019147043,-6057.239078898272,6.0
2567.281540811271,-4.214455890598112,4.288947947565719,24.06640749568622,-6361.146172003079,-6118.461960922152,-6077.610014095149,-6057.239078898272,7.0
86868.80217703745,-8.525254118715537,8.3696543957239,48.28445906609702,-181213.09947774684,-41865.77408441824,-18084.450560983576,-6057.239078898272,1.0
6044.2241832377495,-6.645231544260733,7.482894107581206,42.63100569200662,-23198.5033657659,-9554.297125051238,-7230.23366707876,-6057.239078898272,2.0
2702.297624847709,-2.901539380414052,2.9249028427440926,9.109448829684808,-6097.161797809114,-6064.567666332203,-6059.551570500519,-6057.239078898272,3.0
832664.7006572405,-13.346359255814871,3.2499986327915966,12.019818472804445,-1644194.7371804712,-318841.7821467641,-106835.967683912,-6057.2390788982275,4.0
2697.404265673287,-3.3895693871257198,2.318345137731166,13.479695000795886,-6106.612193436972,-6067.001926264961,-6060.452266755643,-6057.239078898272,5.0
9641.278143009748,-8.905929308715386,3.6889734152066107,14.771460066627379,-30282.48791332086,-10770.183155241175,-7592.036224300645,-6057.239078898272,6.0
86.65847962656038,-6.341824327828219,5.868875385576516,11.987400397977957,-11435.97768085343,-7017.114536928922,-6353.657563542096,-6057.239078898272,7.0
10397.702518390026,-7.367603657024734,6.844133561875248,41.34783901118343,-31710.064709768885,-11293.193251118337,-7814.038325560174,-6057.23907889827,1.0
1664077.0122695728,-15.620063265829666,0.014623709236297744,40.833174896397956,-3262498.972875144,-681373.8509953616,-235008.6456240524,-6057.239078898272,2.0
16381.035789534126,-7.614748888804475,7.104641547331688,37.66408157914469,-43415.6369615286,-13652.195263344898,-8598.971630467579,-6057.239078898272,3.0
1699.7392487966442,-5.937858287634671,4.603131818621259,31.016545805391978,-8057.484243181501,-6464.284921750882,-6193.554283183305,-6057.239078898272,4.0
342858.9827666307,-10.357422663579403,7.405488199602419,44.97496369649263,-681695.8637195351,-144146.14912456283,-52430.0155659659,-6057.239078898272,5.0
15579.551424567064,-9.38629796971888,3.4743187921418537,27.51281324958594,-41845.23176630315,-13346.145543085553,-8499.639318508054,-6057.239078898272,6.0
2708.8958895351584,-3.7429378741982955,0.3582259265599905,17.034419626497275,-6084.055474334443,-6062.774193292666,-6059.11007824953,-6057.239078898272,7.0
631324.5508239374,-10.920390515019813,7.539089513584134,20.51777430517601,-1248721.540559867,-246425.95167947508,-83967.21863582141,-6057.239078898272,1.0
4254.942056515376,-6.252758284775226,7.820081203122924,33.99957302401664,-19706.55746257194,-8812.991220376683,-6975.333040636819,-6057.239078898272,2.0
4345.2316765176,-6.744515542649959,6.869674095611433,27.56088545178975,-19888.641799432706,-8825.214896554817,-6974.189801620034,-6057.239078898271,3.0
2453.404648637995,-3.817019956594752,6.208451597573179,20.261400293384234,-6584.6733185783,-6160.378453732868,-6090.90806484522,-6057.239078898272,4.0
10822.40924084393,-6.217732436701358,9.210856709133804,43.04530619139529,-32545.24573630339,-11442.80387894064,-7859.655430976702,-6057.239078898272,5.0
1375.4103845160912,-5.09010617366591,6.876578134454137,22.943977331495745,-8695.85170159745,-6577.18300944417,-6227.782866534738,-6057.239078898272,6.0
2673.2337350635034,-2.199183506389369,7.337145389170687,2.007866301802302,-6157.7088371574755,-6060.243874807342,-6057.944408409598,-6057.239078898272,7.0
2689.350134623893,-3.8473031664373334,1.92746884977608,24.34477001867956,-6122.27615015102,-6070.5559774663725,-6061.716999091441,-6057.239078898272,1.0
19011.694788616624,-10.115796376412295,2.3731083361759198,16.188782999296777,-48588.52474246209,-14578.184209338173,-8883.704731329064,-6057.239078898274,2.0
7786.49777075966,-7.730313992996887,5.7072241417629295,20.146612494194393,-26640.193856095582,-10098.969277584625,-7380.202638037817,-6057.239078898272,3.0
1824.8612522282078,-7.307904661371879,1.59020341362267,35.43693149940948,-7811.622573256662,-6419.250389577828,-6179.573384355798,-6057.239078898272,4.0
2701.3477081116985,-2.4745515041251043,3.7768226005985333,37.09675967555885,-6098.8182338099,-6065.768538426066,-6060.110403295998,-6057.239078898272,5.0
2697.687161332421,-2.821088712179451,3.408384476214522,26.459052182496162,-6105.99297865346,-6067.158110807638,-6060.560528644005,-6057.239078898272,6.0
2618.8667544399123,-4.788851243961643,2.3162030896766463,31.351731440534017,-6260.031578952485,-6098.905204966695,-6071.280125207112,-6057.239078898272,7.0
1062.4068162515737,-5.070554816850288,9.009931550897656,20.007355191250213,-13477.541144758128,-7467.2460848259,-6509.0137003797445,-6057.239078898272,1.0
44953.62076244974,-9.606336550977513,4.945153454327926,38.15076784853238,-99263.12786273577,-25127.61121673623,-12466.092555300882,-6057.239078898272,2.0
2568.291596161963,-2.470553921091099,7.8175995347714515,17.846958734395038,-6360.079593008214,-6114.375901601828,-6075.468469244309,-6057.239078898272,3.0
2243.5542637757394,-3.4312782454206907,8.100724698871838,39.40418951397689,-6994.130568189526,-6247.547557023515,-6120.891914615306,-6057.239078898272,4.0
198.22286271650978,-5.811717707056303,6.694412767339257,21.762723259219147,-11006.747670772174,-7028.612925842955,-6375.040408652155,-6057.239078898272,5.0
1797.157432438547,-4.5131133074748995,7.256390425799388,34.93424770037943,-7867.389197113898,-6423.886549357184,-6179.647637961554,-6057.239078898272,6.0
326.778764886471,-8.104237802252758,2.4425993092568934,46.960837042582796,-12016.119628045133,-7287.583834979954,-6473.169349503841,-6057.239078898272,7.0
2499.62285451912,-4.125937809897638,5.192159314931564,24.976097250695997,-6493.591972371424,-6144.822687175922,-6086.311194096354,-6057.239078898272,1.0
1575.1376310176747,-5.872819735868366,4.968606450119136,27.77056733722258,-8301.849897825794,-6511.065730982678,-6208.586962127715,-6057.239078898272,2.0
1340.8449422743374,-6.571215698934573,6.090307175105551,42.88886569283355,-14001.023937806945,-7683.093858373202,-6603.735809863769,-6057.239078898272,3.0
721.9974091698509,-5.067524922459086,7.719954991479595,22.496642562869653,-9977.837652244783,-6823.243090410739,-6307.105696329651,-6057.239078898272,4.0
2374.0733339437543,-2.4926956702322407,9.337933931552381,47.868355717456915,-6738.730800918835,-6196.292754741964,-6103.884653271582,-6057.239078898272,5.0
298.5733284056542,-6.217124364270674,6.211311470221494,35.139480872368225,-11964.860060442308,-7258.186491214918,-6459.139294793412,-6057.239078898272,6.0
2155.485873756072,-4.571576298670674,6.165766455357513,28.320588123315183,-7166.8721153736415,-6280.48667625755,-6131.45080794668,-6057.239078898272,7.0
2545.200386500863,-4.385436649984129,4.202846623234814,31.003296331327697,-6404.152463937049,-6127.950546525537,-6080.944783057655,-6057.239078898272,1.0
2650.0559234509506,-2.2324459272412884,6.728940131490762,31.388111533523166,-6199.189928209749,-6085.8926672479365,-6066.784185139494,-6057.239078898272,2.0
2199.733190927475,-4.311283802092836,6.531608392503751,25.488060540295823,-7080.744788049199,-6261.274816833974,-6124.663771291284,-6057.239078898272,3.0
2459.781643221803,-4.180305069314598,5.404070793689861,30.419755675689515,-6571.318142407029,-6161.418551695861,-6092.033256364009,-6057.239078898272,4.0
2099.6027948552387,-5.238313432578876,5.016470719780479,27.664794331393033,-7275.950107802214,-6303.5362865317575,-6139.3541217070115,-6057.239078898272,5.0
1525.6066736635282,-5.385283459878112,6.02903925039624,30.039299346607784,-8398.855479077465,-6530.201464349527,-6214.8594313248095,-6057.239078898272,6.0
1417.0666117801782,-5.848798275121132,5.271470414034605,31.127666242156387,-8610.58217671479,-6575.4916745767,-6230.5022864412385,-6057.239078898272,7.0
2336.919396271449,-5.490021005796086,3.558154075191006,21.260737857920937,-6811.894779681696,-6209.018581854497,-6107.693024810292,-6057.239078898272,1.0
2528.4304888823267,-5.273366102088288,2.616753165177127,19.026330167708778,-6437.136094200328,-6133.852932886966,-6082.754047213176,-6057.239078898272,2.0
1565.9316738161838,-9.013265727510266,1.305813689165682,38.268520359898226,-14437.24461773825,-7788.988563039389,-6643.011166290158,-6057.239078898272,3.0
986.7677800028922,-7.94099380581086,1.6433990368633755,33.514329600135135,-9449.54298527251,-6756.688707982934,-6293.485625902949,-6057.239078898272,4.0
1679.1527201552606,-6.909545408542128,2.694215465392972,29.068306272166755,-8097.114048227726,-6474.9897420555235,-6197.720019781142,-6057.239078898272,5.0
298.32155557647957,-8.344635023599261,1.9453775887664775,32.85926897252848,-11961.24071822373,-7272.940568468488,-6467.498455344861,-6057.239078898272,6.0
9233.206451325825,-7.877690684766369,5.64750410353445,28.68991265328382,-29445.314614447656,-10778.016486352546,-7629.836376787779,-6057.23907889827,7.0
2609.1653978119284,-4.305992073088264,3.4635093184055847,32.978921913723426,-6279.029037774961,-6102.658632482208,-6072.512092532017,-6057.239078898272,1.0
36457.121967359206,-9.464428811465583,5.244445979399208,4.971308806553362,-83820.25585645465,-15188.44314759645,-8414.107119175573,-6057.239078898272,2.0
2290.9833203796543,-5.122985341836877,4.504884106083454,33.283108830627796,-6901.186653405721,-6229.46430786399,-6115.020328754394,-6057.239078898272,3.0
477.8870758409283,-8.54911750720748,0.9390769963276675,34.21994669519333,-10443.468732732517,-6963.994494305036,-6364.02711254332,-6057.239078898272,4.0
2252.1282001060213,-5.799624797202369,3.3205551880033854,33.003413742333315,-6976.978356689556,-6245.6905755140315,-6120.630987395145,-6057.239078898272,5.0
1704.8909598335656,-7.966370949205318,3.4682816112027632,38.55786107941127,-14711.139934708375,-7835.374535667366,-6656.457964789011,-6057.239078898272,6.0
1550.668535856802,-6.533275830028892,3.678190093856476,35.38769057152275,-8348.185881834645,-6526.844723974662,-6215.248433315107,-6057.239078898272,7.0
2641.72880386643,-3.439021431278372,4.526696779288278,30.301607143178636,-6215.422964864801,-6089.411109094686,-6068.009269412868,-6057.239078898272,1.0
2172.953627515181,-4.906261051139909,5.4254745522129175,32.41173497933286,-7132.187054607452,-6275.655072516338,-6130.310483004456,-6057.239078898272,2.0
1289.6935983100682,-5.639880861070678,5.874863438675238,33.46679889740997,-8859.598750381898,-6626.451983026679,-6247.626633750552,-6057.239078898272,3.0
1811.7878528471642,-5.757315092878806,4.725634215329118,40.859556035272036,-7837.710351423952,-6422.3491122613605,-6180.1180464469235,-6057.239078898272,4.0
2526.646732141256,-5.568162129214716,2.038592456246644,19.939721566972985,-6440.478483872336,-6135.1527460040725,-6083.320505020958,-6057.239078898272,5.0
2014.0223427818441,-5.9198599779696455,3.9071952779282864,26.70902597202699,-7443.074576185321,-6338.511965177902,-6151.277769988558,-6057.239078898272,6.0
1235.2945119092885,-6.597406259547858,4.031370083961738,30.359264541533747,-8965.490367784649,-6650.031698223075,-6255.971857017621,-6057.239078898272,7.0
2600.534770635173,-4.594539480251357,3.047324921947369,20.075376874978275,-6296.091715227097,-6105.341322295549,-6073.243487783816,-6057.239078898272,1.0
2499.198210671609,-3.4431736178250074,6.628590248723608,14.792878744424153,-6496.053186573613,-6138.383622713033,-6082.819682049514,-6057.239078898272,2.0
369.09878971388525,-5.412807491591881,7.318897751579991,40.486919241938494,-10659.509014556834,-6994.881192346046,-6371.466259360274,-6057.239078898272,3.0
1279.4204330965067,-5.245591786055847,6.6814815305682025,32.3962107366784,-8880.301657099364,-6628.125453614128,-6247.636775303676,-6057.239078898272,4.0
2206.3550106724883,-5.334930436777437,4.447797370889756,25.745468949127506,-7067.151981674716,-6261.2281842067805,-6125.227180184216,-6057.239078898272,5.0
1660.97709079385,-5.705125915040478,5.14803359536095,28.580514986202118,-8133.881611370369,-6477.32734977677,-6197.3819865214,-6057.239078898272,6.0
170.5574041448405,-4.7030325367617944,9.1564792441264,38.49093765672934,-11714.908140583662,-7202.083860531519,-6439.201381227085,-6057.239078898272,7.0
2540.6196460219994,-2.6303643753729578,8.246383747935512,5.868393090056333,-6421.723716594274,-6094.376504950679,-6065.852607429164,-6057.239078898272,1.0
2333.2824384890514,-4.227975375528468,6.161699913807798,14.952223074650272,-6821.595471775938,-6200.0360904739455,-6102.5497135100495,-6057.239078898272,2.0
2469.6377059206857,-4.202856466607784,5.3657186613130365,12.656543093276408,-6554.318020248497,-6148.284642384047,-6085.804129662875,-6057.239078898272,3.0
2147.2628719455233,-4.869252084212617,5.64343712224371,16.053438916554597,-7185.757342118952,-6272.515061260687,-6126.4452068287965,-6057.239078898272,4.0
2683.1216026138654,-3.940267712939351,2.090737467690489,20.293120501516462,-6134.478158698326,-6072.944720647296,-6062.4970296846805,-6057.239078898272,5.0
