like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1695810.2193145806,-15.603197526005403,-9.651331984040187,-883916.3404831855,-0.00010559250765563823,-1.3031208066476834e-17,-2.460968851999278e-30,-2129419.495629833,-66096.26289059137,-4768.248569038234,-467.0721456010616,-2655036.841719257,-316313.87676009245,-94780.65938896475,-35893.04903767378,-2991909.7810051166,-565979.7774662811,-254831.0134715857,-139334.75134572675,-3240241.9387396798,-777387.9553254425,-420869.6235847228,-269912.8699572945,-3436999.815491675,-955338.5544835398,-573851.3180615366,-401471.9624979081,-3599958.536073438,-1107479.5913481936,-711038.1744483412,-525187.4539005437,-3739042.9367953185,-1239789.2849072427,-833757.4073561865,-639015.9809523758,-3860361.6183698107,-1356590.9820524782,-944067.0696465058,-743196.2933968155,-3967942.7451657197,-1461012.49266058,-1043900.5752562478,-838644.200297814,1.0
90944.15004830982,-12.164428295236169,-9.835793522501724,-82297.09441647057,-8306.050980201577,-2123.105570471589,-694.0998665355074,-123581.4489702139,-43211.63444676209,-29984.76589590675,-23552.010725537344,-140519.7308547957,-59805.0326444609,-46072.75872423799,-39151.49404373881,-151350.71667748364,-70549.21045236125,-56687.437468171905,-49638.29872966125,-159329.50645195934,-78493.72381471709,-64580.56222760818,-57480.37477437123,-165649.3624932785,-84796.6400494894,-70858.02806522298,-63732.494437984555,-170882.77608325402,-90020.46255012305,-76067.42517354141,-68927.50637745767,-175349.05674224778,-94480.79215799438,-80518.79843813757,-73369.94141095472,-179244.61572952138,-98372.40676547744,-84404.47433270948,-77249.68770430516,-182698.9225525868,-101823.96555946751,-87851.89451840406,-80692.97426525157,1.0
1979.403322000301,-8.725659064466944,-10.020255060963265,-4416.647430862711,-1826.5344693251802,-1387.4013888279978,-1166.8980025323372,-5743.189053911164,-3146.8637689129305,-2698.4501541465165,-2468.7669360004,-6287.033372762348,-3690.4091982507957,-3241.5453379243777,-3011.412284654428,-6634.766912738872,-4038.0680313928874,-3589.0915792945825,-3358.845972232835,-6890.924760803936,-4294.196438816746,-3845.175610382496,-3614.885634847565,-7093.821181411002,-4497.078321519316,-4048.0355786430027,-3817.7236910668194,-7261.837108542129,-4665.08602100331,-4216.030875407818,-3985.7065860370017,-7405.2242943571,-4808.468103029692,-4359.405263626364,-4129.073280863498,-7530.288616999837,-4933.529043400615,-4484.461105268878,-4254.124023986606,-7641.186715454951,-5044.424785698329,-4595.353295665535,-4365.012662596453,1.0
6493.601838731315,-5.2868898336977015,-10.204716599424803,-198.80205301594415,-115.44058432293575,-101.03169571101317,-93.64497819762644,-241.39055493258093,-158.0237428522738,-143.60680084265442,-136.21203228756383,-258.85027443928254,-175.4832061158649,-161.06587781792174,-153.67072298391344,-270.0139841925573,-186.64685183368783,-172.22942700061077,-164.83417563233814,-278.2377249033523,-194.87056731056262,-180.45310443654947,-173.05781502752072,-284.75154914722384,-201.3843790940999,-186.96689743570883,-179.57158924235716,-290.14556297362225,-206.77838586872105,-192.36089357952778,-184.96557475539493,-294.7488909165327,-211.38170943728986,-196.96421055361958,-189.5688851350193,-298.76397820438166,-215.39679382628262,-200.9792905724813,-193.5839607837547,-302.32427040696604,-218.95708400947223,-204.53957771135939,-197.14424487832383,1.0
6686.435162008767,-2.2118793970715167,-10.389178137886342,-11.551383161898558,-7.700733782307882,-7.03481623485328,-6.693246884902603,-13.518510901203157,-9.667852041208723,-9.001920201821749,-8.660336560099324,-14.324960497401499,-10.474301182811862,-9.808368658106021,-9.466784331065371,-14.840602734965188,-10.989943306772242,-10.324010610805178,-9.98242611250337,-15.220450303588391,-11.369790830628792,-10.703858067174325,-10.362273501385122,-15.521318287474408,-11.67065879240936,-11.004725995630093,-10.663141396516098,-15.770463182929598,-11.919803675354238,-11.25387085971521,-10.912286241741453,-15.983086971821379,-12.132427456485654,-11.466494629147583,-11.124909999474783,-16.168540426695653,-12.317880906217173,-11.651948071126203,-11.310363433700502,-16.332987284634594,-12.482327760573579,-11.816394920081798,-11.47481027725529,1.0
6403.839964924285,-5.650648627840743,-10.57363967634788,-286.1388179098965,-166.2043678021549,-145.47384472452535,-134.84630984334166,-347.4120517913295,-227.469953602381,-206.72790354507814,-196.08884503903306,-372.5318241623834,-252.58935920847824,-231.8467562503197,-221.20714485681253,-388.59335640213345,-268.6507997932408,-247.90805866276403,-237.2683090981768,-400.4250753797709,-280.48248265315675,-259.73968707406647,-249.09988306112194,-409.79669112389814,-289.85408056260417,-269.1112580971271,-258.4714271978741,-417.5572052253159,-297.61458457069824,-276.8717468891805,-266.2319007739168,-424.18013808456107,-304.23751116887695,-283.4946640485766,-272.85480849454405,-429.95675314676384,-310.0141220818996,-289.27126870655934,-278.63140689749366,-435.07904217531143,-315.1364082200545,-294.39355048734166,-283.75368432090687,1.0
603.2886942585493,-9.089417858609984,-10.758101214809418,-6618.11869970826,-2888.6703758420854,-2252.4458067447345,-1930.8458914726534,-8526.664206857015,-4791.060358140128,-4145.614016695343,-3814.8613827296604,-9309.108464480949,-5573.208769255443,-4927.31666071392,-4596.118539240041,-9809.402315517358,-6073.4286784926735,-5427.425121416452,-5096.1155772712655,-10177.943630823134,-6441.940855132065,-5795.893374871194,-5464.53991289521,-10469.85625114842,-6733.839086770966,-6087.769916382683,-5756.394765913968,-10711.585344514,-6975.560036968385,-6329.478590970756,-5998.0911655221935,-10917.880392204248,-7181.8500332850235,-6535.7609723867445,-6204.365932320628,-11097.81383542882,-7361.780128977659,-6715.6860216671785,-6384.285935331158,-11257.365945087155,-7521.329906681234,-6875.232283925758,-6543.828682222533,1.0
148002.26297004882,-12.528187089379209,-10.942562753270956,-134693.0682833774,-23345.239863088904,-9776.046251831958,-5013.269967737128,-194117.53952652006,-78099.67336761225,-58503.5474659135,-48703.31185698936,-218488.42768665843,-102233.11686533132,-82283.83266160346,-72136.11903671274,-234071.59142383543,-117756.73963916214,-97718.14268859172,-87481.65141910527,-245551.02305914013,-129212.68606153916,-109138.77710176288,-98867.08512841552,-254643.63578671258,-138293.69727958326,-118202.32697718141,-107913.20771382817,-262173.1263595007,-145816.62074672978,-125715.36121514831,-115416.36584935847,-268598.9081453256,-152238.3283434432,-132130.93173494234,-121825.8051990288,-274203.5695567243,-157840.28959828545,-137728.82487387685,-127419.63319230209,-279173.3849641234,-162808.22392973234,-142693.9247638086,-132381.90026479162,1.0
2974897.9406170584,-15.96695632014847,-11.127024291732496,-1989691.4457859318,-170.24741999869522,-0.005570383778345751,-2.701906778468933e-07,-3821442.8989277626,-456119.97766815155,-136910.26658843423,-51930.36862437632,-4579632.024166746,-1046309.7799796927,-546254.5511348359,-339645.3787642681,-5064793.243540333,-1485759.5816259894,-925092.8174085197,-666531.5443469153,-5422269.819496452,-1824778.366333872,-1238108.954253626,-955581.1527331495,-5705446.711175151,-2098745.8901372654,-1498763.6418725553,-1203578.6763079045,-5939954.178094798,-2328013.277456709,-1720353.9750576932,-1417751.451191954,-6140092.386082032,-2524890.686981971,-1912416.4444781044,-1605117.5554858677,-6314659.203598012,-2697292.2345211846,-2081604.6923383474,-1771152.713208048,-6469454.651833689,-2850577.261684164,-2232640.630079251,-1919972.7001212968,1.0
164879.09577358115,-12.594274449082326,-11.311485830194034,-150993.758357184,-30697.558274430467,-14645.439839697894,-8424.176856576029,-214485.09160496734,-90442.17028771594,-69361.03271607427,-58748.11456848907,-240521.33470401555,-116290.75826426037,-94929.53101131604,-84039.86017157686,-257169.22451273896,-132891.6342331109,-111459.79306406555,-100499.82111651135,-269432.96436687076,-145136.8346742035,-123677.09879840024,-112689.297125258,-279146.8010542832,-154841.5140036937,-133367.9896119381,-122366.41929231805,-287190.7159488116,-162880.24560254926,-141398.91357108954,-130389.543269004,-294055.5131276054,-169741.82720163092,-148255.65042953036,-137241.43883186523,-300043.0890259374,-175727.27202756968,-154237.88402480955,-143220.46292866464,-305352.44506580225,-181035.14346690197,-159543.5181608196,-148523.86070840916,1.0
1488.7443117761363,-9.1555052183131,-11.495947368655573,-7576.296189651283,-3588.608350146085,-2903.7716322916335,-2555.109358967134,-9615.249810634683,-5624.198704383743,-4934.307936869516,-4580.611011547835,-10451.151469296678,-6459.938900669074,-5769.804787409579,-5415.864594321949,-10985.625611053922,-6994.372690267867,-6304.177750606416,-5950.176738327739,-11379.345760736238,-7388.0769384321875,-6697.8580278744375,-6343.833046192013,-11691.201901100607,-7699.925226679796,-7009.694479139093,-6655.657660929416,-11949.445957472753,-7958.164839223425,-7267.927392589704,-6913.883875462491,-12169.835104588903,-8178.551229748314,-7488.309627515005,-7134.26195486712,-12362.06161686119,-8370.775915237547,-7680.531559092933,-7326.481132573404,-12532.514339350919,-8541.227365156536,-7850.9810905815975,-7496.928745653437,1.0
6360.666201887245,-5.71673598754386,-11.680408907117112,-330.8561711739454,-202.72213197782034,-180.5667648766513,-169.20462569261144,-396.3156214778062,-268.17869613190294,-246.01897842323024,-234.65248907900423,-423.15157900597046,-295.0145152622965,-272.8545889152532,-261.4878909344418,-440.3104361085036,-312.1733377791809,-290.01335929310574,-278.6466091734275,-452.95049873970197,-324.81338678151155,-302.65338774943336,-291.2866170837862,-462.9623837196095,-334.82526503158186,-312.6652558540288,-301.2984750429173,-471.25309649930267,-343.1159740026046,-320.9559590833411,-309.58917253052306,-478.3285084261702,-350.19138356688734,-328.0313650859394,-316.6645749714388,-484.4997820818909,-356.3626556569337,-334.2026348156739,-322.8358423408621,-489.9720261180005,-361.8348986023671,-339.67487611687187,-328.3080819978253,1.0
6684.633645256769,-2.2779667567746387,-11.864870445578651,-13.435024140568201,-9.321290034706776,-8.609864608326863,-8.244946861833208,-15.536546166554336,-11.422809586999943,-10.71138043144316,-10.346458955782877,-16.398092434244106,-12.284355736073875,-11.572926401699286,-11.208004747221231,-16.948963371189297,-12.83522664337698,-12.123797264315833,-11.758875565151227,-17.35476214153644,-13.241025402043329,-12.529596005372948,-12.164674288599103,-17.676185438570364,-13.562448693309362,-12.851019287943663,-12.486097562474507,-17.942351923601368,-13.828615175076097,-13.117185764789395,-12.75226403439923,-18.1695021785442,-14.055765427994048,-13.344336014654758,-12.979414281212007,-18.367625821119113,-14.25388906922708,-13.542459653864853,-13.177537918399166,-18.54330769518403,-14.429570942357218,-13.718141525585779,-13.353219788710879,1.0
6480.829135849779,-5.220802473994603,-12.049331984040188,-214.23006928786597,-136.19507620871929,-122.70076701740456,-115.7795568435656,-254.0950190724214,-176.0592858021179,-162.56386078492176,-155.64153483351654,-270.43817461598655,-192.40240585239923,-178.9069273279004,-171.98454786938524,-280.88795520307406,-202.8521775697126,-189.35668567370976,-182.4342928437085,-288.58578029443095,-210.5499991658354,-197.0545020006384,-190.13210390144664,-294.6830395856038,-216.64725673108674,-203.15175696399905,-196.22935626291775,-299.73210133537265,-221.69631750409127,-208.2008162644949,-201.27841409090533,-304.0410422744759,-226.00525783729046,-212.5097556842711,-205.58735259725873,-307.7993610791185,-229.76357624040332,-216.26807348206273,-209.34566978972924,-311.1319693555617,-233.0961842371337,-219.60068105711565,-212.67827694310466,1.0
1456.725702437941,-8.659571704763827,-12.233793522501728,-5179.992918291449,-2749.927287057716,-2330.524748651126,-2115.864017642836,-6421.727321566976,-3991.064719092953,-3570.763062904843,-3355.20422150745,-6930.7935625388345,-4500.102324912165,-4079.7575035027903,-3864.1555009124986,-7256.289540896017,-4825.591147207155,-4405.235538074053,-4189.622748132448,-7496.065985216508,-5065.364771586032,-4645.004911348773,-4429.38787038009,-7685.987056021355,-5255.284449920937,-4834.922490502331,-4619.303350375832,-7843.258246081598,-5412.554851928766,-4992.191704498984,-4776.5713763703725,-7977.4757121095845,-5546.771829113705,-5126.407944737994,-4910.7868796675275,-8094.542071511014,-5663.837864560967,-5243.473491813846,-5027.851938374014,-8198.348145351947,-5767.643712729626,-5347.278999773972,-5131.657106126731,1.0
118635.39422751624,-12.098340935533052,-12.418255060963265,-114847.8874433067,-39646.43699784066,-27306.75965816181,-21324.575833120358,-153523.84538176574,-77845.22837285613,-64803.26471615558,-58138.65871347328,-169380.43337543966,-93678.73147632381,-80602.03635863012,-73902.7827249167,-179519.14880807206,-103811.67505390327,-90726.2851153309,-84018.34443165902,-186987.8378500718,-111278.08930855666,-98189.27138147317,-91477.90431880069,-192903.6074766867,-117192.73559422292,-104102.224597228,-97389.16495618591,-197802.38145463742,-122090.87381123236,-108999.4045381286,-102285.38681028766,-201983.06542044767,-126271.16339622361,-113179.0996499896,-106464.48753415972,-205629.5171062879,-129917.35372469547,-116824.89600797677,-110109.88996446124,-208862.92987315907,-133150.58442396965,-120057.85225294616,-113342.57177852241,1.0
2608811.7651145975,-15.537110166302297,-12.602716599424806,-2130822.330655812,-108002.94262077227,-13508.214253166067,-2247.5145685849875,-3333648.6279088864,-1002667.8542796221,-634518.6785017265,-463238.3820041502,-3827469.0680340584,-1478233.4585644885,-1083952.876952809,-888113.6687439877,-4143253.3344809166,-1789395.5419361454,-1388279.6054998338,-1185761.3067767222,-4375883.658013655,-2020197.7357895586,-1616353.550803016,-1411139.9756178206,-4560147.20810252,-2203557.1650883146,-1798358.4804187848,-1591800.5528585843,-4712734.670427224,-2355632.5393588357,-1949665.1406909213,-1742342.4226331443,-4842955.576674922,-2485535.638681971,-2079090.6098873147,-1871292.0303243715,-4956536.415009461,-2598905.8046426657,-2192143.921641781,-1984029.3782236855,-5057251.979234767,-2699474.580981425,-2292491.815690823,-2084156.877177089,1.0
291126.618312966,-13.02412060292848,-12.787178137886341,-269778.62621691125,-80929.62557922551,-51128.284223847746,-37275.82655918786,-367385.8190626409,-176450.17119542157,-143631.55704438142,-126907.85934429895,-407405.01636997476,-216367.75144781583,-183396.4820955619,-166520.7714773879,-432993.40915839456,-241930.72753213433,-208921.19123250488,-192007.27333091665,-451843.1282985086,-260770.42845057006,-227745.79959495514,-210816.80150185185,-466773.5455690243,-275695.8982774312,-242663.81410664832,-225727.36447533482,-479137.23798554816,-288056.7905963561,-255020.48638320316,-238079.8181643307,-489688.5918014289,-298606.40740750305,-265567.4851385625,-248624.19951824113,-498891.63261709403,-307808.29709490866,-274767.6397303475,-257822.61934334578,-507052.232000687,-315968.09457120835,-282926.2284507527,-265979.9994876793,1.0
6900.422630643894,-9.585351372159256,-12.9716396763479,-12855.850032808508,-6723.098399458884,-5665.097519880585,-5123.830066614104,-15989.781519422326,-9855.211863924877,-8794.473329848535,-8250.471922802813,-17274.580765599836,-11139.92389811484,-10079.053900994651,-9534.9210457102,-18096.078969286078,-11961.400307017702,-10900.497454578519,-10356.33174534381,-18701.2352031117,-12566.54795230892,-11505.632152566035,-10961.453496310913,-19180.56469182339,-13045.873200052743,-11984.951006962907,-11440.76595744732,-19577.491262334912,-13442.797370436492,-12381.871559091285,-11837.68289135363,-19916.234032378066,-13781.538651637116,-12720.610595818136,-12176.419683621687,-20211.690235449907,-14076.99386805939,-13016.064324835254,-12471.871925241177,-20473.679662716313,-14338.982608007977,-13278.05202862976,-12733.858592885712,1.0
6154.768408796449,-6.146582141390017,-12.843898785190587,-535.8039459982194,-338.8567607445698,-304.7997706730321,-287.332199537298,-636.4165100088653,-439.4671947089646,-405.40699364427593,-387.93621167392007,-677.6639419295129,-480.714524490487,-446.65416944774404,-429.18323349996643,-704.037466467317,-507.0880235037139,-473.02762998175734,-455.55665555482466,-723.4655087404682,-526.5160557186185,-492.45564703348583,-474.9846574433891,-738.8539866374972,-541.9045286489575,-507.84411247635575,-490.37311539879374,-751.5969866366021,-554.6475258372244,-520.5871054271797,-503.1161041121762,-762.4720436484705,-565.5225811054808,-531.4621580668758,-513.9911541233124,-771.9574211107905,-575.0079574123173,-540.9475326317773,-523.4765269462795,-780.3683753378714,-583.4189108344675,-549.358484840465,-531.8874779415045,1.0
6677.022206063348,-2.7078129106207918,-12.659437246729045,-21.085164689607844,-14.762267568455435,-13.66878984230233,-13.107901710865926,-24.315248266634637,-17.99234850532638,-16.898866799045127,-16.337974687488174,-25.63946300778893,-19.316563119882815,-18.22308122275056,-17.66218892034263,-26.48616322858893,-20.163263309046023,-19.06978136422012,-18.508889014118537,-27.109884476882478,-20.786984544872745,-19.69350258125262,-19.13261021235683,-27.603918847370554,-21.28101890920479,-20.187536936304223,-19.62664455812798,-28.01302233516875,-21.69012239351905,-20.596640415366327,-20.03574803193793,-28.362157056394285,-22.039257112583446,-20.94577513117272,-20.384882744486312,-28.666677263671893,-22.343777318428874,-21.250295334859082,-20.689402946013615,-28.9367040005608,-22.613804054320106,-21.52032206924627,-20.959429678896758,1.0
6549.16837249207,-4.790956320148448,-12.474975708267506,-147.57772730098506,-96.8071477105167,-88.02717903734053,-83.5237289567449,-173.51423101205248,-122.74344671436054,-113.96316944205371,-109.45941076800761,-184.14723811774343,-133.37644400410602,-124.5961519339103,-120.09237846199797,-190.94596132113836,-140.17516475449656,-131.39486898630602,-126.89109181640093,-195.95423700390893,-145.1834394706333,-136.40314224520617,-131.89936361806494,-199.92116987936862,-149.15037186877615,-140.37007392377612,-135.86629457706212,-203.20613580974916,-152.43533752902505,-143.65503917679138,-139.1512594228438,-206.0095723451536,-155.23877389686209,-146.45847529201433,-141.95469528545263,-208.4547690643728,-157.6839705050352,-148.90367173278116,-144.39989155881327,-210.62299460537696,-159.85219596868268,-151.0718970798105,-146.56811678922443,1.0
3091.37624194156,-8.229725550917673,-12.290514169805967,-3515.380365616383,-1934.1970473379372,-1661.0885748459953,-1521.1874112728838,-4323.264920651744,-2741.8428085033156,-2468.3745515851,-2328.1138514903987,-4654.468126704652,-3073.0345617570765,-2799.549040136315,-2659.27107632956,-4866.238807532982,-3284.802380497609,-3011.312544247778,-2871.0302659035196,-5022.239567086106,-3440.8020122093067,-3167.3104757117767,-3027.0264971387705,-5145.803961122475,-3564.365849324964,-3290.8734732532853,-3150.5886551119174,-5248.126042234874,-3666.6876152546147,-3393.1947640349144,-3252.9094707477525,-5335.449158464664,-3754.010535970942,-3480.517390008163,-3340.2318019789245,-5411.613607055595,-3830.174854995974,-3556.6815137081376,-3416.3957303543443,-5479.150791997783,-3897.7119496802443,-3624.2184723254272,-3483.932552904926,1.0
75859.86676298524,-11.668494781686897,-12.106052631344427,-75814.66203064946,-26851.26259708699,-18770.021294256563,-14827.677626096214,-100977.77015642611,-51738.08120438136,-43249.122953777776,-38909.34495348145,-111294.2202637178,-62041.17781501562,-53532.12460623133,-49172.29477442744,-117890.56370014504,-68634.1827003992,-60120.09982631061,-55755.244325733554,-122749.76218455471,-73492.06542518915,-64975.99968250921,-60609.16214103232,-126598.61662245463,-77340.27011584521,-68823.22506497383,-64455.408468072426,-129785.80417760859,-80527.08994426884,-72009.49061246608,-67641.119831981,-132505.79569066752,-83246.85334630881,-74728.91016496331,-70360.19557871672,-134878.21072945552,-85619.11721542517,-77100.94615840723,-72732.00371849614,-136981.89882678483,-87722.70000455104,-79204.37020145371,-74835.2690274941,1.0
