like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
8977.08067999034,-10.67406048651467,-5.875834331376732,-10141.6068917227,-1.1498286247453768,-5.555974296120762e-05,-3.973177850477088e-09,-19354.230866740432,-2387.8669881202895,-739.3024973715821,-288.5136248069229,-23165.9835333544,-5385.152680461938,-2848.1415530167865,-1790.616574916755,-25605.02657868071,-7603.321919379314,-4771.914693410774,-3460.4745684272248,-27402.14569747154,-9311.341995229634,-6354.0686526988875,-4926.232320840384,-28825.736929831106,-10690.496658702052,-7668.876888754907,-6179.7370627033415,-30004.6539468334,-11844.135048653163,-8785.437253755585,-7260.422366733083,-31010.788392241986,-12834.541124878697,-9752.598947365488,-8204.889007244363,-31888.369677810137,-13701.67914856883,-10604.229030269058,-9041.289970580265,-32666.556023738678,-14472.581023237666,-11364.278511036167,-9790.640474438862,0.0
6951.676752503232,-11.103304128005412,-2.069171507170413,-226.3404604932514,-1.0805991713809853e-181,0.0,0.0,-8054.488372569533,-1.2785218414819992e-10,-3.060141251469713e-29,-1.127621139379322e-47,-13443.602414675915,-0.05124552091403548,-2.110959712353039e-08,-1.30663400891583e-14,-17070.260705445493,-10.463603319343735,-0.005084497398715655,-3.610225807986857e-06,-19783.15013300237,-102.5202349647023,-0.8299952538356494,-0.0095537193793394,-21946.307039088304,-352.32340886236034,-11.666605201586146,-0.5357043369231735,-23743.847151933453,-758.4670448333804,-56.55114433337491,-5.719064203461075,-25281.051432515487,-1277.9272421893133,-159.36138262025918,-26.439775910954943,-26623.586466964673,-1865.8773019276457,-329.8818956312486,-76.30236652241227,-27815.11232388558,-2488.398092887802,-564.6152589444137,-165.17064077418698,0.0
6655.507106314554,-4.256421021978818,-3.2797483536778884,-37.848036796828985,-8.817083326796093,-4.670730233907656,-2.9404912710893365,-53.041833506481495,-23.342526196973044,-18.27186411259678,-15.706502758531608,-59.27198701931135,-29.539582443558086,-24.4193901605655,-21.80493398114913,-63.25559951449243,-33.51490850206073,-28.382258022538544,-25.755384308283652,-66.19013973156044,-36.44618165815199,-31.308612990107004,-28.676829525913973,-68.5145222804079,-38.76895060172306,-33.628951510033495,-30.994740201441765,-70.43931560454365,-40.69283062172734,-35.55145551666441,-32.9158691884755,-72.08196260813587,-42.33491104906814,-37.19268218092776,-34.55624253671643,-73.51470299145194,-43.76727594902038,-38.62448121255141,-35.987475924773975,-74.78515503541175,-45.03746641712586,-39.89427744742249,-37.256878049291565,0.0
4935.284541379716,-8.998265634339104,-2.6058726527977285,-945.1964563006792,-2.2376967601795162e-12,-3.200663306575352e-32,-7.054109878864575e-52,-2601.2497376867095,-31.753438720521938,-0.7529661948815034,-0.02493599889439974,-3311.24075081439,-261.16643176013946,-52.16806917959518,-13.540257110921685,-3766.8751339837104,-547.7126707208228,-196.9684130712011,-88.10814413618331,-4102.885497925824,-809.4432847127058,-377.04042160292965,-212.39074217300654,-4369.157314282373,-1037.2506706582246,-557.2198329095592,-355.01147810149246,-4589.708363329683,-1235.4828771383438,-726.0359342055079,-498.8128570948152,-4777.957336695216,-1409.6816181769932,-881.0227826936144,-636.7200526574358,-4942.166114132314,-1564.491261506976,-1022.6748694465338,-766.3384110014719,-5087.783960065212,-1703.5195518591802,-1152.330673163046,-887.2560782059218,0.0
63652.0655691765,-11.962635015989008,-8.733124751718945,-56065.26480601057,-1788.9806627978662,-133.2191795741838,-13.456264416003691,-89761.90529220307,-24682.123853445722,-14717.704832750127,-10234.519421077972,-103602.85708264995,-37840.61592732587,-26916.344885683415,-21549.86025211653,-112454.10702008876,-46518.29090153327,-35339.02096085475,-29725.333388230803,-118974.67729749104,-52970.123761256444,-41688.62724476684,-35974.368959596206,-124139.56538352171,-58100.99892649362,-46768.65550974441,-41004.06132143239,-128416.5875230804,-62358.75105547509,-50997.52293920009,-45204.24190823483,-132066.68152658886,-65996.88396570302,-54617.69861829156,-48806.54961833726,-135250.35739437255,-69172.63007758671,-57781.52784173426,-51958.50691256745,-138073.42100440804,-71990.16817359235,-60590.75653859074,-54759.45082026465,0.0
6661.638492075634,-3.4638177085611463,-9.830336335638902,-35.79423781037,-22.32825624565951,-19.999740004145316,-18.805506653215772,-42.67350866631344,-29.207324361257957,-26.878502498502673,-25.683963547336408,-45.493755516555446,-32.027561489718316,-29.6987249710805,-28.50417136411553,-47.297015653372526,-33.83081919706039,-31.501979015903892,-30.307421746427973,-48.62538623760827,-35.15918882393408,-32.83034719951955,-31.6357884867872,-49.67755614207037,-36.21135825565768,-33.88251591857245,-32.68795649316989,-50.548844464673515,-37.08264631072019,-34.75380357030751,-33.55924374157771,-51.29241428213209,-37.826215962218626,-35.497372971614844,-34.302812892694014,-51.940966320160136,-38.47476789026563,-36.14592473386136,-34.951364489140055,-52.51605587539224,-39.04985736888302,-36.72101409697916,-35.52645373675832,0.0
9006.64680602936,-11.29255069410757,-2.4237084683081864,-426.99165190215956,-8.426031664573247e-154,0.0,0.0,-10660.070513317689,-1.2880619143782982e-08,-1.8537807218667262e-24,-4.097465018439725e-40,-17255.689718492136,-0.2935593005876329,-1.003901513279498e-06,-5.130177260586758e-12,-21660.00720552332,-29.05502880358719,-0.0403185670909265,-8.10967743004347e-05,-24946.932095890286,-212.82303533526522,-3.2362610909154848,-0.06929339577353548,-27565.149266668843,-631.1174569865655,-31.93688814804686,-2.217545057500924,-29739.67986110496,-1246.5417810194413,-126.40519425510837,-17.197852126599802,-31598.692981990618,-1987.2566266712247,-313.5165484542504,-65.09239767654338,-33221.95831091074,-2793.2490854495295,-595.434813771859,-164.28757388659443,-34662.442075932864,-3623.9861275840663,-958.640257425816,-323.5463347008753,0.0
1135204.2262081532,-15.605966996506478,-7.573494502934086,-156466.85000171282,-4.1783612739988546e-64,-8.39488654668036e-165,-2.627812340562874e-265,-1164342.3777557232,-1.4625980386627275,-1.237598034256075e-07,-1.5787822000589187e-14,-1677314.0457561763,-3816.222556687907,-10.638648133433117,-0.04270693985642274,-2011554.0466280382,-37342.773523615746,-1472.752797475986,-80.21246120222692,-2259164.469088866,-106678.81152254266,-12345.806837741906,-1906.8990717682482,-2455770.5600969465,-194964.4487741929,-39205.54849229606,-10240.101590170581,-2618786.207570617,-289124.7368724909,-80599.1813767865,-28556.53256337604,-2758011.196099584,-382501.5945420097,-131843.47292609088,-56750.875681049445,-2879503.836568032,-472175.0791338819,-188630.72995687055,-92753.03068526358,-2987270.1009235703,-557061.7980139942,-247895.0161560102,-134151.59459442532,0.0
502512.4901987643,-13.747494788182186,-11.942490088694441,-439627.3994834991,-66604.4112826156,-24839.774637175942,-11482.625904800028,-640749.1813381499,-248339.87219880807,-182441.83241183564,-149689.6626480889,-723239.8298655621,-329830.9852231269,-262451.2116237678,-228246.91156964007,-775986.1528421122,-382326.4572348747,-314570.86255154305,-279993.5430984156,-814842.1353478912,-421083.47143121535,-353179.1652941625,-318453.71787735523,-845619.1588263434,-451811.6005081763,-383833.73308177234,-349034.9029787825,-871105.2793222696,-477270.0426098039,-409250.5063198979,-374410.0762200436,-892855.5286125103,-499003.119891034,-430957.7219542159,-396091.46120088827,-911826.4196017055,-517962.6299655585,-449900.0878443496,-415016.6984932561,-928648.4595817915,-534776.7412788933,-466702.2534865577,-431806.92698735336,0.0
4260.801145854069,-10.338108810826537,-4.8913454971986,-5720.253337912235,-0.001797439978131687,-2.0846309486759068e-11,-3.657492475753422e-19,-12242.109423681486,-799.787227082806,-131.36001246971662,-28.335607155313983,-14963.16919905906,-2526.6674736692307,-1034.982292750673,-520.4285382132624,-16705.489714769927,-3980.1811677498986,-2143.8486915392077,-1368.94548173679,-17989.514942657166,-5145.259768027285,-3150.51397489261,-2239.157761534791,-19006.747291779106,-6102.636228427365,-4024.332142694973,-3036.805224833493,-19849.185579171346,-6910.864800905082,-4783.619960789138,-3750.1430107336205,-20568.17528389696,-7608.510621402131,-5450.288779028447,-4387.21963424285,-21195.311017445503,-8221.449642087848,-6042.4340024702105,-4959.280178347251,-21751.423845148583,-8767.648086512281,-6574.020599387313,-5476.64744420074,0.0
6661.489771113791,-3.4659896776387313,-9.86217828862463,-35.94763941572472,-22.452372005297057,-20.11878320833195,-18.92194360793247,-42.84186810315375,-29.346403451252996,-27.012517321832746,-25.81538040881548,-45.668247100781954,-32.172772990786655,-29.838872602998258,-28.641721431692005,-47.47542811968828,-33.97995164611352,-31.646047695146084,-30.448892960668108,-48.80668701942788,-35.31120961445795,-32.97730425937847,-31.780148120789974,-49.86114468803348,-36.36566682314732,-34.03176077472716,-32.83460394279845,-50.734327478588476,-37.23884935341828,-34.90494291261029,-33.70778568829392,-51.47951406186911,-37.98403577524017,-35.650129091027104,-34.45297162330573,-52.12947626574906,-38.63399787212216,-36.300091026605664,-35.10293339758089,-52.70581625518388,-39.21033778702031,-36.87643082913697,-35.679273087745386,0.0
11007.382676594729,-9.934960812597794,-12.363616773650545,-16663.367120513605,-7968.408447283969,-6474.275828321106,-5713.1061495034855,-21108.87019613613,-12407.19706303629,-10902.9717631424,-10131.744879516664,-22931.37417894697,-14229.378732885913,-12724.667652622671,-11952.955131153034,-24096.68016121392,-15394.604164193195,-13889.771661284203,-13117.937730348018,-24955.10230567906,-16252.994566106154,-14748.114212372233,-13976.232433338999,-25635.037572554782,-16932.91415862559,-15428.010175901514,-14656.104768710982,-26198.083214655835,-17495.95092998143,-15991.033574541363,-15219.114794955567,-26678.59436502219,-17976.456577657107,-16471.530926823405,-15699.603851988202,-27097.702944703917,-18395.561510726107,-16890.630362546588,-16118.697790438056,-27469.338456992686,-18767.194482717474,-17262.259504976828,-16490.32310334681,0.0
2029.256602123266,-9.356067640203634,-5.908077481774752,-3937.188616598818,-82.80224177879717,-3.7893663466627494,-0.23858914177575036,-6422.255679775023,-1638.1837611694957,-927.0557519301991,-617.1843037346862,-7443.479916523527,-2597.1784034945563,-1799.9835221753467,-1412.4773902795528,-8096.57470435306,-3234.378449942595,-2413.9790887706426,-2004.1473835206657,-8577.704334811606,-3709.206046138547,-2879.4652717459335,-2460.4800124605417,-8958.804876783674,-4087.186604833782,-3252.7912283032706,-2829.2094917470204,-9274.393445579899,-4401.007082121065,-3563.965127631005,-3137.7593491232483,-9543.723284974647,-4669.239279483698,-3830.55109745609,-3402.7092663606436,-9778.637711539413,-4903.425939015292,-4063.644902995567,-3634.715345327774,-9986.943717472697,-5111.22479763002,-4270.681560602565,-3840.9926095355167,0.0
5275.846937947963,-7.367484488528424,-10.443258002366736,-1360.112530970859,-692.6946778445845,-577.6568072691426,-518.8603885407387,-1701.2125058480217,-1033.524770048235,-918.0806651692989,-858.8787608945881,-1841.0513642996752,-1173.3506800515454,-1057.8870573927218,-998.665638336472,-1930.4640722051845,-1262.7601520364249,-1147.2916513358525,-1088.0653545150644,-1996.3298994839963,-1328.6247041530921,-1213.1542811452455,-1153.9260620745586,-2048.500614841735,-1380.7947898426094,-1265.323417600757,-1206.0942493135815,-2091.7025119123045,-1423.9963305593867,-1308.5244211063714,-1249.2947156147784,-2128.5716242777744,-1460.8652218721047,-1345.3929791762591,-1286.1629404448695,-2160.729382123904,-1493.0228332274942,-1377.5503696926041,-1318.3201101236948,-2189.2445816144623,-1521.5379306699574,-1406.0653132944121,-1346.8348998856807,0.0
397566.5481171903,-13.36904117240308,-12.782727245697327,-363111.0910367976,-97771.59978904648,-57466.928879543644,-39488.181923898446,-500914.22167989216,-231425.82522612571,-185223.87049031153,-161744.94708585987,-557416.1347833263,-287724.3915384524,-241217.4045738918,-217435.26696764352,-593543.7422584724,-323801.11849707586,-277217.56826717017,-253359.03662618785,-620157.2119335494,-350394.5310796888,-303780.7732406714,-279892.06908025424,-641237.121478956,-371464.53510629624,-324835.85324661,-300932.2357867367,-658693.1356362955,-388914.942924174,-342277.8127328115,-318365.75107134273,-673590.3523680614,-403808.6817887571,-357166.3101270466,-333249.0088529649,-686583.9176875909,-416799.9422757355,-370154.09676899784,-346233.3225838239,-698105.684159873,-428320.10312971583,-381671.83751758083,-357748.64373758156,0.0
6750.028969638213,-9.875820000441554,-10.103453428041579,-12299.287048053333,-4157.59346398633,-2828.3935423915664,-2187.5135878971864,-16489.247011739943,-8290.914817112203,-6878.546876386592,-6157.072106719323,-18207.079676023644,-10006.005009121767,-8589.511791386285,-7863.922662664426,-19305.46377104834,-11103.703377128903,-9686.177242774085,-8959.556209788017,-20114.5889865984,-11912.558332152359,-10494.624944344863,-9767.59686759996,-20755.47771742001,-12553.313601497122,-11135.17906876023,-10407.949911127978,-21286.18958200626,-13083.949932605123,-11665.701550820271,-10938.35856880529,-21739.10670595129,-13536.820200876098,-12118.50119162378,-11391.0875932345,-22134.1474317854,-13931.829875277706,-12513.46405945882,-11786.003660079354,-22484.4413190846,-14282.10213141335,-12863.703708335615,-12136.210704745687,0.0
634.3909911718216,-9.073330497240091,-9.381907918649983,-5568.840047338497,-1917.5402135047286,-1318.7628833399624,-1028.6668162148017,-7446.839356864867,-3772.1080142047776,-3138.8539273432075,-2815.2670966546493,-8216.792621300541,-4540.927568759273,-3905.9678424932877,-3580.6795360984593,-8709.10139823368,-5032.9528855113995,-4397.566153615026,-4071.8512275712123,-9071.760873961332,-5395.500644525371,-4759.945561988966,-4434.062365250149,-9359.014756583789,-5682.699358894298,-5047.061128447132,-4721.094808212716,-9596.886063095148,-5920.539442620392,-5284.8541504693985,-4958.840777934311,-9799.888847782544,-6123.522858910984,-5487.808371689437,-5161.765808312822,-9976.950748052544,-6300.571923683817,-5664.838088234727,-5338.776178756436,-10133.956587890407,-6457.568822016227,-5821.82150787725,-5495.7461208711875,0.0
6646.2710935676205,-4.538065103982625,-2.883394140167683,-45.119890048559775,-7.510145354525785,-3.0388965110380908,-1.5114690407527178,-65.2518647279884,-25.95440545847851,-19.328005522690706,-16.02006657904383,-73.50851596883697,-34.12489495542499,-27.370467544247177,-23.936705923528322,-78.78797165216719,-39.38273967854437,-32.59590693022653,-29.1299479522217,-82.6771170383945,-43.263360300904786,-36.46371225235217,-32.9849812510397,-85.75762692414877,-46.33965889923046,-39.53367320989061,-36.04861780984601,-88.30856296495877,-48.88821107935447,-42.07863588125523,-38.58999607744075,-90.48557077083164,-51.06373994081395,-44.251937090585216,-40.761071931895344,-92.38438911175055,-52.961578110321966,-46.14829857617293,-42.6559578887749,-94.06812632691727,-54.64463248218906,-47.83032406164831,-44.33695511951802,0.0
6525.631570761944,-5.362978488834466,-7.192282987520793,-162.08083142083922,-72.25809429644046,-56.90373605834972,-49.12549775006001,-208.03569818423497,-118.08669149293618,-102.542989558224,-94.57661624229426,-226.87572317899287,-136.92064980805694,-121.36780618845282,-113.39229607085528,-238.92200883740045,-148.96541923294663,-133.41029020988077,-125.43249514049593,-247.79590109961038,-157.8387139876422,-142.28268427724439,-134.3039886140238,-254.82469536948352,-164.8672132087222,-149.3107387248914,-141.3315983167845,-260.6451496021462,-170.68750046095332,-155.13077425697162,-147.1513821397068,-265.61240802582273,-175.65465530332864,-160.09777295074318,-152.11822468981825,-269.94492069466935,-179.98709932915145,-164.4301134966874,-156.45046175836876,-273.78668308187173,-183.8288138983253,-168.2717559795107,-160.2920321562,0.0
6671.507759965074,-3.3480217896081648,-6.888263409984175,-25.482579442714183,-13.492081066426035,-11.422798527890912,-10.36376762794027,-31.609635573636833,-19.616089805061215,-17.542217637887113,-16.478602429173126,-34.121507399557395,-22.12781545378576,-20.053722936674635,-18.989887399298393,-35.72759343816634,-23.733864961986388,-21.659717375543732,-20.595826770802763,-36.91071589097816,-24.916973019501572,-22.84280373194524,-21.778891426497665,-37.84783831741548,-25.854088337628763,-23.779908334130386,-22.71598531286505,-38.62385731663856,-26.630103313985,-24.555917245903043,-23.49198816010198,-39.28612294615508,-27.29236644804498,-25.218176617986142,-24.154243770229723,-39.863760332036044,-27.870002180197712,-25.795809857090227,-24.731874516295978,-40.37596784788275,-28.382208544027677,-26.30801448421648,-25.24407740672441,0.0
4292.363990807767,-8.770707197364114,-4.683864773330672,-1868.6865570634473,-6.883514473268433,-0.03593939954988041,-0.00026831219696824146,-3249.290414104309,-629.4195692918861,-288.90048610966704,-160.6555208620104,-3817.8542169249754,-1134.3166268744953,-712.1598293981934,-516.5893040232827,-4181.525739943983,-1481.4119925167074,-1035.7383114632132,-818.3060635463584,-4449.453403237114,-1742.7315646332875,-1287.4094178667485,-1060.6927214028024,-4661.68239514793,-1951.6814809874704,-1491.5128452997224,-1260.0636356125008,-4837.430838896255,-2125.5694460684294,-1662.6335857144004,-1428.4616121102385,-4987.419245470762,-2274.4020438191324,-1809.7406891344451,-1573.8633665917412,-5118.242461851614,-2404.4585837320597,-1938.6499648707934,-1701.6355528532551,-5234.247866695498,-2519.9295651913226,-2053.319952491943,-1815.5101264555947,0.0
6579.341861054502,-4.608882570985573,-11.55759651656615,-117.13878221063842,-74.819678719656,-67.50152416991354,-63.748018335764925,-138.75789108854397,-96.43843164204233,-89.11974049307535,-85.36569808030588,-147.62092635430366,-105.30144983922298,-97.98273295879825,-94.22866481465319,-153.28793316618876,-110.96845238566937,-103.6497290749413,-99.89565450050053,-157.4625305997009,-115.1430481383375,-107.82432229367502,-104.07024518530142,-160.76912729212128,-118.4496440007692,-111.13091690486793,-107.37683854525604,-163.50727734995638,-121.1877935888823,-113.86906578485753,-110.1149867171223,-165.84405346124063,-123.52456940878973,-116.20584116550353,-112.45176165850695,-167.88222240466044,-125.56273815911547,-118.24400962473275,-114.48992982663968,-169.68952482965727,-127.37004044959956,-120.05131171243384,-116.29723171155777,0.0
21243.522646676374,-11.548858663429991,-5.088678050854098,-11633.283313541719,-3.3056826928155556e-12,-2.040210562894896e-33,-1.9418789968309854e-54,-32780.80240248098,-335.7850011147507,-6.412562198732748,-0.17174029592836967,-41875.285394692764,-3063.4779546150176,-566.3278785490793,-136.63710590497195,-47713.14012739451,-6618.575877808337,-2281.763349542544,-982.3309898583437,-52018.63228146329,-9914.203266939896,-4491.0889468238165,-2468.779589773985,-55430.63816288175,-12801.595003222923,-6737.703031747788,-4218.386633498829,-58256.82758501499,-15322.859141312234,-8860.824028243132,-6006.753212523332,-60669.115926842154,-17542.99492729072,-10820.000503698098,-7735.83664084259,-62773.35859281086,-19518.610116125128,-12616.484585759166,-9369.511624693698,-64639.37729225997,-21294.410504446634,-14264.486633197212,-10898.948916192285,0.0
