like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1731.3758484713705,-9.25643289371406,-10.915587136632015,-7813.167239341857,-3405.8839769997953,-2654.1225171258357,-2274.1741093301266,-10068.632592980219,-5654.005430677245,-4891.242517167916,-4500.375819064626,-10993.303317384434,-6578.323185139217,-5815.028436385082,-5423.630239800664,-11584.536594736732,-7169.468243550543,-6406.040527332242,-6014.509394436261,-12020.068412601813,-7604.96529646229,-6841.485176130416,-6449.901645569619,-12365.042582633972,-7949.92229954251,-7186.416301021241,-6794.806894240041,-12650.711264330921,-8235.581265732188,-7472.060621348173,-7080.436569462465,-12894.504982000011,-8479.368956673306,-7715.839227053344,-7324.206090272678,-13107.1452928571,-8692.005273633597,-7928.469523206235,-7536.830365789576,-13295.699513763215,-8880.556712314768,-8117.016767656381,-7725.373416102382,1.0
6352.997836400662,-5.8102790475602095,-10.731279444324322,-335.61007249777055,-194.91771738151593,-170.5992413527968,-158.13235086452795,-407.4883087803337,-266.78696399829937,-242.45493899671732,-229.97450348673374,-436.95574213528937,-296.25396625231895,-271.9212913629476,-259.44020598094903,-455.79716011887115,-315.09527650327647,-290.76243920412634,-278.28119141380733,-469.67668041620357,-328.974754347306,-304.64185304845273,-292.1605412587323,-480.6703095910307,-339.9683625589872,-315.63542965747837,-303.15408626519456,-489.7739920900684,-349.0720331941835,-324.7390824075158,-312.25772113010856,-497.54320392001824,-356.84123766478325,-332.5082757836314,-320.02690341175594,-504.31961960054025,-363.6176484682978,-339.2846792348798,-326.80329951074617,-510.32846030041446,-369.6264857707617,-345.2935114156235,-332.81212656977397,1.0
6684.518877332308,-2.364125201406363,-10.54697175201663,-13.455661880638932,-8.971786902589523,-8.196361494964531,-7.7986221871057255,-15.746276748897317,-11.262390792500437,-10.486948834756719,-10.089192976964167,-16.68534409995168,-12.20145761713165,-11.426014865785811,-11.028258214391878,-17.28578186121874,-12.801895246845602,-12.026452297178553,-11.628695447463478,-17.72809400539803,-13.244207339184923,-12.468764311367176,-12.071007383501415,-18.078438654304733,-13.594551962493417,-12.819108896085417,-12.421351929629408,-18.368554537682197,-13.884667831383892,-13.109224743136208,-12.711467754840514,-18.616143549003016,-14.132256833718174,-13.356813731922948,-12.959056730079716,-18.832094161950234,-14.348207440710063,-13.572764329936946,-13.17500731911582,-19.02358371814766,-14.53969699275889,-13.764253875731614,-13.36649685865633,1.0
6527.191054113123,-5.082028644747485,-10.362664059708937,-166.62723168765933,-98.70618819534253,-86.96425729995508,-80.94371437669756,-201.32666347084916,-133.4025910172001,-121.65609462148572,-115.63098712719544,-215.5521519494113,-147.62793424534206,-135.8812188822301,-129.85589242425166,-224.64790072368672,-156.72364672142507,-144.9768766377052,-138.95149545946177,-231.3482790780346,-163.42401077205105,-151.67721912499042,-145.65181638347718,-236.65548518112317,-168.73120981206262,-156.9844075171651,-150.95899412783666,-241.05031408674375,-173.1260347204195,-161.37922639950335,-155.35380698416463,-244.80092343733486,-176.87664159143773,-165.12982953247507,-159.1044063790936,-248.0722575909622,-180.14797410186344,-168.40115956571404,-162.37573393514762,-250.97304271503612,-183.048758081254,-171.30194181945205,-165.27651446323424,1.0
2692.49863963244,-8.528182490901326,-10.178356367401243,-3768.2164605868284,-1640.6219880865242,-1277.757917382162,-1094.3869413856864,-4857.048682765329,-2725.8770222221187,-2357.6544868275923,-2168.9659152128124,-5303.43612541282,-3172.092530823001,-2803.610936114045,-2614.6634707030803,-5588.855687752655,-3457.4691210680903,-3088.9227570435924,-2899.910537628591,-5799.109924097195,-3667.706423142568,-3299.134532704051,-3110.0967900445994,-5965.647196007857,-3834.2353329007265,-3465.6508370070624,-3276.6004898602255,-6103.554573101234,-3972.1379774964685,-3603.5463474942176,-3414.488866611468,-6221.246691012189,-4089.827159742177,-3721.2311042533133,-3532.1691980515493,-6323.899412271892,-4192.477935544172,-3823.8789472745625,-3634.8141083762953,-6414.924504393571,-4283.50167242276,-3914.90064111141,-3725.8337592174576,1.0
77853.8945890153,-11.974336337055172,-9.99404867509355,-72437.90349046717,-9721.789865987379,-3252.655548060532,-1362.6387001659969,-106584.11963437848,-40002.9421385372,-28884.543971496674,-23391.853972937766,-120590.52485579312,-53807.377098075114,-42390.53364348975,-36606.485819534806,-129546.59044554611,-62712.71339412433,-51219.95860344064,-45360.673223825484,-136144.15878915825,-69290.26293475495,-57767.446384383205,-51878.239737398755,-141369.96162485934,-74506.17470930463,-62968.482887543076,-57064.44399441755,-145697.3945681409,-78828.00819076068,-67281.88879440849,-61369.43892077539,-149390.49380668293,-82517.63335437856,-70966.28287903003,-65048.60939567205,-152611.67048971204,-85736.5075179449,-74181.68903503554,-68260.55130077079,-155467.9817556103,-88591.21468264022,-77033.97966652362,-71110.42745337985,1.0
1502072.8639705256,-15.42049018320903,-9.809740982785858,-860870.8853221758,-0.03144678083490179,-1.6321462877402427e-11,-1.2869192081959853e-20,-1908221.3006884626,-100869.54701582303,-13206.372975473952,-2295.5105997344876,-2346557.4515920053,-357966.92076446704,-134313.17613385268,-62428.606115648596,-2627299.515021792,-584763.1196000732,-299310.2218405307,-182970.88212656952,-2834211.6180497534,-769287.6963647028,-454665.29262878257,-313855.3359198422,-2998137.2072335854,-921910.1673585182,-591722.4851751268,-436954.97023493267,-3133897.309478657,-1051198.9303095376,-711839.0672393884,-548555.9841033896,-3249764.6758925514,-1163024.6148451604,-817838.4535818876,-649034.6809261383,-3350830.152122696,-1261400.0425320126,-912293.9573097002,-739727.2690732729,-3440450.3919660226,-1349140.8344995354,-997275.9505702587,-822037.5655709327,1.0
210657.69224514277,-13.133355970637131,-9.625433290478169,-169653.31074375965,-3140.880634333528,-123.46806142815653,-6.703184813247612,-278226.1047034247,-69420.48045178023,-38670.048793695445,-25404.953944115212,-322850.0629078672,-111163.35903407753,-76449.17600491611,-59631.01073044586,-351388.3809368268,-138964.80647600561,-103177.0048186394,-85328.33998257753,-372412.40305470565,-159696.55985348037,-123475.98385674671,-105203.77929330754,-389065.4588338788,-176204.89737567116,-139768.5601111843,-121283.45388032423,-402855.8309426099,-189913.2509883645,-153354.1977574477,-134747.48474404824,-414624.82653220143,-201631.32651946525,-164995.9284355938,-146313.37148596725,-424889.9635039547,-211862.70103904852,-175176.6156898616,-156443.62393912135,-433992.38499297726,-220941.59453807512,-184220.15524224352,-165451.94780058603,1.0
3879.3003164699026,-9.687202124483292,-9.441125598170476,-9577.932812339302,-2865.763168730517,-1807.4356323074358,-1315.9411822267418,-13047.506421094618,-6260.49506707566,-5093.988006574357,-4499.595620658593,-14470.041683821524,-7679.385119692149,-6507.402183290074,-5907.5571715619835,-15379.614991309418,-8588.046670947497,-7414.691026573175,-6813.47546675364,-16049.653234455183,-9257.725536385798,-8083.828489113637,-7482.071974004866,-16580.374704380396,-9788.269529436859,-8614.105042855099,-8012.081225167786,-17019.858539685047,-10227.65291835924,-9053.337048885012,-8451.161900971523,-17394.92039820315,-10602.65246623061,-9428.242680813037,-8825.973640644259,-17722.054684368468,-10929.745458576595,-9755.27343107539,-9152.942160731123,-18012.134008236073,-11219.796016041528,-10045.280627518907,-9442.906002663098,1.0
6238.71115976698,-6.241048278329435,-9.256817905862782,-438.4787487714397,-222.11666329154932,-184.83164410051953,-165.77931516181982,-549.0587397744087,-332.6037549337533,-295.17891451488214,-275.9870379703562,-594.3926131481276,-377.9331710197134,-340.50161198316084,-321.3030179168978,-623.3790085901727,-406.91845254772375,-369.4852143280559,-350.28494118000316,-644.7318226401037,-428.2708276431914,-390.83692770056854,-371.6359928505326,-661.6448659044665,-445.1836541541455,-407.74942745291526,-388.5481658506749,-675.650339092142,-459.18900467260244,-421.7545930449527,-402.5531465187582,-687.6028087766567,-471.14139826316006,-433.7068719219244,-414.505310683253,-698.027920782061,-481.5664598414127,-444.13185747980873,-424.9302202213264,-707.2721644279692,-490.81066835885537,-453.37601304001936,-434.1743228246095,1.0
6679.509596460996,-2.794894432175596,-9.07251021355509,-18.220202825666732,-11.322131566916825,-10.129341797983592,-9.517599602648772,-21.744176987297216,-14.845992217121452,-13.653031336126203,-13.041118041582651,-23.1888761943255,-16.290685981052242,-15.097716894425043,-14.485795394300835,-24.112613948720178,-17.214422375215715,-16.02145123799265,-15.409527687277317,-24.793084855713637,-17.894892746194703,-16.701920800910433,-16.089996442134872,-25.332069245904172,-18.43387687170513,-17.24090452740588,-16.62897976961564,-25.778395265378826,-18.880202741387276,-17.687230171270283,-17.07530518766241,-26.159296223455765,-19.2611036065453,-18.068130896349576,-17.45620577266303,-26.49152338875161,-19.593330710264215,-18.40035790723896,-17.78843269072291,-26.78611867413564,-19.887925952752656,-18.694953085060703,-18.08302780387796,1.0
6594.978525598826,-4.651259413978245,-8.888202521247397,-99.61201317593894,-55.4666111889087,-47.84009805635752,-43.9325337182403,-122.16693430199807,-78.01594210199364,-70.38100556312581,-66.46502268581064,-131.41362748336576,-87.2623671801764,-79.62702648182301,-75.71063946446442,-137.32594487994885,-93.17461757712533,-85.53917587579306,-81.6226878572529,-141.68125032767855,-97.52989662282705,-89.89441511975203,-85.97788729984107,-145.1309814626065,-100.9796147206096,-93.3441135636409,-89.42756608994982,-147.98765932153256,-103.8362852013168,-96.2007729214415,-92.28421432488756,-150.42558874814088,-106.27421005108518,-98.63869087146753,-94.72212537519091,-152.55198503834603,-108.40060330823898,-100.76507955619044,-96.84850948749275,-154.4375211661104,-110.28613732312583,-102.65061038583919,-98.73403713190885,1.0
4336.998305995996,-8.0974132601321,-8.703894828939708,-2176.484127895237,-798.0819462995061,-568.9254618692519,-456.25878732844194,-2884.2132080968636,-1499.2392665044251,-1260.3528386055784,-1138.1642333915481,-3174.367983281388,-1789.0768075285828,-1549.7128584339277,-1427.0475977527933,-3359.892979514481,-1974.5224966092285,-1735.039055730492,-1612.2543834607386,-3496.560001695593,-2111.158263585012,-1871.6277181221596,-1748.795957875254,-3604.8106596230728,-2219.393487222893,-1979.8396782052746,-1856.9846594749515,-3694.4516530532105,-2309.025745600249,-2069.458769785875,-1946.5905862118743,-3770.9525589871214,-2385.521232953961,-2145.9460891563,-2023.0697384773785,-3837.6777292648108,-2452.2428123324403,-2212.6622554861215,-2089.7804922000764,-3896.8448407156707,-2511.407422284613,-2271.823094535494,-2148.9375605880136,1.0
41002.651161620255,-11.543567106285956,-8.519587136632016,-38548.70384707777,-1716.0603371703316,-186.07229749180448,-26.99884382893856,-60718.57994508316,-17795.10763138876,-11073.124430745856,-7974.215103204106,-69821.64463602066,-26530.83461193614,-19285.54426881322,-15697.643424211543,-75642.86120666318,-32258.926358351375,-24876.169297867422,-21154.234741310516,-79931.21883861923,-36510.439330623245,-29072.74840284842,-25296.60565843632,-83327.97767513419,-39888.973602506776,-32423.99571358284,-28620.789506257704,-86140.81391353677,-42691.48678987202,-35211.018771300136,-31392.40888403289,-88541.34038477758,-45085.60639044628,-37595.5123075301,-33767.315334105224,-90635.1200418026,-47175.13885054973,-39678.65832454723,-35844.09453302743,-92491.73813112108,-49028.79761064756,-41527.8647354034,-37688.85933432973,1.0
802420.6186995864,-14.98972095243978,-8.335279444324321,-321186.9848097608,-9.026162259605777e-14,-1.9085197891211468e-39,-6.236919673191637e-65,-973782.6410272648,-5692.707629443989,-53.73873927671372,-0.7196788588505102,-1257264.8928456225,-72588.62832423278,-10453.220243059268,-1989.8191370027353,-1439388.5172595126,-172442.12319649803,-51941.60317708692,-19764.864277487588,-1573740.738738452,-269574.17219870066,-111772.33326963008,-56814.45218889284,-1680223.4409326632,-356520.6220158177,-175897.26931488063,-104170.43170718722,-1768428.8703555032,-433307.7543294543,-238224.58272774858,-154782.3885666719,-1843718.9696290821,-501378.65060388617,-296707.1294958996,-205035.43424168747,-1909396.0452821383,-562212.8862452685,-350910.31133967603,-253333.84773596944,-1967638.5851192512,-617053.7761422126,-400996.32219826576,-299078.8467424649,1.0
237906.07167349147,-13.564125201406366,-8.150971752016629,-145995.89881581592,-0.06851280069542277,-1.4140964310040024e-09,-4.411271347793558e-17,-310318.1284992437,-21109.27052255985,-3617.4981707417096,-812.3949581676883,-378837.40475920803,-65237.596707316545,-27170.420574655924,-13865.946038642543,-422708.8851541169,-102056.02210319697,-55507.85099261399,-35738.14211921394,-455040.07540997124,-131486.49443636744,-81059.38708981812,-57932.03223266682,-480653.382466448,-155641.01143439778,-103172.28334546657,-78178.12130906041,-501865.4110835636,-176019.55969663663,-122356.38494459953,-96238.43036048266,-519969.05349068344,-193603.28163378354,-139184.58428223728,-112343.79102201344,-535759.8601386248,-209048.3092948809,-154122.6702274138,-126791.66148170513,-549762.3519543246,-222809.3435456057,-167527.57753771465,-139849.6964642573,1.0
6292.03806071491,-10.117971355252509,-7.966664059708936,-10981.030675941218,-1291.6667683508026,-382.4169795585135,-143.22847392464078,-16315.398405536002,-5921.521126825152,-4197.1291068174705,-3351.199787175003,-18503.72280279165,-8072.460354024578,-6293.030664429036,-5393.610060186856,-19903.006856902488,-9462.345425175714,-7668.870520008823,-6755.552476993127,-20933.804917401627,-10489.433477540051,-8690.39138711029,-7771.537015103597,-21750.28046187734,-11304.075744869262,-9502.277807857288,-8580.67704431643,-22426.395743257286,-11979.153123574046,-10175.793549213735,-9252.634796043541,-23003.403334410534,-12555.51674681463,-10751.187734373612,-9827.061185302526,-23506.67813758557,-13058.36473691134,-11253.392975431443,-10328.624503341965,-23952.94664073148,-13504.335886934541,-11698.916230452947,-10773.700315104572,1.0
6101.3296612006725,-6.671817509098684,-7.782356367401244,-554.8290416882588,-222.84140309290748,-166.78063176680365,-138.7515315239074,-724.945665256964,-392.0010626664773,-334.51330828466257,-305.0758002501418,-794.6889342166286,-461.698258592392,-404.1411106762103,-374.6342851397553,-839.2827291904573,-506.2805372558591,-448.706033922607,-419.1818600063263,-872.1327433635574,-539.1260130056608,-481.5446690401758,-452.0136559486187,-898.1524442469208,-565.1434727874757,-507.55875064697653,-478.024359825282,-919.6990257746634,-586.6887859731102,-529.1021519015757,-499.56584932016864,-938.0871856587502,-605.0761590758904,-547.4883389659655,-517.9508504232158,-954.1255977905397,-621.1140498086164,-563.5254437021641,-533.9871692016167,-968.3473149081268,-635.3354037090934,-577.7462500567665,-548.2074280315153,1.0
6673.032183646087,-3.2256636629448288,-7.59804867509355,-24.214551149371985,-13.603349414386932,-11.769926212419323,-10.830409244406631,-29.635970644623622,-19.023595393769767,-17.188403815011167,-16.247119362622225,-31.8585541515601,-21.24612262087069,-19.410846201103343,-18.46947691126998,-33.279669649602084,-22.66722405446378,-20.831926432283687,-19.89053594036707,-34.32653361757664,-23.714082480171665,-21.8787765028724,-20.937377655904815,-35.155729012124866,-24.543275137985955,-22.70796503497446,-21.76656206231545,-35.842375023039246,-25.229919600078148,-23.39460716216548,-22.45320185461333,-36.42836847332946,-25.81591208960653,-23.98059820331221,-23.039191447381995,-36.93948019166885,-26.32702317125338,-24.49170832512257,-23.550300609357695,-37.39269750327922,-26.780240039332412,-24.944924524562193,-24.003516140158904,1.0
6636.253874869134,-4.220490183209028,-7.413740982785858,-59.09548034592927,-30.407735781040536,-25.4612088442129,-22.932009314757543,-73.75634611713373,-45.0582867057966,-40.09623095762625,-37.55152807135669,-79.76677732809263,-51.0682230614764,-46.10542138507256,-43.55997267246006,-83.60983582640547,-54.91115789194824,-49.94816978944795,-47.402534660158985,-86.44082295148789,-57.74209628394683,-52.779034716107475,-50.233326123429165,-88.68317879800514,-59.98442806633908,-55.021330221419454,-52.47558535225608,-90.54004477360839,-61.841280423118896,-56.878162047500275,-54.33239664786717,-92.12472056005346,-63.42594776156069,-58.46281665034453,-55.91703851521692,-93.5068970458637,-64.80811864891469,-59.84497909785781,-57.299192522941354,-94.73251228904022,-66.03372999210576,-61.070584561697366,-58.52479210745771,1.0
5325.884733753363,-7.6666440293628515,-7.229433290478169,-1237.3806664892618,-349.6703585576353,-212.3917346881067,-149.9594006053543,-1697.3710905396613,-797.6909854450499,-643.261153782181,-564.6815124099442,-1885.9723680598113,-985.7073604406148,-830.3995360335871,-750.9464123806343,-2006.5647892833767,-1106.1534555647127,-950.6253885043443,-870.9524416481687,-2095.399381588167,-1194.9303689529725,-1039.315421131206,-959.5556804636016,-2165.763179434253,-1265.2656817216493,-1109.607813676558,-1029.805179349292,-2224.030570074849,-1323.5169505098697,-1167.8347866779043,-1088.0078667962005,-2273.756806885384,-1373.2331862650285,-1217.5359492939228,-1137.6939608755438,-2317.128739542395,-1416.59849110528,-1260.891264375274,-1181.039288511736,-2355.5878732756723,-1455.053007706913,-1299.3388215290709,-1219.4798874825765,1.0
19972.63839308745,-11.112797875516707,-7.0451255981704755,-19540.625696378404,-76.96531821959769,-0.4381346514343838,-0.003562587728987061,-33904.39271384731,-6631.800860678899,-3067.9207604676058,-1717.8113908736573,-39819.208395128335,-11896.073230512244,-7495.502127731171,-5452.924388549191,-43602.48668293167,-15510.10640646725,-10869.148455120616,-8602.79428149149,-46389.73491850413,-18229.899742445334,-13490.391265605218,-11129.135499558108,-48597.548568744176,-20404.24394149759,-15615.2488902373,-13205.64850521021,-50425.85499898736,-22213.561422298553,-17396.315512601937,-14958.909625070628,-51986.18000837139,-23762.0900184288,-18927.230108493015,-16472.411984942115,-53347.12986306474,-25115.215162439752,-20268.64461193395,-17802.217742313944,-54553.9303396974,-26316.561373012828,-21461.81506571187,-18987.26831495195,1.0
423199.23927136476,-14.558951721670564,-6.860817905862783,-84059.70783903758,-2.0572486528779243e-45,-1.3221377018074081e-117,-1.322366963154744e-189,-462230.2852944091,-12.925466182867934,-8.885128582776378e-05,-9.106998877387325e-10,-643866.2945118272,-4600.575143543759,-55.994224474435576,-0.9631266504834889,-761584.1699515505,-26801.421396520785,-2231.9365809365113,-251.17197561229648,-848651.852197347,-61676.06747192047,-11323.877710449291,-2714.4727530401815,-917736.7975816998,-100588.01290849352,-27846.345601123357,-9802.73297198746,-974997.6296063762,-139233.98895915246,-49271.485726914776,-21721.02541178246,-1023891.2649290796,-175964.25904047763,-73161.86982031366,-37280.454804410314,-1066551.7229727446,-210288.24894420512,-97904.99570899061,-55127.38080647294,-1104388.833072955,-242182.92778315392,-122563.20034615761,-74196.35139959306,1.0
257420.39962867752,-13.994894432175613,-6.6765102135550904,-70709.55322742078,-2.2647665072889764e-30,-7.069205517276991e-80,-3.427890041823407e-129,-298028.3243369463,-105.2027588709407,-0.024182381937093638,-8.161206572203303e-06,-402087.1183344474,-7539.201056999477,-300.90705180152787,-16.58063495720429,-469240.35567076656,-28724.34979417871,-4403.465925616422,-889.6470803491598,-518845.5932626544,-55198.82745930738,-14849.488620245918,-5090.642731812444,-558183.741382335,-81748.6371902773,-29587.697974735605,-13312.271551692618,-590779.5926022083,-106653.82075579214,-46209.57074236252,-24423.527824073073,-618607.6447590351,-129535.03223016801,-63252.97662143754,-37126.40287328022,-642885.401997776,-150457.10692203246,-79975.83349651471,-50496.4929435752,-664416.6322818163,-169613.24283025356,-96039.01907997263,-63967.896722003774,1.0
