like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
259935.93511825782,-15.734872427043797,-3.0794684201440496,-6.3402057105178396e-31,0.0,0.0,0.0,-475.13070588369067,0.0,0.0,0.0,-39084.71743334109,-2.4573335667330644e-147,0.0,0.0,-154513.73629781083,-6.524362568059067e-71,-7.702053671808282e-182,-1.4169667642311944e-292,-301661.98486560804,-1.0830489424136175e-40,-1.2589263333560284e-106,-2.2765450592376588e-172,-450588.5004011517,-1.0556926866982966e-25,-2.027708580497822e-69,-6.045871289046735e-113,-590974.5102080967,-3.565510728269797e-17,-2.5729914557491697e-48,-2.874995219905531e-79,-720326.4957972277,-7.514703187454018e-12,-3.430870126590809e-35,-2.4183821404534864e-58,-838823.2663683686,-2.686830809368141e-08,-1.8167868070753468e-26,-1.8906266078255311e-44,-947455.3535601276,-8.40018683638409e-06,-2.275179174475048e-20,-9.450818789202584e-35,0.0
680375.9418908968,-15.899990784870464,-4.8813509716757295,-0.009410928198822256,0.0,0.0,0.0,-136189.51068539228,-1.1634472335016241e-85,-1.0592183268294268e-218,0.0,-527193.5331023891,-6.599190372484637e-26,-4.957952444561619e-70,-5.7826232386555646e-114,-884588.3427793799,-8.598617453476145e-11,-1.0802494037648964e-32,-2.0937429957819404e-54,-1178704.6551405357,-9.785481787990455e-05,-7.082846784084905e-18,-7.847846913681292e-31,-1423190.5517557627,-0.11043876716016046,-1.7051090563352195e-10,-3.9939924839810117e-19,-1630843.0902303539,-6.4911054525173695,-2.8432609262621866e-06,-1.8711280317347446e-12,-1810726.7426992925,-86.95193006502066,-0.001273503843896867,-2.773772755519824e-08,-1969131.28684972,-510.326909081637,-0.07692420654474016,-1.7064666130811963e-05,-2110507.0002997587,-1818.7427829639346,-1.397794361331543,-0.0015646000625549562,0.0
25936.587691298842,-10.551615053021317,-12.938917489296845,-30746.70044852448,-14637.948293426824,-11870.583312513838,-10461.186959441555,-38982.96541201113,-22861.248673107697,-20074.398694863296,-18645.588716781647,-42359.55287502758,-26237.213771198647,-23449.425792983093,-22019.6781017516,-44518.537270867666,-28396.042628077696,-25608.020191076524,-24178.038067581932,-46108.952196893646,-29986.396261138278,-27198.2814272476,-25768.20691235324,-47368.681116211425,-31246.09491420437,-28457.934454192586,-27027.81431485323,-48411.846420179114,-32289.243089286832,-29501.056807371806,-28070.91084677464,-49302.09851203256,-33179.48455576847,-30391.28225594641,-28961.120277732472,-50078.58890087925,-33955.96790322023,-31167.754988351277,-29737.58239523634,-50767.125040558625,-34644.49913773435,-31856.27882821025,-30426.098840519906,0.0
14383.0785535704,-10.324662822250032,-10.559706826914933,-19284.78172410551,-6530.1361264817715,-4446.948642869449,-3442.070952815943,-25848.350707273137,-13005.628992554246,-10793.085779046352,-9662.825907109273,-28539.333018583096,-15692.34691618123,-13473.389028269235,-12336.73133386731,-30259.95000616771,-17411.89764183863,-15191.333624566103,-14053.07136334508,-31527.4433923729,-18678.97079058669,-16457.77351880697,-15318.878326733302,-32531.394583371202,-19682.714457811195,-17461.20441835176,-16321.99655744461,-33362.75388429371,-20513.956309197863,-18292.269241804075,-17152.884391032287,-34072.247845370344,-21223.37741282789,-19001.580524329056,-17862.085869574024,-34691.07851942147,-21842.159803977993,-19620.290134344992,-18480.722707062698,-35239.81334112903,-22390.860990674908,-20168.940618909073,-19029.322494198972,0.0
28042.547797137024,-12.927779025378037,-1.6793822508938074,-7.539675172189692e-06,0.0,0.0,0.0,-4568.808217308847,-6.835748920151131e-110,-3.408583014878212e-277,0.0,-21825.40037813459,-7.943883189402627e-35,-3.0191352076161473e-90,-1.783625785516157e-145,-39031.07212640545,-6.955478871882424e-16,-2.420784872882348e-43,-1.3030490230152327e-70,-53596.64093612264,-2.5570287897848974e-08,-9.34644681550275e-25,-5.249843907146276e-41,-65855.72893770234,-0.0001608889002887393,-1.6378633171376653e-15,-2.5431084102267112e-26,-76336.1894190032,-0.02505874488974146,-3.0948770661018616e-10,-5.781815206417744e-18,-85450.23214996421,-0.6155520832569904,-6.255816822598582e-07,-9.532468279940864e-13,-93495.84652196243,-5.408243612241877,-0.00010267898603139364,-2.8962302379783866e-09,-100688.57551822203,-25.56551965251626,-0.0037470309436007654,-8.083625880397306e-07,0.0
8661.386301549708,-10.282003298413285,-8.171371842426375,-13032.746380677076,-1583.9433398449607,-483.5662601364717,-186.29656289925342,-19318.161130207776,-7068.947466473497,-5033.383687105036,-4033.0270700901233,-21896.56752898272,-9605.044404338509,-7507.134715747056,-6446.115308568069,-23545.278922550187,-11243.121347814365,-9129.31467351902,-8052.55891204511,-24759.819626212866,-12453.464655385329,-10333.358268161595,-9250.336322310579,-25721.83396306506,-13413.404934108852,-11290.180394709565,-10204.050569080608,-26518.468357985163,-14208.865126355007,-12083.87373449983,-10995.98101916851,-27198.328830404098,-14887.997069624267,-12761.908878413658,-11672.92114765581,-27791.313450200163,-15480.49883295583,-13353.683464500795,-12263.96945379445,-28317.130255161857,-16005.97924160226,-13878.65715148647,-12788.436909832926,0.0
6359.500330363652,-6.564605487420465,-3.8494132534825685,-282.61953057016933,-19.02660485815883,-3.225295313251143,-0.7168845490839509,-435.2468020617968,-138.88676491313018,-91.2386998689052,-68.64062407740184,-497.89030042036364,-199.66281295785717,-149.31428208465562,-124.14727308365413,-537.9481428047964,-239.24902528328104,-188.20039764195118,-162.3461794197973,-567.4575471538116,-268.572028859358,-217.24466806004025,-191.1144256830317,-590.8315060705677,-291.85382947185855,-240.38823260685152,-214.12058656257932,-610.1873015076781,-311.1574353145574,-259.61342911277734,-233.26769532307168,-626.7058731866888,-327.64362061703815,-276.0509115601544,-249.65661981317757,-641.1136375321884,-342.02991748817004,-290.4049061739284,-263.9783850916873,-653.8894328621292,-354.7907557579636,-303.1432293432445,-276.69423305500015,0.0
13215.153448403766,-10.677962505164512,-7.56337004394241,-15909.99505088992,-615.4712354262239,-57.04535270291072,-7.1178037457819965,-25237.446407268733,-7196.961678639118,-4398.128433760402,-3120.830917947891,-29067.91392404942,-10858.557969163296,-7820.430550221441,-6320.949059462629,-31517.44591647229,-13265.22106610127,-10163.938423654043,-8603.026172444821,-33321.96678391774,-15052.774487727755,-11926.220585198664,-10340.402324630886,-34751.30925536461,-16473.722959073417,-13334.609179887857,-11736.343627491164,-35934.94040429999,-17652.59904697094,-14506.353266447462,-12900.999279302014,-36945.07360237965,-18659.78093255597,-15509.102342843931,-13899.33519453729,-37826.12907645807,-19538.87988278077,-16385.260012968723,-14772.561478628826,-38607.38791846767,-20318.775444456984,-17163.104892311552,-15548.361090693736,0.0
13466.698241307135,-11.144157828034603,-5.032241817606234,-9436.33107483127,-3.727771675391546e-08,-3.0726345589991473e-23,-3.886491698116607e-38,-23770.0524861784,-545.4987524792215,-27.680369356380076,-1.9271471966754323,-29849.180418139462,-3104.01754629925,-816.8264997629024,-274.3534469456339,-33746.944938610475,-5847.441349901115,-2448.0954233682633,-1255.1485007180572,-36620.605965113275,-8226.56005291131,-4240.477219630594,-2607.9475944946794,-38897.57805786149,-10250.315966289278,-5935.342441495228,-4028.0077730982857,-40783.46321750847,-11990.151748920664,-7476.283477812872,-5392.98796767018,-42393.08251229758,-13508.156146897249,-8865.999482064693,-6665.328044211056,-43797.11440302834,-14851.04049608149,-10121.72328539005,-7839.577163562049,-45042.16918555095,-16053.292346437473,-11262.224379292184,-8921.512003057036,0.0
5083.1785612506965,-10.22395719075832,-6.469995090616002,-8713.111800224875,-89.14408135907827,-1.6998669751009299,-0.045458973169874795,-14626.51156913078,-3308.4947031879237,-1714.3301661007783,-1059.0672763791588,-17058.667901369772,-5541.837040462863,-3680.94666670526,-2793.6358527421644,-18614.191498313816,-7046.186464794699,-5111.439177259214,-4154.040990219637,-19760.156740162216,-8171.817529031975,-6207.110663692243,-5220.567887999426,-20667.878585030903,-9069.463090905245,-7089.77982580731,-6088.514017129475,-21419.564681862685,-9815.436224673713,-7827.223207409882,-6817.526121551232,-22061.070980176195,-10453.39488197825,-8459.870971460421,-7444.907516879255,-22620.605528813943,-11010.576824717791,-9013.525055895405,-7995.056200337456,-23116.76299422994,-11505.094668619238,-9505.581387539529,-8484.663324120002,0.0
206327.1300204195,-13.945602882565671,-5.794259358419305,-24980.604786734024,-2.5604806382133075e-73,-1.1238826448340116e-186,-7.688279854328968e-300,-211104.76043881924,-0.0680353257960951,-8.183237614760378e-10,-1.4889173787281413e-17,-308225.08628633746,-428.21880852525624,-0.6225675982898145,-0.0013114329594624277,-371656.8283262978,-5259.172388802239,-149.41953719679546,-5.906656016793463,-418681.5442185523,-16501.94580684174,-1561.9687850424177,-198.87830881476918,-456031.33583622874,-31671.622046802815,-5546.665426078258,-1271.5047801891437,-487004.8671718516,-48368.4469111303,-12170.671476269748,-3921.183812134578,-513460.6139652755,-65240.98166496936,-20758.39385029768,-8306.295465619694,-536548.2397670374,-81641.65508601246,-30564.248079800378,-14177.55034060477,-557028.2458952048,-97295.18395086235,-41009.24441498022,-21151.95520841846,0.0
4264.958271826288,-9.305852291702767,-3.0949363174211157,-1424.2092828934099,-5.153396299545286e-10,-1.2525846370490563e-26,-4.679309501669397e-43,-3695.5068335200926,-68.96633879229738,-2.737160032272975,-0.1499978013064779,-4662.158123308394,-442.37052512429045,-106.42157992457504,-32.88172860222534,-5282.126159769015,-863.1974564952413,-343.83149362821933,-168.62488270141003,-5739.242350330382,-1234.29843408231,-615.3590874377575,-367.7357068962433,-6101.456123410622,-1552.3094934062021,-876.8339142214998,-582.8426951328559,-6401.462840457344,-1826.771698826187,-1116.8730734679602,-792.8130047295293,-6657.524117480543,-2066.7908431138526,-1334.5996883686762,-990.3309473360287,-6880.8818065994565,-2279.4334793232115,-1532.0575029234838,-1173.6937449507598,-7078.949919867258,-2469.997369555684,-1711.8445755211899,-1343.3159038285135,0.0
2494.181224559645,-9.365702846859435,-10.82841398548042,-8532.712276205168,-3618.4491056724905,-2782.7138007772483,-2361.6779856636012,-11048.592443512187,-6124.364755225537,-5273.722629146838,-4837.916929362849,-12080.02839418714,-7155.321538554321,-6303.957512633306,-5867.430469296613,-12739.527387840888,-7814.700768858444,-6963.15623798989,-6526.448741173953,-13225.347162085676,-8300.473346878742,-7448.857674785353,-7012.079047399248,-13610.153213047164,-8685.25609224055,-7833.605288783122,-7396.7915332862085,-13928.806169487169,-9003.89585902846,-8152.225172715376,-7715.391535615608,-14200.749139302568,-9275.830647024304,-8424.147626778458,-7987.3016563093315,-14437.94162549289,-9513.017711140705,-8661.326517149622,-8224.472373218456,-14648.266960583773,-9723.33926910946,-8871.642381093161,-8434.782543291596,0.0
3516.6395125147556,-9.466596100964548,-3.7862639522873565,-2167.916246235586,-2.8553909229200206e-05,-3.374857228397254e-15,-6.069702439667399e-25,-4881.986178586363,-234.01266069294036,-27.532437918226726,-4.320356254662445,-6019.555103969591,-876.783007009211,-315.79798316207666,-141.46150853072388,-6748.224340107254,-1456.4957265796268,-728.1452526057176,-436.1763939490399,-7285.28645421492,-1931.5182072237121,-1123.1721560131614,-764.9325294024543,-7710.7792056727785,-2325.638863569576,-1474.3705793258862,-1077.9424945021067,-8063.167219494146,-2660.0506947731824,-1783.4164754511519,-1363.563895986117,-8363.921769077013,-2949.5727399585203,-2056.7983099685107,-1621.7113510768434,-8626.256165806182,-3204.4287215948484,-2300.783387922723,-1855.2916306331936,-8858.882792381075,-3431.8293259204283,-2520.5275408871835,-2067.6381825459594,0.0
1052248.3518618052,-14.480923803202307,-12.666300379744747,-913909.1003842527,-137587.19785521136,-51027.77978286347,-23470.440538236224,-1332684.4239866522,-515636.4071002701,-378466.91299580404,-310312.70060656057,-1504447.035569647,-685297.7993740863,-545013.915485117,-473808.1291876453,-1614275.841832182,-794599.2461152928,-653525.3277478971,-581535.4532315508,-1695182.0812343908,-875297.4238100075,-733910.8782833142,-661609.6150741295,-1759266.2501372735,-939278.8012019771,-797737.6095784636,-725282.0793698644,-1812333.6590636247,-992288.0212347888,-850659.2294130317,-778116.2451821945,-1857622.2070071092,-1037540.4680350919,-895857.3071515169,-823260.0196458808,-1897123.5526030553,-1077017.887227612,-935298.683926962,-862665.3870887512,-1932150.5431335946,-1112028.209097936,-970283.8922193062,-897625.4998943072,0.0
596176.5876826168,-14.890165271997606,-7.231320411229596,-122400.98606721789,-2.0802426679724074e-43,-7.803791813462494e-113,-4.555277087022763e-182,-652561.3592184316,-24.758943597582576,-0.00026092926054143567,-4.094271872084958e-09,-905734.2478647289,-7256.044983727897,-101.98136699527636,-2.0208757307027243,-1069729.7400369858,-40167.5828339495,-3600.0077131177845,-434.8832823673597,-1191006.8767448124,-90469.72173033783,-17386.96071799328,-4351.563017577755,-1287229.257819206,-145873.87480133216,-41690.54989365549,-15114.799548452822,-1366980.0477857527,-200518.56654325512,-72677.1072623227,-32741.040918175597,-1435075.8941028279,-252240.3912012212,-106878.59441818639,-55384.60027990806,-1494489.789014493,-300445.85050952,-142068.5313425408,-81087.00822769679,-1547185.655071207,-345158.9230598823,-176980.8025162762,-108353.86132206742,0.0
6106.9160564081785,-7.878341243694697,-1.4256381536206497,-297.56114020376526,-1.0757891635919472e-13,-9.490551285399959e-35,-1.2910685885799814e-55,-836.2611263971465,-8.737668361627987,-0.17101682568539767,-0.004691964993920177,-1067.8477066832752,-78.78558325431585,-14.692988301980893,-3.5744520941719578,-1216.501491338502,-169.64340108802855,-58.76467234863505,-25.40899386007669,-1326.1345927163343,-253.72852378473823,-115.3001399305487,-63.55670091134876,-1413.0160361166522,-327.3428684785162,-172.6845197556612,-108.32890333711495,-1484.9804284642562,-391.5974220653204,-226.8615623310772,-154.02196102666923,-1546.4054202085265,-448.1645206139397,-276.8261221691539,-198.15947641131675,-1599.9864907776137,-498.49394429180916,-322.6245219904314,-239.83677907902472,-1647.5015567017454,-543.7284453314369,-364.6270040237411,-278.83908459726933,0.0
57802.041642150885,-13.285445705700269,-2.9009043752277606,-1.5979919016664983,0.0,0.0,0.0,-24074.029207056214,-5.358625228121284e-45,-9.49013222882514e-116,-2.615422257858815e-186,-61777.835358294185,-4.4057639497439484e-13,-1.142918568761148e-36,-4.5781401244960225e-60,-91040.45761449584,-6.280140661252753e-05,-1.0092185822643554e-16,-2.4773583503778933e-28,-113907.0382626643,-0.12795742961495415,-9.228170811805345e-09,-1.0036571480643116e-15,-132489.56992913687,-6.302477179960477,-9.109936234053352e-05,-1.9583486423536437e-09,-148085.91157717787,-62.49469001529524,-0.018316417070565295,-7.870185136032512e-06,-161502.07668575057,-275.8782297631509,-0.5273571751087636,-0.0014569916607103048,-173263.35553526095,-771.9140954665294,-5.149279328761256,-0.04896529614420302,-183728.35613606602,-1634.9245600943125,-26.20704507817504,-0.5909740815178071,0.0
161129.00460209145,-12.449559325163255,-12.221538839938304,-152053.44948462563,-45729.54808745728,-28937.473812676904,-21125.23870444755,-207001.64713038376,-99513.3241174725,-81036.89044349657,-71621.126015265,-229530.52861016642,-121985.50749883377,-103423.89590705448,-93923.3087647977,-243935.560877686,-136376.3584126162,-117793.3953753555,-108271.48978231677,-254547.0443378121,-146982.25217740872,-128390.86815454671,-118860.54841348919,-262952.1496513418,-155384.5970532222,-136789.05330431822,-127254.57592587556,-269912.3125493697,-162343.1976310225,-143745.29929478152,-134208.46813351018,-275852.21615392045,-168282.13207047473,-149682.7729823249,-140144.4814309925,-281033.08452125965,-173462.35816372512,-154862.03097448812,-145322.77150397154,-285627.1086053873,-178055.93482228633,-159454.9332048583,-149914.99940559216,0.0
25271.145249329613,-10.793237939530915,-10.548457847875538,-28952.919893403414,-8666.061453145961,-5466.990821719155,-3981.1294984747924,-39439.19914781452,-18926.430707321368,-15400.802163823662,-13604.306582793513,-43738.60357468821,-23214.832274246186,-19672.67503418912,-17859.720845317926,-46487.65561399199,-25961.132232281667,-22414.83154886575,-20597.740427677756,-48512.74801498296,-27985.139873661705,-24437.20499728392,-22618.481032464748,-50116.77588259944,-29588.632038271073,-26039.889912374172,-24220.35911021581,-51445.05136919134,-30916.6043336699,-27367.40526770257,-25547.41768423787,-52578.62087141743,-32049.98575507001,-28500.503209570375,-26680.232217981684,-53567.33630971424,-33038.57655053534,-29488.906131129454,-27668.447301531964,-54444.05855472869,-33915.21196594977,-30365.410663972332,-28544.82097142748,0.0
5865.150652249412,-6.605087216512576,-12.824124501960885,-819.364620972578,-507.8539590181494,-453.98909355698476,-426.3638390719763,-978.5042760458213,-666.9881787736383,-613.1151199088903,-585.4816726728825,-1043.7456555022534,-732.2292975954657,-678.3558458163941,-650.7220056686668,-1085.4608617551823,-773.9444387157469,-720.0708887469544,-692.436950409747,-1116.1903454264914,-804.6738967207996,-750.8003080591999,-723.166331029235,-1140.530419114754,-829.0139577352492,-775.1403499674109,-747.5063538312227,-1160.6861200983649,-849.1696515462681,-795.2960329654828,-767.6620260163535,-1177.8872813137011,-866.3708083123205,-812.4971830240736,-784.8631693674853,-1192.890375712102,-881.3738997622012,-827.5002700289504,-799.8662519273591,-1206.1940466267238,-894.6775686228318,-840.8039357931119,-813.1699145950528,0.0
76570.98455674434,-12.567219531399333,-6.671859195402368,-43627.79191584517,-1.5388139457888172e-05,-9.272081480612938e-18,-8.54024895515423e-30,-103553.51316496832,-3545.088430826302,-286.10123976600715,-31.23525116346944,-128803.06355813734,-16047.105526869202,-5013.611142754303,-1972.9214040055583,-144983.63219667575,-28236.781496906988,-13017.112579113213,-7266.4159014038205,-156910.97791736285,-38480.71493697359,-21169.46372793472,-13761.908900741717,-166361.0624102513,-47074.77712866615,-28619.13628921586,-20221.45787772492,-174187.73838577428,-54409.5129446759,-35270.58812048946,-26253.84245528732,-180867.73006548284,-60781.58085906377,-41205.24531607826,-31781.31411829106,-186694.44460082945,-66403.05773347676,-46530.97099463161,-36826.92823826076,-191861.35788392217,-71426.44027577681,-51345.506843018484,-41441.33564740442,0.0
6613.858580728901,-5.044623616140983,-3.2346733306495565,-72.96473466183885,-11.018508313437273,-4.0975814591586905,-1.889309430449037,-106.37262513587942,-41.191444746093936,-30.24703865589496,-24.80837932447607,-120.07499415193641,-54.726965155740004,-43.53523951651514,-37.85422600737173,-128.83658990090248,-63.446686437447354,-52.192227045791014,-46.44894976292741,-135.29088682131012,-69.88446251383164,-58.60517902516175,-52.837175527951516,-140.40320260382538,-74.9886163018934,-63.69705327200497,-57.91680019531894,-144.63665610109075,-79.21744940939588,-67.91893059026141,-62.13173327719285,-148.24955079880388,-82.82747755951536,-71.52464164066615,-65.73313242727033,-151.40077131472162,-85.9767982424415,-74.67110043015792,-68.8767319381102,-154.1950500707876,-88.76975345395873,-77.46206153826923,-71.66570037262277,0.0
