like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6621.790987944552,-4.503259940384078,-6.8290080714628925,-72.17346004346496,-34.130798101356035,-27.598109640848403,-24.2725728274714,-91.62539645554028,-53.55017408549372,-46.96855872060202,-43.59428555606128,-99.6000298692969,-61.52324432378704,-54.93927305032317,-51.5626447433259,-104.69899736480093,-66.62182115511003,-60.03726099959535,-56.660043881391935,-108.4551496160551,-70.37781945784006,-63.79302723131935,-60.41557805677375,-111.43030632563035,-73.35290014813657,-66.76799332341163,-63.3904295551389,-113.89399530921546,-75.81654610935337,-69.23157442822065,-65.85394580526425,-115.99654249527404,-77.91906660781851,-71.33405469477766,-67.95638584068844,-117.83041370827564,-79.7529201350481,-73.1678815603636,-69.79018604502036,-119.45655953646533,-81.3790536430029,-74.7939964952771,-71.41628240710567,1.0
6679.53917129741,-2.9779708288466864,-6.644546533001353,-17.798321363955896,-9.516226962490148,-8.086572594159346,-7.35469897814473,-22.0302749660797,-13.746325448453339,-12.313876799582639,-11.57921175787653,-23.765222714110724,-15.481184214106259,-14.048601430440206,-13.313802265352546,-24.874544960636904,-16.590484223547374,-15.157867917515073,-14.423035231116328,-25.691726616811355,-17.407657116906535,-15.975027600781566,-15.240181704508542,-26.338996265495325,-18.054922438566734,-16.6222863993458,-15.887433980043484,-26.874991915700257,-18.590915639942384,-17.158275909040373,-16.423419798082662,-27.332418211650104,-19.048340416839608,-17.6156983959181,-16.880839994952435,-27.731391852900302,-19.44731305142025,-18.014669512911293,-17.279809594363968,-28.085173139557504,-19.801093636813427,-18.368449041125157,-17.633588065401703,1.0
6282.483673329434,-6.419201598077464,-6.460084994539814,-378.75759960915934,-122.38786800339098,-81.0245080525724,-61.33282198572936,-510.89125621139874,-252.37328610683744,-207.87230185136295,-185.15930543193977,-565.0651238508011,-306.4429274525876,-261.7852350180776,-238.91603014676136,-599.7039891945976,-341.05572908963325,-296.35878323805537,-273.4503713157376,-625.2207350337967,-366.56220230361095,-321.84977807554054,-298.92589738236774,-645.4319417346375,-386.7683360539605,-342.0482666026506,-319.11674362007517,-662.1685879066993,-403.5021111332795,-358.77771434144057,-335.8418651483179,-676.4518825880994,-417.78362478274084,-373.05654344087026,-350.11801020593435,-688.9099746862327,-430.24053658118964,-385.5116761055612,-362.5713639923457,-699.956920734784,-441.2866604035664,-396.5565605071541,-373.6150091128155,1.0
2096.403854769786,-9.860432367308228,-6.275623456078275,-6312.893384623419,-98.32913040813443,-3.1390733800554833,-0.13907747799056344,-10426.366406580823,-2526.3280708425996,-1377.671610741097,-888.9749993606868,-12117.36695933145,-4099.767497267669,-2790.5367000116516,-2159.134285261658,-13198.828669764118,-5151.106463842214,-3798.1060403145857,-3124.8289038593625,-13995.539465580774,-5935.863331091595,-4565.187560563202,-3874.6420042168957,-14626.612689486714,-6561.016210263994,-5181.521582308612,-4482.283320437503,-15149.204120073766,-7080.251926913272,-5695.739511682441,-4991.532422788822,-15595.195005440115,-7524.159324242885,-6136.524484606434,-5429.217089630064,-15984.19671817451,-7911.779525300672,-6522.071322657386,-5812.701714791366,-16329.13693313835,-8255.756980588012,-6864.602479601402,-6153.792680357678,1.0
128743.75614816752,-13.301663136538991,-6.091161917616736,-38944.5495000006,-2.8085810285006053e-27,-9.239895439340627e-72,-4.719326884968739e-116,-154016.0678920092,-96.5917510034726,-0.048407668392418265,-3.544180240786905e-05,-206121.91272749924,-4835.9337624420195,-251.8616217296175,-17.984513763567698,-239716.10798982537,-16730.740994098953,-2945.1936805537066,-678.4491731376605,-264524.70219187584,-30843.44544707609,-9056.353613322974,-3366.1541679421443,-284196.1073002302,-44663.219110762635,-17199.55560791369,-8183.544442192876,-300494.91895541426,-57463.554631312196,-26101.732183528486,-14382.668431480372,-314409.1751910031,-69135.51547796522,-35061.045388725455,-21263.199475869114,-326547.961097902,-79756.77162520892,-43747.028321143785,-28368.088544702343,-337313.31750209676,-89449.75551656244,-52022.5642647297,-35434.20912568456,1.0
592634.2801992889,-15.257106094230231,-5.906700379155196,-5143.4584707763415,-9.358598001903878e-248,0.0,0.0,-422614.3040699568,-1.8016286255014015e-13,-7.08230791274516e-39,-4.302453884825445e-64,-755251.1910988232,-0.0786653262808428,-1.858125108632833e-10,-6.654989011021817e-19,-983364.6595663815,-93.4290814275522,-0.003534593841165622,-1.9811219694415066e-07,-1154978.1408437365,-1850.3520786858205,-3.2494125390085165,-0.008253927070293416,-1292155.2269730382,-9065.977237795067,-107.83500545370404,-1.8133061165398818,-1406294.586611697,-23977.50681459304,-853.8019258676828,-42.088170783979294,-1503977.9577671932,-46072.60079431817,-3273.7742069357128,-316.0155312034758,-1589332.585210169,-73593.30503089419,-8334.941861283894,-1261.0106161606861,-1665111.598582453,-104704.28632505792,-16515.944355365722,-3428.5383561892295,1.0
31704.4313633547,-11.815875324999467,-5.722238840693661,-18648.63839602196,-1.1175507086041345e-07,-1.7010429994343784e-22,-3.972076630831636e-37,-46727.64562301315,-1112.1453034750582,-58.90820689080064,-4.276044210343245,-58629.10598819121,-6196.8198623673,-1656.578795603219,-564.592312699099,-66259.6022812431,-11601.534369650972,-4899.920731573675,-2531.8746796121795,-71885.16825112863,-16274.89500933555,-8438.712162494656,-5216.235966952427,-76342.60895272279,-20245.097220987846,-11774.364456973526,-8019.967995540862,-80034.43842915962,-23655.993386010672,-14801.974550670964,-10707.735593233952,-83185.44050091502,-26630.804833497376,-17529.73714249428,-13209.099897701795,-85933.97969960017,-29261.762244515146,-19992.922079494732,-15515.26525368432,-88371.30247186766,-31616.785592852902,-22229.119572508684,-17638.656673694026,1.0
4676.090464279264,-8.37464455576869,-5.537777302232122,-1685.1864554147492,-97.45608158810279,-14.059251310958185,-2.680779560347717,-2617.6867972248783,-808.9041971193343,-520.8166424882415,-385.56382572822235,-3000.4740120079987,-1178.8313640319723,-872.2466297626207,-719.5099940405919,-3245.2530297449935,-1420.3581240582282,-1108.955307467389,-951.5006221927408,-3425.574995562501,-1599.3942206806971,-1286.0706066659723,-1126.7161933354225,-3568.4055559797334,-1741.5889326465804,-1427.3121749963777,-1267.0110974139402,-3686.682539675266,-1859.5058028786782,-1544.6882520596246,-1383.8488856378792,-3787.622218249034,-1960.2220012483563,-1645.0684870815455,-1483.8942859548783,-3875.6634591042193,-2048.115102496337,-1732.7387358327715,-1571.3422503056263,-3953.732275374631,-2126.080703097872,-1810.5489938915598,-1648.9974766506753,1.0
6600.159569618955,-4.933413786537924,-5.353315763770583,-89.90907115681988,-31.723321739665256,-22.12793987352358,-17.451121407714094,-119.81486546497908,-61.294953939286515,-51.20663968946399,-46.049536701917795,-132.07574768227124,-73.53968332105318,-63.42706231225741,-58.24570565945139,-139.91536255075684,-81.37525973407999,-71.25655469665732,-66.06911893561679,-145.69041745158984,-87.14872303169506,-77.0276194402627,-71.83778614425006,-150.26469980667537,-91.72221942194928,-81.5999312177904,-76.40891362025445,-154.0526050394832,-95.50967983498666,-85.38672114795345,-80.19503318739667,-157.28525763249172,-98.74205649396062,-88.61868187080525,-83.42657802802933,-160.1048229156333,-101.56143891497977,-91.43778864282005,-86.24540917813579,-162.60501189440131,-104.06150050785241,-93.93765820897406,-88.74508673238346,1.0
6686.993044928181,-2.5478169826928347,-5.168854225309044,-10.512956659318174,-5.1285908989296205,-4.202312532272003,-3.7298638922666503,-13.265446281699557,-7.87765004142185,-6.946212586866142,-6.468619828213571,-14.39387141678527,-9.005910535009038,-8.074224927156672,-7.596384075274544,-15.115384482469867,-9.727382454700308,-8.795634822331749,-8.317731951487447,-15.646886753134297,-10.258868511096173,-9.327096436062755,-8.849169123703167,-16.06787674757193,-10.679850498997435,-9.748066354100601,-9.270126972228578,-16.416493140576673,-11.02846236078598,-10.096671385022358,-9.618725172418696,-16.714007322162818,-11.325973731574274,-10.39417851847751,-9.91622806860149,-16.973503372739405,-11.585467919446007,-10.65366989827687,-10.175716640359033,-17.20360590991001,-11.815569159022406,-10.883769181694994,-10.405813967635577,1.0
6458.211947798432,-5.989047751923616,-4.984392686847505,-213.1612290533806,-49.08831072289601,-25.78068698435147,-16.11139437256424,-299.0890341643246,-131.1328147271259,-102.4675312224926,-87.97079261186421,-334.3235774083962,-166.17488112080042,-137.2216151837295,-122.43949693973032,-356.8528507887768,-188.65596225706105,-159.63024755116322,-144.7759236977818,-373.44911059222744,-205.23322121268143,-176.17890405172335,-161.29602821045796,-386.59463122491184,-218.36935724570884,-189.30090528876727,-174.40391007726046,-397.48027961435474,-229.2496939139965,-200.17323928360364,-185.268247342238,-406.77025262880903,-238.5363717492864,-209.4549517368772,-194.54499708727482,-414.8731010350127,-246.63703636038449,-217.55232531295385,-202.63908097261415,-422.05812947556296,-253.8205434857716,-224.7335396097987,-209.8180031758594,1.0
2761.349265306274,-9.43027852115438,-4.799931148385966,-3085.617970917454,-0.9806068978396155,-0.00019532882351840485,-5.7171862552887065e-08,-5745.814678546203,-803.0876094524035,-278.76091873415214,-120.75666780124553,-6844.9195624667345,-1699.708899846643,-943.5408782384009,-618.0720057802955,-7548.127718851446,-2348.67108408206,-1518.8212477136658,-1128.344653380199,-8066.242975045611,-2844.9818931358077,-1984.0198343116015,-1564.4227748039448,-8476.662826058893,-3244.5437682962915,-2367.7608317460545,-1932.9778991320563,-8816.540708384799,-3578.249785687171,-2692.375725727729,-2248.7516932166195,-9106.604612202258,-3864.4753464896835,-2972.9112964751916,-2523.711177088527,-9359.606491345116,-4114.92941627752,-3219.573118648772,-2766.6384784491424,-9583.95290646825,-4337.499020346303,-3439.490787448055,-2983.935943102246,1.0
65664.91946333733,-12.871509290385143,-4.615469609924428,-7233.5133100577905,-3.8432981409782155e-82,-5.742179648366772e-208,0.0,-69065.2884716568,-0.005874081783594483,-1.0354124244319288e-11,-2.768447421940638e-20,-102114.97808148054,-87.8526281759239,-0.06736929741223767,-7.524274317272144e-05,-123751.08197395164,-1347.7890839315685,-27.769111180845343,-0.8012277604998267,-139802.11207505118,-4633.978667964411,-360.4481109539426,-37.97547751967487,-152554.65591714994,-9326.484485962326,-1427.7880710470445,-288.08290726396115,-163131.80219909738,-14653.605582757344,-3338.4364518552825,-980.3379589869585,-172167.01921712252,-20137.35201334348,-5930.251910980787,-2210.207095616738,-180052.4224157171,-25531.60104026377,-8978.07034313038,-3935.3013909611527,-187047.49763293017,-30721.99502285486,-12290.500309981862,-6051.060419645434,1.0
500994.5519412472,-15.68725994038408,-4.431008071462887,-0.00010157870618233769,0.0,0.0,0.0,-71026.21786186568,-1.420154069955604e-109,-3.4189749176962867e-278,0.0,-342000.10271057213,-6.394413651543666e-34,-8.947404541953594e-90,-1.946175466112879e-145,-613066.7449825453,-7.85455856790997e-15,-1.672090949489296e-42,-5.505621096807962e-70,-842788.8007963847,-3.299896417529836e-07,-9.011104537356478e-24,-3.781781549267595e-40,-1036226.244643545,-0.002217926099147094,-1.8618256268599952e-14,-2.3841783576299337e-25,-1201640.0559855346,-0.3586135878945626,-3.861899558608055e-09,-6.292232585164895e-17,-1345508.931891225,-9.016459750463778,-8.271349299910044e-06,-1.1379721797989151e-11,-1472524.2764303866,-80.45372490092514,-0.0014107307345516567,-3.6762055496185306e-08,-1586082.5065101392,-384.45454143772764,-0.05287803342266216,-1.070878704291838e-05,1.0
34906.47640528488,-12.246029171153316,-4.246546533001352,-5691.516171151464,-2.2181231478720786e-63,-8.016247689203809e-161,-4.513215256152279e-258,-40965.76332347003,-0.07311331606164008,-1.0217685820509435e-08,-2.1506418279520787e-15,-58802.98183878456,-152.068931192019,-0.5013103637493912,-0.0023755658568237912,-70418.18720638817,-1403.242014426372,-60.230515283396734,-3.5626650723234623,-79021.34584188616,-3912.4456793659556,-476.9549523411965,-77.4330080206884,-85851.8307862679,-7059.943429598457,-1471.5090751061934,-397.524100860519,-91515.08179755775,-10389.751737016086,-2974.5229064724927,-1080.1302463051281,-96351.71400629795,-13675.89838316466,-4813.215042771076,-2111.397067606031,-100572.2638996628,-16821.904649943084,-6835.150274822265,-3412.268732228114,-104315.93150611957,-19793.679577670016,-8934.208236495455,-4895.663137667788,1.0
4519.198847811394,-8.804798401922552,-4.062084994539813,-1592.8076313983781,-0.25842033503237355,-2.0476678328804624e-05,-2.3957727121508497e-09,-3014.537137411338,-388.1604938504752,-125.03092632828779,-50.5952857011341,-3602.4909085961813,-856.4545801398067,-460.57586114423015,-293.69934344098016,-3978.6923586723397,-1200.3430504292542,-761.1103162795694,-556.5440146290047,-4255.879227114402,-1464.5113087685609,-1006.8233262906828,-785.1182662475583,-4475.452175777082,-1677.5949196890544,-1210.4896293371196,-979.7891279710649,-4657.286381013169,-1855.7385612346143,-1383.2120390994257,-1147.2568472569,-4812.470639667938,-2008.6269246702357,-1532.7037411063748,-1293.4278756829324,-4947.826965013317,-2142.458988941406,-1664.2704786949225,-1422.767835270744,-5067.852736514777,-2261.4216199981483,-1781.648232494091,-1538.5819151178475,1.0
6577.211386968585,-5.363567632691774,-3.8776234560782736,-105.87294848775942,-19.399283296149058,-8.508973860545298,-4.54643317112377,-151.83802289697195,-62.07537293222163,-46.879948424068445,-39.2622656824643,-170.68834128024352,-80.75937264976024,-65.31626109182405,-57.454500747251,-182.74152376095114,-92.77086305284324,-77.26518281495859,-69.3411932041433,-191.62056585790623,-101.63346170405637,-86.10305119252806,-78.15440187507444,-198.6534629611264,-108.65823618603143,-93.11559849688474,-85.15474358674227,-204.47732501493738,-114.47750047138955,-98.92793839978398,-90.96016742699015,-209.44749691364274,-119.44481997792388,-103.89096093342454,-95.91889673127936,-213.78255365130266,-123.77798631523741,-108.22127898740575,-100.24636838430749,-217.6265736775227,-127.62068939231497,-112.0619975703833,-104.08510350240755,1.0
6691.499023280502,-2.1176631365389937,-3.6931619176167363,-6.146200471190163,-2.648560121757562,-2.0526755321903485,-1.7518973949667263,-7.936423854941595,-4.432447244238776,-3.8270759070674876,-3.516888944975896,-8.670360752963257,-5.1660795404534,-4.560249267515861,-4.249603685606118,-9.139639113774457,-5.635281770242962,-5.02933675123548,-4.71857645248472,-9.485332889171044,-5.9809455441456345,-5.374955301788095,-5.0641497857379285,-9.759148532329226,-6.254746372530253,-5.648733797879802,-5.337905951384173,-9.985891752965191,-6.48148120885064,-5.875455995120175,-5.564615510255968,-10.179397644517206,-6.674981899437974,-6.068948845323327,-5.758100520394884,-10.348176206298218,-6.843757014552432,-6.237718764591811,-5.926865243978219,-10.49783696511761,-6.993415372357513,-6.38737350285045,-6.076516362778325,1.0
6561.754098467832,-5.558893905769752,-3.5087003791552007,-117.07428312549303,-14.913659630565485,-4.756450057209165,-1.9073708286807658,-172.93824174575525,-64.0405847467901,-45.90174072003481,-36.9651793711972,-195.8539425370323,-86.60212286079661,-67.94069937683717,-58.494852579756305,-210.50689433222686,-101.16608624820533,-82.37157191129177,-72.79390063458297,-221.30113683410602,-111.92520852728549,-93.07796985926649,-83.44783844978242,-229.8510454711538,-120.45776391263945,-101.58443205706374,-91.92828838782302,-236.93113737960755,-127.52803169306051,-108.639915604751,-98.96901891877324,-242.9733997885775,-133.5641988367112,-114.66690560862132,-104.98684583463388,-248.24355234294546,-138.830311586304,-119.9269340842544,-110.24079710391311,-252.9167505046734,-143.5006953125948,-124.59307816008645,-114.90270539432011,1.0
4578.796900031853,-9.00012467500053,-3.32423884069366,-1362.4073802021946,-1.9192462977631857e-05,-2.501088159784401e-15,-4.959124340891427e-25,-3064.8915070553826,-147.85593692309882,-17.518592798957112,-2.767588907684311,-3778.3972033346395,-552.0069271515035,-199.35488353089553,-89.51793169514251,-4235.429291407692,-915.9786081907057,-458.6315138489431,-275.0973186146435,-4572.281765100851,-1214.0810714238708,-706.7343049415248,-481.7444923416286,-4839.156180910355,-1461.3624774449238,-927.1977347347494,-678.335286660853,-5060.178264465565,-1671.1583942292505,-1121.1479333394784,-857.6473922411898,-5248.815145918535,-1852.7807762399716,-1292.688899152962,-1019.6703005508967,-5413.354410501592,-2012.6499992219583,-1445.7684800555273,-1166.2500917705936,-5559.260586911514,-2155.2927298804125,-1583.62945179109,-1299.490262087298,1.0
31707.451664433538,-12.441355444231295,-3.1397773022321225,-367.32002391580113,-4.7143099876076124e-237,0.0,0.0,-26112.845960904444,-7.049685938252004e-14,-4.3153775841692095e-38,-4.08013617120986e-62,-46133.516859016614,-0.009009768446662148,-5.269495556413797e-11,-4.667164287312253e-19,-59817.8099310635,-7.856947495100749,-0.0004652438985148783,-4.073412017942901e-08,-70102.42413109144,-137.56875262613065,-0.3157689921200154,-0.001045741967293675,-78319.72890096346,-633.5612281632631,-9.01364466834536,-0.18076831862775278,-85155.44875547798,-1616.6517711857148,-65.49098362306268,-3.661417436621244,-91004.84546037953,-3036.337678317996,-237.95246524126793,-25.251860852423317,-96115.54300335942,-4775.215479654815,-584.3308455377761,-95.20825905696113,-100652.626176206,-6718.484170840329,-1128.703050418469,-248.74977873127742,1.0
251607.0131929288,-15.882586213462075,-2.9553157637705816,-1.309924993905168e-41,0.0,0.0,0.0,-84.49724585742655,0.0,0.0,0.0,-21464.253729848955,-3.4358836577055216e-194,0.0,0.0,-114433.11879125964,-5.499557167013624e-94,-1.9085388958240075e-239,0.0,-253682.0757848609,-2.1457500116750306e-54,-8.33890442226863e-141,-5.04668041477902e-227,-405601.63317369175,-8.87496098358424e-35,-4.9696754016836796e-92,-4.326448518741913e-149,-554675.5682727711,-1.2475007674200304e-23,-2.2221825779562314e-64,-6.141908819367932e-105,-695347.9149112373,-1.1089736297365721e-16,-3.4127710227264255e-47,-1.6259117339895353e-77,-826201.2781472709,-4.736768303394717e-12,-8.883500193889491e-36,-2.5727342652546964e-59,-947414.0201735704,-8.341294308631824e-09,-8.345025259825358e-28,-1.2856752457017935e-46,1.0
34637.34872291436,-12.676183017307164,-2.7708542253090442,-28.929725008291435,0.0,0.0,0.0,-21050.964778057132,-3.372556153096985e-27,-3.6664810227907925e-71,-6.187860972904224e-115,-44188.48715479032,-2.9382948333619485e-07,-5.212023592280785e-22,-1.418202632868996e-36,-60888.03455557591,-0.04214852092230469,-1.519542315751219e-09,-8.271970324726149e-17,-73648.44965860921,-5.603469332961672,-0.0001557609452269967,-6.422921591463007e-09,-83917.54860657192,-71.11016056978903,-0.0534320757803311,-5.848363207015102e-05,-92492.4065330231,-325.0961328779176,-1.5974374771040227,-0.011232164336811531,-99846.36093207957,-882.9954716202459,-14.044724523484714,-0.31430861429417345,-106280.76604171447,-1783.0141421511005,-62.26446428642417,-3.011431591071908,-111998.50489905583,-2998.459987341331,-182.2748101242289,-15.124875498307416,1.0
