like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
802.8882898579402,-8.863324955761914,-12.421793740959405,-6341.788324103816,-3362.550993156905,-2848.384057688976,-2585.22963816803,-7864.14918412101,-4884.168352808387,-4368.881623858565,-4104.608685398245,-8488.26215435621,-5508.245659076148,-4992.905169590539,-4728.578475691258,-8887.318791896549,-5907.2933840169235,-5391.939458843459,-5127.599329727511,-9181.283658046057,-6201.254738037567,-5685.895518278582,-5421.550094674637,-9414.12605562212,-6434.09540134579,-5918.733567137433,-5654.385529113891,-9606.93984302793,-6626.9082072625615,-6111.544893432026,-5847.19537579777,-9771.489866168087,-6791.457621567456,-6276.093389899102,-6011.742954432185,-9915.012708014669,-6934.980059941545,-6419.6152200253655,-6155.26417631321,-10042.278498079975,-7062.245568940687,-6546.880305307846,-6282.528837880448,1.0
147720.6620909881,-12.309478801915755,-12.606255279420944,-141438.34011014507,-48572.98932653768,-33353.5711933269,-25985.051428488572,-189206.27357000016,-95737.92422086737,-79631.51730269953,-71401.66849051647,-208790.46645230168,-115292.93852356132,-99142.63418928214,-90868.99639061962,-221312.6168304384,-127807.79337023903,-111646.49911424736,-103361.88144581104,-230537.06452761113,-137029.36576341768,-120863.7386105666,-112574.79012726175,-237843.52861236577,-144334.40995665503,-128166.64279277745,-119875.5549342871,-243893.91911799097,-150383.99686634148,-134215.0184550002,-125922.7195939318,-249057.4091653136,-155546.98841975068,-139377.2586016561,-131084.20844397083,-253561.07822809048,-160050.32712900537,-143880.09933657444,-135586.55125991668,-257554.6101123096,-164043.62888126622,-147873.0541814074,-139579.15922758685,1.0
3233371.144398574,-15.755632648069607,-12.790716817882478,-2634424.419271141,-127876.1680040368,-15254.304080910388,-2425.5691283666247,-4130950.252418769,-1231696.4436664286,-775078.0709456719,-563279.3126603405,-4745376.298612784,-1822720.2738453348,-1332655.5142360153,-1089482.906368983,-5138285.860869885,-2209701.9237113534,-1710876.09442789,-1459148.829700454,-5427732.7584749805,-2496803.9933355185,-1994479.905526388,-1739297.96180014,-5657000.107573626,-2724911.6272829548,-2220850.4601931497,-1963944.852299661,-5846854.972847951,-2914109.6211744975,-2409062.5305774026,-2151176.1868463806,-6008880.579476348,-3075727.56095749,-2570067.8488667263,-2311571.2222937667,-6150202.018906741,-3216778.757879805,-2710712.6267394335,-2451810.758484927,-6275516.020814208,-3341904.464685847,-2835555.008488429,-2576370.459445048,1.0
241855.70824253286,-12.79821350577655,-12.975178356343994,-227133.51226253854,-75872.332980065,-51251.37082199903,-39418.386281191626,-305006.65411207266,-152638.70353817678,-126394.76429255522,-112991.54734775025,-336933.7964613274,-184512.2283746875,-158187.64592170803,-144704.01027284894,-357348.0515865375,-204913.07660195554,-178568.30007695622,-165064.49117623977,-372386.2243953474,-219945.96540623784,-193593.22663381018,-180081.45979842675,-384297.60179005406,-231854.733417064,-205498.0619958715,-191982.36382889567,-394161.2631586756,-241716.91798358157,-215358.02064955147,-201840.09707703989,-402579.0534552753,-250133.79217474788,-223773.513967031,-210254.20974899238,-409921.1693402027,-257475.3009527371,-231114.10760382755,-217593.8883592894,-416431.6330910537,-263985.34177832236,-237623.51090578403,-224102.65420031556,1.0
4212.385555139677,-9.35205965962271,-12.840360105194442,-10274.374874002757,-5417.561146315396,-4579.481398650708,-4150.615033920683,-12756.20651545808,-7898.092625234517,-7058.054824319299,-6627.232796798035,-13773.668013678734,-8915.491756124058,-8075.359942058878,-7644.443910948507,-14424.230954737981,-9566.039111260134,-8725.883801563483,-8294.944275705528,-14903.467811427432,-10045.269826105952,-9205.105257500702,-8774.156472917086,-15283.059632597724,-10424.858614470751,-9584.689473843364,-9153.736117293463,-15597.394725918695,-10739.191991410005,-9899.020263290386,-9468.064319269763,-15865.652756643101,-11007.448957431981,-10167.27562424136,-9736.318075159403,-16099.63117971169,-11241.426674926859,-10401.252278061324,-9970.29366530931,-16307.106509028576,-11448.901512728444,-10608.726374887276,-10177.767021162292,1.0
6269.431099780431,-5.905905813468856,-12.655898566732906,-422.7325896160122,-267.91309857173945,-241.14089535685204,-227.40956839632233,-501.82372643504385,-347.00264688770494,-320.22804903786067,-306.494327554533,-534.2481686289472,-379.42701291040447,-352.65230022997196,-338.9184639165035,-554.9802913738989,-400.15911662016583,-373.38437524350087,-359.6505102338413,-570.2525981327843,-415.4314158780205,-388.656663193276,-374.9227868755455,-582.3494194017355,-427.5282334430167,-400.7534751744226,-387.0195932728452,-592.3666410169492,-437.54545296202184,-410.77069153331547,-397.0368064716265,-600.9154800793309,-446.0942907240887,-419.31952733510894,-405.58564031314734,-608.371897575075,-453.5507073581202,-426.77594267007646,-413.042054349051,-614.9837152389917,-460.16252442175266,-433.38775882875785,-419.65386960278136,1.0
6681.592708843051,-2.4597519673150128,-12.471437028271367,-16.508944234848375,-11.575109160725333,-10.721854752093407,-10.284186601413584,-19.029418461691588,-14.095581447513553,-13.24232411417997,-12.804653038803744,-20.062719627307803,-15.128882520102385,-14.275625046526544,-13.83795383090807,-20.72341029769151,-15.789573167238565,-14.936315658616191,-14.498644407951192,-21.210107713780733,-16.276270574166837,-15.423013051733985,-14.985341787258507,-21.59560885268392,-16.661771708546414,-15.808514179294052,-15.370842907999066,-21.914837371783673,-16.98100022508608,-16.1277426919743,-15.69007141681989,-22.187271519492622,-17.253434371206968,-16.400176835701117,-15.962505558152642,-22.424892409327285,-17.491055259989235,-16.637797722896845,-16.200126443761835,-22.635597616946505,-17.701760466875324,-16.84850292867773,-16.410831648437508,1.0
6521.14923800577,-4.986401878838841,-12.286975489809826,-174.96530149450496,-113.23588495628447,-102.56092510758864,-97.08558149854692,-206.50026636936624,-144.77048462234941,-134.0949742199954,-128.6190800721647,-219.42843567142816,-157.6986364121856,-147.0230996095407,-141.54717906147843,-227.69468094463792,-165.96487730909018,-155.2893339090048,-149.8134067635076,-233.78400594984984,-172.05420058976998,-161.3786545898884,-155.90272484459615,-238.6072115972063,-176.87740538556497,-166.20185810192268,-160.72592707286998,-242.60124596219825,-180.87143926862598,-170.19589125845476,-164.71995950287334,-246.0098115608597,-184.28000456833723,-173.60445610748747,-168.12852390122745,-248.98281034792478,-187.25300315728944,-176.57745439777702,-171.10152189285438,-251.61905300806325,-189.88924567941902,-179.21369671185286,-173.73776399887657,1.0
2425.223896247591,-8.43255572499268,-12.10251395134829,-4162.978748403848,-2226.3933645339475,-1892.0980841208927,-1720.963338120354,-5152.527105915052,-3215.5094086206336,-2880.562951487398,-2708.7776918136396,-5558.206100668131,-3621.167667078794,-3286.189951404273,-3114.3734358400984,-5817.596467957352,-3880.55285227763,-3545.5673246103643,-3373.742997298509,-6008.676247135448,-4071.6305893850167,-3736.641983261378,-3564.814577543871,-6160.025877411948,-4222.979211299689,-3887.9890850454703,-3716.1601592128673,-6285.356554743034,-4348.309317960012,-4013.318331403069,-3841.4885452737058,-6392.31553375212,-4455.26794297181,-4120.276422752843,-3948.446102964137,-6485.606657801883,-4548.558832429114,-4213.566958554299,-4041.7362851110906,-6568.330553536692,-4631.282564742619,-4296.290444504641,-4124.4595246990075,1.0
90949.00600045276,-11.878709571146521,-11.918052412886754,-88983.46503040321,-28742.074154800936,-19023.609256106185,-14397.51142766,-120032.46270481806,-59285.506601181834,-48828.67070848693,-43491.61454297594,-132762.33428391776,-71990.84918165609,-61497.13316175334,-56123.31465712163,-140901.83642202136,-80124.21738494285,-69621.26332614289,-64238.21771138127,-146897.8067235168,-86117.77008588867,-75611.17328719271,-70224.48719664644,-151647.0720115626,-90865.84148540725,-80357.44543007795,-74968.96077442326,-155579.8788908723,-94797.97267018582,-84288.55820144659,-78899.05539872624,-158936.19287547332,-98153.86749954076,-87643.82123811338,-82253.68676249545,-161863.61751193105,-101081.0143594995,-90570.54938961877,-85179.99626576543,-164459.4485405108,-103676.65188204448,-93165.89522190372,-87775.05044070938,1.0
