like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
615234.7222992324,-15.497746058997512,-5.3962912218859564,-138.25406095714663,0.0,0.0,0.0,-295704.5608329425,-2.374159303279832e-32,-9.34292012645719e-86,-5.714047927933499e-139,-668197.3692094499,-3.4396798520339416e-08,-4.6907184658591983e-26,-9.842225692366646e-44,-944058.8886903592,-0.0562533825716427,-5.928317804044814e-11,-9.483091913817833e-20,-1156522.1221866286,-19.599031836677003,-6.665933017306207e-05,-3.387976208977287e-10,-1328093.5110745046,-401.6865105190266,-0.07478534078718291,-2.0467148782430355e-05,-1471617.0557460117,-2415.6377218418124,-4.380740791420045,-0.011487892057783918,-1594836.5624682559,-7795.074583522636,-58.55923617235777,-0.6261051361787997,-1702721.926601307,-17676.275615708964,-343.20762197150884,-9.342439961784931,-1798635.2452530097,-32273.302861578177,-1221.9513544383647,-63.95612384628069,0.0
5762.139440471408,-8.261263578421847,-2.1403455097443054,-525.6993631173634,-1.686824683070309e-09,-1.023639381271482e-24,-9.533953353371466e-40,-1327.7178450993304,-29.922116293299972,-1.4861890828941349,-0.10133811879580792,-1667.9680235238484,-172.0557146577928,-44.92290363852426,-14.979107470852487,-1886.132256650899,-325.12636315483655,-135.52440273463694,-69.21449683674713,-2046.9769505135237,-458.06378537231376,-235.42267492734436,-144.42374520632293,-2174.424155289969,-571.2173269985973,-330.0356650353042,-223.57019706168342,-2279.981531614896,-668.5290522326292,-416.12846842018627,-299.7486640999147,-2370.07575544352,-753.4503689965131,-493.8109776818144,-370.81342972328605,-2448.6628131200537,-828.5845954523845,-564.0259779779135,-436.4329088939228,-2518.3515681273147,-895.8562832371654,-627.8120053878253,-496.9146141692616,0.0
51805.49424762578,-12.540869477140085,-4.8468470324020565,-11225.153819806617,-4.31517384740044e-46,-5.464786731510514e-118,-1.0770268871338273e-189,-61523.2363339435,-1.777139579589021,-1.2784942959859015e-05,-1.3712125505080801e-10,-85666.69469231428,-619.5899221440623,-7.657485664594298,-0.1337124262025443,-101313.1478321156,-3589.9829164785924,-301.30732346474326,-34.16447910915583,-112885.54363313977,-8242.515433792925,-1520.7128789223245,-366.20991913180933,-122067.74043768973,-13426.512874947344,-3729.5385256911272,-1317.023417512024,-129678.34572903796,-18571.2721599162,-6588.632887018369,-2911.253461125615,-136176.84253878283,-23458.852173416035,-9773.245349786348,-4988.969388876409,-141846.87413952814,-28024.947053950073,-13069.219001765423,-7369.49320953275,-146875.82632320464,-32267.05881213028,-16352.31264613399,-9911.08623641836,0.0
333125.93095034844,-13.254108315756723,-12.16643507089546,-300942.3980822741,-66902.09978513696,-34212.90846959423,-20898.44898084756,-423771.3040773795,-183718.0263092115,-142794.64039045872,-122124.04707837894,-474137.98406301555,-233785.82810312632,-192415.5548960061,-171302.4606989228,-506342.92403505376,-265915.92271693714,-224433.15958155144,-203207.98561952656,-530066.8042174621,-289610.2921121864,-248083.11129202368,-226813.60479438,-548857.954671836,-308386.86677827477,-266837.7340786942,-245546.30173084923,-564418.6831139725,-323939.3451821443,-282377.78358632076,-261073.9323718976,-577698.4392225322,-337213.9832669069,-295644.7098118223,-274333.15125021,-589281.2343975441,-348793.3865906975,-307219.00167949457,-285902.333930321,-599552.0318595594,-359061.8211534459,-317483.87511435896,-296163.6474775754,0.0
6667.739359955752,-3.8056735505593924,-3.8072934306456307,-27.61324930160129,-8.834287668577272,-5.812833143446983,-4.37871236418417,-37.29538589567829,-18.352790908411095,-15.092640647305789,-13.429014211578947,-41.26500525256159,-22.314467535184914,-19.042376348649746,-17.36684858753048,-43.80318738397455,-24.8506633868499,-21.575580868367414,-19.8970654500502,-45.67294126477973,-26.719634398924754,-23.44337230986686,-21.763678082300576,-47.153928830980945,-28.20023535830955,-24.92339063836613,-23.243114012449002,-48.38031603506989,-29.42640375761155,-26.14922925570979,-24.468622937396944,-49.42693253246075,-30.472884523166403,-27.1955054339132,-25.51469456853063,-50.339806283605576,-31.385668324020052,-28.108153648155852,-26.42720721641171,-51.149277512411814,-32.195076891185785,-28.917467759744135,-27.236426883492225,0.0
317945.3829569109,-15.180809567421228,-4.071095328038549,-0.000982513807281224,0.0,0.0,0.0,-56563.646991109854,-1.915363881687025e-94,-3.923714628489118e-240,0.0,-236845.56353470625,-4.879272319686807e-29,-2.4783804556251466e-77,-1.955368037058121e-125,-407046.37297599675,-1.6452940599809784e-12,-1.8352606969214114e-36,-3.1615989691006784e-60,-548584.7679952837,-6.754949948122743e-06,-2.9657427668837094e-20,-1.9964676980412984e-34,-666780.5234705958,-0.014378955291544648,-3.47630957210089e-12,-1.2779024117684973e-21,-767411.9127526935,-1.2112975608250123,-1.4204655641891833e-07,-2.5097042420014008e-14,-854710.4114444611,-20.30079873095775,-0.00011098420993617499,-9.053695455384422e-10,-931655.0826218206,-138.30916691421646,-0.00969706339624303,-1.004471134210049e-06,-1000370.505032582,-547.1936250782098,-0.22796312800672128,-0.00013891784175367058,0.0
6483.091299949907,-5.713701755576956,-6.19403662252452,-197.64751259094518,-70.63486557112734,-49.63086935043286,-39.36275167542243,-262.9051796279562,-135.20576580227572,-113.1874149585446,-101.92947771236216,-289.6596678820475,-161.92707251804643,-139.85878482786774,-128.5510134250082,-306.76649841499125,-179.02560738440974,-156.94482158326088,-145.6245615846509,-319.3682499280186,-191.62408950146892,-169.5383766021324,-158.21319147590566,-329.3497944874702,-201.60401957432364,-179.5158732761879,-168.18825535294337,-337.6153848745845,-209.86869623814633,-187.7791726604894,-176.45017768948537,-344.6693580610453,-216.92210261726717,-194.83172464287907,-183.50187537937623,-350.82193314059094,-223.0743020725098,-200.98335787390735,-189.65294243858568,-356.27759697425483,-228.52970423788702,-206.43836558830284,-195.1075557306415,0.0
24199.471731619462,-11.702702361897138,-4.962602915260977,-11328.217608126124,-9.64222777618983e-17,-1.1160897152538701e-44,-1.9983394333261654e-72,-35572.44774774036,-157.48843374844543,-1.0421326631473313,-0.009831224646356043,-46157.3809943117,-2374.403299656033,-301.803126018021,-50.995396419843836,-52960.58453080498,-5911.841377241188,-1665.4849584172698,-595.8562400873985,-57979.93207608241,-9437.305789989632,-3746.241474420457,-1831.6405681500935,-61958.30426174251,-12627.507291181153,-6036.229190484443,-3478.0095991425874,-65253.90207974489,-15461.161380777228,-8293.866829076822,-5277.629629665957,-68066.99548851767,-17981.70499859287,-10430.206537266044,-7088.682024541802,-70520.94045097986,-20239.188941904722,-12420.981893171145,-8844.409295503214,-72697.11898605184,-22277.27078609008,-14267.326176126884,-10517.123810166568,0.0
27644.721006896827,-12.796105195347284,-1.8679988528419393,-0.0017216824179970994,0.0,0.0,0.0,-7093.850359870462,-2.5762091996136957e-79,-7.104150761907777e-201,0.0,-25543.492574284857,-1.0805031837249908e-24,-4.953232959231287e-65,-3.522947336966594e-105,-41915.338815329,-7.342503988760592e-11,-6.721402388186126e-31,-9.481880990047536e-51,-55260.96066833509,-2.6065293853662942e-05,-2.4027306594133162e-17,-3.3846669979490736e-29,-66308.44627595233,-0.016532536378180904,-1.3745296533110293e-10,-1.729697972960586e-18,-75671.01854989285,-0.7006693814876143,-1.0157978032018277e-06,-2.20597541126532e-12,-83771.0703800021,-7.6565348711434025,-0.0002745126678035874,-1.458498778379756e-08,-90898.03149268735,-39.23706680538174,-0.011858329111387367,-5.25309095316878e-06,-97255.25995263037,-127.15450444144727,-0.1705306213885864,-0.00033160055357656304,0.0
4718.089204280644,-7.749209808552449,-10.21831223198716,-1880.3169346941618,-903.0298645676776,-735.0513619727586,-649.4532888617291,-2379.961819938452,-1401.9499699310454,-1232.8819052023978,-1146.1979484683382,-2584.799053352768,-1606.7524133647114,-1437.6319137197859,-1350.8955368438728,-2715.771633175478,-1737.7162986582366,-1568.5826928191796,-1481.8332111152954,-2812.2525264588503,-1834.1937657085941,-1665.0549949293213,-1578.3003485679928,-2888.672691250784,-1910.6122386396714,-1741.4709173881988,-1654.7137206410048,-2951.9552459120596,-1973.8938358093574,-1804.7510711308757,-1717.9924309899184,-3005.9614770923185,-2027.8994730395625,-1858.7558129714243,-1771.9962774557614,-3053.0664710435753,-2075.0040733823416,-1905.859819940839,-1819.099691059327,-3094.8358105431957,-2116.7731386870764,-1947.6284718898678,-1860.8679296567564,0.0
6672.828487998765,-3.0470524901848677,-10.207189945365785,-24.924287559184716,-16.04776177403748,-14.51274228556589,-13.725414485848118,-29.458935862136236,-20.582349642821146,-19.047239049918797,-18.25982014860176,-31.317973970240924,-22.441384853027092,-20.90626989144257,-20.118846621454654,-32.50663917289988,-23.6300493315011,-22.09493327818135,-21.307508916459255,-33.38226873668563,-24.505678609913662,-22.97056212638324,-22.183137334450688,-34.07583353307443,-25.19924326538723,-23.66412656942185,-22.876701565054407,-34.65016559224364,-25.773575244807173,-24.238458428616795,-23.45103330402438,-35.14030872078064,-26.263718323874308,-24.728601433106256,-23.941176233936172,-35.567818441357616,-26.691228011667842,-25.156111071477504,-24.36868582288514,-35.94690348098983,-27.070313028462525,-25.535196053843755,-24.747770770822953,0.0
4481.072659616421,-7.794514621043559,-11.100526209227265,-2129.1139666456243,-1106.072277866623,-929.6168598346026,-839.3630749136024,-2651.9179319486434,-1628.5476217018868,-1451.5973981191028,-1360.849532350766,-2866.2488093083716,-1842.8627342774118,-1665.888747100317,-1575.1171206375584,-3003.2915685780163,-1979.9015538278827,-1802.9216275986273,-1712.1440623518065,-3104.2440479995903,-2080.8524807480244,-1903.8702141104975,-1813.0903085108932,-3184.206044173779,-2160.8137103059416,-1983.830287979584,-1893.0492267080897,-3250.421542484394,-2227.0287747587017,-2050.044698380699,-1959.2629830640844,-3306.9307887769273,-2283.5377519213644,-2106.55326982238,-2015.7711487877173,-3356.218947320711,-2332.8257321139276,-2155.840981144983,-2065.058591241834,-3399.9241608093075,-2376.530821359856,-2199.5458830910784,-2108.7633058889014,0.0
2266.2491783362916,-9.914503241345553,-4.9430648591771025,-4475.336918513937,-0.14640614910502728,-1.2539003183856948e-06,-1.600077646044676e-11,-8777.218420259407,-938.0327018310008,-253.45380264690044,-87.24081072478427,-10560.22425710139,-2278.6343954361837,-1138.9174060695796,-682.1149669173149,-11701.284804020319,-3297.94380002892,-1999.6463187589216,-1409.8001060525526,-12542.0686226223,-4089.399972285496,-2722.2675058822674,-2069.696899688729,-13208.109206602669,-4730.793340285832,-3328.2405446644066,-2642.2319789508147,-13759.681914892588,-5268.331358154486,-3845.299144265906,-3139.598731869951,-14230.418544917187,-5730.330612863682,-4294.4341615257545,-3576.2301929155688,-14641.010931266423,-6135.119477711119,-4690.629495158525,-3964.0154009776916,-15005.100473098899,-6495.1599006610295,-5044.651028693327,-4312.119086196828,0.0
2572369.4371867855,-15.597679506119173,-12.155408217199142,-2025161.4135357493,-43098.47932191087,-2000.2895448387271,-127.68030071313015,-3301724.8644580534,-843947.6080838604,-478297.4050559744,-318818.4084610399,-3826314.2390859635,-1336746.5538883978,-927107.0753994037,-727925.5493414922,-4161800.0185969127,-1664113.393203155,-1242619.0367932396,-1032029.1496190613,-4408949.5887675015,-1908044.0335809055,-1481777.8453813978,-1266511.5483441583,-4604715.585650423,-2102216.4404564085,-1673572.6852734,-1455958.3431821663,-4766828.989761617,-2263426.7655631066,-1833431.1765708572,-1614476.4463830623,-4905179.9298463855,-2401217.071188861,-1970380.626082394,-1750590.2073730973,-5025852.154335525,-2521517.5805839156,-2090122.9357182628,-1869776.9212956186,-5132856.0067545455,-2628262.402378666,-2196478.44882416,-1975744.5515897176,0.0
6621.406039015711,-4.446073000075748,-7.512493974609301,-73.18893852397635,-37.24355153308654,-31.04810614795799,-27.881690416485494,-91.55976869607686,-55.59970997444626,-49.382180643288464,-46.1937220519775,-99.09115595520016,-63.13039330857539,-56.91180292081567,-53.72228343743528,-103.9067110760945,-67.9457725129395,-61.726916937032165,-58.53713228071587,-107.45408738899735,-71.49307950333886,-65.27411942376338,-62.08423026692741,-110.26387764893813,-74.3028355321984,-68.08382384877726,-64.89388308905687,-112.59062875421597,-76.62956726477252,-70.4105263765783,-67.220556412455,-114.57631118422508,-78.61523767754043,-72.39617867304061,-69.20619059277814,-116.30825130024742,-80.34716982978681,-74.1280988196642,-70.93809873386262,-117.8440119136789,-81.88292489550818,-75.66384552204153,-72.47383707294165,0.0
1911178.4824637633,-15.323049108986138,-11.738234974638633,-1488031.8246465218,-23177.186010612008,-739.9009903013248,-32.781039609425335,-2457632.599697689,-595487.7634739428,-324734.2965833116,-209542.17678646994,-2856224.1210857215,-966368.410790999,-657765.2472602804,-508935.3233762366,-3111139.158388046,-1214183.0766054273,-895262.7736976467,-736562.3693588794,-3298934.584102734,-1399160.7863421333,-1076074.1457866512,-913303.3229627315,-3447687.0114333956,-1546517.7017190855,-1221352.3274510123,-1056532.5069175563,-3570868.824356741,-1668908.5237184584,-1342560.3835478248,-1176569.3378199951,-3675994.860862044,-1773543.4515757689,-1446459.3102599739,-1279737.477026632,-3767687.7846336965,-1864910.73280868,-1537337.8694727249,-1370129.9424787995,-3848994.8221137216,-1945990.833729865,-1618077.056694393,-1450529.6555096821,0.0
6635.996117941281,-4.513484180134023,-4.593771078247791,-56.61330720851013,-18.473963255038512,-12.303969673771006,-9.358167053768982,-76.26374739252898,-37.81711850111725,-31.19777308062897,-27.818654466475536,-84.32026658527215,-45.85873585144604,-39.21698264726843,-35.81552495022622,-89.47161781877863,-51.006360701506175,-44.35899513988615,-40.95193145873402,-93.26636426659198,-54.79963846096496,-48.15005989495022,-44.7407845297134,-96.27209246795826,-57.8046413793291,-51.1539697573383,-47.743601739379585,-98.7610981648508,-60.29323659489292,-53.6419462860273,-50.2309597365078,-100.88525142372174,-62.4171352191204,-55.765461097037196,-52.35409080415357,-102.7379679968886,-64.26968304460512,-57.61775455823864,-54.20612993618653,-104.38082468674868,-65.91242218067144,-59.260316493496674,-55.848514689832214,0.0
131435.47431669445,-13.433584698214531,-5.649880342000291,-24665.423393043497,-3.247744320357117e-50,-8.03914564870254e-129,-3.09786716990331e-207,-145536.4740269791,-2.01218118881318,-5.137804106301367e-06,-1.9620319491468956e-11,-204366.76949752303,-1122.984552984067,-9.797371916933443,-0.12140046404050751,-242540.52241696056,-7359.954619578274,-517.3043620427957,-49.41076042473082,-270785.16239775583,-17794.998300867435,-2940.8940513006864,-638.1215588794963,-293199.72924728255,-29791.591120644753,-7665.109560157468,-2521.2484669931787,-311779.4918579353,-41899.362441563375,-14035.479989631202,-5886.418100610198,-327645.06673753454,-53517.638671853536,-21308.541277822136,-10446.475760661719,-341488.45528823475,-64441.699411010544,-28956.943384602684,-15805.136648210324,-353766.9166298889,-74635.07421819639,-36658.72087416753,-21626.294241655487,0.0
6645.197845543686,-4.607325859149672,-2.5885724667067986,-45.456740169629,-5.929738728224295,-1.9330178088138308,-0.7908164113559121,-67.0282207532636,-24.97272801816978,-17.9595012971114,-14.49994368985702,-75.87679795130205,-33.68874787387879,-26.47979850929956,-22.829345637605556,-81.53482189010194,-39.31347049372748,-32.05470350224776,-28.354892428740275,-85.70285959449392,-43.46836609575327,-36.1898669361968,-32.470419518921815,-89.00428021383516,-46.76329320049717,-39.475029298078034,-35.74584648732262,-91.73815259392259,-49.493489470560185,-42.19969312569902,-38.464989192743275,-94.07128238267626,-51.82433847359375,-44.52710800178005,-40.78897503748332,-96.10627335459444,-53.85781779782852,-46.55831059377058,-42.81790346011501,-97.91075922626882,-55.66125054342157,-48.36015687863554,-44.618164685788685,0.0
792040.3065379749,-14.462067982716885,-10.778884105666807,-614258.6454131822,-7546.240530987712,-180.35103855807338,-6.018734523605056,-1024023.1733798304,-238572.13958796952,-126386.4988931571,-79570.81537011937,-1192520.257414507,-394196.1885138613,-264603.8039598986,-202502.40405508789,-1300283.2705938197,-498652.31295660883,-364273.08072743454,-297612.9077645496,-1379672.6206240372,-576728.4059449506,-440411.2416522993,-371862.30125845375,-1442556.9715402124,-638962.1490625873,-501677.0478169877,-432175.4361027868,-1494631.552754042,-690667.900249822,-552831.7532217137,-482785.0251975373,-1539073.1728235038,-734880.5006233046,-596701.3422920038,-526314.282930681,-1577836.0197621782,-773491.4809980146,-635084.5080020233,-564470.9853836747,-1612208.2850146657,-807757.9079295914,-669191.9979440051,-598420.2786569813,0.0
461098.7608026982,-13.59723273087988,-12.315153277965262,-411704.9213522003,-83729.71657218899,-39957.28564986492,-22989.18840080156,-584803.614844934,-246620.49486782588,-189145.44600162856,-160210.28635124446,-655787.1421459046,-317092.77264013805,-258854.63920178218,-229165.47997505657,-701174.8702328178,-362352.4159719992,-303921.90110211796,-274041.2120600143,-734609.9357945943,-395736.97268369433,-337230.4612601023,-307273.952574141,-761093.1105605225,-422195.1991128163,-363651.1221779268,-333657.1020748311,-783023.5187589132,-444111.4859245406,-385546.1378197332,-355530.8673933545,-801739.2568304448,-462818.4634613803,-404239.91632558696,-374211.4562473099,-818063.3956553824,-479136.79638674675,-420549.50056240667,-390512.29651139525,-832538.4798152931,-493607.8358969383,-435014.44475583476,-404971.14796639566,0.0
3707.0275354467185,-9.793767500025687,-8.466376653268028,-9113.734862689313,-1812.8767303842149,-850.0238103241966,-481.5935255973403,-12972.63531290817,-5434.174887476552,-4154.028974748811,-3510.11247292373,-14555.09583008254,-7004.711824273423,-5706.777136852063,-5045.293385141263,-15566.941311529818,-8013.569708426049,-6711.14846072354,-6045.198927622629,-16312.321875706439,-8757.772107123626,-7453.57832900512,-6785.860582717941,-16902.721386949277,-9347.58966738093,-8042.519675662882,-7373.9270359599905,-17391.624371428472,-9836.163250597594,-8530.597097591906,-7861.508805388091,-17808.861501358148,-10253.196027843025,-8947.321995969663,-8277.926053810716,-18172.781801176923,-10616.980895936922,-9310.90279140627,-8641.302891688978,-18495.480420531418,-10939.585167315083,-9633.364882011783,-8963.622864451918,0.0
6262.372549564447,-5.9238537254282715,-12.648348146589417,-429.62967757777204,-272.0064590289083,-244.749480187333,-230.76954712831315,-510.1531502184368,-352.52827263152756,-325.2687928275139,-311.2863589262196,-543.1647972235024,-385.5398400830974,-358.28024034958935,-344.2976865192801,-564.2723775407309,-406.64740051990003,-379.38777081593753,-365.40518701521836,-579.8212649135343,-422.19628005859806,-394.936638544434,-380.9540429335225,-592.1371589336002,-434.5121702102391,-407.2525228642811,-393.2699214215786,-602.3357918675837,-444.71080095493437,-417.45115030854294,-403.4685455654079,-611.0394499235423,-453.4144576528391,-426.1548049591306,-412.17219816867913,-618.6309027199002,-461.00590954922114,-433.7462554987652,-419.7636473515665,-625.3624600290985,-467.7374662314802,-440.47781123589,-426.4952021435568,0.0
