like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
60979.24609081356,-11.636282554291473,-10.582482777005572,-59990.46289641462,-13532.208936639672,-6997.18284672886,-4314.917186457484,-84351.25929818967,-36738.68506880875,-28617.99305605195,-24514.08970361976,-94340.46499839214,-46670.58238506291,-38464.1785859578,-34275.37689810647,-100727.65539424618,-53043.422556025456,-44815.44869403846,-40605.152978268,-105432.80039190911,-57742.90951087202,-49506.419084490786,-45287.622587440164,-109159.63933834499,-61466.95389408666,-53226.254574873245,-49003.2540095222,-112245.7902661211,-64551.523078526094,-56308.44076873995,-52083.05907178091,-114879.55711025716,-67184.30866903358,-58939.74777828424,-54712.888336648895,-117176.76657496426,-69480.86783174872,-61235.32693605486,-57007.48790993582,-119213.76822572068,-71517.41645660232,-63271.19279852264,-59042.6712398925,0.0
34995.2876215635,-12.5281901903108,-3.2303842219360384,-406.0258220997973,-4.059212270877595e-236,0.0,0.0,-28550.741579744637,-8.856711042489959e-14,-6.665565362204175e-38,-7.748016507045843e-62,-50396.59900904891,-0.01031967139367686,-6.461773242464012e-11,-6.1266452152379075e-19,-65324.703925852366,-8.792418815502387,-0.0005384918657336481,-4.875656442093786e-08,-76543.27635128809,-152.52651446404306,-0.35723224375147916,-0.0012069117084796102,-85506.5113103266,-699.1786589825945,-10.082236237950939,-0.20489809614164445,-92962.61936686045,-1779.2746145416752,-72.78271139432525,-4.1078227914608805,-99342.82417954807,-3336.0261604873194,-263.37573205144565,-28.149940797459998,-104917.25994222242,-5240.379212130834,-645.0042161944035,-105.68274207706682,-109866.01058945738,-7366.733497413288,-1243.5072272951784,-275.28902859025465,0.0
6618.3429060981325,-5.333515321765201,-1.3108303500137612,-61.12987797396556,-0.2805540326669316,-0.0019442577732232916,-1.9197185737081178e-05,-105.53711762715628,-21.111340111770367,-9.943174646463271,-5.655551169162959,-123.819885500141,-37.46641358174413,-23.80187550001059,-17.431375383762035,-135.51386056642232,-48.65975023686447,-34.282273111760375,-27.246012625571442,-144.1291025311114,-57.07555509028704,-42.40630186437304,-35.08860247380188,-150.95332785998613,-63.80084553812684,-48.98518636233343,-41.52431260338345,-156.60451210273146,-69.39590505662028,-54.496697663426666,-46.953535283019626,-161.4273789931063,-74.18390809505351,-59.23262125925411,-51.6379498988076,-165.63398807074603,-78.36739248322495,-63.381485647656596,-55.75248232177809,-169.36413024688045,-82.08141588863795,-67.07134151095941,-59.41832856974528,0.0
104570.10845954403,-13.566454555198419,-4.18404841027006,-841.602391060567,-1.2597133537589008e-256,0.0,0.0,-76296.54215844486,-9.238242104328921e-15,-5.578300316233719e-41,-5.207012741879451e-67,-137406.3817496166,-0.009327369188775613,-1.1868501301766752e-11,-2.2917376623927728e-20,-179408.51693571787,-13.675996677975508,-0.00038115634166404374,-1.575850943632252e-08,-211029.00127385216,-294.5790355670814,-0.43098312382369725,-0.000913552586909055,-236311.9371423997,-1505.4874517478713,-15.850048090393402,-0.2363550199514687,-257352.09104569964,-4079.959316026126,-133.06544215896665,-6.0200737235650825,-275360.44262486085,-7962.120619061794,-529.2839334012785,-47.897312558542,-291096.8599446034,-12853.199364986474,-1381.0966604045193,-198.65866367648346,-305068.4235884279,-18425.853170922757,-2784.621148811321,-554.990577730905,0.0
15631.103349088145,-11.433646855162753,-4.224425109973716,-6020.90214297365,-4.735309388156379e-28,-1.7738106394490767e-72,-1.0315626528727972e-116,-23793.851395904738,-15.019543068837748,-0.00759335175959063,-5.608046495660025e-06,-31840.681771217336,-748.9346130625739,-39.12252199798749,-2.801747127601086,-37028.65874992261,-2588.246008958775,-456.33335977524257,-105.27550459170884,-40859.856566592855,-4769.237179801777,-1401.7468782197739,-521.490592118258,-43897.712728867344,-6904.386829069284,-2660.712082299116,-1266.7666046625263,-46414.73728832021,-8881.752002004272,-4036.5351034959526,-2225.2754171320817,-48563.51417733497,-10684.656283598231,-5420.898547045293,-3288.789795695819,-50438.10489184291,-12325.175139413266,-6762.847120183725,-4386.74726394947,-52100.59680779087,-13822.261580816988,-8041.266191285066,-5478.553983194691,0.0
473.1548162062166,-9.334074012495721,-8.733309283135313,-6409.069144740222,-1717.3260839534435,-1005.9965104908315,-689.3374155107404,-8846.285773478858,-4080.1216930082796,-3263.0985934419205,-2847.959901634212,-9845.593087641686,-5075.780320281532,-4253.28437025645,-3832.705919750592,-10484.555314068079,-5713.829571976214,-4889.959845518671,-4468.010699231691,-10955.248056826755,-6184.162418380759,-5359.750666430164,-4937.26013343511,-11328.072824443543,-6556.809444990519,-5732.129904200105,-5309.37177754018,-11636.804438236122,-6865.440460565316,-6040.609326728304,-5617.699682208512,-11900.280495867386,-7128.854112508852,-6303.9289278812585,-5880.92526639043,-12130.088079434889,-7358.6203389132115,-6533.632820946982,-6110.566843119584,-12333.865045469798,-7562.368494249155,-6737.337550800105,-6314.228156784739,0.0
290904.68262782844,-14.2782548514292,-6.145395075901506,-35829.12732935737,-8.708633732495047e-72,-4.478618720407994e-183,-3.5894381051024316e-294,-296625.9327693539,-0.11932689776778135,-1.974001173950282e-09,-4.937316319048032e-17,-432162.40524065285,-650.4829017438607,-1.0517405852816273,-0.002461566730394748,-520650.3653316531,-7698.496394292038,-230.73599435159366,-9.610968825566472,-586242.7210124158,-23790.128321505137,-2326.7225117392577,-305.73165886061855,-638337.3971726937,-45298.24525287323,-8113.3314764715915,-1899.8390807105845,-681537.4630299587,-68850.23149079182,-17614.81854997865,-5763.635099940016,-718435.8130043,-92577.02300143105,-29840.655121222517,-12082.989072452487,-750636.2577487675,-115594.7122724446,-43732.60813131288,-20478.829748208787,-779199.6474017052,-137534.29044380758,-58480.69825799042,-30399.366334175356,0.0
6122.3915398346035,-7.004217089122795,-4.922719108557951,-494.0343291533631,-61.43308958537096,-19.1597186979226,-7.527398863826067,-731.0725315322754,-269.06642728718913,-192.2027923972886,-154.3824858072518,-828.3087239515822,-364.7524657425776,-285.60308053093024,-245.55698902886206,-890.4844093114461,-426.53858562284057,-346.8067144211569,-306.1838546111028,-936.286766320367,-472.18718904149284,-392.224525495006,-351.37206649983693,-972.5659257445428,-508.39037573550723,-428.3134853044931,-387.3471649453923,-1002.6083297500788,-538.3897691439498,-458.2481561100515,-417.2172541466295,-1028.2469940140488,-564.0017478208741,-483.81995812097165,-442.74894296353733,-1050.60942517817,-586.3464923083387,-506.1380658562529,-465.0404458717164,-1070.4388464094081,-606.163591621814,-525.9366039465434,-484.8204401977993,0.0
6603.1042484101945,-4.345591754931242,-11.95216787035779,-94.06153976268278,-61.53839014192258,-55.91404095161925,-53.029189783968484,-110.67622268332474,-78.15293137009641,-72.52836857659031,-69.64330380998501,-117.48762810713313,-84.96432999958584,-79.33975696340192,-76.45468195413574,-121.84282693779397,-89.3195271323466,-83.69495153651559,-80.80987396760388,-125.05108174478754,-92.5277812702636,-86.90320466577477,-84.01812608820556,-127.59226203781168,-95.06896123290258,-89.44438413034578,-86.5593050547087,-129.69658065063925,-97.17327965875268,-91.54870227432029,-88.6636229168077,-131.49243601304255,-98.96913490517056,-93.34455734588587,-90.45947781352093,-133.0588062821426,-100.53550509740761,-94.91092742224905,-92.02584777401027,-134.44775139132383,-101.92445015304476,-96.29987239716644,-93.4147926682079,0.0
6365.50054929793,-5.869678245098646,-9.490854633032187,-319.5185775756995,-170.24329199779686,-144.47762265560328,-131.2887890968647,-395.79554658060295,-246.48527184830792,-220.66690195014473,-207.42542417660366,-427.06634489350915,-277.7543918492907,-251.93349202001974,-238.6894845406458,-447.0608332159784,-297.7484607539276,-271.92692865378785,-258.68228892437116,-461.78976267577536,-312.47722493658335,-286.6554436785092,-273.41055479546844,-473.4561882910413,-324.1435689390154,-298.3216646476125,-285.0766527325592,-483.1170049213662,-333.80433938149423,-307.9823654605944,-294.7372839165508,-491.3616829642901,-342.04898877326974,-316.2269716598733,-302.9818469235609,-498.5528069758706,-349.2400937978589,-323.41804806095274,-310.17289470124507,-504.9293813723085,-355.61665496761873,-329.79458929104874,-316.54941599174003,0.0
60866.31933101135,-15.684153587173057,-1.491401829542962,-6.625795704286789e-156,0.0,0.0,0.0,-5.487985446435188e-07,0.0,0.0,0.0,-18.916083781515017,0.0,0.0,0.0,-2078.6638847410923,0.0,0.0,0.0,-15880.336506769985,-5.912953988377878e-201,0.0,0.0,-48109.918331110035,-7.185710074937883e-132,0.0,0.0,-96219.53194489123,-1.0021412030153605e-92,-3.5680703855904346e-236,0.0,-154634.40707100916,-2.0764244484910275e-68,-1.426273158256093e-175,-1.526632517235991e-282,-218559.8506709086,-2.870634294725952e-52,-2.1938478015945376e-135,-2.6106297928445605e-218,-284704.1178371139,-5.279543846340861e-41,-2.2757380963758865e-107,-1.5261033636312783e-173,0.0
6473.255060465648,-5.709268836655285,-6.678659934987065,-208.5114493069292,-81.77841107232867,-60.454932651206754,-49.83497573952825,-273.48181453538484,-146.32816976083797,-124.37853554756656,-113.14179199465364,-300.1180290508455,-172.94412178935053,-150.9639731697996,-139.69675370861268,-317.1492102811226,-189.9702380769775,-167.98245683075015,-156.70760830679296,-329.6952292131684,-202.5142609636075,-180.5234712175045,-169.245614931563,-339.6326274470835,-212.45067353385775,-190.45839805004624,-179.17905625171386,-347.8616600031526,-220.67914825647915,-198.6860318898928,-187.4058492955567,-354.88443380097783,-227.70157601716258,-205.7079380189997,-194.42723383211023,-361.00979610312106,-233.82670900070866,-211.83272531243279,-200.55167545504588,-366.4413294525907,-239.25808260212943,-217.26385809656745,-205.98256743261751,0.0
5931.7536188425,-6.670771881712977,-10.740998050043379,-740.0741091100747,-407.46211363768236,-350.0113307032332,-320.58151316350467,-910.0175218890454,-577.3557664060405,-519.8300109722176,-490.32527210698805,-979.6881228623542,-647.0239808429039,-589.4946277854965,-559.9862915011431,-1024.2353685336705,-691.5706301118931,-634.0403779712199,-604.531142622502,-1057.0510733870572,-724.3860999455047,-666.855493506916,-637.3459038641947,-1083.0435922451663,-750.3785027523895,-692.8477213632,-663.337956771072,-1104.567661888992,-771.9025067183854,-714.3716263177741,-684.8617627146845,-1122.936608403152,-790.2714124914202,-732.7404706721995,-703.2305456507072,-1138.958261578357,-806.2930386676633,-748.7620561465765,-719.2520904233219,-1153.1651175797226,-820.4998758610704,-762.9688649863249,-733.458870909468,0.0
5584.756374262828,-8.160473986231702,-3.2158728181481298,-781.7828543454868,-0.03141899249735348,-3.588629624722138e-07,-6.101055515538436e-12,-1526.575261832674,-166.9982287463114,-46.14598429397337,-16.217089895116963,-1835.1811864004446,-400.7659301153494,-202.1712157905833,-122.05219262928813,-2032.6734096799678,-577.7124185437082,-352.25417914036933,-249.49367959831258,-2178.1933857505023,-714.9142717062139,-477.8247138396519,-364.43938951054645,-2293.469053352664,-826.0349672147356,-582.9667750754576,-463.92881953699845,-2388.9329224980515,-919.1332823520727,-672.6102980606925,-550.2469610734488,-2470.405949124105,-999.1337599584004,-750.4413519263327,-625.9678284860178,-2541.469431880515,-1069.2192084993358,-819.0778944989175,-693.185577935103,-2604.484385956336,-1131.5518157780286,-880.3958365754088,-753.5054410380693,0.0
6514.250217894355,-5.471816016238622,-6.815915010832393,-171.5322088542652,-71.47546509853255,-54.495382360195386,-45.96034152061461,-222.77057773986616,-122.48542880908376,-105.16398409222575,-96.29110818916627,-243.77682984097765,-143.48069358125883,-126.14269700470676,-117.25328360201706,-257.20820635417715,-156.90932385915832,-139.5671883347971,-130.67363731305167,-267.10242714451255,-166.80246240957248,-149.45869559655134,-140.56351356122505,-274.939399453306,-174.63890030461857,-157.2943279125918,-148.39834038225194,-281.42909580760386,-181.12829421056495,-163.78326589315157,-154.88682246977012,-286.9674951123877,-186.6665059001161,-169.3211947577666,-160.42446852399513,-291.798164967602,-191.49705142306837,-174.15155285122927,-165.25463919528002,-296.0816575667196,-195.78045740988722,-178.43482827006753,-169.53778405013477,0.0
6676.88002995626,-3.4680563105690325,-3.2766890306397585,-19.208734829967586,-5.836791704401719,-3.7180256517850596,-2.728835591731393,-26.11650604807564,-12.60336282160634,-10.280047370793222,-9.095786212675359,-28.948697644263493,-15.428682864948659,-13.095042945056516,-11.900498826819035,-30.759608675963666,-17.237875235325347,-14.901647579257938,-13.704519579915,-32.09361824371765,-18.57120738480676,-16.233959160019563,-15.035811390816384,-33.15025566354671,-19.62751026691097,-17.289757916927663,-16.091106266549033,-34.02524391812758,-20.502309184112452,-18.16427147908606,-16.965334567655233,-34.77197153152332,-21.248919344652666,-18.91070461018575,-17.711590711588926,-35.42327796701363,-21.90014794317641,-19.561815884225947,-18.362584682397134,-36.000809999147286,-22.477625751992534,-20.13921195901052,-18.939899034767794,0.0
174823.26906526982,-13.029674807014434,-9.025374810199597,-135136.18132182796,-659.0953560243935,-4.937829801506508,-0.05265223586049214,-232835.4614034013,-46996.779674247366,-22293.97657687067,-12760.026124356353,-273055.82536194695,-83049.09442069427,-52933.93900076974,-38869.59571416274,-298781.30619829096,-107692.84253635941,-76035.64184032449,-60529.50862243584,-317733.8717357944,-126214.56769629923,-93926.70447237087,-77811.85281713863,-332746.38953411527,-141013.37611954796,-108409.15436562616,-91984.80132718786,-345178.34540144715,-153324.1021485005,-120539.37409416334,-103937.18692347876,-355788.0956406441,-163858.54811279895,-130961.31215893074,-114247.82714020993,-365042.1483776522,-173062.65342097453,-140090.6316514704,-123302.97173879258,-373248.02823070897,-181233.71843550354,-148209.4921500157,-131369.96266607146,0.0
6648.81544967759,-4.292858473208712,-4.273786986069657,-44.826389912791996,-14.265252240221878,-9.355495131478905,-7.028876649615994,-60.5862423769269,-29.753260982423242,-24.447229465274454,-21.739900771041782,-67.04769994727963,-36.20151996174851,-30.87564711953578,-28.14854427329461,-71.17916867915038,-40.329688005073244,-34.99884444104012,-32.266777106915725,-74.22261851465257,-43.37183690780678,-38.03903321338537,-35.305007040433594,-76.63326276344347,-45.78183871128773,-40.44806683455306,-37.7130728737777,-78.62948700831149,-47.77769935616529,-42.44337946513768,-39.70783764201095,-80.33309352907581,-49.481080323728605,-44.1464204595939,-41.41053873169758,-81.81900330027868,-50.966840619440205,-45.63195544394309,-42.89584843903734,-83.13660193815389,-52.28433512889644,-46.94929299150331,-44.2130290434812,0.0
5102.432751621039,-8.2398914851845,-4.770884402540583,-1283.259619158052,-25.825871477250036,-1.121637594009422,-0.06711115758963437,-2097.1464285564007,-530.8544510219256,-298.77700572178253,-197.99978349881874,-2431.625573954937,-844.5339004358168,-583.7414449079986,-457.11830070539025,-2645.533033648617,-1053.126243075568,-784.5796125197093,-650.5020952862374,-2803.1171162066394,-1208.6026853988324,-936.9330501958813,-799.7966522136389,-2927.9388010452117,-1332.3808716379706,-1059.1548199019096,-920.481851354285,-3031.3034082195127,-1435.1541123038746,-1161.0430038428422,-1021.4926743086727,-3119.5169253162594,-1523.000499317861,-1248.3388347814391,-1108.2414240716048,-3196.4583811917782,-1599.6985352018028,-1324.6713685121895,-1184.2102068346342,-3264.684793406866,-1667.7553180177345,-1392.4732288072157,-1251.7581035356857,0.0
