like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2527.9398446516357,-4.922572648133352,3.3116176913563233,33.542302031243516,0.945156905491337,-6437.846318670271,-6135.058208800647,-6083.37917793308,-6057.239078898272,1.0
14631.561088979068,-8.173223932997258,5.826051272242082,22.256595374189082,0.4867193986850891,-40049.90354848684,-12719.904504128359,-8235.1691136672,-6057.239078898272,2.0
20187.332711088482,-7.939615787363326,6.87126448221922,20.225898114155346,0.3549344445697612,-50984.363292842114,-14622.018401548086,-8808.124889017437,-6057.239078898272,3.0
1863452.3695141894,-15.430793886019696,0.6403356696470897,16.995303330679725,0.592751557142891,-3656267.2749514575,-744685.5174656478,-252696.04450125954,-6057.239078898272,4.0
102668.33366049165,-11.175429113035085,3.4693876478900507,15.706944782842188,0.4561015874968511,-212913.67446045214,-44646.17913963439,-18293.073797383797,-6057.239078898272,5.0
2566.6684627843265,-5.68619779899371,1.4257355722384668,9.929450753471194,0.6761712149377218,-6363.5251241850965,-6113.883020858617,-6075.206811208812,-6057.239078898272,6.0
1110.3256623094633,-5.598795378668694,6.269051722195176,16.51851406628905,0.4105753386115325,-9224.853832846144,-6644.2424163149935,-6242.483626225501,-6057.239078898272,7.0
254909.53916130727,-12.257744397952582,3.0258727043244935,34.74163272312564,0.38694098402783494,-509982.0472285565,-108033.60283505605,-40084.27507859835,-6057.239078898272,8.0
2699.6897452480703,-2.2435277288551614,4.62979789948461,7.579797868627093,0.6978329689139129,-6102.633414452674,-6064.0672490965335,-6059.154993413484,-6057.239078898272,9.0
712583.4444339054,-12.15025767930901,5.317075180191662,20.082545569762125,0.5210373526050819,-1407725.2143277612,-278348.9599353711,-94564.65713229215,-6057.239078898272,1.0
413173.96194531536,-11.299196015923446,5.9583605175810685,21.41179925998437,0.24729056281151918,-822009.2752956237,-159968.40683138854,-55165.17640328207,-6057.239078898272,2.0
2682.727969299849,-4.027549639001073,1.9510077019043184,18.85171834252295,0.831276216427427,-6135.31341417583,-6072.835656595344,-6062.401831909373,-6057.239078898272,3.0
2718.351904449995,-2.2309087648367836,1.354395701264136,6.237363009932336,0.288650900076002,-6065.697885784518,-6058.453886034125,-6057.5941897917955,-6057.239078898272,4.0
2145.8489126547292,-5.3798752097346245,4.800732663142949,17.08371015977137,0.06910784891736899,-7199.305748378008,-6230.5896082716,-6105.974812308187,-6057.239078898272,5.0
