like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
94083.9893134495,-12.628840712125823,0.3131124016626463,46.1698983164682,0.07020324444991377,-195272.9432186226,-44938.31872878444,-19162.649250664934,-6057.239078898272,0.0
2632.510199566952,-4.799116266036428,2.0148157625730345,41.78056826408621,0.575287266426103,-6233.3754693072215,-6093.3806914061815,-6069.407699429694,-6057.239078898272,0.0
343540.2592144962,-11.78657204228475,9.657746271087772,1.3061947232739364,0.0071149941951158535,-698456.7770121468,-6695.979924508077,-6174.677487292641,-6057.239078898272,0.0
710510.07141119,-14.51419676826151,0.5313188154694437,46.53625642411316,0.5501843086145052,-1399716.527726487,-294178.72332062287,-103541.97891743126,-6057.239078898272,0.0
290.8170786291792,-7.496494222808284,3.392754139576679,8.150021161702574,0.9266306554894815,-10893.139076616528,-6865.330826405494,-6298.064669268226,-6057.239078898272,0.0
883.9408863733,-4.449840684957307,8.754594209445662,31.788305620784804,0.7205069309906548,-9653.370636099537,-6786.841882552904,-6301.084864546228,-6057.239078898272,0.0
4047562.4937099307,-12.293292235609758,8.477391325011332,29.875081771442133,0.35477508388319745,-7933802.081577948,-1586378.654720223,-528245.430769549,-6057.239078898272,0.0
280292.67862740956,-9.204064746556213,9.322316233917572,28.08290048616861,0.8134766326298407,-559666.6507903012,-117933.17865926531,-43352.327779656116,-6057.239078898272,0.0
57871322.57885202,-15.930593816744837,6.503754904192941,36.21552506146373,0.6407878509440582,-113173241.72698022,-23053430.22000614,-7727933.532242326,-6057.239078898272,0.0
2924281.0231156764,-12.26026173541482,8.327942615843414,13.702141267729733,0.03344730056200529,-5826030.45847458,-619275.929825354,-150623.1332209773,-6057.239078898272,0.0
1417583.8857790974,-11.088307651083085,9.473000132079347,3.3960098590525933,0.7323504190785753,-2839988.8609285015,-196040.15350457147,-44543.894302391986,-6057.239078898272,0.0
12474.765465724748,-10.83078482229436,0.20641079199387846,20.823291492321008,0.3052553616959972,-35762.11048945568,-12159.038066324769,-8113.860528331025,-6057.239078898272,0.0
1818.4673066895355,-4.3381485979064305,7.553518596194265,49.92163220854888,0.2923059505015003,-7825.083391450325,-6417.945634323451,-6178.237851948609,-6057.239078898272,0.0
1981.6695663249318,-7.430278281268151,0.9792070049746171,34.46502532141731,0.15397998062430518,-7506.630909926479,-6350.214395940471,-6154.9587552910125,-6057.239078898272,0.0
176711.1069581723,-11.009480963750722,4.78801065628363,48.881746204318496,0.49263206690255845,-356814.7035325322,-77958.31110073302,-30249.61597442295,-6057.239078898272,0.0
2322.2998238064306,-6.531057993550796,1.5333935081260752,46.1243814795383,0.36166290251561695,-6839.7471086126725,-6217.809906923471,-6111.30426911559,-6057.239078898272,0.0
2409.3537709780417,-4.980373683006647,9.76178236467808,42.032933493033134,0.12331088342238605,-16102.153274141898,-8057.794335491044,-6717.901855187372,-6057.239078898272,0.0
3952.5770245172575,-7.7552463987608675,4.721884187849355,39.36497291457637,0.37927430187546773,-19111.79590442266,-8707.435086025318,-6943.3378848667635,-6057.239078898272,0.0
224265.13587493668,-8.954489024920022,9.429789138042768,15.856313572733319,0.714625634164221,-451232.173963372,-90756.48493742997,-33227.2216239567,-6057.239078898272,0.0
43396.00528466144,-10.248671462884293,3.7399429444441576,9.895309751371299,0.6663093636691743,-96864.318930194,-21526.328677669182,-10708.492735326297,-6057.239078898272,0.0
53429.67145894094,-8.610473741570127,7.279002401283309,25.777885165297157,0.7887222715389863,-115923.5207082344,-28144.298842187658,-13395.490025497882,-6057.239078898272,0.0
13232572.014550027,-13.646380588385766,8.520449396604178,8.262279806343006,0.2011818254200859,-26292025.692909006,-3037026.5021775463,-748883.2282325133,-6057.239078898272,0.0
183204.50564711494,-9.282675039612815,8.31375443622881,42.02704123340984,0.6994323023843836,-369529.03470765264,-80474.10869759951,-31076.202695496024,-6057.239078898272,0.0
2649.205945612242,-2.1226016710437587,6.959232039513006,41.0866494442013,0.8122600651819372,-6200.750029721397,-6086.6438353960575,-6067.12989565035,-6057.239078898272,0.0
1405413.281318696,-12.643061039375144,5.647969371478333,35.40745337395985,0.6059390125294322,-2759708.6261560577,-566097.1426086328,-193529.6485486751,-6057.239078898272,0.0
1156.999755210933,-4.707502337519843,7.931232655555787,37.748488379232874,0.18779769771476662,-9121.69835680438,-6669.124503724753,-6259.64136972761,-6057.239078898272,0.0
86492.85082027547,-10.23451503070817,4.94204517597857,38.602590433985995,0.787531702780016,-180471.4620203577,-41742.73605265663,-18049.526551978706,-6057.239078898272,0.0
892.6741961959676,-6.854316488493257,5.293338430784019,35.838312744134036,0.7276420411849664,-13125.968417751821,-7498.924664740454,-6540.722931068298,-6057.239078898272,0.0
2523.0329601497842,-5.9470623376818725,1.3081849572178827,47.962683230027245,0.34032045512208675,-6447.345834002906,-6137.398160047209,-6084.253116313609,-6057.239078898272,0.0
2377.8322663289846,-6.240015364925071,1.8143099786295103,47.0725005636833,0.5965272126907294,-6731.1021878818165,-6195.918996955415,-6104.021373946199,-6057.239078898272,0.0
869.259158739711,-7.042043165128208,5.726890998662746,6.923162623064471,0.03807918642169206,-12886.236640795105,-6358.820281937501,-6113.779494884125,-6057.239078898272,0.0
1955.582904290774,-3.6427310322512163,8.687728237863185,35.36202056933235,0.04831953261233868,-7563.14609772525,-6338.772393547727,-6146.564420449,-6057.239078898272,0.0
4259328.7481506625,-12.224447787803179,9.568446644623469,4.169545211204086,0.21104416201798704,-8519892.431582052,-415655.7866792767,-82673.90832821988,-6057.239078898272,0.0
1678.8995869601129,-6.719488046680535,4.599127230096406,1.4741471008442368,0.6521383428781016,-8204.943909994534,-6117.299151387509,-6072.661358888506,-6057.239078898272,0.0
1379.2608117902562,-3.713764912582718,9.717898751564768,13.73202350158893,0.38239528746297813,-8703.111595510893,-6521.036849076317,-6198.714613619838,-6057.239078898272,0.0
7501788.507244744,-13.490830943473426,8.338521898314472,2.423957051331386,0.6008402988876911,-15005611.914991774,-528209.6122646247,-99887.11425760605,-6057.239078898272,0.0
143080.70995840474,-11.425133626086048,3.7950095509935764,11.200639588813772,0.19000897897782065,-294330.11279758625,-48353.965318688635,-17774.383534192715,-6057.239078898272,0.0
5322298.922509521,-15.799939914357982,2.4818930039455234,4.02085776223568,0.6084589786016708,-10591090.197658349,-1141697.458003859,-306341.00665994565,-6057.239078898272,0.0
1683.0986300564236,-8.177017096987935,0.1446623138660852,26.22867682637262,0.3067983888594369,-8088.58520125064,-6476.684252195354,-6199.057781582482,-6057.239078898272,0.0
6347.910867118019,-10.070216293229329,0.8102971790152647,6.2611368533368434,0.7033046958370861,-23878.726590753642,-9271.890375746836,-7077.921218796274,-6057.239078898272,0.0
17240.587451268395,-8.88594308942929,4.819292986503566,12.261206278448162,0.29228405528654133,-45408.61209276304,-12496.132835721965,-7945.320060889508,-6057.239078898272,0.0
89807637.63827242,-15.057413521882726,9.179550764374635,17.36299200605552,0.6192436594373276,-176095668.3971605,-33739451.861588866,-10873894.05765838,-6057.239078898272,0.0
21118.26321873213,-9.642194980037203,3.4892036227981915,36.330345146598,0.6803960657401117,-52670.31645686057,-15573.968005043458,-9250.965699907647,-6057.239078898272,0.0
2710.473408928449,-2.309847884069029,3.141781546099265,19.535211927491986,0.08369325638149461,-6081.181859214724,-6061.281604149541,-6058.4477373535665,-6057.239078898272,0.0
1391.0410389945812,-8.276675843192777,0.44172299244182534,29.73786559630411,0.6222190492950429,-8659.477084026852,-6593.823743714592,-6238.4913101508,-6057.239078898272,0.0
217540.09817348572,-13.360095719004795,0.5075620487773147,13.258218746161585,0.8314036830691605,-436872.1951273417,-93299.01744132147,-35210.895816541626,-6057.239078898272,0.0
43886.23035608623,-10.880932904549887,2.4348606335136247,13.892019361337681,0.46102978610947487,-97572.23721667532,-22961.60132275136,-11392.096409595812,-6057.239078898272,0.0
2696.810852024519,-3.1735820898765326,2.9367234167503566,9.028561388578423,0.6139986631182468,-6108.1509752811435,-6065.68158811462,-6059.747190634023,-6057.239078898272,0.0
2425.408801918799,-5.599794249322629,2.80323385757715,48.3091673189412,0.32601071470715914,-6638.296218677125,-6176.0583597775885,-6097.154920828333,-6057.239078898272,0.0
532939.3927751248,-12.446864756485803,4.122232998980724,25.54611542348982,0.5657954280579249,-1054413.5736512206,-215527.8487730074,-75381.27312196791,-6057.239078898272,0.0
1785.072843484768,-7.684226309403652,0.9259994834325758,40.224088263031575,0.5340425522062022,-7889.553460021579,-6434.581296224155,-6184.59074600031,-6057.239078898272,0.0
7506.200714516784,-6.327461383129899,8.449758179506121,44.97740992909162,0.08955605936357425,-26081.744085251674,-10032.610693349474,-7367.3707043543345,-6057.239078898272,0.0
21302.02657711866,-9.880606642264288,3.045158874276833,34.831066162647666,0.2190783193960052,-53074.32823516375,-15460.064115091702,-9170.974988068188,-6057.239078898272,0.0
2521.8039532899097,-2.8266242395993064,7.565418571324716,49.099348417254,0.3842009837299498,-6449.838972319308,-6137.524560627246,-6084.2102656024235,-6057.239078898272,0.0
15732.416287304904,-9.133350816882032,4.035837230496595,39.561712118003356,0.06813864028847294,-42219.403706113815,-13084.572147604707,-8341.96877185778,-6057.239078898272,0.0
105844.2533625159,-9.623792680459642,6.5740458292760415,33.674133021484906,0.2995637585659453,-218512.40636114872,-48611.32805619404,-20161.91299339688,-6057.239078898272,0.0
2550.8559382584713,-2.7971042151918937,7.7315070255441745,6.020689903280475,0.498791085864141,-6400.231598905786,-6096.384320299515,-6066.798410489058,-6057.239078898272,0.0
2095.327873042085,-7.167904201457301,1.2434131016741923,28.968848521114566,0.03483809296949425,-7289.189189042534,-6285.67041264844,-6129.686816794265,-6057.239078898272,0.0
7357456.7472827425,-14.32004922810826,5.94898459289217,6.742992036805441,0.47900380736710313,-14604507.469164027,-1837600.8741085718,-474078.18232834607,-6057.239078898272,0.0
2490.777187257081,-6.7409129587581145,0.6434673055272544,1.4599208561347237,0.19895382720862176,-6514.815858736699,-6131.414197961345,-6082.2288279139375,-6057.239078898272,0.0
426679.46588043583,-12.976461198380658,2.6700784972121525,13.450849944643942,0.6841614651401006,-848579.5364398477,-164612.72625410234,-56642.71473955786,-6057.239078898272,0.0
2405.140911891317,-2.2954985997594743,9.53896914803775,47.96619898923262,0.8843285581234791,-6677.752633071983,-6184.840335685435,-6100.261483443076,-6057.239078898272,0.0
1356.4037773837802,-9.418151680351372,0.4090132471602048,15.327516997454385,0.6258642455707105,-14033.407678239499,-7680.805456065481,-6601.4520056578995,-6057.239078898272,0.0
1071.8841278309137,-6.629848674620293,4.271874011507063,10.926357253153425,0.9530142974453201,-9304.011762343345,-6646.027537025195,-6240.750513975245,-6057.239078898272,0.0
3860.7229664301826,-7.112116199693256,6.2139340626690585,8.019962104643529,0.5926805306199607,-19051.946577442413,-7985.794808053201,-6592.919760011497,-6057.239078898272,0.0
924487.445460541,-10.967374322923199,8.162047445550355,44.03216896427681,0.37881449744101026,-1819082.2093904694,-375493.076598226,-129877.56919767587,-6057.239078898272,0.0
42246.17996847749,-8.507592619443654,7.036601116702616,28.319689703940643,0.7625940155927877,-94023.08510099338,-23825.221793846227,-11978.564855947454,-6057.239078898272,0.0
947.001101913446,-5.823310445022475,5.9432304392953474,31.544666840054507,0.4931381623313852,-9531.122663786346,-6757.594977655157,-6290.353812724288,-6057.239078898272,0.0
1818830.069727647,-14.82536253748017,3.3073806302237427,1.0609016924692773,0.9253587337861277,-3643333.0021406347,-201434.87963575835,-67425.91944859701,-6057.239078898272,0.0
173749.72358592774,-12.799379420456463,1.173944330429556,43.52590693311904,0.33572614064204065,-351006.3144319524,-76851.025824334,-29896.59380087752,-6057.239078898272,0.0
4650574.945794714,-13.092422286119795,7.134950106371713,40.28878295459811,0.714295574510524,-9103234.618340505,-1866993.2739642083,-631351.7462263927,-6057.239078898272,0.0
2712.7869150132087,-2.1281964108060087,2.9470430981065032,34.64928356289481,0.22551509001416536,-6076.48022203307,-6061.089687067561,-6058.514770852896,-6057.239078898272,0.0
2699.723536756898,-2.8818342714036067,3.141988525587733,17.564550634196927,0.9490569721813207,-6102.074719398422,-6066.088580512657,-6060.1455156162565,-6057.239078898272,1.0
15777.186945787374,-10.4849619514885,1.2931442526447756,33.82078895122135,0.5916852505491701,-42221.00211131622,-13468.953219388484,-8550.894519918802,-6057.239078898272,2.0
2717.211374553385,-2.1450076683132604,2.075868202349085,4.316277367906959,0.7581644524509963,-6067.995582161071,-6058.623775517891,-6057.625747234733,-6057.239078898272,3.0
2673.0438537188165,-4.387475688384551,1.6872920604829298,14.938815823009506,0.6652436463072661,-6154.381067575605,-6076.157900156419,-6063.406650934615,-6057.239078898272,4.0
2520.1915790710736,-5.804754919834805,1.6419054291052873,21.821835225148316,0.5731228547631462,-6453.361335268886,-6136.669784128277,-6083.595700332327,-6057.239078898272,5.0
2585.3143484398147,-5.051934211344332,2.3692536616576887,23.134702630742026,0.7150295177001735,-6325.896943484187,-6111.229635091501,-6075.176074595331,-6057.239078898272,6.0
2634.6504565282526,-5.288476343032842,0.9893797073059994,28.943270655396397,0.6401414458818364,-6229.204735945687,-6092.469967865593,-6069.0900362083,-6057.239078898272,7.0
18.45483093315603,-8.710559450414536,1.0230300975131486,30.701499975849103,0.5161169896347053,-11412.250437399587,-7153.1301968345615,-6425.614874801309,-6057.239078898272,8.0
2692.4308374850966,-4.05961430989335,1.3047515066215731,32.74463134009507,0.9872281089500672,-6116.241240643474,-6069.373046209897,-6061.330558361927,-6057.239078898272,9.0
1975.6539646284655,-5.259441227582258,9.042306510872294,22.751129442384713,0.43426286128242175,-15260.147191074026,-7856.24854927207,-6644.297017485743,-6057.239078898272,1.0
23276.409406924584,-7.854789431877214,7.2443081123790085,35.20182189279235,0.4640857045670046,-56909.479559474355,-16354.10882259599,-9494.23627754068,-6057.239078898272,2.0
2708.246183727997,-2.5629178226558684,2.855262974557065,20.046957468424644,0.5131721675130084,-6085.395147049025,-6062.752095128,-6059.0406147476615,-6057.239078898272,3.0
2674.283719284006,-4.604839889294254,1.1645175200542945,33.038019185188205,0.3169604719685992,-6151.7564140115255,-6076.478623337752,-6063.684171007145,-6057.239078898272,4.0
2535.55334663184,-4.673522215062742,3.7455431496309783,29.70474700324805,0.4331586918307991,-6423.2832461195285,-6130.713619407238,-6081.627175038179,-6057.239078898272,5.0
2343.460792258154,-4.004206627995417,6.530792417886769,19.15658949979013,0.5158699495244022,-6800.567611368484,-6200.514826283069,-6103.578461829202,-6057.239078898272,6.0
2599.9521762051386,-3.903026296184951,4.446382985759803,29.20024986386357,0.39336637046586553,-6297.320900580158,-6105.210167678827,-6073.114858429656,-6057.239078898272,7.0
31716.299523775626,-11.310595168316963,0.8802552002579767,45.165361437719284,0.41168812966414237,-73362.26333718059,-19923.617305374537,-10738.342369429727,-6057.239078898272,8.0
1189.7960596500511,-7.9554674949216135,3.2499804990057397,39.41136219377549,0.4395688513700393,-13707.3439771308,-7615.717838884,-6579.511474486707,-6057.239078898272,9.0
175085.0465167026,-8.533065696975004,9.763615442049646,34.276102179880354,0.12204409173282871,-354408.25209626707,-74044.61013225501,-28220.35599510034,-6057.239078898272,1.0
37023.17813781749,-9.07100050444959,5.723106730921456,16.84700318961355,0.460104168366568,-84050.19134500912,-20690.756772633133,-10711.074383802414,-6057.239078898272,2.0
2712.647443493761,-2.588072071495766,2.0775272895755847,22.92668100651678,0.2641362022896463,-6076.776921096189,-6061.0475770393605,-6058.4804722730605,-6057.239078898272,3.0
2691.9820472488013,-2.611496570053337,4.278486382242885,17.444553391764575,0.739023895730419,-6117.279397055016,-6068.900119290467,-6061.029382570312,-6057.239078898272,4.0
2660.172907242589,-4.41574765498043,2.0589624553786092,27.90933606590722,0.591655707364117,-6179.377144554305,-6081.98416853103,-6065.502756124837,-6057.239078898272,5.0
2656.5811070728405,-4.323155461575791,2.3689317902015326,25.871821664772565,0.4021371499856481,-6186.495932334583,-6083.02810991878,-6065.767347343576,-6057.239078898272,6.0
1129.7541345467914,-6.986409160580486,5.175162507148427,24.56270219009314,0.6135252348463136,-13596.863240855677,-7560.399020124156,-6553.9885355682545,-6057.239078898272,7.0
1187187.0082248119,-12.001184812176223,6.58645709454928,46.99249749667837,0.7743049188978913,-2331861.252723808,-483825.49904730247,-167031.7763194028,-6057.239078898272,8.0
4452.654276008589,-8.280426884944742,4.764687564011795,2.2173121885887643,0.8367003524089525,-20267.80959131664,-6717.056565469759,-6203.006008756003,-6057.239078898272,9.0
287615.5101069137,-13.051202333560896,1.6620174093076157,49.632958812057005,0.7052855425761333,-573450.5498339105,-123053.40946914643,-45574.80326062399,-6057.239078898272,1.0
2268.5860992268063,-7.331731282737632,0.17711818064309326,32.47464040022254,0.42373452537806366,-6944.40277025654,-6240.724227143788,-6119.338608710988,-6057.239078898272,2.0
13671.140255084034,-10.349361768060081,1.3402130385507718,18.73785596118328,0.7277759822640109,-38134.66773659381,-12497.254864369554,-8196.164077511845,-6057.239078898272,3.0
2183.014495660701,-3.207713306255478,8.83589714965626,20.2338674023135,0.3794103529946138,-7115.50608577466,-6259.640892013957,-6122.379576616818,-6057.239078898272,4.0
2407.2499787201596,-5.661012864639922,2.8069963106113547,32.24574498255576,0.5006848941229654,-6674.061423395251,-6182.251618125313,-6098.994221237187,-6057.239078898272,5.0
625.7482040095819,-7.034135194932912,3.8779550350040632,24.85989582027028,0.32932584173794455,-10165.876224795467,-6862.761459925705,-6320.62031297296,-6057.239078898272,6.0
2529.398765658222,-5.783233510022228,1.5706892626956659,42.9011859605652,0.5597341036144226,-6434.896491894291,-6134.869194742774,-6083.407052149771,-6057.239078898272,7.0
2029.9479118967583,-5.172327856834485,9.307016499259953,12.555016583698446,0.629567653919693,-15393.45813912861,-7731.100562486927,-6574.831932402137,-6057.239078898272,8.0
4942.576368753912,-7.832670911810748,4.898474674689906,16.147845267249203,0.6157178188452517,-21090.171754096,-8911.73398247402,-6971.933306130114,-6057.239078898272,9.0
607.3696157308623,-6.619675895773262,4.694193053802545,35.36643768889604,0.5382081086797006,-10194.111301964298,-6897.552091868017,-6338.306446619128,-6057.239078898272,1.0
3759613.3331119693,-14.85392454177948,3.2473035526151914,14.662963585941043,0.7153528395017131,-7384979.137410177,-1409394.9501527606,-456421.29755958286,-6057.239078898272,2.0
4337.2460729745235,-8.229976715023795,3.9106666610313097,21.16670305292829,0.5717959627953257,-19883.19767342328,-8777.222558421043,-6948.559479238646,-6057.239078898272,3.0
2570.796038017775,-3.2833269281825963,7.013203872372604,2.7776807117252926,0.6537873359898004,-6365.119733439062,-6071.830259297628,-6060.034168762455,-6057.239078898272,4.0
2693.0655862528165,-4.223420640374794,0.9463362864288494,33.01392232558626,0.20529375660374394,-6115.038399263358,-6068.96476400818,-6061.1589881049995,-6057.239078898272,5.0
2519.379787066319,-5.046311240078603,3.1731509665963715,25.93903344349308,0.4241188568934431,-6455.0944260242895,-6136.405560173519,-6083.371294544615,-6057.239078898272,6.0
2470.5411827070056,-4.1688172280440625,5.339606845519791,34.333823953619984,0.7061833392968736,-6550.16719028518,-6157.5845172962445,-6090.8499097446565,-6057.239078898272,7.0
2433.249406684623,-3.9511721144717633,6.052466119070073,32.33965769081886,0.7402899532244953,-6623.142221003886,-6172.218320403665,-6095.703275308202,-6057.239078898272,8.0
2145.46251999171,-4.659745032268651,6.086492540405432,14.516159758949295,0.6591784737408082,-7190.428580083992,-6268.6557094640175,-6124.23971318423,-6057.239078898272,9.0
2553.780049589685,-9.065299879382689,1.6536630134094055,17.3417241154083,0.65036388526411,-16387.96749444675,-8099.999608196317,-6729.282546938446,-6057.239078898272,1.0
2552.458587585503,-3.0259977841781858,6.830137146444174,48.20690913082821,0.9528618784331353,-6389.809294029784,-6125.667954369606,-6080.319525636109,-6057.239078898272,2.0
998.9706162846469,-6.947877930434854,3.633956387660122,27.914168531015143,0.6548228161004845,-9429.291119548836,-6737.65625526091,-6283.853744090366,-6057.239078898272,3.0
58385.75783615972,-9.62602439085449,6.653710905604545,4.299792641807809,0.05764618268302979,-128134.41045795998,-8936.065935136765,-6554.195040157827,-6057.239078898272,4.0
1493.912613815048,-5.1179815907805235,6.610226498484546,33.65334653924219,0.703716520737449,-8460.077147974935,-6545.823802072393,-6220.768491066067,-6057.239078898272,5.0
2526.7339717779596,-4.165682456762417,4.841641904852022,39.12007954992642,0.46733244791787604,-6440.288228883796,-6135.199329328127,-6083.348254164939,-6057.239078898272,6.0
1497.3289263881866,-9.530946180425653,0.4516083763926142,14.196886742856137,0.008184029171455887,-14355.323363921685,-7457.49374985935,-6508.732272180319,-6057.239078898272,7.0
2054.6233682658712,-4.406022682782961,6.810994028932138,38.90070683670187,0.7119737650653339,-7363.237656370877,-6324.1324479280065,-6146.860366873881,-6057.239078898272,8.0
2685.508891622848,-4.084033682477262,1.6657999453117691,49.35474168477619,0.8722845814873574,-6129.757957321084,-6072.204858410603,-6062.296776450204,-6057.239078898272,9.0
815.5479053714851,-9.469169146078734,0.007863372185360484,15.023514841702944,0.06451439590854224,-12970.330299644094,-7488.512863114411,-6542.105333381703,-6057.239078898272,1.0
206784.29351150454,-10.810349821354684,6.7862177992437545,2.0593364508164864,0.46514699941333904,-424853.6168455664,-15744.79255319284,-7818.737312673626,-6057.239078898272,2.0
2647.4390843808974,-4.820837725908117,1.8857023473369905,16.97309470950379,0.03303194968180334,-6206.273138785475,-6078.8006062579625,-6063.2972446037975,-6057.239078898272,3.0
3729.608162682293,-9.96426036352493,0.23872550433557516,12.440633253004684,0.3700187108230788,-18676.95558604255,-8613.23737646104,-6912.372025042929,-6057.239078898272,4.0
2152.06294868954,-6.759182918203615,6.095818993728446,36.01456669591094,0.25413829580459346,-15595.808012749903,-7969.50648541364,-6691.434876689471,-6057.239078898272,5.0
2287.1407900595264,-6.005871089592723,2.81379107764388,22.01240908611703,0.225876240963708,-6911.418383784775,-6220.045696234505,-6109.553669320523,-6057.239078898272,6.0
2146.397950628663,-3.5783709331242672,8.188929908671616,32.55697408399858,0.31333919804689936,-7184.97055921212,-6282.790476894038,-6131.928153791081,-6057.239078898272,7.0
172.73761576616258,-6.7997933420051755,4.722242843838799,30.348650153191286,0.3601829533531672,-11050.245469802021,-7055.207513332236,-6387.574429862016,-6057.239078898272,8.0
66773.40739266053,-10.832883151643454,3.3280236620864483,12.871817651470456,0.6957931723439343,-142501.47672337395,-31310.880909346175,-14029.178757680245,-6057.239078898272,9.0
2717.1933088222577,-2.678711565567143,0.6409479118358219,30.539202300670663,0.23570988845953567,-6067.847107529556,-6059.402793241116,-6057.9649555301885,-6057.239078898272,1.0
1817.4284778743843,-3.606695319098991,9.01198052893639,46.663650660227596,0.973089039002732,-7826.436727123677,-6421.083882499571,-6179.920709323657,-6057.239078898272,2.0
2687.570182428355,-2.2606296826191254,6.30536129152972,3.019490938226261,0.28613689740948856,-6128.47792107237,-6059.665313100723,-6057.684659955554,-6057.239078898272,3.0
1937.3283348075724,-7.2851259572134826,1.4166233075749446,15.558623799728867,0.5210409248678344,-7596.011910451421,-6357.173324160344,-6155.098538200155,-6057.239078898272,4.0
2658.5543972405753,-3.98924551567794,2.965857749623445,33.80459242010165,0.3688472412663294,-6182.562147962152,-6082.547335690338,-6065.672553782274,-6057.239078898272,5.0
5573.28648903728,-7.619104645093582,5.43582314475114,26.8200676536586,0.7331831977052151,-22287.519846302297,-9325.134894368059,-7144.064241155,-6057.239078898272,6.0
2000.2008225529826,-4.857260584240061,6.24559660246002,10.94466108205681,0.40799997993108394,-7483.994745507582,-6289.49207154057,-6125.1011642027615,-6057.239078898272,7.0
2555.886122088697,-3.4734484737925726,5.905882912489894,38.30189154897977,0.42699308568846717,-6383.319283996247,-6123.444917299379,-6079.376886641662,-6057.239078898272,8.0
2360.2978923524925,-4.0182417998772735,6.365437161027897,41.9813130953587,0.43589696808500333,-6765.707858909565,-6201.616133565093,-6105.631702204677,-6057.239078898272,9.0
2702.781762441784,-3.6157208693623737,1.3759209473866818,32.08760958169537,0.16616800463553627,-6096.0605828135085,-6065.0086841520615,-6059.814105748213,-6057.239078898272,1.0
1975.4742086410158,-7.293169549210008,4.963196145783074,28.31278007787502,0.33157568502507667,-15254.53410118238,-7880.822393892294,-6657.751447855138,-6057.239078898272,2.0
37.83440984890705,-7.43859762859567,3.6025351411609225,27.428108535439165,0.2199613537079762,-11414.315710386592,-7103.465261720109,-6398.488162729316,-6057.239078898272,3.0
578459.5693228621,-11.631748601986317,5.924279522522561,24.373562391470543,0.4810049532354401,-1144034.2357886133,-231063.96875636265,-80020.5008104938,-6057.239078898272,4.0
2494.092083258911,-5.448145022052662,2.6706381883291104,13.580321502652122,0.47904372049817157,-6506.232196843952,-6139.617902742693,-6083.1249800373525,-6057.239078898272,5.0
