like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2288.187141804572,-5.445990764657054,3.8693542019935094,41.83124369671475,0.6021269957740434,-6906.537499006991,-6231.049869627472,-6115.658622605796,-6057.239078898272,1.0
11730.758309007251,-8.935087337865774,3.9004760711523865,42.59261441322567,0.5711162169578434,-34312.96841665702,-11839.581123336553,-8000.68533094337,-6057.239078898272,1.0
478125.525739933,-12.42418391107449,3.9315979403112666,43.35398512973657,0.5401054381416441,-946099.0685930306,-198415.39439271815,-70705.54512817027,-6057.239078898272,1.0
15994335.150778389,-15.913280484283202,3.9627198094701437,44.115355846247475,0.5090946593254448,-31279934.78489324,-6404807.7911674185,-2156406.5469293455,-6057.239078898272,1.0
587203.2740471421,-12.597622942508075,3.9938416786290243,44.87672656275838,0.4780838805092454,-1159357.2501048257,-241989.7102922005,-85336.04356222613,-6057.239078898272,1.0
15567.764676787772,-9.108526369299355,4.024963547787902,45.638097279269275,0.4470731016930461,-41815.09666235644,-13370.791159578359,-8514.435778654017,-6057.239078898272,1.0
2155.5513466624047,-5.619429796090635,4.056085416946779,46.39946799578017,0.41606232287684675,-7165.882065771154,-6283.93112571809,-6133.389899868656,-6057.239078898272,1.0
2705.0378706383244,-2.130333222881916,4.0872072861056585,47.16083871229108,0.38505154406064734,-6091.610807105087,-6064.265038537769,-6059.598755530016,-6057.239078898272,1.0
2271.9981180444524,-5.358763350326798,4.1183291552645365,47.92220942880198,0.35404076524444805,-6938.253663939254,-6237.256041849331,-6117.682204815176,-6057.239078898272,1.0
12266.508468225662,-8.847859923535516,4.149451024423416,48.68358014531289,0.3230299864282487,-35363.14940167198,-12042.322571087068,-8066.162766247916,-6057.239078898272,1.0
495835.2910906672,-12.3369564967443,4.180572893582294,49.44495086182383,0.29201920761204886,-980839.6271820018,-205012.38426423888,-72810.77065434604,-6057.239078898272,1.0
16575988.41608818,-15.82605306995295,4.211694762741171,49.593678421665295,0.26100842879585007,-32422629.235907894,-6614518.304883171,-2221624.425324873,-6057.239078898272,1.0
724569.0042309914,-12.684850356838266,4.242816631900052,48.83230770515439,0.2299976499796502,-1428282.8123456694,-295374.2637835716,-102919.76664668943,-6057.239078898272,1.0
19803.225541586333,-9.195753783629549,4.273938501058929,48.0709369886435,0.19898687116345143,-50112.16879860228,-14995.223215714681,-9044.466808454437,-6057.239078898272,1.0
2025.189021076093,-5.706657210420829,4.3050603702178085,47.309566272132585,0.1679760923472515,-7421.487982445434,-6333.066722820513,-6149.219221146456,-6057.239078898272,1.0
2701.0358614121797,-2.217560637212113,4.3361822393766865,46.5481955556217,0.13696531353105268,-6099.466522536522,-6065.736857330935,-6060.064263608757,-6057.239078898272,1.0
2259.2280239294832,-5.2715359359966065,4.367304108535566,45.78682483911078,0.10595453471485274,-6964.174677994639,-6238.513069762841,-6117.242253665793,-6057.239078898272,1.0
12624.68116682094,-8.760632509205324,4.398425977694444,45.025454122599896,0.07494375589865342,-36107.7788661566,-11997.668237600192,-8009.693688839717,-6057.239078898272,1.0
503230.76338861353,-12.249729082414042,4.429547846853321,44.264083406088986,0.043932977082454146,-997694.3640491641,-197762.21650210762,-68178.19290965356,-6057.239078898272,1.0
16259356.403728152,-15.738825655622765,4.460669716012201,43.50271268957806,0.012922198266254657,-31986245.05507636,-5668781.396241561,-1744391.8185577577,-6057.239078898272,1.0
857429.0878189609,-12.772077771168522,4.491791585171078,42.74134197306718,0.01919658054994439,-1695733.2373877128,-314490.1653157626,-102499.6079314886,-6057.239078898272,1.0
24549.9851288431,-9.282981197959803,4.5229134543299585,41.97997125655629,0.05020735936614366,-59511.97946379507,-16378.222297048216,-9399.0302506858,-6057.239078898272,1.0
1871.0721986367935,-5.793884624751085,4.5540353234888356,41.21860054004537,0.0812181381823431,-7725.24605611892,-6384.915025042427,-6164.507024373177,-6057.239078898272,1.0
2696.1179943031802,-2.3047880515423635,4.5851571926477135,40.45722982353445,0.11222891699854247,-6109.125909667669,-6067.521337017291,-6060.62387764778,-6057.239078898272,1.0
2242.3028882103135,-5.184308521666415,4.616279061806593,39.695859107023566,0.14323969581474186,-6997.447381664402,-6244.542533811884,-6119.10614752058,-6057.239078898272,1.0
13281.77398332126,-8.673405094875068,4.647400930965471,38.934488390512676,0.17425047463094118,-37378.845118587764,-12318.900059898398,-8130.162398604198,-6057.239078898272,1.0
530289.5074369768,-12.162501668083788,4.678522800124351,38.17311767400176,0.2052612534471405,-1049086.0709092733,-215089.16533120492,-75367.25820412413,-6057.239078898272,1.0
17743887.781040452,-15.651598241292568,4.709644669283229,37.41174695749084,0.23627203226334037,-34730827.4671527,-6977652.701336326,-2320339.412738953,-6057.239078898272,1.0
1102463.777375153,-12.859305185498712,4.740766538442106,36.65037624097995,0.26728281107953916,-2168444.04985653,-440765.4005999531,-150485.0634876267,-6057.239078898272,1.0
31560.12502062068,-9.370208612289995,4.7718884076009855,35.88900552446904,0.29829358989573906,-73131.10600570943,-19554.28638782249,-10544.318729944287,-6057.239078898272,1.0
1659.3325146700388,-5.881112039081277,4.8030102767598635,35.127634807958124,0.3293043687119384,-8137.558816160619,-6476.149074157111,-6196.56854873486,-6057.239078898272,1.0
2689.641869215127,-2.3920154658725608,4.834132145918743,34.366264091447235,0.3603151475281377,-6121.755792474141,-6070.237047155949,-6061.563572096666,-6057.239078898272,1.0
2221.6428814693018,-5.097081107336159,4.86525401507762,33.604893374936346,0.39132592634433655,-7037.35213588503,-6254.761005768133,-6122.968985174226,-6057.239078898272,1.0
13946.482530545998,-8.586177680544878,4.896375884236501,32.84352265842543,0.42233670516053634,-38667.62017723398,-12630.26445659954,-8244.792042650162,-6057.239078898272,1.0
551863.694094623,-12.075274253753596,4.927497753395378,32.08215194191451,0.45334748397673574,-1091017.740555051,-224750.71304985296,-78841.46861932731,-6057.239078898272,1.0
18447673.360862512,-15.564370826962312,4.958619622554255,31.32078122540362,0.4843582627929351,-36101498.133990176,-7281078.41140375,-2427142.2490145112,-6057.239078898272,1.0
1364419.5817637104,-12.94653259982897,4.9897414917131355,30.559410508892736,0.5153690416091344,-2680691.555758416,-545018.4395878059,-185396.77595120828,-6057.239078898272,1.0
39663.144697133845,-9.45743602662025,5.020863360872013,29.798039792381815,0.5463798204253338,-88980.49467499857,-22761.75902068714,-11614.556574379458,-6057.239078898272,1.0
1408.6411681059685,-5.968339453411531,5.051985230030892,29.0366690758709,0.5773905992415331,-8628.0566431883,-6574.903076294333,-6229.411056213473,-6057.239078898272,1.0
2681.884019708007,-2.479242880202813,5.08310709918977,28.275298359360015,0.6084013780577324,-6136.937408300202,-6073.278902382787,-6062.572036390234,-6057.239078898272,1.0
2203.0593783849868,-5.009853693005965,5.114228968348651,27.513927642849094,0.6394121568739324,-7073.805283567761,-6261.701539531514,-6125.19173629039,-6057.239078898272,1.0
14558.373169506513,-8.498950266214685,5.145350837507528,26.752556926338208,0.6704229356901311,-39869.12759297195,-12852.83013137479,-8314.666282212616,-6057.239078898272,1.0
572008.8759692227,-11.98804683942334,5.176472706666406,25.991186209827294,0.7014337145063305,-1130622.2664913142,-231882.3709432352,-81032.90089154238,-6057.239078898272,1.0
19110813.60999265,-15.477143412632122,5.207594575825285,25.2298154933164,0.7324444933225304,-37406776.16546002,-7509220.055857671,-2495601.1451935195,-6057.239078898272,1.0
1682860.0059290284,-13.03376001415916,5.238716444984163,24.468444776805487,0.7634552721387297,-3304513.802342183,-667046.9305184024,-225216.9934520478,-6057.239078898272,1.0
49515.37074947051,-9.544663440950442,5.26983831414304,23.707074060294598,0.7944660509549284,-108285.51959836694,-26517.549439058734,-12835.670185050909,-6057.239078898272,1.0
1103.9532909945494,-6.055566867741723,5.30096018330192,22.94570334378368,0.8254768297711284,-9225.391334401238,-6690.432020709359,-6266.824071578878,-6057.239078898272,1.0
2672.4591728271653,-2.5664702945330067,5.332082052460798,22.18433262727279,0.8564876085873278,-6155.4168232060865,-6076.830057823851,-6063.717050642782,-6057.239078898272,1.0
2185.5254586147116,-4.922626278675711,5.363203921619678,21.422961910761877,0.887498387403527,-7108.595033938513,-6266.660565095062,-6126.407683374413,-6057.239078898272,1.0
15132.69077739117,-8.411722851884429,5.394325790778555,20.66159119425096,0.9185091662197264,-41009.984039488285,-13005.653766782996,-8349.255671175848,-6057.239078898272,1.0
590766.090789917,-11.900819425093148,5.425447659937435,19.90022047774007,0.9495199450359257,-1167968.8896039256,-236520.8162361164,-81969.15584020987,-6057.239078898272,1.0
19721971.38875807,-15.389915998301865,5.456569529096312,19.138849761229185,0.9805307238521251,-38626716.328594804,-7647052.266144709,-2518840.1619438888,-6057.239078898272,1.0
2065896.8471866697,-13.120987428489416,5.48769139825519,18.377479044718267,0.9804584973316757,-4057082.4646740346,-804402.4031803659,-267940.32166002714,-6057.239078898272,1.0
61270.93337640013,-9.631890855280698,5.51881326741407,17.61610832820735,0.9494477185154764,-131407.64141106766,-30621.41373643287,-14086.187910591483,-6057.239078898272,1.0
744.3474923446499,-6.14279428207198,5.549935136572947,16.854737611696464,0.9184369396992771,-9934.727073548282,-6812.152351005974,-6302.968376481019,-6057.239078898272,1.0
2661.452942932813,-2.6536977088632607,5.581057005731827,16.093366895185575,0.8874261608830776,-6177.137277547784,-6080.406171367435,-6064.744104748899,-6057.239078898272,1.0
2174.1107630388647,-4.835398864345519,5.612178874890705,15.33199617867463,0.8564153820668777,-7132.900755541421,-6263.250844113127,-6123.606311126741,-6057.239078898272,1.0
15454.11042532921,-8.324495437554237,5.6433007440495855,14.570625462163742,0.8254046032506783,-41710.32815895651,-12814.85642056309,-8220.083748346,-6057.239078898272,1.0
599036.6809942373,-11.813592010762893,5.6744226132084625,13.809254745652854,0.7943938244344797,-1187006.325609093,-227149.79206281604,-76279.64886649715,-6057.239078898272,1.0
19902049.065361544,-15.302688583971673,5.70554448236734,13.047884029141937,0.7633830456182797,-39091312.76267956,-7216595.536457311,-2275538.862860344,-6057.239078898272,1.0
2469592.180462971,-13.208214842819608,5.736666351526219,12.286513312631023,0.7323722668020805,-4863932.32239385,-886531.537393374,-280201.0162563376,-6057.239078898272,1.0
73309.0113985951,-9.71911826961089,5.767788220685097,11.52514259612013,0.701361487985881,-155564.60745798086,-32579.396958751342,-14208.752042331329,-6057.239078898272,1.0
399.7655029561932,-6.230021696402172,5.798910089843978,10.763771879609246,0.6703507091696818,-10651.362494493591,-6851.071567714272,-6297.4327258149215,-6057.239078898272,1.0
2651.1771051364194,-2.7409251231934526,5.830031959002855,10.002401163098325,0.6393399303534825,-6198.132237657854,-6080.805140790433,-6064.235369114185,-6057.239078898272,1.0
2190.7647035273735,-4.748171450015265,5.861153828161731,9.241030446587411,0.6083291515372831,-7108.05091251747,-6225.991583057562,-6106.189734219963,-6057.239078898272,1.0
14688.61269733529,-8.237268023223983,5.8922756973206125,8.47965973007652,0.5773183727210838,-40439.32571175347,-11301.633767700761,-7535.868932784737,-6057.239078898272,1.0
563555.4221274196,-11.7263645964327,5.92339756647949,7.718289013565633,0.5463075939048844,-1126397.7704150765,-166035.73758103716,-49615.890597256956,-6057.239078898272,1.0
18318681.14357597,-15.215461169641483,5.954519435638369,6.95691829705469,0.5152968150886845,-36317211.6381546,-4765491.5462513445,-1247773.5535062312,-6057.239078898272,1.0
2631373.2952588084,-13.295442257149864,5.985641304797246,6.195547580543797,0.4842860362724857,-5236300.495802773,-618520.8142924337,-157787.68211097378,-6057.239078898272,1.0
75415.87197300672,-9.806345683941146,6.016763173956124,5.434176864032914,0.45327525745628633,-161468.72830888425,-21713.852540208554,-9705.262801920342,-6057.239078898272,1.0
546.3045484624097,-6.317249110732364,6.047885043115005,4.672806147521994,0.4222644786400864,-10616.330484043207,-6431.937977649834,-6138.679767807254,-6057.239078898272,1.0
2657.6070961283567,-2.8281525375237067,6.079006912273882,3.9114354310111095,0.3912536998238877,-6188.571279976442,-6065.407205617755,-6058.890365366373,-6057.239078898272,1.0
2352.0080986198977,-4.6609440356850715,6.110128781432762,3.1500647145001923,0.36024292100768773,-6810.811878761054,-6089.147898493789,-6063.297119073815,-6057.239078898272,1.0
8153.823333280849,-8.15004060889379,6.141250650591639,2.3886939979893,0.32923214219148783,-27672.077552181836,-6597.103243284399,-6157.018544768674,-6057.239078898272,1.0
278456.69475979975,-11.639137182102509,6.172372519750518,1.6273232814783802,0.2982213633752891,-568257.2138430262,-13101.180575486327,-7459.997678878855,-6057.239078898272,1.0
7136401.831830978,-15.128233755311225,6.203494388909396,1.1740474350325885,0.26721058455909036,-14283710.1611613,-120020.61757261636,-32465.31543665276,-6057.239078898272,1.0
1758042.3651250836,-13.382669671480055,6.234616258068273,1.9354181515434106,0.2361998057428904,-3527121.960113281,-55196.15840433045,-15262.01054489154,-6057.239078898272,1.0
61708.92066493551,-9.893573098271338,6.265738127227154,2.696788868054292,0.20518902692669053,-134780.9379043896,-8970.609064777174,-6578.873093848781,-6057.239078898272,1.0
686.6406467981052,-6.404476525062618,6.296859996386032,3.458159584565212,0.17417824811049176,-10461.139066771631,-6197.664709208179,-6082.590256802419,-6057.239078898272,1.0
2651.0629344286476,-2.915379951853966,6.327981865544909,4.2195303010761105,0.143167469294293,-6202.517561963983,-6063.072818816143,-6058.314766047608,-6057.239078898272,1.0
2326.989689449785,-4.573716621354816,6.359103734703789,4.980901017587021,0.11215669047809311,-6861.067933757272,-6094.384281359961,-6064.218066290951,-6057.239078898272,1.0
10906.230050960783,-8.062813194563597,6.390225603862669,5.742271734097942,0.08114591166189329,-33187.45506931577,-7381.32093500817,-6307.95501263124,-6057.239078898272,1.0
442149.19972145243,-11.551909767772251,6.421347473021546,6.503642450608828,0.050135132845694354,-894754.9673734135,-46827.99004885385,-13680.196060428929,-6057.239078898272,1.0
13430288.769787407,-15.041006340980973,6.452469342180424,7.265013167119745,0.0191243540294958,-26858167.216068584,-854497.3690259304,-156337.29865328423,-6057.239078898272,1.0
2792302.9873321154,-13.46989708581025,6.483591211339304,8.026383883630634,0.012994424786705013,-5593437.719059536,-173211.5607880736,-35465.498045936256,-6057.239078898272,1.0
104791.26801662614,-9.980800512601594,6.514713080498181,8.787754600141522,0.044005203602904115,-220501.8734429513,-20744.21632553144,-9053.794864514786,-6057.239078898272,1.0
998.891872919338,-6.491703939392874,6.545834949657059,9.54912531665244,0.07501598241910289,-13320.18423237433,-6752.278932351009,-6215.193011928831,-6057.239078898272,1.0
2603.4456784680674,-3.002607366184094,6.576956818815938,10.310496033163355,0.10602676123530276,-6295.0662690973795,-6084.916127791571,-6064.054839615843,-6057.239078898272,1.0
2166.519589574563,-4.486489207024562,6.608078687974816,11.071866749674243,0.13703754005150154,-7163.656517809345,-6203.764934411109,-6095.582356118172,-6057.239078898272,1.0
16422.371912305127,-7.975585780233342,6.639200557133696,11.83323746618516,0.16804831886770147,-43907.193604414024,-11547.614782257464,-7562.466993270849,-6057.239078898272,1.0
648682.6607322929,-11.464682353442061,6.670322426292573,12.594608182696074,0.19905909768390018,-1292250.4803655683,-205518.83441845234,-62755.25593854855,-6057.239078898272,1.0
22059810.828523334,-14.953778926650779,6.701444295451455,13.355978899206965,0.2300698765001001,-43507413.83449723,-7101599.805728744,-2081202.3833682854,-6057.239078898272,1.0
5621019.091731872,-13.557124500140503,6.732566164610332,14.11734961571785,0.26108065531630004,-11081323.683800725,-1884481.3742878123,-567997.2471263197,-6057.239078898272,1.0
173665.67684923613,-10.068027926931785,6.763688033769208,14.878720332228768,0.2920914341324988,-353077.58312740125,-66752.03820232967,-24548.372690278302,-6057.239078898272,1.0
2800.5266488497127,-6.578931353723068,6.794809902928089,15.640091048739686,0.32310221294869756,-16909.142380624246,-8002.55214977582,-6658.746747580029,-6057.239078898272,1.0
2550.180034985975,-3.089834780514348,6.8259317720869666,16.401461765250573,0.3541129917648974,-6396.082192197136,-6119.204371476374,-6076.63410918566,-6057.239078898272,1.0
2069.6962382240963,-4.399261792694434,6.857053641245845,17.16283248176149,0.3851237705810973,-7339.41306616966,-6295.584767818358,-6132.598054794919,-6057.239078898272,1.0
19125.725816148453,-7.888358365903086,6.888175510404723,17.92420319827238,0.4161345493972961,-48922.27796662651,-14134.395930251569,-8632.686564483176,-6057.239078898272,1.0
727459.4556657973,-11.377454939111868,6.919297379563604,18.685573914783294,0.447145328213496,-1438014.167670934,-278966.3730258276,-93697.03859981599,-6057.239078898272,1.0
24384486.58241469,-14.866551512320587,6.95041924872248,19.44694463129418,0.4781561070296959,-47812853.43734444,-9205047.955024876,-2978030.8170327316,-6057.239078898272,1.0
7318138.795402164,-13.644351914470757,6.981541117881358,20.208315347805073,0.5091668858458948,-14352396.521276686,-2789169.729587473,-909862.7838126693,-6057.239078898272,1.0
224924.76396816794,-10.155255341261977,7.012662987040239,20.969686064316015,0.5401776646620935,-452033.5932310017,-93179.98801304885,-34475.718802762065,-6057.239078898272,1.0
4353.834014503969,-6.6661587680532595,7.043784856199116,21.7310567808269,0.5711884434782935,-19916.28262502294,-8780.967244576806,-6949.100366633133,-6057.239078898272,1.0
2502.7490320079655,-3.177062194844604,7.074906725357993,22.492427497337793,0.6021992222944922,-6487.79532998324,-6142.298625171629,-6085.1840194371725,-6057.239078898272,1.0
2026.5514687359796,-4.312034378364178,7.106028594516874,23.253798213848707,0.633210001110692,-7420.029668180285,-6327.6933640490815,-6146.351376858673,-6057.239078898272,1.0
20475.448970979876,-7.801130951572958,7.137150463675754,24.015168930359625,0.6642207799268919,-51464.23598369835,-15104.43663674734,-9045.832713616837,-6057.239078898272,1.0
770200.0713299593,-11.290227524781614,7.168272332834631,24.776539646870514,0.6952315587430908,-1518715.6846786328,-308505.56972491124,-106191.23695839636,-6057.239078898272,1.0
25745681.909387965,-14.779324097990333,7.199394201993508,25.537910363381403,0.7262423375592907,-50390255.44776741,-10111303.506724436,-3358354.391549816,-6057.239078898272,1.0
9180125.81277411,-13.731579328800951,7.230516071152388,26.299281079892317,0.7572531163754894,-17972708.040928144,-3619411.2154846676,-1206868.8785286332,-6057.239078898272,1.0
282303.9469208329,-10.242482755592233,7.261637940311266,27.06065179640324,0.7882638951916882,-563661.8165029607,-118473.78293782576,-43475.202693804444,-6057.239078898272,1.0
6123.440226360078,-6.753386182383515,7.292759809470143,27.822022512914124,0.8192746740078881,-23361.137105615497,-9553.434293586479,-7222.596102906511,-6057.239078898272,1.0
2448.107289011916,-3.2642896091747975,7.323881678629023,28.58339322942501,0.850285452824088,-6594.178576339679,-6165.9384495083,-6093.516882446633,-6057.239078898272,1.0
1993.5171548919486,-4.224806964033922,7.355003547787901,29.344763945935927,0.8812962316402867,-7483.233668328713,-6346.429657815325,-6153.8650526654155,-6057.239078898272,1.0
21551.356601135543,-7.713903537242704,7.38612541694678,30.106134662446845,0.9123070104564867,-53528.48519929981,-15699.674467533263,-9282.346426754828,-6057.239078898272,1.0
805363.8598035246,-11.203000110451358,7.417247286105658,30.867505378957734,0.9433177892726854,-1586282.2608734493,-327496.7049218201,-113669.56194695474,-6057.239078898272,1.0
26897204.642115884,-14.69209668366014,7.448369155264538,31.628876095468648,0.9743285680888855,-52606044.19825422,-10719575.965926286,-3595796.8063220507,-6057.239078898272,1.0
11410892.442077039,-13.818806743131143,7.479491024423415,32.390246811979566,0.9866606530949164,-22323163.407387998,-4556008.39851907,-1531557.1334470653,-6057.239078898272,1.0
351243.761329467,-10.329710169922489,7.510612893582294,33.151617528490455,0.9556498742787171,-698156.1971318173,-147218.80826254003,-53398.36746491999,-6057.239078898272,1.0
8254.660574252182,-6.840613596713707,7.541734762741173,33.912988245001344,0.9246390954625162,-27520.331025131818,-10436.526469486358,-7526.271956499595,-6057.239078898272,1.0
2382.1980987015477,-3.3515170235049876,7.57285663190005,34.67435896151226,0.8936283166463175,-6722.834755593402,-6193.0919744672865,-6102.821014075638,-6057.239078898272,1.0
1963.6705011329584,-4.137579549703666,7.603978501058927,35.43572967802315,0.8626175378301186,-7541.1270160938975,-6360.203680288567,-6158.9111988755785,-6057.239078898272,1.0
22530.77141334475,-7.626676122912448,7.635100370217807,36.19710039453407,0.8316067590139187,-55431.33051175147,-16140.663004511922,-9441.741945640595,-6057.239078898272,1.0
837544.0564807411,-11.11577269612123,7.666222239376688,36.95847111104498,0.8005959801977188,-1648884.6373644343,-341644.2939505947,-118714.70418975677,-6057.239078898272,1.0
27955476.14894191,-14.604869269329884,7.697344108535566,37.71984182755587,0.7695852013815201,-54667323.99793456,-11174275.145063685,-3755768.5678710123,-6057.239078898272,1.0
14116149.644727785,-13.906034157461336,7.728465977694442,38.481212544066786,0.7385744225653212,-27609727.800490975,-5646961.421379957,-1900202.3846663844,-6057.239078898272,1.0
435091.8379828575,-10.416937584252555,7.759587846853322,39.242583260577675,0.7075636437491202,-862017.9979002686,-181001.73381046095,-64807.09735611485,-6057.239078898272,1.0
10853.483506807986,-6.927841011043899,7.7907097160122,40.003953977088564,0.6765528649329214,-32599.375096073585,-11482.661789682968,-7879.34452736104,-6057.239078898272,1.0
2301.649203500821,-3.4387444378352434,7.821831585171077,40.76532469359948,0.6455420861167226,-6880.263615217531,-6225.486442263957,-6113.747448583764,-6057.239078898272,1.0
1934.4192516598634,-4.0503521353735366,7.852953454329958,41.52669541011039,0.6145313073005229,-7598.221407409359,-6372.272736884031,-6163.051575129739,-6057.239078898272,1.0
23501.25320217832,-7.539448708582192,7.884075323488834,42.28806612662129,0.583520528484324,-57326.20376586371,-16538.729173252206,-9577.77675667399,-6057.239078898272,1.0
869740.8880813222,-11.028545281790974,7.915197192647715,43.0494368431322,0.5525097496681242,-1711768.6571945432,-354769.8524456031,-123182.19803762369,-6057.239078898272,1.0
