like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
958326.6647083085,-12.144026622012905,5.874851133510004,47.39074625124261,0.6004008212169764,-1884665.4065438912,-391378.59636136144,-135755.50839524926,-6057.239078898272,1.0
31890221.32854682,-15.630630983383634,5.905914684911872,48.15227273099338,0.5693874255783464,-62348844.913445055,-12792534.914437683,-4309812.110039299,-6057.239078898272,1.0
2072392.8901797098,-12.882764655245671,5.9369782363137436,48.91379921074416,0.5383740299397178,-4062408.0534284855,-837947.7125186302,-286045.9354837763,-6057.239078898272,1.0
61776.60954817675,-9.396160293874944,5.968041787715612,49.675325690495,0.507360634301088,-132138.32639131544,-31911.57060124557,-14758.391777413372,-6057.239078898272,1.0
718.3217379408577,-5.909555932504231,5.999105339117482,49.36314782975428,0.47634723866245876,-9975.349590207828,-6860.175321291066,-6327.35026205895,-6057.239078898272,1.0
2660.3423136319484,-2.4229515711335186,6.0301688905193505,48.6016213500035,0.44533384302382956,-6178.9846721826125,-6082.164693707664,-6065.6189806955335,-6057.239078898272,1.0
1818.1438946201063,-5.083652790237192,6.061232441921218,47.84009487025272,0.4143204473852003,-7825.515371498149,-6418.8789076137355,-6178.73600874835,-6057.239078898272,1.0
27278.110837375956,-8.570257151607905,6.092295993323089,47.078568390501935,0.38330705174657104,-64712.54553524223,-18038.450634135213,-10079.24618431131,-6057.239078898272,1.0
992291.6443932153,-12.056861512978616,6.1233595447249565,46.31704191075117,0.3522936561079418,-1951569.7561063939,-402895.5129859633,-139150.4988903623,-6057.239078898272,1.0
32995034.244052377,-15.543465874349357,6.154423096126828,45.55551543100038,0.3212802604693125,-64530284.23921494,-13145808.47854945,-4408203.683313444,-6057.239078898272,1.0
2551153.7369749676,-12.96992976427996,6.1854866475286965,44.79398895124962,0.2902668648306833,-5000394.080758015,-1021132.1517481682,-345703.56628624216,-6057.239078898272,1.0
76583.1230603002,-9.483325402909216,6.216550198930566,44.032462471498825,0.25925346919205405,-161163.61106392354,-37508.482617349815,-16564.986748554227,-6057.239078898272,1.0
260.8781068558229,-5.996721041538505,6.247613750332435,43.27093599174804,0.2282400735534243,-10873.360301910627,-7031.034677068454,-6381.980063639992,-6057.239078898272,1.0
2646.2025695911098,-2.5101166801677923,6.2786773017343025,42.50940951199727,0.19722667791479562,-6206.741505768241,-6087.359837679674,-6067.260517680872,-6057.239078898272,1.0
1791.7384729686307,-4.996487681202916,6.309740853136174,41.747883032246506,0.16621328227616583,-7878.861751882484,-6422.548992858604,-6178.417181062693,-6057.239078898272,1.0
28090.031885707256,-8.483092042573631,6.340804404538042,40.986356552495714,0.13519988663753715,-66368.3639407962,-18076.032015919245,-10027.86094368402,-6057.239078898272,1.0
1015938.1728150646,-11.969696403944342,6.371867955939912,40.22483007274492,0.10418649099890724,-2000754.5108503548,-399920.53532591776,-135411.122120231,-6057.239078898272,1.0
33594658.54748002,-15.456300765315087,6.40293150734178,39.46330359299416,0.07317309536027801,-65837859.92410539,-12810775.860622332,-4171264.2073827595,-6057.239078898272,1.0
3057035.852681287,-13.057094873314234,6.4339950587436485,38.701777113243395,0.04215969972164889,-6009078.388176796,-1138205.1516184227,-367238.42414601665,-6057.239078898272,1.0
87774.02433187113,-9.57049051194349,6.465058610145519,37.9402506334926,0.011146304083019271,-184411.27671991216,-35563.74125502393,-14756.586057627901,-6057.239078898272,1.0
202.73093887147843,-6.083886150572779,6.496122161547387,37.178724153741804,0.026807091555609685,-11772.540571097972,-7091.182530930073,-6378.71705007428,-6057.239078898272,1.0
2630.4568527414135,-2.597281789202066,6.527185712949258,36.41719767399105,0.057820487194238865,-6238.03060288582,-6091.601436233361,-6068.254880839468,-6057.239078898272,1.0
1770.657350335771,-4.909322572168644,6.558249264351126,35.655671194240256,0.0888338828328681,-7923.244382660149,-6418.463581258122,-6174.385804782532,-6057.239078898272,1.0
29000.8881700647,-8.395926933539357,6.589312815752993,34.89414471448949,0.11984727847149738,-68203.60675173138,-18205.276004844887,-10021.334359760065,-6057.239078898272,1.0
1052648.8204877656,-11.8825312949101,6.620376367154864,34.1326182347387,0.15086067411012663,-2073009.5656998793,-412523.1821520391,-139201.6614703654,-6057.239078898272,1.0
35078750.33430313,-15.369135656280815,6.651439918556733,33.37109175498794,0.1818740697487564,-68701380.50142185,-13568967.31515588,-4460152.591704939,-6057.239078898272,1.0
3852665.563514635,-13.144259982348476,6.682503469958604,32.609565275237145,0.2128874653873851,-7554624.377446329,-1500537.558258027,-497718.158823195,-6057.239078898272,1.0
117213.73423449452,-9.657655620977764,6.713567021360472,31.848038795486353,0.2439008610260149,-240863.31548936607,-52635.119546833026,-21399.774058171417,-6057.239078898272,1.0
1008.0016889872388,-6.171051259607053,6.744630572762342,31.08651231573559,0.27491425666464353,-13359.551725999234,-7507.751828745499,-6535.448661698411,-6057.239078898272,1.0
2606.6325800020545,-2.684446898236338,6.77569412416421,30.324985835984826,0.30592765230327335,-6284.299016065169,-6102.383112764991,-6072.131088131031,-6057.239078898272,1.0
1723.4470451983343,-4.822157463134371,6.806757675566078,29.56345935623403,0.33694104794190205,-8013.258287975419,-6446.355293457763,-6185.646662094827,-6057.239078898272,1.0
30442.314389427782,-8.308761824505114,6.837821226967948,28.801932876483242,0.3679544435805318,-70976.87015877901,-18975.449717499356,-10320.981990641698,-6057.239078898272,1.0
1097905.4467636442,-11.795366185875796,6.868884778369816,28.04040639673248,0.3989678392191605,-2160517.962111013,-434779.5817515163,-147562.34100986025,-6057.239078898272,1.0
36519993.72626709,-15.281970547246507,6.899948329771688,27.278879916981715,0.42998123485779033,-71499295.2870234,-14229877.863068001,-4700207.164628168,-6057.239078898272,1.0
4769212.099381058,-13.23142509138275,6.931011881173556,26.51735343723092,0.4609946304964196,-9347291.59256295,-1863772.1088596391,-618981.0123590635,-6057.239078898272,1.0
145569.46774559404,-9.744820730012037,6.962075432575427,25.75582695748013,0.4920080261350488,-296351.9550790871,-63753.95597363297,-25085.970072584983,-6057.239078898272,1.0
1885.6134844805042,-6.258216368641325,6.993138983977294,24.994300477729368,0.523021421773678,-15077.987375341861,-7848.697737574227,-6647.769630533453,-6057.239078898272,1.0
2579.4539259695885,-2.7716120072705817,7.024202535379162,24.232773997978576,0.5540348174123073,-6337.533411083768,-6112.84807440022,-6075.55811294674,-6057.239078898272,1.0
1687.3888314605158,-4.734992354100129,7.0552660867810335,23.471247518227784,0.5850482130509371,-8084.229448270016,-6458.9007171972025,-6189.454822916016,-6057.239078898272,1.0
31615.603014486554,-8.22159671547081,7.0863296381829,22.70972103847702,0.6160616086895658,-73290.23822678899,-19361.040247431112,-10432.503179651043,-6057.239078898272,1.0
1136053.4510588276,-11.708201076841554,7.117393189584772,21.948194558726257,0.6470750043281955,-2235911.7409147006,-446565.70872483664,-150775.95962535538,-6057.239078898272,1.0
37759378.76671081,-15.194805438212265,7.14845674098664,21.186668078975465,0.6780883999668244,-73954773.23410606,-14586939.841473877,-4790450.455313066,-6057.239078898272,1.0
5866519.4137559,-13.318590200417024,7.179520292388508,20.425141599224673,0.7091017956054542,-11500762.294886585,-2267606.603004095,-747103.5922497875,-6057.239078898272,1.0
179528.6729248242,-9.831985839046311,7.210583843790379,19.66361511947391,0.7401151912440828,-363028.249583606,-76115.88551241574,-28977.111545140135,-6057.239078898272,1.0
2936.247771514265,-6.345381477675598,7.241647395192246,18.902088639723146,0.7711285868827125,-17141.657913372015,-8226.492596223448,-6765.634990192191,-6057.239078898272,1.0
2546.9833238581555,-2.8587771163048874,7.272710946594118,18.140562159972355,0.8021419825213414,-6401.3751580023545,-6124.370020125083,-6079.116426785904,-6057.239078898272,1.0
1656.8912490046137,-4.647827245065823,7.303774497995986,17.379035680221563,0.8331553781599711,-8145.876972011009,-6463.168902075477,-6189.217773530218,-6057.239078898272,1.0
32590.21023719821,-8.1344316064366,7.334838049397853,16.617509200470796,0.8641687737986004,-75264.42577642442,-19450.97681139711,-10400.245214551273,-6057.239078898272,1.0
1166859.5147469556,-11.62103596780731,7.365901600799725,15.855982720720004,0.8951821694372294,-2298728.970141466,-447609.71058960725,-148794.4127188986,-6057.239078898272,1.0
38723545.0471543,-15.107640329177961,7.3969651522015925,15.094456240969242,0.9261955650758582,-75936828.86035375,-14548074.869144283,-4690365.892868722,-6057.239078898272,1.0
7150428.752114532,-13.405755309451266,7.428028703603464,14.332929761218452,0.9572089607144879,-14035001.869472547,-2675442.626120273,-862424.7434863343,-6057.239078898272,1.0
218951.80269966112,-9.919150948080553,7.459092255005332,13.571403281467683,0.9882223563531168,-440942.4900551885,-88181.72829476776,-32279.12401512193,-6057.239078898272,1.0
4137.294533230472,-6.43254658670984,7.490155806407202,12.809876801716895,0.9787642480082536,-19519.105679808614,-8570.07044345044,-6853.795469461123,-6057.239078898272,1.0
2510.7928538007786,-2.945942225339129,7.52121935780907,12.048350321966101,0.9477508523696236,-6473.390599521423,-6133.724558163131,-6081.253532461815,-6057.239078898272,1.0
1649.4430836459235,-4.560662136031581,7.5522829092109385,11.286823842215336,0.916737456730995,-8167.80621470553,-6437.9289130371235,-6175.400058712004,-6057.239078898272,1.0
32607.56118421606,-8.047266497402294,7.583346460612808,10.525297362464574,0.8857240610923651,-75543.3745749572,-18305.92767960081,-9806.611455800528,-6057.239078898272,1.0
1157262.6393597375,-11.533870858773005,7.614410012014677,9.763770882713779,0.8547106654537365,-2289756.040378242,-397332.1629475043,-123817.91875194224,-6057.239078898272,1.0
37993170.246867664,-15.020475220143718,7.645473563416548,9.002244402962992,0.8236972698151067,-74893404.20407927,-12388052.4446729,-3656002.5943305683,-6057.239078898272,1.0
8239878.943411181,-13.492920418485571,7.676537114818416,8.240717923212223,0.7926838741764781,-16272805.279455023,-2576861.766244428,-744663.5147482163,-6057.239078898272,1.0
248389.93846193852,-10.006316057114859,7.707600666220287,7.479191443461463,0.7616704785378482,-502361.54961571307,-80064.36295710129,-26651.995484197432,-6057.239078898272,1.0
4899.292265893413,-6.519711695744146,7.738664217622154,6.7176649637106705,0.7306570828992196,-21124.26996899941,-8139.566782551404,-6614.109015497948,-6057.239078898272,1.0
2494.530521995753,-3.033107334373435,7.769727769024023,5.956138483959876,0.6996436872605897,-6511.604728923672,-6113.996590002319,-6071.6845634840165,-6057.239078898272,1.0
1788.0498689916512,-4.473497026997276,7.800791320425894,5.194612004209113,0.6686302916219611,-7930.501060618551,-6261.273792427453,-6106.099535297458,-6057.239078898272,1.0
26931.621503946913,-7.960101388368052,7.831854871827762,4.4330855244583205,0.6376168959833313,-65068.46131683054,-11374.810323889345,-7240.9821086602815,-6057.239078898272,1.0
912021.920553482,-11.446705749738765,7.86291842322963,3.671559044707534,0.6066035003447016,-1830976.1584959838,-131850.4950098686,-31832.486398130175,-6057.239078898272,1.0
27442649.577617668,-14.933310111109414,7.8939819746315,2.910032564956771,0.5755901047060727,-54834571.25772602,-2572361.227933436,-489256.0312348956,-6057.239078898272,1.0
6187932.03082816,-13.580085527519813,7.925045526033368,2.1485060852060114,0.5445767090674429,-12382807.722456563,-333387.42102529993,-63664.963326024386,-6057.239078898272,1.0
144833.99904393216,-10.0934811661491,7.956109077435238,1.3869796054551968,0.5135633134288143,-301035.828538606,-9386.482325796494,-6643.661813599681,-6057.239078898272,1.0
1951.340967291787,-6.6068768047783895,7.987172628837106,1.3945468742955982,0.48254991779018447,-15130.821126770283,-6155.99650548145,-6074.527695921542,-6057.239078898272,1.0
2545.957687363737,-3.1202724434076767,8.018236180238977,2.1560733540463444,0.4515365221515558,-6417.549157492079,-6065.701215220748,-6058.704902839893,-6057.239078898272,1.0
1994.1590841315365,-4.386331917963034,8.049299731640843,2.91759983379711,0.420523126512926,-7544.653354064659,-6115.320679685542,-6067.8080965705,-6057.239078898272,1.0
24314.97855353044,-7.8729362793337465,8.080363283042711,3.679126313547897,0.38950973087429736,-59970.14635359652,-9027.473969858569,-6631.614599950398,-6057.239078898272,1.0
951119.8648892984,-11.35954064070446,8.111426834444584,4.440652793298687,0.3584963352356675,-1908828.011487995,-139321.98933315,-33392.01324096829,-6057.239078898272,1.0
33135862.973127253,-14.846145002075168,8.142490385846452,5.202179273049452,0.3274829395970388,-66044739.716754735,-5496259.609271709,-1192342.4571793177,-6057.239078898272,1.0
10712876.628876038,-13.667250636554055,8.173553937248323,5.963705752800244,0.296469543958409,-21338041.588719077,-2014895.5031227623,-459483.54288102774,-6057.239078898272,1.0
339123.64968715963,-10.180646275183406,8.204617488650191,6.72523223255101,0.2654561483197803,-685910.3944309982,-76199.98244123902,-22458.974364044218,-6057.239078898272,1.0
8129.9285263473585,-6.694041913812693,8.23568104005206,7.4867587123018,0.23444275268115053,-27585.395759693718,-8430.99513034876,-6627.8216080404345,-6057.239078898272,1.0
2383.046723922916,-3.2074375524419185,8.266744591453929,8.248285192052565,0.20342935704252074,-6735.354349095037,-6135.589156961878,-6076.459549146998,-6057.239078898272,1.0
1687.5690233294472,-4.299166808928728,8.297808142855798,9.009811671803329,0.17241596140389207,-8126.863159156595,-6303.582785032425,-6118.48375748928,-6057.239078898272,1.0
32026.821393750306,-7.785771170299505,8.328871694257668,9.771338151554147,0.14140256576526228,-75000.08494596859,-14371.06107506503,-8136.5024134914165,-6057.239078898272,1.0
1147759.1874245817,-11.272375531670217,8.359935245659535,10.532864631304912,0.1103891701266336,-2289657.854677307,-279624.81178152823,-74266.0782239331,-6057.239078898272,1.0
37763594.87480468,-14.758979893040928,8.390998797061403,11.294391111055676,0.07937577448800387,-75009646.05502094,-8673068.473172087,-2131986.2569117886,-6057.239078898272,1.0
13646381.661596755,-13.75441574558836,8.422062348463275,12.055917590806464,0.04836237884937508,-27147348.36132684,-2850857.0640723,-675271.5154172854,-6057.239078898272,1.0
383986.9151058126,-10.267811384217648,8.453125899865146,12.81744407055726,0.017348983210745017,-777170.2543995485,-63793.71896689199,-18106.95030581075,-6057.239078898272,1.0
9817.89520961372,-6.781207022846935,8.484189451267014,13.57897055030802,0.02060441242788366,-30983.168379159004,-8223.84301816068,-6531.9436693325915,-6057.239078898272,1.0
2291.9764571229343,-3.2946026614762225,8.515253002668883,14.340497030058785,0.051617808066513116,-6915.3114461113755,-6164.918644982302,-6084.674727822744,-6057.239078898272,1.0
1573.660527310643,-4.212001699894424,8.546316554070753,15.10202350980955,0.08263120370514179,-8338.210924639654,-6389.110577067223,-6148.340754985173,-6057.239078898272,1.0
36684.368779644654,-7.698606061265199,8.57738010547262,15.86354998956037,0.11364459934377158,-83815.09969915323,-18367.292692551186,-9596.269345182636,-6057.239078898272,1.0
1331121.0569815615,-11.185210422635974,8.608443656874488,16.625076469311136,0.14465799498240148,-2634014.3675295897,-445765.50767398806,-136542.37885376054,-6057.239078898272,1.0
44908191.65325395,-14.671814784006624,8.63950720827636,17.3866029490619,0.17567139062103015,-88378664.6737688,-15382562.331088433,-4675702.580781388,-6057.239078898272,1.0
20102729.99738768,-13.841580854622665,8.670570759678228,18.14812942881269,0.20668478625965878,-39528347.24827359,-7085495.284934244,-2193942.6644025007,-6057.239078898272,1.0
627640.1078074961,-10.35497649325189,8.701634311080097,18.909655908563483,0.23769818189828862,-1244178.6540304977,-232841.57983744383,-77107.30948849942,-6057.239078898272,1.0
17007.762455115524,-6.868372131881243,8.732697862481965,19.671182388314246,0.26871157753691727,-44782.906774021,-13276.436119903508,-8343.698715347942,-6057.239078898272,1.0
2106.0575047175635,-3.3817677705105282,8.763761413883836,20.43270886806501,0.29972497317554714,-7267.075106950782,-6285.9887229920305,-6130.330515358635,-6057.239078898272,1.0
1400.0252458869086,-4.1248365908602445,8.794824965285706,21.19423534781583,0.33073836881417695,-8651.366639193368,-6553.427776012912,-6216.939561369955,-6057.239078898272,1.0
41353.11676011736,-7.611440952230895,8.825888516687574,21.955761827566594,0.3617517644528056,-92446.20557461857,-22740.231683458085,-11459.310524706436,-6057.239078898272,1.0
1464761.5587351674,-11.09804531360167,8.856952068089443,22.717288307317357,0.3927651600914354,-2881389.326401221,-565801.7981818396,-188231.84325666484,-6057.239078898272,1.0
48833237.9356447,-14.58464967497238,8.888015619491313,23.47881478706815,0.42377855573006407,-95665438.36131787,-18755135.36150645,-6134594.095155737,-6057.239078898272,1.0
25800043.106737405,-13.928745963656908,8.919079170893179,24.24034126681894,0.4547919513686939,-50535482.17965655,-9967345.797146473,-3274204.527441665,-6057.239078898272,1.0
800977.9455481421,-10.442141602286195,8.95014272229505,25.001867746569705,0.4858053470073226,-1579593.673779476,-317813.2327954736,-108667.09116253983,-6057.239078898272,1.0
22304.30525466309,-6.9555372409154845,8.981206273696921,25.763394226320468,0.5168187426459524,-55046.886575123826,-15805.32135753655,-9274.59154847279,-6057.239078898272,1.0
1943.5111811732802,-3.468932879544772,9.012269825098791,26.524920706071264,0.5478321382845811,-7582.148860062029,-6361.8144395854915,-6158.0080278310925,-6057.239078898272,1.0
1323.235862870616,-4.037671481825939,9.043333376500659,27.286447185822052,0.5788455339232108,-8795.805257212996,-6606.030678913212,-6239.193863116804,-6057.239078898272,1.0
43777.08017778991,-7.524275843196715,9.074396927902528,28.047973665572815,0.6098589295618406,-97038.66677490385,-24342.4435468613,-12131.187607511078,-6057.239078898272,1.0
1542093.5572104214,-11.010880204567364,9.105460479304396,28.809500145323582,0.6408723252004693,-3028296.6402821876,-615024.0271891626,-208679.61584894656,-6057.239078898272,1.0
51313281.87011984,-14.497484565938139,9.136524030706264,29.5710266250744,0.6718857208390993,-100388824.20297906,-20279026.220813524,-6761504.860094616,-6057.239078898272,1.0
32224796.31285808,-14.015911072691148,9.167587582108135,30.332553104825163,0.7028991164777278,-63042571.50668247,-12762716.220443014,-4262513.050267508,-6057.239078898272,1.0
999800.0641145958,-10.529306711320501,9.198651133510003,31.09407958457593,0.7339125121163564,-1966809.050611314,-403579.53557985363,-138854.05800730246,-6057.239078898272,1.0
28461.143931509232,-7.0427023499497245,9.229714684911873,31.85560606432672,0.7649259077549864,-67042.26506257974,-18441.66391506155,-10198.81187931123,-6057.239078898272,1.0
1752.720295826917,-3.5560979885790136,9.260778236313742,32.617132544077506,0.7959393033936162,-7953.934932018359,-6442.9784206644035,-6186.361439905795,-6057.239078898272,1.0
1260.4206746378654,-3.950506372791633,9.291841787715613,33.37865902382827,0.8269526990322448,-8916.486044380832,-6639.516597945023,-6252.320506035241,-6057.239078898272,1.0
45828.1794471334,-7.43711073416241,9.322905339117481,34.14018550357904,0.8579660946708745,-100988.46363279334,-25413.23069335443,-12547.239647429997,-6057.239078898272,1.0
1609252.6564916526,-10.923715095533186,9.353968890519349,34.901711983329854,0.8889794903095044,-3157784.437743509,-649389.2162351405,-221919.60624982216,-6057.239078898272,1.0
53515629.9915862,-14.410319456903833,9.385032441921219,35.663238463080624,0.9199928859481331,-104639927.38945013,-21385511.0507114,-7184387.830964217,-6057.239078898272,1.0
39990291.70460481,-14.103076181725456,9.416095993323088,36.42476494283139,0.9510062815867617,-78193091.15911931,-15996451.2935356,-5378188.955221699,-6057.239078898272,1.0
1240853.5616405709,-10.616471820354743,9.447159544724956,37.18629142258215,0.9820196772253914,-2437172.765649928,-503675.74221925536,-173329.0839701069,-6057.239078898272,1.0
35941.22570458843,-7.12986745898403,9.478223096126827,37.94781790233294,0.9849669271359796,-81640.72622073423,-21536.605817679916,-11262.385289945993,-6057.239078898272,1.0
1520.697228465228,-3.6432630976133176,9.509286647528695,38.70934438208373,0.95395353149735,-8406.852322413526,-6538.5445453859265,-6219.108393045307,-6057.239078898272,1.0
1201.2401373741372,-3.863341263757393,9.540350198930566,39.47087086183449,0.9229401358587214,-9031.32853212217,-6666.589496502125,-6262.1988668940485,-6057.239078898272,1.0
47770.623234407874,-7.349945625128104,9.571413750332434,40.23239734158526,0.8919267402200916,-104763.00280958929,-26284.40862343004,-12861.618399704112,-6057.239078898272,1.0
1673075.3029618114,-10.83654998649888,9.602477301734302,40.99392382133608,0.8609133445814616,-3281934.555817924,-677471.9138727335,-231943.73633599613,-6057.239078898272,1.0
55614128.76296448,-14.323154347869528,9.633540853136171,41.755450301086846,0.8298999489428329,-108726055.24868,-22292178.279614586,-7504554.960378819,-6057.239078898272,1.0
49456925.56315313,-14.190241290759698,9.664604404538041,42.51697678083761,0.7988865533042031,-96689370.54494447,-19827249.00431153,-6675725.4996654745,-6057.239078898272,1.0
1534732.1139550742,-10.703636929388985,9.69566795593991,43.2785032605884,0.7678731576655745,-3011446.391069726,-622259.7900683306,-213418.20765654903,-6057.239078898272,1.0
45068.81012988641,-7.217032568018336,9.72673150734178,44.040029740339165,0.7368597620269458,-99478.68872770367,-25213.255195690042,-12503.859136293988,-6057.239078898272,1.0
1237.0569171662278,-3.7304282066475594,9.75779505874365,44.80155622008995,0.705846366388316,-8961.189004388532,-6652.729301208747,-6257.648934528631,-6057.239078898272,1.0
1143.14824976749,-3.776176154723151,9.788858610145518,45.56308269984072,0.6748329707496862,-9144.755597755837,-6690.397740620377,-6270.33177798614,-6057.239078898272,1.0
49694.93063502531,-7.2627805160938,9.819922161547385,46.32460917959148,0.6438195751110576,-108521.11705721356,-27069.95733410959,-13129.260912815644,-6057.239078898272,1.0
1736816.590316589,-10.749384877464575,9.850985712949253,47.086135659342304,0.6128061794724277,-3406445.1433141064,-703386.6684339852,-240749.1362271827,-6057.239078898272,1.0
57725368.02489436,-14.23598923883535,9.882049264351128,47.84766213909306,0.5817927838337978,-112850985.08098568,-23146882.597721394,-7794141.438761036,-6057.239078898272,1.0
61106868.280380115,-14.277406399794002,9.913112815752998,48.60918861884384,0.5507793881951693,-119461348.7769746,-24501073.562617876,-8249593.740289654,-6057.239078898272,1.0
1896718.256796144,-10.790802038423227,9.944176367154876,49.3707150985946,0.5197659925565405,-3719045.4974719933,-767361.9983352139,-262251.85188576207,-6057.239078898272,1.0
56310.57950688194,-7.304197677052452,9.975239918556735,49.66775842165456,0.48875259691791073,-121455.94993279524,-29710.485025416776,-14015.304223910909,-6057.239078898272,1.0
918.0398513038591,-3.817593315681803,9.973696530041432,48.906231941903826,0.457739201279282,-9585.042428710767,-6779.6792330124135,-6300.158813007663,-6057.239078898272,1.0
1160.9110602973815,-3.6890110456888454,9.942632978639523,48.14470546215306,0.42672580564065227,-9110.394384360396,-6681.840943701714,-6267.121154364302,-6057.239078898272,1.0
47495.195349097456,-7.175615407059622,9.911569427237653,47.383178982402235,0.39571241000202245,-104237.91235936931,-26119.32031208335,-12793.508409879236,-6057.239078898272,1.0
1611930.9913554383,-10.662219768430269,9.880505875835793,46.62165250265148,0.36469901436339375,-3163060.8022635644,-650294.6235517473,-222185.8729141067,-6057.239078898272,1.0
51908599.48555243,-14.148824129801046,9.84944232443392,45.860126022900715,0.333685618724764,-101511527.18302494,-20687869.902076773,-6937409.056819948,-6057.239078898272,1.0
63366823.32738931,-14.364571508828181,9.818378773032054,45.09859954314989,0.3026722230861342,-123927074.58571163,-25209252.486179568,-8442751.475498335,-6057.239078898272,1.0
