like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
44633493.977989115,-14.977246521938605,7.891020569540221,42.59305360922306,0.39874554099915793,-87288019.40566868,-17781313.154243216,-5961447.884273854,-6057.239078898272,1.0
10719106.69245665,-13.536149116690666,7.922131753340843,41.829969497073535,0.36767825127953174,-20973271.931831777,-4268825.007874382,-1432665.7285214078,-6057.239078898272,1.0
330280.2285325736,-10.049544755319971,7.953242937141465,41.066885384924,0.3366109615599057,-657325.5427946288,-138202.2491265118,-50224.99660458892,-6057.239078898272,1.0
7618.4679375905025,-6.562940393949242,7.98435412094209,40.303801272774464,0.30554367184027953,-26283.84295989343,-10151.757649465724,-7423.713813012524,-6057.239078898272,1.0
2401.555742854353,-3.0763360325785154,8.015465304742714,39.540717160624936,0.2744763821206531,-6685.317409683365,-6184.0300782663335,-6099.477364704655,-6057.239078898272,1.0
1461.5829656540384,-4.430268328792181,8.046576488543337,38.77763304847541,0.24340909240102726,-8524.572163820545,-6553.6485694843805,-6222.249702844803,-6057.239078898272,1.0
39056.17173772741,-7.916872690162908,8.07768767234396,38.01454893632587,0.21234180268140082,-87813.24088485164,-22437.393582948513,-11487.472463817861,-6057.239078898272,1.0
1380709.1648260923,-11.40347705153362,8.108798856144583,37.25146482417634,0.18127451296177471,-2713921.4886829676,-545703.4895759048,-184343.3923613294,-6057.239078898272,1.0
45774582.95176185,-14.890081412904333,8.139910039945205,36.48838071202681,0.15020722324214864,-89636665.1453681,-17742357.100863267,-5839114.860621201,-6057.239078898272,1.0
13043215.78624131,-13.62331422572494,8.171021223745829,35.72529659987727,0.11913993352252249,-25560732.752222303,-5012807.700616796,-1642218.1463853791,-6057.239078898272,1.0
400286.23940925556,-10.136709864354245,8.202132407546452,34.96221248772774,0.08807264380289631,-795992.3671178727,-158479.5307864854,-55386.795993840344,-6057.239078898272,1.0
9668.6688342359,-6.650105502983514,8.233243591347074,34.199128375578205,0.057005354083270184,-30370.84324226203,-10621.991540213685,-7509.372597318325,-6057.239078898272,1.0
2348.142079483214,-3.1635011416127874,8.264354775147698,33.43604426342867,0.025938064363643955,-6794.510333575774,-6186.187979270578,-6096.520563204505,-6057.239078898272,1.0
1546.3847901184913,-4.343103219757923,8.295465958948322,32.672960151279135,0.01060922535598227,-8387.637475761912,-6413.666374701152,-6157.760138391533,-6057.239078898272,1.0
38874.57860758624,-7.829707581128636,8.326577142748944,31.90987603912961,0.041676515075608385,-87800.50906789035,-20819.14865348474,-10642.016596197238,-6057.239078898272,1.0
1397554.0650773896,-11.316311942499347,8.357688326549567,31.14679192698008,0.07274380479523457,-2754045.0336004724,-520764.32950014406,-169555.1251607888,-6057.239078898272,1.0
46780046.16685187,-14.80291630387006,8.38879951035019,30.383707814830544,0.10381109451486063,-91753845.80607979,-17481330.713794675,-5615670.250956893,-6057.239078898272,1.0
15995696.955101026,-13.7104793347592,8.419910694150813,29.620623702681012,0.13487838423448706,-31368915.921825163,-6037232.498767772,-1953796.6027633925,-6057.239078898272,1.0
495797.3418705014,-10.223874973388517,8.451021877951437,28.857539590531477,0.16594567395411292,-983094.5414248746,-195082.17866207124,-67335.54678772365,-6057.239078898272,1.0
12799.06066805103,-6.737270612017774,8.482133061752059,28.094455478381953,0.19701296367373936,-36472.034235752995,-11965.010026710628,-7977.274708945422,-6057.239078898272,1.0
2239.679151185593,-3.250666250647063,8.513244245552682,27.331371366232418,0.22808025339336546,-7003.583509763912,-6241.546133656427,-6117.240418149828,-6057.239078898272,1.0
1381.3633908641525,-4.255938110723649,8.544355429353306,26.568287254082886,0.2591475431129916,-8685.465318730032,-6569.986759574125,-6224.347658839834,-6057.239078898272,1.0
41816.396570884506,-7.742542472094362,8.575466613153928,25.80520314193335,0.29021483283261773,-93312.9066394054,-23097.54465803331,-11614.417851036309,-6057.239078898272,1.0
1475665.1536425499,-11.229146833465073,8.606577796954552,25.042119029783823,0.32128212255224387,-2902301.834543962,-571928.7279489832,-190652.91049198923,-6057.239078898272,1.0
49060301.60443402,-14.715751194835816,8.637688980755174,24.279034917634277,0.3523494122718702,-96123352.11398898,-18785275.20771151,-6132058.429321276,-6057.239078898272,1.0
19890457.358769406,-13.797644443793471,8.668800164555797,23.515950805484742,0.3834167019914964,-38978670.547858246,-7617152.792097272,-2488200.9091217574,-6057.239078898272,1.0
615437.8188945771,-10.31104008242276,8.699911348356421,22.752866693335214,0.41448399171112255,-1217133.9549481424,-242378.58114780867,-83086.53430816652,-6057.239078898272,1.0
16483.4492094302,-6.824435721052048,8.731022532157043,21.98978258118568,0.4455512814307487,-43686.40873230904,-13391.186000254525,-8445.936587469818,-6057.239078898272,1.0
2126.074124973212,-3.337831359681335,8.762133715957665,21.22669846903615,0.4766185711503748,-7226.250403518621,-6284.723773420348,-6131.258136901078,-6057.239078898272,1.0
1333.0194482613224,-4.168773001689376,8.79324489975829,20.463614356886616,0.5076858608700008,-8780.81021156675,-6586.203164738602,-6229.140823517249,-6057.239078898272,1.0
43359.92917627447,-7.6553773630600865,8.824356083558913,19.700530244737084,0.538753150589627,-96366.98200882436,-23555.708129969462,-11735.375388063603,-6057.239078898272,1.0
1524877.0570060075,-11.141981724430831,8.855467267359536,18.937446132587553,0.5698204403092534,-3000125.344515653,-584572.0376290618,-193449.6484559594,-6057.239078898272,1.0
50626501.08062617,-14.628586085801512,8.88657845116016,18.17436202043802,0.6008877300288792,-99252064.11918214,-19119660.82553559,-6184511.947827355,-6057.239078898272,1.0
24401665.24720574,-13.884809552827777,8.917689634960782,17.41127790828849,0.6319550197485054,-47852388.23476508,-9185539.090680048,-2966164.5922645945,-6057.239078898272,1.0
754516.6805558855,-10.398205191457034,8.948800818761406,16.64819379613896,0.6630223094681318,-1490943.180579652,-289674.3570542804,-97259.5507730238,-6057.239078898272,1.0
20767.516371993403,-6.911600830086321,8.979912002562028,15.885109683989425,0.6940895991877579,-52128.16453304438,-14811.580999266931,-8863.239612069314,-6057.239078898272,1.0
1994.4114043393167,-3.4249964687156087,9.01102318636265,15.122025571839892,0.7251568889073841,-7486.23825142453,-6327.14939496113,-6143.42758750242,-6057.239078898272,1.0
1300.7094616695586,-4.081607892655134,9.042134370163273,14.358941459690348,0.7562241786270104,-8848.88977590728,-6580.845643539557,-6223.708786057511,-6057.239078898272,1.0
44337.190887125544,-7.568212254025845,9.073245553963897,13.595857347540814,0.7872914683466367,-98433.38720112834,-23241.818788193123,-11492.909496329634,-6057.239078898272,1.0
1553112.244416679,-11.054816615396525,9.10435673776452,12.832773235391299,0.8183587580662625,-3061267.7000384433,-568945.0315557946,-183043.40347402004,-6057.239078898272,1.0
51400829.50340429,-14.54142097676727,9.135467921565144,12.069689123241751,0.8494260477858888,-100991234.10294922,-18399409.699438136,-5748783.119014566,-6057.239078898272,1.0
29383647.478165105,-13.971974661862019,9.166579105365765,11.30660501109222,0.8804933375055151,-57766111.99695384,-10383315.684931284,-3219043.558988419,-6057.239078898272,1.0
904994.9723518625,-10.485370300491308,9.197690289166388,10.543520898942688,0.9115606272251411,-1791251.1454903118,-321532.6167673332,-102762.53633838857,-6057.239078898272,1.0
25281.960427028607,-6.998765939120595,9.228801472967012,9.780436786793157,0.9426279169447671,-61167.16656656828,-15601.912217345935,-8947.981334179976,-6057.239078898272,1.0
1861.263784397261,-3.5121615777498825,9.259912656767634,9.017352674643625,0.9736952066643936,-7755.940153918582,-6344.2154096919385,-6142.886995347466,-6057.239078898272,1.0
1323.6856206241453,-3.994442783620828,9.29102384056826,8.254268562494097,0.9952375036159811,-8821.754314719803,-6509.328810402371,-6189.644106862107,-6057.239078898272,1.0
42994.58636886448,-7.481047144991541,9.322135024368883,7.49118445034456,0.9641702138963546,-96310.44854588195,-20092.428543580347,-10052.605690513925,-6057.239078898272,1.0
1480527.553615705,-10.967651506362284,9.353246208169505,6.728100338195031,0.9331029241767281,-2939305.7437016373,-433082.7386595239,-123339.30764101706,-6057.239078898272,1.0
47820532.789554924,-14.454255867732995,9.384357391970127,5.9650162260455,0.9020356344571022,-94757080.07888941,-12635642.624604918,-3321020.807696707,-6057.239078898272,1.0
31512361.554757845,-14.059139770896325,9.41546857577075,5.201932113895965,0.8709683447374761,-62574242.83773883,-7399453.657590792,-1838771.8191626288,-6057.239078898272,1.0
929645.0733957288,-10.57253540952555,9.446579759571375,4.438848001746424,0.8399010550178494,-1861044.9321416686,-191252.83568465654,-48814.25674662763,-6057.239078898272,1.0
24413.817175729037,-7.085931048154869,9.477690943371996,3.675763889596902,0.8088337652982237,-60100.745773944625,-10291.96982228943,-6955.114620402256,-6057.239078898272,1.0
1969.132112080986,-3.599326686784126,9.508802127172618,2.9126797774473694,0.7777664755785977,-7589.210761926495,-6141.107477845643,-6073.417649356467,-6057.239078898272,1.0
1825.6964424714845,-3.9072776745865863,9.539913310973244,2.1495956652978334,0.7466991858589709,-7896.696512556293,-6115.439198175654,-6067.496640982634,-6057.239078898272,1.0
21157.602684148656,-7.393882035957299,9.571024494773866,1.386511553148279,0.7156318961393449,-53688.175415358455,-6687.692017471547,-6162.263494436161,-6057.239078898272,1.0
783969.690144351,-10.88048639732801,9.60213567857449,1.3965725590012348,0.6845646064197187,-1579193.4537345823,-26516.023942711006,-9454.232155400641,-6057.239078898272,1.0
32976029.251447897,-14.367090758698723,9.633246862375112,2.159656671150762,0.6534973167000926,-65934297.9270255,-1938302.3515676702,-342789.0893905122,-6057.239078898272,1.0
30632829.152477212,-14.146304879930566,9.664358046175733,2.9227407833002976,0.6224300269804665,-61202026.289962105,-2985738.914628047,-566190.4775492913,-6057.239078898272,1.0
1035290.1760146697,-10.659700518559854,9.695469229976357,3.6858248954498283,0.5913627372608403,-2077047.4396318984,-146837.36827626333,-34657.31033749171,-6057.239078898272,1.0
31595.117203524787,-7.173096157189141,9.726580413776981,4.448909007599363,0.5602954475412142,-74382.76648214254,-11893.682169603613,-7329.014066334157,-6057.239078898272,1.0
1619.6537175286205,-3.6864917958184282,9.757691597577603,5.2119931197488905,0.529228157821588,-8275.761233489453,-6280.019119115433,-6108.759584400679,-6057.239078898272,1.0
1396.2270717342797,-3.8201125655522805,9.788802781378228,5.975077231898424,0.498160868101962,-8718.733354275428,-6357.924436741135,-6130.269264502563,-6057.239078898272,1.0
42948.75337576573,-7.306716926922993,9.819913965178852,6.7381613440479535,0.46709357838233584,-96646.30171497341,-17231.605833417507,-8881.508649887735,-6057.239078898272,1.0
1544612.9792657243,-10.793321288293768,9.85102514897947,7.501245456197503,0.43602628866270915,-3072365.227510827,-410403.9075481255,-111594.67470424954,-6057.239078898272,1.0
52206799.016132034,-14.27992564966448,9.882136332780098,8.264329568347035,0.404958998943083,-103363098.53025778,-14354699.265362445,-3849492.9839605284,-6057.239078898272,1.0
51290406.787236184,-14.23346998896487,9.913247516580723,9.027413680496553,0.37389170922345744,-101460423.03700757,-14664727.837085791,-4015168.5502631385,-6057.239078898272,1.0
1608491.6982160914,-10.746865627594097,9.944358700381347,9.790497792646098,0.3428244195038308,-3190590.4684554264,-480717.21167515597,-138052.9333414428,-6057.239078898272,1.0
47779.78349082415,-7.2602612662233845,9.975469884181983,10.553581904795632,0.31175712978420467,-105804.8932211792,-21286.792331444347,-10348.226473859555,-6057.239078898272,1.0
1174.657609998222,-3.773656904852672,9.973418932017399,11.316666016945161,0.2806898400645785,-9124.671193151366,-6534.171773574702,-6192.9744409574105,-6057.239078898272,1.0
1251.9478117096016,-3.7329474565180405,9.942307748216797,12.079750129094695,0.24962255034495234,-8969.069349731395,-6515.91463288999,-6188.731811923459,-6057.239078898272,1.0
44880.046802590325,-7.21955181788875,9.911196564416166,12.842834241244224,0.2185552606253262,-99980.5870115024,-20973.379575608873,-10353.054876230137,-6057.239078898272,1.0
1530240.9841879876,-10.706156179259462,9.88008538061554,13.605918353393758,0.1874879709057001,-3030683.398860223,-487903.5860460692,-145072.27043561896,-6057.239078898272,1.0
49265254.454019174,-14.192760540630175,9.84897419681492,14.369002465543288,0.156420681186074,-97222330.57320203,-15450676.502931401,-4454958.177589178,-6057.239078898272,1.0
54915170.92223835,-14.320635097999114,9.817863013014298,15.13208657769282,0.12535339146644778,-108402567.56568453,-17044099.915713474,-4884583.277855528,-6057.239078898272,1.0
1638697.5546333957,-10.834030736628339,9.786751829213676,15.895170689842367,0.0942861017468211,-3247872.815117192,-503867.59037660924,-146758.95501183785,-6057.239078898272,1.0
45928.45643342186,-7.34742637525769,9.755640645413052,16.658254801991884,0.06321881202719565,-102246.4806028097,-20125.323051464115,-9929.64639178612,-6057.239078898272,1.0
1324.9601025750546,-3.8608220138869793,9.72452946161243,17.42133891414142,0.03215152230756953,-8848.215641203169,-6417.817142454372,-6150.402312048543,-6057.239078898272,1.0
1819.54901901494,-3.645782347483797,9.693418277811803,18.18442302629096,0.004395767412058254,-7890.882502839621,-6174.882165175247,-6080.732665583457,-6057.239078898272,1.0
34230.287604376965,-7.132386708854446,9.662307094011185,18.947507138440482,0.03546305713168266,-79178.07202237965,-16328.718233573627,-8825.213544995382,-6057.239078898272,1.0
1243013.7329593564,-10.61899107022522,9.63119591021056,19.710591250590028,0.06653034685130939,-2463157.922906646,-402076.3452270645,-121067.61801828952,-6057.239078898272,1.0
41041924.10164079,-14.105595431595935,9.600084726409936,20.47367536273956,0.09759763657093551,-80800285.91426285,-13910877.555276671,-4201295.97646085,-6057.239078898272,1.0
55492443.731901415,-14.407800207033356,9.568973542609314,21.23675947488909,0.12866492629056167,-109096869.3846277,-19540999.077380594,-6042126.674529111,-6057.239078898272,1.0
1686971.885997197,-10.921195845662643,9.53786235880869,21.99984358703862,0.15973221601018783,-3324322.721094513,-616472.178384981,-197801.61287739704,-6057.239078898272,1.0
48585.172132216474,-7.43459148429193,9.506751175008068,22.762927699188154,0.19079950572981397,-106739.55398686645,-24943.63998046711,-12062.143788184101,-6057.239078898272,1.0
1168.0754712857536,-3.9479871229212193,9.475639991207444,23.526011811337685,0.22186679544944007,-9107.197678332106,-6637.9063118629465,-6243.5821798389625,-6057.239078898272,1.0
1680.6336741403672,-3.558617238449491,9.444528807406819,24.289095923487217,0.25293408516906624,-8100.210707465123,-6450.735823799182,-6184.445009181605,-6057.239078898272,1.0
30933.195353181403,-7.04522159982014,9.413417623606199,25.052180035636734,0.2840013748886918,-72004.2773416145,-18878.352842721943,-10226.507454377424,-6057.239078898272,1.0
1083378.786491783,-10.531825961190915,9.382306439805575,25.81526414778628,0.3150686646083185,-2133544.8079250418,-422843.71972988057,-142251.4636861614,-6057.239078898272,1.0
35029010.989071876,-14.018430322561692,9.351195256004951,26.57834825993583,0.34613595432794525,-68608304.33137625,-13531177.975725694,-4443645.968997151,-6057.239078898272,1.0
55667328.09894536,-14.49496531606766,9.32008407220433,27.341432372085343,0.3772032440475708,-108998408.66034669,-21609304.383009475,-7118382.557976634,-6057.239078898272,1.0
1677908.46113674,-11.008360954696949,9.288972888403705,28.10451648423488,0.4082705337671969,-3295776.1439240794,-661079.5295241134,-222337.4756213036,-6057.239078898272,1.0
48001.05144721995,-7.521756593326172,9.257861704603082,28.86760059638442,0.4393378234868236,-105327.69960200717,-25900.489913398313,-12625.720622125227,-6057.239078898272,1.0
1192.141090575093,-4.035152231955523,9.22675052080246,29.63068470853394,0.4704051132064492,-9052.24727261037,-6657.94043702171,-6256.516149313324,-6057.239078898272,1.0
1863.984311647579,-3.471452129415187,9.195639337001838,30.39376882068347,0.5014724029260753,-7737.234640116099,-6395.185958470379,-6169.563373023427,-6057.239078898272,1.0
24931.032327113,-6.958056490785962,9.164528153201212,31.15685293283302,0.5325396926457019,-60155.7511300538,-16967.832076866518,-9689.689969399487,-6057.239078898272,1.0
887760.4183394031,-10.44466085215661,9.13341696940059,31.919937044982536,0.5636069823653275,-1747919.0184601797,-358158.2591930357,-123455.07725208646,-6057.239078898272,1.0
28668959.696445234,-13.931265213527386,9.102305785599967,32.683021157132075,0.5946742720849543,-56085091.41664776,-11364858.791973948,-3798287.6443255013,-6057.239078898272,1.0
54159313.598518096,-14.582130425101903,9.071194601799345,33.44610526928161,0.6257415618045803,-105932872.86796227,-21500214.995487798,-7190454.768303456,-6057.239078898272,1.0
1630412.8401336162,-11.095526063731189,9.040083417998721,34.20918938143114,0.6568088515242064,-3199803.703658396,-655162.339182646,-223247.09570562816,-6057.239078898272,1.0
46517.58321598602,-7.60892170236048,9.008972234198097,34.972273493580666,0.6878761412438326,-102344.39869383482,-25655.23612251589,-12620.87941979768,-6057.239078898272,1.0
1238.1064625278036,-4.122317340989765,8.977861050397475,35.7353576057302,0.7189434309634587,-8960.012622072956,-6648.832238258805,-6255.539996081252,-6057.239078898272,1.0
2023.5394899613204,-3.3842870203809436,8.946749866596852,36.498441717879736,0.7500107206830848,-7424.112201632104,-6336.140437892134,-6150.798092177024,-6057.239078898272,1.0
19777.523780295738,-6.870891381751656,8.915638682796228,37.26152583002927,0.7810780104027111,-50047.94789018667,-15042.862361711916,-9073.61741597655,-6057.239078898272,1.0
721416.4374780146,-10.357495743122431,8.884527498995604,38.02460994217881,0.8121453001223377,-1421779.2456769063,-295516.91327589244,-103287.41752747551,-6057.239078898272,1.0
23301967.97714282,-13.84410010449308,8.853416315194982,38.787694054328334,0.8432125898419631,-45565779.32888105,-9329511.272816233,-3139639.9796586316,-6057.239078898272,1.0
52383318.05185399,-14.669295534136145,8.822305131394359,39.550778166477876,0.8742798795615898,-102414683.70508108,-20980237.009562343,-7059143.965317339,-6057.239078898272,1.0
1576286.0945459686,-11.182691172765434,8.791193947593737,40.31386227862741,0.9053471692812162,-3092726.5380113553,-638704.7566835813,-218903.90639062354,-6057.239078898272,1.0
44870.30972644693,-7.696086811394785,8.760082763793113,41.076946390776925,0.9364144590008416,-99089.54128571025,-25138.29636726484,-12479.696074555832,-6057.239078898272,1.0
1288.1611597082572,-4.209482450024009,8.728971579992491,41.84003050292647,0.9674817487204682,-8861.178030800202,-6632.69305868786,-6251.009624159199,-6057.239078898272,1.0
2155.3254371576613,-3.2971219113467036,8.697860396191867,42.603114615076,0.9985490384400962,-7166.09529392911,-6284.942443483923,-6133.941878038301,-6057.239078898272,1.0
15528.773946886964,-6.783726272717352,8.666749212391244,43.366198727225516,0.9703836718402801,-41731.81577878653,-13384.174325370706,-8525.604004262921,-6057.239078898272,1.0
584464.5030738433,-10.270330634088126,8.63563802859062,44.129282839375065,0.9393163821206533,-1153779.7476095976,-241809.1136265742,-85486.02039138161,-6057.239078898272,1.0
18888261.409714542,-13.756934995458902,8.604526844789998,44.892366951524615,0.9082490924010266,-36930388.38477968,-7591474.351493326,-2561898.781976075,-6057.239078898272,1.0
50533815.44964035,-14.75646064317045,8.573415660989376,45.65545106367413,0.877181802681401,-98784348.67647012,-20300205.64221539,-6844434.137192801,-6057.239078898272,1.0
1520110.4706913112,-11.269856281799736,8.542304477188752,46.41853517582366,0.846114512961775,-2982561.992879615,-617635.9229089202,-212147.90981866297,-6057.239078898272,1.0
43165.11226924519,-7.783251920429025,8.51119329338813,47.18161928797319,0.815047223242149,-95748.33860952113,-24487.24472297357,-12268.092572149875,-6057.239078898272,1.0
1339.8921886245973,-4.296647559058313,8.480082109587505,47.94470340012273,0.7839799335225227,-8759.888932228385,-6612.618919383832,-6244.407137007275,-6057.239078898272,1.0
2263.3728591588206,-3.209956802312398,8.448970925786885,48.70778751227227,0.7529126438028966,-6954.868483533762,-6241.704648942268,-6119.407328795478,-6057.239078898272,1.0
12051.741325755047,-6.696561163683109,8.417859741986259,49.470871624421804,0.7218453540832704,-34934.68183321822,-11991.797489687126,-8057.327493898509,-6057.239078898272,1.0
472542.6799487694,-10.183165525053822,8.386748558185635,49.766044263428704,0.6907780643636443,-935001.5718810809,-196932.5740262893,-70380.07353083305,-6057.239078898272,1.0
15282956.866153719,-13.669769886424596,8.355637374385013,49.00296015127915,0.6597107746440176,-29883988.49062092,-6141643.413773974,-2072889.3233893365,-6057.239078898272,1.0
48661399.57659525,-14.843625752204757,8.324526190584391,48.239876039129626,0.6286434849243921,-95129603.25311461,-19527594.723974932,-6579315.271925483,-6057.239078898272,1.0
1463192.405104567,-11.35702139083398,8.29341500678377,47.47679192698006,0.5975761952047653,-2871571.900808539,-593709.7127808898,-203838.98972096265,-6057.239078898272,1.0
41433.910212000286,-7.870417029463267,8.262303822983144,46.71370781483055,0.5665089054851392,-92375.94211085736,-23745.374114621554,-12007.35455505794,-6057.239078898272,1.0
1392.5889695562516,-4.383812668092618,8.231192639182522,45.950623702681035,0.5354416157655137,-8657.356326761354,-6589.581924669704,-6236.212227385564,-6057.239078898272,1.0
2351.7053540207376,-3.1227916932781543,8.2000814553819,45.18753959053149,0.504374326045887,-6782.38092312816,-6205.558738764985,-6107.0723803721085,-6057.239078898272,1.0
9204.378483219145,-6.609396054648867,8.168970271581275,44.424455478381944,0.4733070363262609,-29375.76238189829,-10821.574115254045,-7656.84915139414,-6057.239078898272,1.0
380772.7815021687,-10.096000416019516,8.137859087780653,43.66137136623243,0.44223974660663534,-755875.6590482574,-159067.83040882036,-57388.797746793934,-6057.239078898272,1.0
12327160.2613453,-13.58260477739029,8.106747903980029,42.89828725408289,0.41117245688700865,-24115303.377616826,-4918976.862925347,-1652725.5938658267,-6057.239078898272,1.0
46708052.083927006,-14.930790861238933,8.075636720179407,42.13520314193334,0.3801051671673825,-91348907.31406337,-18589753.498658493,-6228264.037549921,-6057.239078898272,1.0
1403669.5410237538,-11.444186499868284,8.044525536378783,41.37211902978382,0.34903787744775694,-2756494.436162316,-564593.2151616443,-192840.74260188607,-6057.239078898272,1.0
39616.21028197481,-7.957582138497573,8.01341435257816,40.6090349176343,0.31797058772813025,-88866.2869642355,-22836.85225448887,-11660.693481267293,-6057.239078898272,1.0
1448.2825625549847,-4.470977777126798,7.982303168777536,39.845950805484755,0.2869032980085036,-8550.046638269176,-6561.055818455244,-6225.204646128213,-6057.239078898272,1.0
2424.3557891754626,-3.0356265842438486,7.951191984976912,39.082866693335234,0.255836008288878,-6640.768453174452,-6174.809286078308,-6096.356616948438,-6057.239078898272,1.0
6857.611495547197,-6.522230945614561,7.92008080117629,38.31978258118569,0.2247687185692524,-24802.896519423768,-9819.745213267157,-7306.001946348698,-6057.239078898272,1.0
304855.4219934523,-10.008835306985336,7.888969617375666,37.55669846903614,0.19370142884962574,-608033.3166522103,-126301.67762129744,-45842.25260519367,-6057.239078898272,1.0
9866377.301493192,-13.495439668355985,7.857858433575044,36.79361435688663,0.16263413913000016,-19326799.214678556,-3841190.8339507706,-1269862.0772232125,-6057.239078898272,1.0
44378250.55277585,-15.01795597027324,7.826747249774422,36.030530244737086,0.1315668494103735,-86923687.9903713,-17111162.746110998,-5611758.298525507,-6057.239078898272,1.0
1327642.7353182333,-11.531351608902463,7.795636065973798,35.26744613258754,0.10049955969074678,-2612926.443232529,-512614.85171986936,-170730.53260019142,-6057.239078898272,1.0
