like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
534.981462232044,-7.542647240139878,2.9096444372814925,37.639829183012324,0.6726311638500179,-10334.189888970326,-6932.030545659119,-6351.160427630199,-6057.239078898272,1.0
69875.22332355542,-11.029251601510591,2.9406036273126475,38.399330740644714,0.6415325345665283,-147986.45371236652,-35087.212718066774,-15811.081982026995,-6057.239078898272,1.0
2406382.2851603343,-14.515855962881302,2.9715628173437976,39.15883229827711,0.6104339052830398,-4715877.097269416,-969376.7688657832,-329720.46751409053,-6057.239078898272,1.0
1454301.7209919645,-13.997539675747985,3.0025220073749526,39.91833385590951,0.5793352759995503,-2854558.926650278,-588642.6119330245,-201791.678930269,-6057.239078898272,1.0
42563.00644613715,-10.510935314377242,3.033481197406104,40.67783541354191,0.5482366467160611,-94591.5737006565,-24162.988388999656,-12139.974001846931,-6057.239078898272,1.0
1315.1393517947547,-7.02433095300653,3.064440387437256,41.43733697117431,0.5171380174325722,-8808.936041527713,-6619.904489407451,-6246.254131796082,-6057.239078898272,1.0
2678.8742427491593,-3.5377265916358187,3.0953995774684095,42.1968385288067,0.48603938814908304,-6142.761971714123,-6074.723773810061,-6063.11202248219,-6057.239078898272,1.0
2654.2509021279852,-3.968877769734892,3.1263587674995614,42.9563400864391,0.454940758865594,-6190.903472002813,-6084.56005369051,-6066.414621140322,-6057.239078898272,1.0
454.1945389284372,-7.4554821311056045,3.157317957530716,43.7158416440715,0.42384212958210493,-10492.36819686011,-6963.528633053202,-6361.554784592607,-6057.239078898272,1.0
72545.52223883184,-10.94208649247635,3.188277147561867,44.475343201703915,0.3927435002986158,-153215.9332748666,-36117.86808794519,-16148.805639784314,-6057.239078898272,1.0
2494567.9583236356,-14.428690853847028,3.219236337593019,45.2348447593363,0.36164487101512677,-4888673.133469387,-1003026.1570937742,-340654.87642552535,-6057.239078898272,1.0
1794926.2297876615,-14.084704784782227,3.250195527624173,45.994346316968716,0.33054624173163777,-3520844.0071061486,-723360.3702117362,-246713.57017228997,-6057.239078898272,1.0
53136.821114674916,-10.598100423411516,3.2811547176553244,46.75384787460109,0.29944761244814816,-115277.61617233582,-28332.826148274682,-13527.61898246751,-6057.239078898272,1.0
987.0174441779857,-7.111496062040805,3.3121139076864794,47.51334943223351,0.2683489831646596,-9451.0111801908,-6748.849753013525,-6289.058569219517,-6057.239078898272,1.0
2668.6949562134564,-3.6248917006700925,3.343073097717631,48.272850989865894,0.23725035388117,-6162.684451558351,-6078.705975755762,-6064.4298162342975,-6057.239078898272,1.0
2651.8567887846584,-3.881712660700618,3.3740322877487845,49.032352547498284,0.20615172459768152,-6195.619329715976,-6085.374466377755,-6066.655623781178,-6057.239078898272,1.0
376.29695017688647,-7.368317022071363,3.404991477779936,49.79185410512941,0.17505309531419191,-10646.356956755699,-6988.694794927928,-6368.638059255979,-6057.239078898272,1.0
75019.48062109337,-10.854921383442075,3.4359506678110874,49.0486443372369,0.14395446603070286,-158125.58202433249,-36804.40636355038,-16310.956619729506,-6057.239078898272,1.0
2571158.062851704,-14.341525744812786,3.466909857842242,48.289142779604504,0.11285583674721376,-5042001.849114793,-1018711.6763241932,-342566.6800838201,-6057.239078898272,1.0
2195427.718659212,-14.1718698938165,3.497869047873393,47.52964122197211,0.08175720746372471,-4308552.22468321,-863762.7361092999,-289493.2342243432,-6057.239078898272,1.0
65136.86889314299,-10.68526553244579,3.528828237904548,46.770139664339695,0.050658578180235725,-138976.33402308027,-32122.3302551163,-14580.67424897886,-6057.239078898272,1.0
658.4716631276939,-7.198661171075077,3.5597874279356994,46.01063810670731,0.019559948896746403,-10113.220377184403,-6813.161630587201,-6296.6899129954745,-6057.239078898272,1.0
2659.3128818171476,-3.7120568097043662,3.590746617966851,45.25113654907493,0.013006680386742695,-6181.722273786378,-6079.6224048792155,-6064.176364876048,-6057.239078898272,1.0
2650.6684762261543,-3.7945475516663763,3.6217058079980053,44.49163499144252,0.0441053096702319,-6198.258215758381,-6084.5683577762475,-6066.109371025116,-6057.239078898272,1.0
317.9759804536933,-7.281151913037059,3.6526649980291563,43.732133433810105,0.07520393895372045,-10768.399450746369,-6987.088514567627,-6362.559224209946,-6057.239078898272,1.0
77403.74910238967,-10.76775627440777,3.683624188060311,42.97263187617772,0.1063025682372096,-162899.37745908662,-37283.84892583354,-16367.815339010713,-6057.239078898272,1.0
2661936.1129766214,-14.254360635778514,3.714583378091462,42.21313031854531,0.13740119752069865,-5220753.598372238,-1049631.744203216,-351769.455968077,-6057.239078898272,1.0
2720038.55268716,-14.259035002850776,3.745542568122614,41.45362876091293,0.16849982680418826,-5333640.026814658,-1075837.7826681244,-361223.7986215952,-6057.239078898272,1.0
81990.72431649828,-10.772430641480064,3.776501758153768,40.694127203280516,0.19959845608767676,-171796.37451735983,-39416.78636820575,-17149.54678411821,-6057.239078898272,1.0
89.24056747992184,-7.285826280109321,3.8074609481849193,39.93462564564813,0.2306970853711664,-11212.083376316943,-7096.587027085959,-6403.215913293994,-6057.239078898272,1.0
2640.675456334072,-3.799221918738608,3.838420138216074,39.17512408801572,0.26179571465465545,-6217.539376086678,-6089.6012710002215,-6068.020713274199,-6057.239078898272,1.0
2646.668754798411,-3.7073824426320723,3.8693793282472253,38.41562253038334,0.2928943439381445,-6205.808250572732,-6087.261881968408,-6067.247573147455,-6057.239078898272,1.0
201.9844200949109,-7.193986804002815,3.9003385182783794,37.65612097275092,0.32399297322163356,-10988.7722626363,-7054.520713902977,-6389.851155056933,-6057.239078898272,1.0
80960.01176275422,-10.680591165373528,3.9312977083095313,36.89661941511854,0.35509160250512256,-169740.41119511795,-39175.68867148087,-17106.649841127855,-6057.239078898272,1.0
2774682.665978898,-14.16719552674424,3.9622568983406827,36.137117857486125,0.38619023178861167,-5438568.818418372,-1105642.422390091,-373004.01464298076,-6057.239078898272,1.0
3371292.511473911,-14.346200111885048,3.9932160883718364,35.37761629985371,0.4172888610721007,-6605443.520899968,-1342151.1246871522,-452000.24728307145,-6057.239078898272,1.0
102154.41619129518,-10.859595750514337,4.024175278402989,34.61811474222133,0.4483874903555898,-211189.59685346877,-47593.122913707106,-19921.67169923879,-6057.239078898272,1.0
537.4460264527897,-7.372991389143625,4.055134468434143,33.85861318458895,0.47948611963907883,-12433.239327958896,-7348.308559301537,-6488.198275309291,-6057.239078898272,1.0
2621.300707960751,-3.886387027772914,4.086093658465294,33.099111626956535,0.5105847489225679,-6255.413441532038,-6097.364610862454,-6070.632433924939,-6057.239078898272,1.0
2643.7715987086003,-3.6202173335977985,4.117052848496448,32.33961006932413,0.5416833782060569,-6211.46224526837,-6088.460861826082,-6067.659474289531,-6057.239078898272,1.0
107.31641139894334,-7.1068216949685095,4.148012038527599,31.580108511691744,0.5727820074895467,-11174.616698089867,-7092.988544801896,-6402.872818141215,-6057.239078898272,1.0
84086.20318045633,-10.593426056339222,4.178971228558751,30.820606954059354,0.603880636773035,-175855.13617543448,-40413.355485403896,-17519.70324920591,-6057.239078898272,1.0
2877511.041182112,-14.080030417709999,4.209930418589906,30.061105396426917,0.6349792660565247,-5639893.77371411,-1145535.624327708,-386133.11573766434,-6057.239078898272,1.0
4161322.9581352337,-14.433365220919354,4.240889608621057,29.301603838794534,0.6660778953400133,-8151251.879165687,-1652697.165237773,-555131.0246460784,-6057.239078898272,1.0
126674.31733633386,-10.946760859548643,4.271848798652209,28.542102281162148,0.6971765246235028,-259174.0214723794,-57199.24551821916,-23104.502842664202,-6057.239078898272,1.0
1298.3690153893767,-7.4601564981778665,4.302807988683363,27.78260072352974,0.7282751539069919,-13922.742462879174,-7645.44150240601,-6586.419421131075,-6057.239078898272,1.0
2597.6835505867334,-3.973552136807154,4.333767178714514,27.023099165897328,0.759373783190481,-6301.6482360889895,-6106.554207471385,-6073.662883152436,-6057.239078898272,1.0
2640.9699378724813,-3.5330522245635567,4.364726368745669,26.263597608264945,0.7904724124739699,-6216.973752160113,-6089.442611904922,-6067.958369093371,-6057.239078898272,1.0
22.618120476260565,-7.019656585934268,4.395685558776821,25.50409605063256,0.821571041757459,-11356.116538038743,-7124.535040598351,-6412.28737587249,-6057.239078898272,1.0
87117.51949222895,-10.50626094730498,4.426644748807974,24.744594493000147,0.852669671040948,-181829.506969798,-41424.313469909335,-17814.615725017815,-6057.239078898272,1.0
2977121.4719285313,-13.992865308675691,4.457603938839126,23.985092935367735,0.8837683003244372,-5836437.924389383,-1177820.54041264,-395304.5416880133,-6057.239078898272,1.0
5124017.67394528,-14.520530329953598,4.488563128870277,23.225591377735352,0.9148669296079263,-10037663.06637159,-2019542.3557736725,-674356.1021082967,-6057.239078898272,1.0
156530.1236038409,-11.033925968582885,4.519522318901432,22.46608982010297,0.9459655588914151,-317691.026435708,-68515.74280054026,-26768.58864777496,-6057.239078898272,1.0
2224.112095965665,-7.547321607212172,4.550481508932583,21.706588262470557,0.9770641881749044,-15737.594170973807,-7994.256491587863,-6698.888522051198,-6057.239078898272,1.0
2569.0232578818946,-4.0607172458414595,4.581440698963737,20.947086704838146,0.9898371825416074,-6357.867042382391,-6117.2560585114215,-6077.090814191371,-6057.239078898272,1.0
2638.403911645178,-3.445887115529313,4.612399888994889,20.187585147205763,0.9587385532581171,-6222.099614625003,-6090.025863996336,-6068.057347523326,-6057.239078898272,1.0
72.74435579699417,-6.932491476900026,4.643359079026044,19.42808358957335,0.927639923974628,-11519.217865528002,-7138.766303454621,-6413.10392089842,-6057.239078898272,1.0
89661.20139742891,-10.419095838270675,4.674318269057195,18.668582031940964,0.8965412946911395,-186976.19752401483,-41702.57201369921,-17748.66280501645,-6057.239078898272,1.0
3055741.470799451,-13.905700199641451,4.705277459088347,17.909080474308553,0.8654426654076499,-5997078.8389597265,-1179670.0494152848,-389591.17767185374,-6057.239078898272,1.0
6247805.015967557,-14.60769543898784,4.736236649119501,17.14957891667617,0.834344036124161,-12253291.199223243,-2389352.4980124887,-781643.2530532822,-6057.239078898272,1.0
190946.64222764922,-11.121091077617127,4.767195839150652,16.39007735904376,0.8032454068406718,-385654.485113064,-79358.27906944936,-29795.417252719824,-6057.239078898272,1.0
3275.8051896064353,-7.634486716246414,4.798155029181807,15.63057580141135,0.7721467775571828,-17817.262379698004,-8307.717079823426,-6781.927106681904,-6057.239078898272,1.0
2537.0313322347424,-4.147882354875703,4.829114219212958,14.871074243778963,0.7410481482736937,-6421.365083502986,-6126.184422326909,-6079.29382973248,-6057.239078898272,1.0
2637.4371050879186,-3.3587220064950074,4.86007340924411,14.11157268614658,0.7099495189902046,-6224.458384446828,-6088.505213286553,-6067.163018366995,-6057.239078898272,1.0
112.38704330746535,-6.845326367865722,4.891032599275263,13.352071128514169,0.6788508897067156,-11576.774098147835,-7073.881218366541,-6376.95891282794,-6057.239078898272,1.0
89897.9274257819,-10.331930729236433,4.921991789306415,12.592569570881757,0.6477522604232265,-188058.9404652646,-38980.0563132267,-16297.869716057388,-6057.239078898272,1.0
3045075.670685566,-13.818535090607208,4.95295097933757,11.833068013249374,0.6166536311397369,-5999809.609356972,-1066792.8496596715,-331685.80073065317,-6057.239078898272,1.0
7357640.100896758,-14.694860548022143,4.983910169368721,11.07356645561699,0.5855550018562483,-14493981.221954191,-2502220.854138615,-760290.1856226367,-6057.239078898272,1.0
223270.58109932,-11.208256186651433,5.0148693593998726,10.314064897984576,0.5544563725727594,-451359.15347546316,-80280.19210204888,-28057.9195410042,-6057.239078898272,1.0
4203.48783748252,-7.721651825280656,5.045828549431027,9.554563340352168,0.5233577432892698,-19709.720182745303,-8240.682750285829,-6689.51002524364,-6057.239078898272,1.0
2511.834644747144,-4.235047463910007,5.076787739462178,8.795061782719783,0.4922591140057812,-6474.47236910993,-6120.575903544323,-6075.065173755501,-6057.239078898272,1.0
2642.8084746764343,-3.2715568974607674,5.107746929493332,8.035560225087373,0.46116048472229165,-6215.560621816357,-6079.724882563962,-6063.351849601679,-6057.239078898272,1.0
260.2335218720642,-6.758161258831478,5.138706119524484,7.2760586674549605,0.43006185543880254,-11174.71120208999,-6724.195855067994,-6231.079046955101,-6057.239078898272,1.0
80019.67162777619,-10.244765620202191,5.169665309555638,6.516557109822575,0.3989632261553141,-170336.52128926959,-25193.65985728382,-10800.101600320704,-6057.239078898272,1.0
2624197.9892032384,-13.731369981572904,5.20062449958679,5.7570555521901925,0.36786459687182443,-5232143.496264609,-530892.643703766,-128727.18704003292,-6057.239078898272,1.0
7209696.421377325,-14.782025657056385,5.231583689617942,4.99755399455778,0.33676596758833477,-14379812.45355812,-1190302.96862418,-265488.03665589227,-6057.239078898272,1.0
205754.3430698938,-11.295421295685674,5.262542879649096,4.238052436925374,0.3056673383048464,-422083.9017099999,-32331.302581707714,-11452.825850825177,-6057.239078898272,1.0
3229.270871606361,-7.808816934314962,5.293502069680247,3.478550879292988,0.2745687090213579,-17802.789315407987,-6576.478782774655,-6158.5832928860855,-6057.239078898272,1.0
2566.268714037161,-4.322212572944313,5.3244612597113985,2.7190493216605973,0.24347007973786938,-6375.754557191908,-6066.041876975615,-6058.939312304503,-6057.239078898272,1.0
2681.5595064054996,-3.1843917884264616,5.355420449742553,1.9595477640281795,0.2123714504543786,-6141.039704857514,-6058.542254897131,-6057.512518375401,-6057.239078898272,1.0
1825.524196976634,-6.6709961497972365,5.386379639773707,1.2000462063957997,0.18127282117089014,-7910.03909941591,-6075.005529944671,-6061.986096338137,-6057.239078898272,1.0
34916.38621748259,-10.157600511167885,5.417338829804859,1.6394553512366181,0.15017419188740164,-81208.22880927258,-6839.08223305477,-6237.563576130796,-6057.239078898272,1.0
1531841.464888968,-13.644204872538598,5.4482980198360105,2.3989569088689793,0.11907556260391203,-3074740.1736642513,-50578.179998530526,-14842.82058325879,-6057.239078898272,1.0
5881418.302008517,-14.869190766090627,5.479257209867164,3.158458466501421,0.08797693332042236,-11772091.020672293,-226851.81319372403,-47096.771226741934,-6057.239078898272,1.0
187409.13027635828,-11.38258640471998,5.510216399898315,3.9179600241338117,0.05687830403693388,-386131.0549761891,-13985.439930901379,-7499.4778266247595,-6057.239078898272,1.0
2999.68767183806,-7.895982043349267,5.541175589929467,4.677461581766192,0.02577967475344539,-17297.619895115167,-6255.734688779591,-6093.1510339391925,-6057.239078898272,1.0
2580.8236796053807,-4.409377681978491,5.572134779960622,5.436963139398604,0.00678695453004504,-6347.211495387388,-6060.323120136995,-6057.826774943629,-6057.239078898272,1.0
2664.467266310884,-3.097226679392156,5.6030939699917734,6.196464697030992,0.0378855838135338,-6175.387913904798,-6061.559362140524,-6058.032599006898,-6057.239078898272,1.0
609.5717887279468,-6.583831040762931,5.634053160022927,6.955966254663402,0.0689842130970223,-10541.0478526701,-6331.660778578629,-6112.065382657704,-6057.239078898272,1.0
78366.66674118646,-10.070435402133644,5.665012350054079,7.7154678122957865,0.10008284238051184,-167595.03675897932,-19589.31876167567,-9002.829988225203,-6057.239078898272,1.0
2852077.4706075857,-13.557039763504356,5.6959715400852335,8.474969369928193,0.13118147166400157,-5683638.148257022,-593590.5179516958,-144019.37516702298,-6057.239078898272,1.0
12280987.309384966,-14.956355875124935,5.726930730116385,9.234470927560608,0.16228010094748999,-24387091.590836056,-2936029.23741001,-739121.8701587076,-6057.239078898272,1.0
392403.6372220094,-11.469751513754222,5.757889920147536,9.993972485192991,0.19337873023097849,-788807.164199909,-110987.46357408403,-33705.2146814679,-6057.239078898272,1.0
9900.951139987754,-7.983147152383509,5.78884911017869,10.753474042825378,0.22447735951446815,-31006.594206487986,-9687.060600954226,-7054.494932866753,-6057.239078898272,1.0
2322.772653072039,-4.496542791012796,5.819808300209842,11.512975600457786,0.2555759887979578,-6848.2518544321065,-6179.747444411769,-6092.050343938451,-6057.239078898272,1.0
2629.1227895197344,-3.0100615703579763,5.8507674902409965,12.2724771580902,0.28667461808144623,-6241.829289354626,-6087.250756460623,-6066.002303306918,-6057.239078898272,1.0
444.38830308393955,-6.496665931728627,5.881726680272148,13.031978715722584,0.3177732473649348,-12261.438610157998,-7105.345756191175,-6370.116115090702,-6057.239078898272,1.0
103005.33369920081,-9.983270293099402,5.912685870303302,13.791480273354995,0.34887187664842556,-214090.10230268122,-42293.72585387441,-17071.408988255258,-6057.239078898272,1.0
3538832.7400485747,-13.469874654470114,5.943645060334454,14.550981830987407,0.37997050593191395,-6968659.316750926,-1249240.5095386317,-389576.80816519004,-6057.239078898272,1.0
17484788.624453656,-15.043520984159239,5.974604250365605,15.31048338861979,0.4110691352154025,-34360818.885865375,-6265505.598192932,-1960977.6030611363,-6057.239078898272,1.0
544382.4687703383,-11.556916622788464,6.005563440396759,16.069984946252173,0.4421677644988921,-1080183.9270614972,-205058.4008286702,-68849.2561505521,-6057.239078898272,1.0
14376.919867847453,-8.070312261417751,6.0365226304279105,16.829486503884585,0.4732663937823817,-39609.04245697659,-12360.338277967729,-8063.309891598221,-6057.239078898272,1.0
2188.789303239768,-4.583707900047102,6.067481820459062,17.58898806151697,0.5043650230658703,-7104.4773070589545,-6256.2850225974,-6121.052355617861,-6057.239078898272,1.0
2619.1992853646993,-2.922896461323674,6.098441010490217,18.34848961914938,0.5354636523493587,-6260.024575681175,-6096.164495332573,-6069.796052094865,-6057.239078898272,1.0
722.9998586145633,-6.409500822694447,6.129400200521371,19.10799117678179,0.5665622816328495,-12807.189239244017,-7363.861353510708,-6480.987538604765,-6057.239078898272,1.0
111906.74063310507,-9.896105184065096,6.1603593905525225,19.867492734414178,0.597660910916338,-230642.09120973467,-49845.91877554801,-20323.351371202556,-6057.239078898272,1.0
3810903.510384106,-13.382709545435809,6.1913185805836735,20.626994292046586,0.6287595401998264,-7475827.396008732,-1471570.3595445598,-485406.7155505817,-6057.239078898272,1.0
22289957.19830314,-15.130686093193482,6.222277770614827,21.386495849678973,0.659858169483315,-43660576.17738607,-8617067.88982716,-2832315.52792203,-6057.239078898272,1.0
691528.5038469586,-11.64408173182277,6.253236960645979,22.14599740731136,0.6909567987668045,-1365288.5457794562,-275434.05026900076,-94737.05231118604,-6057.239078898272,1.0
18893.175630805395,-8.157477370452057,6.284196150677131,22.905498964943767,0.7220554280502942,-48369.45918390674,-14477.415131404307,-8836.523916517608,-6057.239078898272,1.0
2049.7761404048333,-4.670873009081344,6.315155340708285,23.66500052257618,0.7531540573337827,-7374.161253594373,-6320.2592706372725,-6144.257759112858,-6057.239078898272,1.0
2613.4163706476797,-2.8357313522893666,6.346114530739437,24.424502080208562,0.7842526866172712,-6270.941103990593,-6100.057238601764,-6071.4344490523845,-6057.239078898272,1.0
905.8989672172686,-6.3223357136601415,6.377073720770591,25.184003637840974,0.8153513159007619,-13156.35945681608,-7483.691329155955,-6531.0132768380145,-6057.239078898272,1.0
117806.96061920309,-9.80894007503079,6.408032910801744,25.943505195473357,0.8464499451842504,-241860.9953507848,-53558.10414341763,-21859.706084265134,-6057.239078898272,1.0
4000793.8662287323,-13.295544436401567,6.438992100832897,26.70300675310577,0.8775485744677389,-7837716.045203926,-1587253.1278671976,-532854.47308061,-6057.239078898272,1.0
27818865.969599407,-15.217851202227722,6.469951290864048,27.462508310738155,0.9086472037512284,-54425414.87845901,-11015486.867900178,-3678812.389259662,-6057.239078898272,1.0
862693.9333988348,-11.731246840857075,6.5009104808952,28.222009868370538,0.939745833034717,-1698679.1492374055,-349111.02521137666,-120635.39907053707,-6057.239078898272,1.0
24195.003211818213,-8.244642479486298,6.531869670926354,28.981511426002978,0.9708444623182069,-58699.88181739907,-16744.174429815277,-9630.423229350863,-6057.239078898272,1.0
1885.4790611364222,-4.758038118115586,6.562828860957506,29.74101298363536,0.9960569083983056,-7694.346202491077,-6390.054369577773,-6168.617704946731,-6057.239078898272,1.0
2608.614178167337,-2.7485662432550626,6.593788050988657,30.500514541267744,0.9649582791148162,-6280.17900837495,-6102.5867162024515,-6072.420395348876,-6057.239078898272,1.0
1061.4960430929,-6.2351706046258375,6.624747241019812,31.260016098900156,0.9338596498313259,-13456.79883919891,-7563.121785825133,-6561.537661972022,-6057.239078898272,1.0
122872.86025882298,-9.721774965996612,6.655706431050966,32.01951765653257,0.9027610205478371,-251650.3237795673,-56060.59630652188,-22807.60108820167,-6057.239078898272,1.0
4165829.6508130394,-13.208379327367261,6.686665621082118,32.779019214164954,0.8716623912643487,-8157210.899237709,-1666333.7914156518,-562372.9190278642,-6057.239078898272,1.0
34458734.38261742,-15.305016311262092,6.717624811113269,33.53852077179734,0.8405637619808591,-67390547.26809075,-13736395.154549833,-4607838.744792112,-6057.239078898272,1.0
1068559.1086035261,-11.818411949891317,6.7485840011444225,34.29802232942978,0.8094651326973694,-2100764.3182127858,-433017.0078498313,-149185.11900062652,-6057.239078898272,1.0
30579.11736182801,-8.331807588520668,6.779543191175575,35.05752388706216,0.778366503413881,-71172.1268845868,-19333.306100553098,-10508.553497826511,-6057.239078898272,1.0
1687.4344661219347,-4.8452032271498915,6.810502381206725,35.81702544469454,0.7472678741303924,-8081.33510586448,-6470.029232800839,-6195.665522431223,-6057.239078898272,1.0
2604.2140941751277,-2.661401134220883,6.841461571237881,36.576527002326955,0.7161692448469017,-6288.7522449574535,-6104.463525938945,-6073.0776880798085,-6057.239078898272,1.0
1206.964590284953,-6.148005495591532,6.872420761269032,37.33602855995934,0.6850706155634133,-13740.409724009984,-7624.743018917692,-6583.0248581217975,-6057.239078898272,1.0
127684.5847695971,-9.634609856962307,6.903379951300186,38.09553011759176,0.6539719862799247,-261033.17767139882,-58084.1756388721,-23510.156186563538,-6057.239078898272,1.0
