like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2570.026550645971,-5.177250241747487,2.3156028997870246,36.15412531319436,0.5981629299642013,-6355.572965386433,-6118.200839380195,-6077.709230310007,-6057.239078898272,8.0
2611.027625980694,-3.965864862369905,4.117381634347138,40.84411416585881,0.3504128015043999,-6275.471494464605,-6101.577830671041,-6072.071619463896,-6057.239078898272,9.0
2433.7239988729793,-4.85306027290938,4.5008253913876715,27.26222522807823,0.013585183389778543,-6629.980411530807,-6140.577590658316,-6080.15248105073,-6057.239078898272,1.0
2063.222416150055,-6.490395470592727,2.6542306533727267,15.314218336607718,0.9536096566034775,-7349.174768536283,-6309.663915107628,-6139.634205746622,-6057.239078898272,2.0
640.8809623519495,-5.750543834977593,6.417890663625689,24.554431353058277,0.5920295087716475,-10132.896807350551,-6868.390497013038,-6324.997714465169,-6057.239078898272,3.0
2647.5236168051715,-4.283577638211214,2.7164712364784416,21.624140901832845,0.4654196119755075,-6204.317102892932,-6086.188774050189,-6066.730591420056,-6057.239078898272,4.0
1140214.3052870703,-14.719438308676498,1.0649299437000515,43.435999750097444,0.9270684160811324,-2239486.014216371,-467254.06703309075,-161982.31543136455,-6057.239078898272,5.0
2202.598832143139,-5.885068627941231,3.4051746497459296,18.32838014597659,0.4589001111367615,-7076.967546287743,-6252.800357651681,-6120.310934299797,-6057.239078898272,6.0
2642.4960483417412,-4.5791763219966,2.269083402269245,27.25400151875288,0.1469471678134212,-6214.286794238296,-6087.626731591997,-6067.096939210823,-6057.239078898272,7.0
1564.1931896769606,-5.772306849280884,5.235024453995534,33.66952581535286,0.08084527789514506,-8329.330365361737,-6491.694947896277,-6197.048223839013,-6057.239078898272,8.0
1447.830813338665,-6.486814983689566,3.979644034096448,19.012577394021225,0.6533897997390208,-8555.00198679806,-6545.32899997596,-6216.504219501258,-6057.239078898272,9.0
5063.244347541701,-6.9192850326072435,6.9461199193495275,12.60506029785134,0.14414821649962128,-21435.284522643207,-8303.21325337617,-6675.155259976104,-6057.239078898272,1.0
6872.333769713047,-5.869188270963923,9.351173434936815,15.33822023266385,0.2287280181247633,-24939.850699080867,-9301.65173377673,-7035.170486099072,-6057.239078898272,2.0
2620.3905753529843,-4.114955386591435,3.6618047155306126,28.645152337667042,0.333821051085736,-6257.36144411928,-6097.045015217618,-6070.374836066733,-6057.239078898272,3.0
172.11194445287947,-8.96476189444489,0.6163660560083872,39.97607748485401,0.919083013150958,-11713.537330675892,-7226.5847975768565,-6452.877196004942,-6057.239078898272,4.0
11648.38378781824,-8.134747960472303,5.490945699751415,39.30755683468257,0.6706847823478359,-34153.84101207332,-11798.745293077378,-7985.141789960052,-6057.239078898272,5.0
2677.774928905044,-2.168104928455694,6.056349484297351,12.162415589553433,0.3208547845153822,-6145.732621008679,-6071.799695822653,-6061.519647159419,-6057.239078898272,6.0
2508.916118733207,-3.830791720034452,5.732033942362721,20.262269093869325,0.4195222060498781,-6476.219859144122,-6137.88264777162,-6083.298602431784,-6057.239078898272,7.0
1976.630176148092,-6.837844855119522,2.2014157953273186,22.63028967457418,0.345656129087329,-7518.45468572498,-6344.348360761287,-6151.281807562231,-6057.239078898272,8.0
2431.249452611119,-4.460473998369911,5.084071326146524,22.497506862905094,0.38264503577972414,-6628.219631542351,-6168.300978480751,-6093.368453666179,-6057.239078898272,9.0
2591.5841795776255,-2.9722387259080083,6.443419070324427,46.49558379849209,0.08764768794970335,-6313.748909122645,-6108.279378782784,-6074.0848081830345,-6057.239078898272,1.0
2601.7899622303653,-4.96623073860845,2.278061060126413,33.93524670501649,0.3805939125920098,-6293.567901963046,-6105.123273726476,-6073.230387345256,-6057.239078898272,2.0
2600.461692282214,-3.904047601730909,5.419563391845115,6.811535804356558,0.03387540913934617,-6305.304906891177,-6067.305028437573,-6059.118288011317,-6057.239078898272,3.0
2427.8114196349798,-5.158687668024407,3.68971706074399,32.203110388515356,0.27096194396460616,-6634.265236680065,-6172.406429847594,-6095.326483417926,-6057.239078898272,4.0
1325000.955249671,-11.535233897597301,7.863955808094076,42.57421112842001,0.012947296208952741,-2617917.7426340235,-464319.8066806867,-145922.48404142162,-6057.239078898272,5.0
1781.0398464449559,-6.079080043030597,7.2976353456332035,34.42628231794066,0.293687411385028,-14869.72017550947,-7824.0355073086685,-6643.208099727752,-6057.239078898272,6.0
19810.356798279918,-7.781219035202704,7.187254150346162,19.575626719241164,0.21073626822532032,-50314.85933831926,-14155.255811850748,-8592.694241397016,-6057.239078898272,7.0
966.6672961166369,-7.124030442991793,4.793969648911778,38.17910586979332,0.6244508813004639,-13270.475531282642,-7529.207278689358,-6551.05593841115,-6057.239078898272,8.0
2230.2925428485855,-4.837495634596346,5.349984096778774,40.61766601718566,0.22122504766545553,-7020.451293927518,-6251.264133047721,-6121.785298221858,-6057.239078898272,9.0
2673.0913906796372,-3.28588368636397,4.625384905161102,2.861482176761534,0.8446621687235297,-6157.207975442277,-6063.759830453003,-6058.680989762595,-6057.239078898272,1.0
10571.840014797273,-8.509502864095875,4.618905690609063,20.35363145701526,0.6394998393182127,-32095.53338277495,-11170.94508562017,-7731.048672152716,-6057.239078898272,2.0
2071.7195786791776,-3.4569841702601156,8.978805427151098,20.10521167418355,0.02352829790830402,-7352.299242616415,-6229.596364967817,-6102.428729355747,-6057.239078898272,3.0
2462.795064458385,-3.704336931539773,6.820706271194271,12.37200244833602,0.039880041132434374,-6577.823090576445,-6109.722216892192,-6069.401558949868,-6057.239078898272,4.0
2018.1840753319098,-7.500921696906532,1.2312013666125565,2.5335059410178715,0.6170761306748859,-7459.701489531857,-6238.008139147463,-6113.821393672615,-6057.239078898272,5.0
2656.2251180370076,-4.055528934532537,2.8942371336733386,32.05623193305671,0.9901224115839691,-6187.042100171742,-6083.777652933211,-6066.153459783763,-6057.239078898272,6.0
2712.848622879853,-2.409604754651536,2.441549775316,15.685342432495005,0.3141999293593989,-6076.432460727159,-6060.767059824361,-6058.34896684554,-6057.239078898272,7.0
1191.23160998019,-6.488309938570321,6.352144298015356,11.048261691733414,0.4062096386457581,-13753.942042219398,-7314.166098820724,-6425.161112256282,-6057.239078898272,8.0
2514.934291785734,-2.857639171686168,7.638084854738341,14.714207353065447,0.7568979147268666,-6464.801192509029,-6134.068312708013,-6081.742807849021,-6057.239078898272,9.0
12123.676216634776,-6.312935570215663,9.732025794470616,14.084227562334098,0.020912218976608887,-35570.37375012665,-8753.10552710189,-6658.359110998313,-6057.239078898272,1.0
1208.2598658382756,-5.559451209249342,8.098278097859135,39.79377115405123,0.05609012135288538,-13760.776903940747,-7539.243255782198,-6535.965558343303,-6057.239078898272,2.0
2516.6824874756007,-2.531949421177252,8.224528850564212,26.946980092015657,0.5349638753550133,-6460.291820467348,-6137.792177684779,-6083.900813370636,-6057.239078898272,3.0
334.5379538784397,-7.642000291726527,3.4377712951991457,15.957132452350795,0.5812770127492337,-12044.544880896332,-7195.662669551846,-6422.476620458952,-6057.239078898272,4.0
813.747244968299,-9.255599959650011,0.4358072916739941,30.690465967756204,0.8842374891579123,-12967.57740496572,-7484.688825294452,-6539.960021572725,-6057.239078898272,5.0
1902.0465395881429,-6.446235839486021,6.650738587105685,24.650436353773436,0.23019386944668763,-15121.72129715921,-7799.483871183071,-6619.716432586315,-6057.239078898272,6.0
2084.408613907153,-5.004586790297787,5.543185090428528,25.599198829270932,0.5585028360748601,-7306.456658144269,-6306.396715613982,-6139.59952578058,-6057.239078898272,7.0
2509.834880995901,-4.51483893740179,4.310062742495667,35.08104056325969,0.5597145065891845,-6473.36302843664,-6141.808189993123,-6085.535107375766,-6057.239078898272,8.0
1545.2915272997716,-5.952243751232004,4.87200577853909,26.72276323785823,0.4955830320059484,-8361.67538118017,-6517.174345721209,-6209.341422453213,-6057.239078898272,9.0
198846.1729189865,-11.836822063664936,3.4095849267499947,41.47524720920631,0.05860814606572895,-401012.8026689499,-82897.72831591354,-31059.60334338554,-6057.239078898272,1.0
174648.6910363767,-10.55373623858921,5.695836534242794,24.1383203053888,0.7925308629775323,-353154.68884760985,-75586.90678615632,-29104.91343814254,-6057.239078898272,2.0
1217.8852094360186,-6.614900674818735,5.947570723918211,35.16794696399206,0.5821562888410663,-13763.153790388322,-7623.078354857987,-6581.097328839679,-6057.239078898272,3.0
12724.235359465136,-6.378071716742403,9.154607551103034,29.80126036934205,0.886297870025967,-36267.114873498125,-12187.565688419423,-8106.3559262944655,-6057.239078898272,4.0
24318.743316864417,-9.985399703961047,3.1228694529988688,15.326323885296352,0.5184570518476513,-59116.02434683255,-16030.335661189429,-9234.924674958336,-6057.239078898272,5.0
23897.483150921693,-7.966705844945793,7.076307826380605,42.333164214350816,0.15568033526020109,-58148.71471325048,-16497.316087047926,-9518.975731152523,-6057.239078898272,6.0
1862.2461767460381,-5.1352371144342435,6.5747550243549435,9.065209274120244,0.04123627867533852,-7800.777124126943,-6178.21662390078,-6082.003588082197,-6057.239078898272,7.0
18805.96239028209,-9.400172591003205,3.7867658541484905,29.625676783228805,0.37244600203068884,-48189.75910117423,-14481.717393103698,-8846.597303820707,-6057.239078898272,8.0
4335.253458880331,-7.455786311841402,5.45370105328781,24.722981949189954,0.46753328614686096,-19875.91888320622,-8791.513975997153,-6956.461125089766,-6057.239078898272,9.0
498541.51348946674,-13.563749989065919,1.7308417794012465,45.973934189403714,0.6012578135641089,-985748.7558770586,-207658.0099331225,-74061.39549624146,-6057.239078898272,1.0
2657.55056120199,-2.5262979325748596,5.967553183112241,14.906516119826044,0.9218464673703803,-6184.843245536382,-6081.654472101756,-6065.099660595965,-6057.239078898272,2.0
12384.308412580336,-9.079227626250832,3.7080742845737924,38.630969725469015,0.3596580566014502,-35602.7517517023,-12050.795183668572,-8060.255374308412,-6057.239078898272,3.0
110160.77399290088,-8.876150177646355,8.134998260683822,38.34081754642297,0.4674912995918492,-226810.63025271078,-50925.47434980628,-21070.48588389539,-6057.239078898272,4.0
364776.60274343286,-10.834156337102348,6.584385417425534,31.473804308969893,0.5783869841195319,-724919.1513233593,-151360.83808845546,-54503.02360737036,-6057.239078898272,5.0
