like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
4116.046509295624,-9.620480498339957,1.1188035658597395,9.225042960421021,0.6126803273566327,-19481.413353675758,-8540.193596232204,-6846.985246487928,-6057.239078898272,0.0
2234.546461572241,-5.084882998464854,4.833508963855035,40.96660202416719,0.2850439485367715,-7011.894189455228,-6250.532050969062,-6121.756399609265,-6057.239078898272,0.0
2712.2713355651063,-2.3745318852298034,2.6177550867439625,13.1335230732375,0.6052849759958354,-6077.556970089002,-6061.014858900587,-6058.434763339138,-6057.239078898272,0.0
996227.7120431336,-14.317686392453734,1.6304121583608444,21.961679843430513,0.4306574662520819,-1961463.8820392007,-395246.28116713226,-134598.67977629718,-6057.239078898272,0.0
1750.3294165976213,-7.005278977111292,2.4209436358463265,28.85513955503268,0.0977043983346434,-7964.409234521479,-6421.019071671747,-6174.200628188485,-6057.239078898272,0.0
36273288.34909301,-14.047901117186845,9.346048246734867,24.061409690252923,0.966610392009441,-70983769.03810471,-14271539.538067784,-4744866.189059431,-6057.239078898272,0.0
94740265.46613058,-15.237960234317072,8.918819669817498,16.79643211052685,0.8074974899251569,-185704191.29654497,-35870460.414775506,-11619950.151928248,-6057.239078898272,0.0
1855681.2541146108,-14.736269183026769,2.012308717640704,41.79272851331232,0.3778691819612423,-3639380.948453962,-748638.6586723715,-255438.99382216283,-6057.239078898272,0.0
114517.54122789398,-10.402126128877224,5.193149920684778,21.17267382804736,0.4884788791881727,-235754.60866712607,-50854.685584211315,-20654.86112679826,-6057.239078898272,0.0
1243.8985613894315,-7.775019691178931,1.6755545305287867,19.956127972221466,0.8402459260690069,-8950.48431525612,-6639.43894946544,-6250.85433681703,-6057.239078898272,0.0
8553.038855908631,-7.062235779228551,7.178332008168465,22.27717835733094,0.6393913019091391,-28134.911209317645,-10423.072794064676,-7492.453034661166,-6057.239078898272,0.0
2394.205009674369,-6.655571256156868,0.8872044476854235,37.17533791862236,0.4424940079797923,-6699.149445571458,-6189.1441273898345,-6101.694366933573,-6057.239078898272,0.0
7182.0229871718875,-6.618434797536748,7.889807404696524,12.75427877652517,0.5538138732628645,-25527.871164305747,-9523.08914365124,-7124.332681801326,-6057.239078898272,0.0
649433.358461063,-11.192197535516048,7.017604727563712,32.397461252521225,0.4613374186410426,-1281885.9529050777,-263274.11457123444,-91672.44395629906,-6057.239078898272,0.0
2704.9839695381092,-4.052864014712862,0.2588871398405834,43.27704058731745,0.012232037267247753,-6091.735086969673,-6064.208810489202,-6059.5665856495425,-6057.239078898272,0.0
2331.180645782728,-3.7077803102897704,7.142943883344877,32.09060741612468,0.8069709689521897,-6822.7288186033265,-6212.871429802546,-6109.324953428057,-6057.239078898272,0.0
1146668.0519745096,-12.349414083278518,5.877679292279712,16.551484884537253,0.7098556592398024,-2259535.5237925434,-438268.50606404524,-145416.7737523438,-6057.239078898272,0.0
419750.499901163,-9.41800806694917,9.696542354708747,28.622998485898673,0.7250907630440603,-832500.8273114839,-172897.60480640497,-61638.39355920797,-6057.239078898272,0.0
48483.205454999785,-8.902221834567792,7.091847073214646,5.072696296571198,0.33936672736572293,-108059.3566152269,-14430.210314678867,-7863.194285071075,-6057.239078898272,0.0
9111619.17819459,-12.85696937817937,8.949706127965955,40.26069535941705,0.79219548174306,-17823866.010841463,-3653883.126928721,-1232418.3597337466,-6057.239078898272,0.0
984681.9222698552,-11.482125042788514,7.321928125813683,20.573794755366997,0.2804251873194703,-1943273.1833675865,-371401.51926058176,-122609.11413528082,-6057.239078898272,0.0
1676.570201050788,-7.338445391728316,1.959639268228005,8.681154041365048,0.8465377552858763,-8115.720414348144,-6423.196543814548,-6170.680299926637,-6057.239078898272,0.0
2696.39631730806,-2.2843306481520305,4.599858402304488,36.72835401983532,0.18594806431925215,-6108.566339640751,-6067.472746393412,-6060.621116168215,-6057.239078898272,0.0
14197.236334553454,-10.9314121273105,0.21875070015828446,21.673085210788276,0.35998724593253806,-39126.852406861035,-12858.902163333714,-8351.423696689651,-6057.239078898272,0.0
42474.17466709317,-8.151077087774455,7.746598283572909,42.87032490178242,0.8454691615241438,-94404.76571133625,-24181.43547197381,-12158.506422601675,-6057.239078898272,0.0
4521.219888783206,-8.398365322746146,3.8783698189752283,5.819443601666453,0.9315130437020867,-20373.146748987798,-8052.899591368207,-6600.239478330754,-6057.239078898272,0.0
1460.8574226118112,-5.588237446497617,5.719141256795659,45.96746037534777,0.3994483248767503,-8524.20281892685,-6561.029067551802,-6226.330840772159,-6057.239078898272,0.0
63964.360215641485,-10.81651099051442,4.0626168907220475,3.1055890989362442,0.43207393220348045,-139148.94603689175,-13357.614425452355,-7673.292880797574,-6057.239078898272,1.0
2010.3666925295022,-7.330056325931308,4.902795882154972,30.83379639072009,0.27327879469179867,-15322.18534505414,-7897.420228946492,-6663.888941689179,-6057.239078898272,2.0
21206.228040722315,-7.024772791725692,8.843678216292997,11.712555214856962,0.6960489397072948,-53107.32716553948,-14408.846530851964,-8624.184975368407,-6057.239078898272,3.0
2670.595068266656,-4.221762231306897,2.126617411342764,26.858517773370707,0.1254142363643529,-6159.245665411575,-6076.824004618211,-6063.562911072656,-6057.239078898272,4.0
2406.380460983604,-3.89278162648451,6.736130342503488,9.684706765500039,0.13718838940585754,-6688.226557237735,-6132.2111718801625,-6075.87438048551,-6057.239078898272,5.0
2333.829122662494,-4.28066701835254,6.027984632437156,22.851317194280018,0.3045587672082592,-6819.448200687891,-6204.164598158025,-6104.760999920853,-6057.239078898272,6.0
37283.450566667416,-9.957713867373473,3.9169283414224085,26.75259074933371,0.3880107887339511,-84376.28621781766,-21605.963184053195,-11181.963611423149,-6057.239078898272,7.0
738.4805647995128,-7.445563967170769,4.064760627525131,21.88575734648133,0.37071778790001875,-12837.170393040371,-7372.217750915237,-6484.269760805791,-6057.239078898272,8.0
2475.494054007624,-8.127656166396594,3.519814013659839,20.805699634126032,0.35718777113877465,-16245.15943686382,-8020.43827438005,-6692.247375753484,-6057.239078898272,9.0
2681.194534144731,-4.261848439158896,1.5752294692407809,13.816686865738697,0.8435566643544522,-6138.3912783653095,-6073.122514418795,-6062.433698975583,-6057.239078898272,1.0
2681.869830853933,-4.789374349819356,0.5703326031166223,6.158716457159333,0.3999290598349059,-6137.352629623785,-6071.661033113182,-6061.858194772483,-6057.239078898272,2.0
558662.2885251282,-11.84546965306049,5.458919538204865,39.63741983408015,0.045293166144437125,-1107066.0874413224,-215520.48861163165,-73247.8595780564,-6057.239078898272,3.0
2672.7421143557867,-5.170228683731036,0.10720400836547395,8.685260071234357,0.1807330725983778,-6154.809017426285,-6076.926452714486,-6063.837837223121,-6057.239078898272,4.0
4674.311503300579,-8.503595482453282,3.459360797923342,28.1338052686528,0.22413028519607586,-20545.31089000019,-8898.295015173811,-6986.322173176498,-6057.239078898272,5.0
811.4340041865082,-6.563611954723493,4.611449438303035,29.679545024199196,0.5136773250847979,-9796.754076564037,-6809.687132594959,-6307.38286948116,-6057.239078898272,6.0
1295.5051950013774,-7.115370548480644,2.9907223600974113,13.523492374012891,0.5986058081616279,-8860.498739514904,-6577.635840814469,-6221.84976284517,-6057.239078898272,7.0
1927.1654224436963,-4.3524352457813755,7.267006988954457,36.83126479220479,0.8850838202158835,-7612.394121443575,-6375.208368955252,-6164.046013700591,-6057.239078898272,8.0
2440.104480938795,-5.405176673210659,3.1318346665247176,20.26370731715948,0.461919643001649,-6610.829005643035,-6165.075313288942,-6092.3607775248865,-6057.239078898272,9.0
387.9668720569868,-7.638392705001856,2.920108316426604,23.83763922066163,0.14778047538715255,-10645.143517458619,-6920.482736798205,-6332.402972515169,-6057.239078898272,1.0
16152.25165211549,-8.257373297352089,5.81396554248086,25.98941043143568,0.47827552881281404,-43005.62846630855,-13403.380186402534,-8480.60910412802,-6057.239078898272,2.0
2718.6125440504893,-2.1472781877856733,1.1004704750980299,33.1574881157897,0.2636196129294551,-6065.073533241332,-6058.831039932992,-6057.771790852583,-6057.239078898272,3.0
207412.6528681445,-12.40649267242662,2.3533688350833515,28.877719677055,0.14493209499298532,-417792.51749990677,-86185.25995347115,-32142.516815793737,-6057.239078898272,4.0
2425.138841110174,-4.86630011319405,4.299589114016118,24.395098332227903,0.46811491715836945,-6639.726629726985,-6172.519966062072,-6095.158405196174,-6057.239078898272,5.0
2285.378467687702,-7.336241765144525,0.09100111982358938,49.97967691148458,0.33474509639348815,-6911.5082527765035,-6234.272996857182,-6117.231485115659,-6057.239078898272,6.0
982.736792165666,-6.172679392371416,6.711164672928144,32.926492251715466,0.5957557109957221,-13304.103054914633,-7525.905332668051,-6547.743296532926,-6057.239078898272,7.0
2655.1496919165716,-4.212772249807177,2.625521543226907,33.814202208493114,0.2885014365263459,-6189.24576086062,-6083.797888627623,-6066.068279673224,-6057.239078898272,8.0
1961.512584055989,-5.426837915914726,5.0526013068240205,27.301359234241083,0.4233754154660823,-7547.158677006645,-6353.802595491585,-6155.142559115885,-6057.239078898272,9.0
86354.01408604044,-12.624824080842671,0.3640766369536452,2.3312880113531165,0.4308493787454758,-181120.73279319794,-37383.50022816826,-16505.95359146729,-6057.239078898272,1.0
26367.792509447663,-9.479273460789443,4.220256987546314,29.859981760421032,0.681963537516934,-62956.664189816845,-17575.715569967448,-9901.462734863559,-6057.239078898272,2.0
2709.89799643823,-2.9187321382555886,1.957496066083304,10.994068014008013,0.6178047516855701,-6082.236129952759,-6061.802340356614,-6058.6722504292065,-6057.239078898272,3.0
2307.6631147863145,-6.828095388281973,6.017144807157431,28.860828480886312,0.6033991922524449,-15898.391586799788,-8038.9308030922175,-6716.345563491903,-6057.239078898272,4.0
2692.319782902773,-2.561919826174192,4.474341489885189,13.132712604439996,0.2712434032499208,-6116.997236344883,-6067.211324323715,-6060.196934166955,-6057.239078898272,5.0
3273.544068776329,-8.622069178792227,2.7836973515837293,20.712174929318245,0.9847223715391673,-17790.062000474794,-8410.990706701938,-6838.316872640469,-6057.239078898272,6.0
2718.3915991131157,-2.04150502292692,2.9867020445532932,1.237397612994906,0.5361854484283827,-6065.7886196711925,-6057.6965661265685,-6057.383365407799,-6057.239078898272,7.0
1765.3138703826446,-5.967629777695199,4.4446862057239676,18.584216229508762,0.7302030715242034,-7932.840243671192,-6423.941388394906,-6176.929080753698,-6057.239078898272,8.0
2660.6105808181414,-3.202811941361351,4.712746958302671,8.065724721486905,0.5408487302221223,-6180.077437157918,-6075.404964810342,-6062.28724716348,-6057.239078898272,9.0
1171.1695939430447,-6.770110432849844,4.642494165559472,8.976861642707537,0.025039013879891714,-9251.799415867192,-6234.145976180674,-6092.521326319003,-6057.239078898272,1.0
1787.3127061261607,-4.216774422716879,7.976118815397795,13.587856976446938,0.45368140656064027,-7897.740732179218,-6384.50839011077,-6157.935321367319,-6057.239078898272,2.0
8930.26415592593,-8.57084562803122,4.2063036434871925,26.91718610519047,0.9863283421628889,-28848.278349111744,-10676.952691361726,-7600.344896978002,-6057.239078898272,3.0
2353.3852425431046,-7.879940130763665,3.9360407284856027,26.516653253060934,0.5529773742638631,-15990.176360317128,-8046.719742994413,-6716.679891485837,-6057.239078898272,4.0
215.91413481259525,-6.882202991800421,4.54359559330289,23.312248495506132,0.3727086061752368,-10973.5259841269,-7017.350129316413,-6370.375065924103,-6057.239078898272,5.0
19184.5509806418,-8.066995737100145,6.5213375431865535,23.922046815121277,0.24565899804128258,-49005.5787914573,-14302.491668981622,-8717.230194782773,-6057.239078898272,6.0
2576.6873042179623,-3.4641494381102476,6.131077377289697,4.358676913067754,0.9358154247831145,-6349.313188534286,-6087.621239410903,-6064.4360017561885,-6057.239078898272,7.0
2252.5665415056556,-4.688319215342534,5.628751596172864,14.025183682109365,0.6075863304717807,-6980.635518125734,-6227.37953898246,-6110.747986808555,-6057.239078898272,8.0
1860.1849612069102,-5.6195711052252975,4.960885624384657,18.282062649912746,0.38989148423102016,-7749.726316013368,-6376.688981158845,-6159.215184354296,-6057.239078898272,9.0
90658.93669618841,-9.73748548191261,6.026506183019627,39.58989157091272,0.8501337507435685,-188607.14783048784,-43445.766201469705,-18630.234126059484,-6057.239078898272,1.0
367.38031257900093,-8.017027992351501,2.214490375565308,13.6662110700497,0.3571569763416367,-10699.329470132103,-6897.747489533526,-6319.572686514505,-6057.239078898272,2.0
63696.102574722536,-7.700220115034993,9.433890995621452,38.704833059599316,0.25712185314167446,-136000.40877163663,-32225.366711332812,-14761.007656935293,-6057.239078898272,3.0
696.2029287020039,-6.04234795568437,5.7950846687152175,20.624877220096074,0.5754835540050101,-10028.202588075335,-6833.917654576897,-6310.784561968237,-6057.239078898272,4.0
577.4260617665883,-7.4080365716911825,3.5128271784912113,8.104030686702213,0.2649274871435663,-10384.040718943419,-6615.3705988566,-6203.388594440931,-6057.239078898272,5.0
2560.873729486985,-4.5460913014428055,3.702456466739611,33.361600241273294,0.4757822036261949,-6373.611133831499,-6121.277568670844,-6078.610252829111,-6057.239078898272,6.0
2587.912305087551,-3.9504871133632165,4.526758052957823,37.47847905731923,0.38814905467792993,-6320.708186937225,-6110.635656223719,-6075.072877757638,-6057.239078898272,7.0
2194.6023487337466,-5.630547583044857,3.913123620641477,26.533145397293296,0.44880127028386746,-7090.817427712511,-6263.158659258866,-6125.261506952688,-6057.239078898272,8.0
8274.808292112879,-9.91806847196654,1.9259284664444387,4.685579908707682,0.25432489396035907,-27883.61875793356,-8319.761514687,-6674.410596045357,-6057.239078898272,9.0
2691.84970456706,-3.6262724502563355,2.225944701734628,28.066579234612423,0.4922120418946573,-6117.432486139661,-6069.382207944915,-6061.283148547395,-6057.239078898272,1.0
17980.682027074043,-9.73666833313729,3.0213758058300253,33.35486623938744,0.591248125407014,-46543.24878141083,-14290.636694385883,-8813.295994071854,-6057.239078898272,2.0
4655864.514627063,-13.492780298373379,6.332714981309701,47.65941807757781,0.7707605136448027,-9111644.962050145,-1877017.2623495886,-636546.6574450234,-6057.239078898272,3.0
18222.148774500292,-7.718120109388957,7.073221642609527,44.06834111503386,0.9207225430071702,-46996.267934279516,-14465.746642049862,-8890.05115970068,-6057.239078898272,4.0
928.5571220729723,-7.620962342277369,2.370807247493239,26.953352494392927,0.4924597181862558,-9567.656330419384,-6763.161013677668,-6291.853790740694,-6057.239078898272,5.0
536.6970091534685,-6.765556739523009,4.465903035720804,34.47301689999465,0.6976057765199494,-10331.76867685946,-6927.819888927825,-6348.932930150437,-6057.239078898272,6.0
2276.8442330730845,-2.9758699735974155,8.975443920902547,14.491222111494523,0.37523915169004307,-6934.288235395647,-6213.194759919314,-6105.223691359658,-6057.239078898272,7.0
2555.078090626027,-4.7821866407177565,3.316669662480728,24.729230649562076,0.46291771698652606,-6385.2412037264,-6122.382309530205,-6078.716180428879,-6057.239078898272,8.0
103451.28720135002,-12.427372112124658,1.0331937301197736,6.292319926482567,0.7814474021986888,-214864.65262261606,-42889.19293780196,-17596.96192171645,-6057.239078898272,9.0
2558.4430419827504,-4.560865837993521,6.335548044579103,1.7703512805344395,0.04721302771995062,-6393.491215013017,-6058.910322834109,-6057.5955541909025,-6057.239078898272,1.0
5799.939396936037,-5.75971164981198,9.436706445562981,12.055305947980244,0.1781312626121394,-22888.27360463747,-8551.178988643456,-6748.556457402718,-6057.239078898272,2.0
855.6080219112753,-7.2539450426614875,4.693171287359521,10.08405618038678,0.30969630991371555,-13085.27113391714,-7113.921041293575,-6353.136658375385,-6057.239078898272,3.0
2506.4917639122523,-6.0286002692884075,1.3780569176172044,16.115772689724313,0.2506952339799908,-6481.38321500643,-6137.10826262129,-6082.786991950766,-6057.239078898272,4.0
2596.155865109095,-4.261706707156061,3.8655107163245335,15.12408552251416,0.3882838683210035,-6305.781414232976,-6102.501555111682,-6071.379369051585,-6057.239078898272,5.0
614.7985911452654,-7.341116673759339,4.15762928130477,49.650468916979484,0.3433819176125813,-12581.86884644719,-7391.33533983698,-6505.381767767455,-6057.239078898272,6.0
6890.336901749549,-7.326377894575808,6.322464725850658,48.95300334596277,0.08784628131016048,-24870.814489797645,-9815.961590440691,-7301.035149263244,-6057.239078898272,7.0
2377.680476395888,-5.852059442407487,3.4033392556923605,3.1581341099643083,0.489064660228285,-6754.154954264577,-6103.797491607818,-6068.3667485031365,-6057.239078898272,8.0
2351.8881140138155,-5.44031853209262,3.6367799509089984,17.438096748388944,0.36824669937732335,-6784.974321321884,-6193.583450207909,-6100.5785012279175,-6057.239078898272,9.0
55840.41506112104,-11.164674459993762,2.2574778063251544,30.46588641558833,0.29535359938657935,-120657.32255780992,-29020.600334540977,-13671.805832084421,-6057.239078898272,1.0
1954230.540406357,-14.595697300704867,2.47629099488897,20.879249291969806,0.1617787641128956,-3847896.410314809,-718879.2256092734,-231461.87807925147,-6057.239078898272,2.0
44703.55157288498,-9.209487958585997,5.824284403208053,39.9536599097296,0.022774003494880568,-99233.38158855955,-22993.997895204622,-11338.76668674521,-6057.239078898272,3.0
2149.014709273041,-7.364978952916468,4.887313167613191,31.067231802619418,0.31025757164442386,-15591.97842270142,-7958.7918456714715,-6685.775418341988,-6057.239078898272,4.0
1954.2525886841936,-3.669767215327326,8.59193000586595,27.28487645778983,0.3413906786303703,-7561.901110326573,-6354.518093747365,-6154.909056021973,-6057.239078898272,5.0
